0.50201076,0.4235989,0.39218974,0.48328647,0.46530998,0.5244468,0.43654305,0.5231499,0.45169353,0.44850942,0.51204365,0.44425192,0.45805207,0.40908372,0.52969384,0.41407564,0.5094641
0.4761658,0.75990367,0.43026033,0.44218278,0.33317712,0.2080457,0.31699306,0.39067104,0.32878765,0.25673196,0.25744003,0.3717676,0.35484496,0.37888435,0.45921898,0.38664657,0.34236896
0.5023715,0.4127518,0.47291705,0.37825197,0.36277416,0.3523841,0.42405584,0.41495872,0.36828145,0.39313325,0.34205383,0.39643514,0.29137498,0.40386355,0.29155436,0.33885276,0.36088118
0.44614846,0.7455177,0.4268977,0.5662577,0.48486805,0.5097496,0.6017802,0.56499803,0.5710568,0.55410224,0.47601512,0.5070469,0.61132085,0.5153357,0.48785928,0.5724569,0.43412971
0.3701247,0.33893174,0.35060024,0.33497316,0.3047386,0.3808385,0.33548194,0.33286777,0.40694696,0.33487287,0.2761468,0.3622973,0.37467402,0.3162345,0.34685433,0.31576523,0.34927005
0.36904877,0.93035924,0.31854323,0.5491566,0.6365609,0.5454887,0.63446325,0.3633178,0.44556576,0.3664495,0.3456213,0.41002584,0.4288189,0.4079541,0.34997585,0.46051198,0.35444885
0.38979843,0.3907933,0.3939014,0.3662599,0.35127622,0.3615991,0.35606658,0.35812032,0.36878398,0.39384314,0.33910295,0.3582417,0.41222528,0.40840343,0.35893625,0.34582806,0.36808544
0.34900182,0.3324595,0.37679702,0.3641415,0.34741518,0.33828783,0.34986266,0.35955393,0.38268316,0.38072336,0.4907763,0.38508645,0.33970532,0.35512233,0.33631134,0.4033804,0.33604905
0.36102504,0.27137065,0.23534915,0.29036275,0.2385201,0.2783705,0.34771004,0.3121171,0.28989565,0.3496166,0.282863,0.256914,0.35005835,0.36380994,0.3335783,0.2189248,0.23501931
0.5084529,0.4272727,0.31771335,0.39859024,0.31482548,0.34930044,0.32675612,0.3069425,0.32908827,0.28844675,0.26260442,0.330511,0.33338305,0.27487305,0.2104723,0.24442126,0.35416093
0.6236082,0.4783576,0.33907634,0.4895326,0.49208242,0.31726712,0.3277852,0.58156794,0.47703648,0.35258248,0.29238474,0.5159017,0.39900464,0.4550681,0.5974883,0.5059793,0.35388625
