0.9581351,0.8768745,0.32328394,0.72617245,0.56836164,0.8803313,0.8507144,0.96914357,0.8576756,0.9308165,0.9653872,0.8595002,0.9009778,0.90453327,0.7784198,0.52851605,0.9241914
0.6152435,0.56480634,0.36386198,0.48857448,0.4553233,0.51863307,0.5146497,0.7989316,0.52322626,0.485418,0.5617973,0.49722314,0.4073341,0.5671559,0.48092094,0.46797338,0.5494983
0.69124615,0.69542515,0.33035812,0.39013022,0.32239848,0.41082126,0.54509187,0.65826994,0.7992079,0.76325065,0.786476,0.72625077,0.56001955,0.66517484,0.47589558,0.6896818,0.5993839
0.76768064,0.73647994,0.47248128,0.43554655,0.35947734,0.5436394,0.6219584,0.55503064,0.5277385,0.49561638,0.59599173,0.32416534,0.2607415,0.37243262,0.33184403,0.30478004,0.59763074
0.46063247,0.79869473,0.40353844,0.4043855,0.38533318,0.37689433,0.41443032,0.3846679,0.37727562,0.35367465,0.35206544,0.3693903,0.3057333,0.34576368,0.3196565,0.33194825,0.3440412
0.31818748,0.34019187,0.2337486,0.2666903,0.2381723,0.26168677,0.30290133,0.3462771,0.2922169,0.31651625,0.41612208,0.3770724,0.2502364,0.27925918,0.36687458,0.36789933,0.41397664
0.6690888,0.37297553,0.30045414,0.33076036,0.30312678,0.3392431,0.30641595,0.299479,0.31887233,0.33249748,0.3935216,0.2736055,0.30332193,0.34498796,0.320382,0.3274523,0.30483553
0.9020145,0.70986015,0.5356848,0.52936,0.46136582,0.55530137,0.5188674,0.54925764,0.4856266,0.46398556,0.57175684,0.50404245,0.55035335,0.6210274,0.43333477,0.44109353,0.74176043
0.41932786,0.41968104,0.4217923,0.41160807,0.33283588,0.25946927,0.38470966,0.38064298,0.43732578,0.33141056,0.41754362,0.39816046,0.370608,0.36764753,0.38311937,0.34400636,0.3852542
0.43968052,0.43988618,0.3412125,0.33547035,0.30060264,0.31616223,0.39022964,0.3841229,0.38363767,0.3301536,0.38888398,0.4805183,0.35615075,0.39125052,0.4028745,0.43789348,0.51120865
0.7047594,0.6330492,0.6103217,0.62746155,0.4815815,0.5410459,0.52554023,0.5088045,0.462572,0.44426242,0.47227126,0.45518363,0.4144646,0.44465664,0.40288812,0.4545566,0.49128094
0.39900172,0.3791059,0.3807161,0.38136372,0.31631273,0.34374687,0.330886,0.34550187,0.3750562,0.3727467,0.3797282,0.36254427,0.32899344,0.3396228,0.3365271,0.34641877,0.3088823
0.68357205,0.58112293,0.4598113,0.4596215,0.56115437,0.52767384,0.4977579,0.521127,0.55550116,0.63259876,0.54306155,0.55738646,0.57260853,0.5927,0.4313673,0.48802695,0.6183579
0.7985102,0.80916,0.48277745,0.4488701,0.39868,0.48943776,0.4772363,0.6336321,0.46788272,0.5517044,0.56106424,0.6073307,0.31852895,0.3446648,0.3326753,0.36050275,0.65794545
0.6206381,0.5724122,0.488265,0.50706947,0.39117852,0.5619725,0.5185442,0.57365346,0.5671867,0.51233023,0.5106367,0.6736665,0.47883987,0.49741733,0.41604477,0.68796647,0.68635017
0.36599773,0.43833846,0.32873997,0.3824317,0.3448641,0.5875866,0.3782861,0.54580474,0.61799616,0.669128,0.6194901,0.48795474,0.5068657,0.7638137,0.5262648,0.65203595,0.44165942
0.6306916,0.534518,0.26301536,0.35936865,0.36385658,0.60869175,0.45463902,0.55035025,0.30703062,0.47093645,0.45097986,0.3389109,0.36033288,0.6284313,0.32031533,0.33574852,0.45689654
0.7478815,0.65445703,0.39232185,0.43444088,0.37136906,0.47740516,0.49850085,0.6102308,0.41647083,0.41425556,0.5229258,0.54698586,0.35519746,0.5447221,0.45772296,0.48181576,0.46490356
0.4443892,0.44319263,0.36388907,0.38100174,0.30486295,0.31237996,0.37668887,0.3165433,0.3128388,0.31995443,0.437556,0.36018667,0.3025505,0.32982075,0.35358843,0.33322233,0.28177086
0.8750585,0.7911361,0.5525582,0.62354225,0.7241344,0.72637546,0.61498755,0.6890895,0.5191944,0.66207945,0.8336149,0.59431297,0.4984701,0.63946146,0.58699536,0.5738758,0.72782934
0.709509,0.8224435,0.43951252,0.47222587,0.53944415,0.57122165,0.595944,0.46767288,0.5145786,0.5801514,0.57637763,0.55129147,0.51227105,0.61175674,0.56255627,0.5858067,0.7504366
