0.58956677,0.37329608,0.33398402,0.43321648,0.4619862,0.4318019,0.340239,0.298511,0.5844581,0.36965826,0.39275718,0.5786114,0.4594304,0.3578814,0.3780741,0.7985693,0.9051156
0.7727937,0.546408,0.52546895,0.80735886,0.8681454,0.7650357,0.48877466,0.5241115,0.7014605,0.51839733,0.47750682,0.66236186,0.6934387,0.42459172,0.3934849,0.67536724,0.81736666
0.54710186,0.36240473,0.41440156,0.50013644,0.5449781,0.4225974,0.39379823,0.36897275,0.43693304,0.37515685,0.45651662,0.52545965,0.42010778,0.35447058,0.36731768,0.54814607,0.53752685
0.48614088,0.35228607,0.39787212,0.4854464,0.51007754,0.37225538,0.37360942,0.36444616,0.4110979,0.30875778,0.38426325,0.45777065,0.37499475,0.33154157,0.37816736,0.50010437,0.6102615
0.5005501,0.5886093,0.5276123,0.5309065,0.55601984,0.4916686,0.6497128,0.6554005,0.56939536,0.4465314,0.6685151,0.4888497,0.6503063,0.6688712,0.59396607,0.48383787,0.28066096
0.50768137,0.45793447,0.49421117,0.3810833,0.3633037,0.44972584,0.5099184,0.4645924,0.4171142,0.39671963,0.5741873,0.30453202,0.39022025,0.451189,0.5373356,0.48338297,0.35749343
0.75119734,0.6912508,0.45001036,0.4698391,0.50238824,0.5932212,0.7656512,0.840193,0.47865796,0.37839574,0.48700622,0.6339429,0.39591497,0.49364817,0.6076632,0.5325759,0.46216
0.46456036,0.47774097,0.55694634,0.3231977,0.40375197,0.53049284,0.4938636,0.48034555,0.46637258,0.5633966,0.45528144,0.49304417,0.4457505,0.48788458,0.4455666,0.36468664,0.40808785
0.58489066,0.47192398,0.42585877,0.46711004,0.72373646,0.6249606,0.4635344,0.4859006,0.48951057,0.5307667,0.56628776,0.38014153,0.46665785,0.64885736,0.6853296,0.4837937,0.44780064
0.5773378,0.36825886,0.39492807,0.5596639,0.6577499,0.45691088,0.36471432,0.43642613,0.39057413,0.4006011,0.42582527,0.39017934,0.38520086,0.38036773,0.40663192,0.3959691,0.6763318
0.34823227,0.3939191,0.50253785,0.61848,0.3520226,0.3990519,0.49461532,0.4880245,0.68645066,0.46316412,0.50870544,0.7343456,0.46087667,0.41768405,0.4518233,0.4893986,0.3093597
0.5059888,0.42046884,0.48355073,0.47518867,0.89651215,0.6400627,0.46310964,0.5220881,0.50176674,0.50577164,0.52722335,0.46552,0.49225533,0.5466348,0.48194963,0.5366537,0.562365
0.52286774,0.38222438,0.3638934,0.40194228,0.49813414,0.5782215,0.40018246,0.60768545,0.39563933,0.5730239,0.57183325,0.3850557,0.30583215,0.46180868,0.3291985,0.5468623,0.55498827
0.54677796,0.58565915,0.34126875,0.3351157,0.3080243,0.4379747,0.35320282,0.51317996,0.35717887,0.41601372,0.448962,0.37341362,0.28580984,0.28292003,0.35672268,0.4052383,0.50493836
