0.6796333,0.7323368,0.45347315,0.37473693,0.5591503,0.3833909,0.57843554,0.47158265,0.61738366,0.5533699,0.53687114,0.75964075,0.6858394,0.49544618,0.33851835,0.50144255,0.71575403
0.84347117,0.8525853,0.77679384,0.62019295,0.716882,0.639464,0.8054129,0.6683429,0.68657297,0.40379015,0.50095373,0.4834808,0.74684787,0.76698935,0.4281635,0.5351214,0.79776543
0.669506,0.67211497,0.53391665,0.4010391,0.638272,0.45594656,0.58832043,0.5606241,0.7032693,0.6650712,0.5499834,0.61119324,0.5324996,0.6140038,0.3271237,0.6759426,0.74246734
0.74969625,0.76428896,0.4893876,0.39613438,0.5437659,0.40532142,0.5288133,0.43992338,0.5076565,0.35410544,0.43766838,0.4840147,0.31154737,0.37379155,0.33902997,0.41684648,0.46924403
0.82960474,0.7044665,0.5521261,0.5068535,0.47016045,0.44255936,0.45943365,0.4283026,0.5456941,0.49399364,0.5092294,0.53192526,0.3799335,0.3575178,0.40515214,0.38115337,0.51942176
0.5682594,0.6799568,0.57706076,0.4629576,0.51975876,0.5583282,0.55863374,0.5425017,0.52376854,0.5218359,0.50448495,0.50472873,0.49174923,0.46333697,0.41224483,0.3931797,0.43950835
0.70639867,0.7067495,0.5367534,0.57329184,0.5764863,0.54369164,0.6743648,0.5458111,0.64359933,0.6591006,0.75223106,0.60472655,0.61797965,0.49572426,0.42711875,0.45536202,0.59612346
0.46588382,0.48524505,0.50470895,0.52187836,0.4465884,0.5286752,0.41505948,0.38991448,0.39727423,0.296955,0.26639158,0.29256174,0.43872693,0.32304847,0.39226368,0.33788726,0.43786702
0.5953753,0.6803273,0.59197015,0.48643064,0.6815219,0.51957184,0.5220088,0.55747515,0.63070035,0.54102147,0.51821387,0.6576217,0.7749749,0.54713047,0.5290814,0.5662689,0.80336463
0.6707577,0.7801134,0.6189345,0.49726185,0.6739824,0.49933136,0.64226884,0.63723004,0.71808314,0.7037683,0.6415785,0.72941387,0.8072831,0.64665115,0.60116524,0.62354654,0.8894162
