0.44921118,0.44057423,0.41782987,0.41381675,0.40980724,0.40129465,0.43086603,0.40672833,0.4172492,0.38213983,0.4165354,0.40293124,0.43712834,0.39952925,0.4026779,0.4153089,0.3733127
0.7063392,0.7335673,0.53558093,0.44652936,0.41096714,0.3801721,0.5298046,0.46869865,0.71555954,0.6377295,0.46438178,0.712243,0.45663396,0.4174851,0.54649717,0.75852954,0.4637538
0.43804812,0.49679223,0.43368217,0.43648776,0.38382837,0.3786487,0.40779212,0.4230191,0.46077308,0.57855815,0.43053302,0.49229187,0.4131491,0.4205295,0.4744501,0.5351347,0.38061363
0.46371037,0.8469224,0.6591326,0.5780173,0.63780564,0.5063325,0.6616599,0.5194045,0.536336,0.51636744,0.5066414,0.55859643,0.5077058,0.43129122,0.41581014,0.49583247,0.46654904
0.43453598,0.4938394,0.35431266,0.4176544,0.4360424,0.4560045,0.40234253,0.4123005,0.3820839,0.40959838,0.45632675,0.38098714,0.44862038,0.42286605,0.32920757,0.31706306,0.42717314
0.7714417,0.5408467,0.35857964,0.40323353,0.4530345,0.4335067,0.39396676,0.39574242,0.36797175,0.37637746,0.43458077,0.3797699,0.47111717,0.3971202,0.3380163,0.36247307,0.5166383
0.5821855,0.73158336,0.45991275,0.5524762,0.5299212,0.52907705,0.51065636,0.4933825,0.48775074,0.42121172,0.56868285,0.5035126,0.48453888,0.42431122,0.3843043,0.37558594,0.5082783
0.4892251,0.3950077,0.3468187,0.36913246,0.4188195,0.38741747,0.3792724,0.39407316,0.408697,0.38561258,0.45363644,0.4325711,0.3943632,0.40222815,0.39265773,0.3944741,0.4119896
0.50665367,0.3849292,0.33601773,0.3389797,0.36430755,0.34929883,0.41941696,0.42401832,0.36966458,0.40120044,0.4066228,0.40048257,0.4329246,0.39570442,0.38895336,0.37107646,0.3817782
0.47568646,0.39371786,0.3466346,0.34915376,0.3723302,0.3516252,0.42809185,0.42609355,0.36150378,0.43675855,0.39336276,0.3637379,0.42994988,0.41748643,0.364716,0.37826174,0.40391466
0.55736876,0.50937027,0.40179518,0.39929944,0.4007601,0.36252066,0.4002816,0.39523113,0.44591296,0.39849868,0.4072999,0.43071628,0.4302774,0.39841717,0.38314903,0.3837558,0.44588736
0.6523242,0.45299524,0.33915418,0.36017075,0.36244845,0.3360538,0.41228265,0.36224994,0.37223113,0.3724197,0.41466185,0.39307538,0.4267246,0.40169117,0.3548438,0.34539765,0.43220297
0.5137172,0.6546237,0.44310543,0.4140822,0.3693724,0.35791433,0.65427595,0.5569267,0.88936013,0.71942747,0.4778144,0.82978386,0.54849297,0.37008026,0.7633934,0.9400915,0.8840475
0.607357,0.6668668,0.4841935,0.445661,0.4293546,0.3648829,0.5766016,0.5277242,0.74659526,0.66207355,0.59701544,0.70963055,0.5160594,0.41989103,0.5470441,0.71870613,0.63229793
0.67966235,0.5170116,0.3883559,0.4013903,0.38124576,0.3410658,0.41239282,0.40534943,0.4998963,0.38743287,0.38631532,0.402658,0.34438697,0.33624387,0.3384978,0.36277187,0.36634398
0.82211345,0.5765887,0.49224815,0.5308862,0.47556055,0.40606907,0.43900937,0.44826004,0.5556761,0.52532583,0.66332114,0.5318548,0.47931376,0.43694627,0.39018786,0.49334687,0.46109167
0.69809604,0.60151273,0.37052992,0.38588604,0.36190712,0.34759054,0.37117615,0.38663656,0.37063557,0.35444355,0.37234098,0.36595988,0.35307822,0.34796992,0.35573307,0.36570477,0.35778302
0.44806182,0.5312168,0.36705837,0.37335116,0.34881186,0.35316178,0.35140476,0.36567998,0.34464157,0.33208174,0.37219924,0.34201062,0.37812734,0.3275306,0.32487082,0.33302742,0.36023468
0.44753835,0.41263893,0.35542735,0.36947364,0.35348943,0.35429192,0.3690311,0.38676623,0.36754078,0.34033072,0.36907065,0.34728378,0.39413184,0.3550685,0.34110054,0.35824308,0.36662698
0.5008894,0.52298796,0.39627007,0.41384614,0.4013778,0.3778408,0.38408658,0.378804,0.3828977,0.37154636,0.40366322,0.38601086,0.36561346,0.35105622,0.3375808,0.3397018,0.35767263
0.5008753,0.61476576,0.5597961,0.4898309,0.5429944,0.5087795,0.48410997,0.43721357,0.47632727,0.4717562,0.4462236,0.4865742,0.3907176,0.37953815,0.41524327,0.42764956,0.37880185
0.7467714,0.6751764,0.35212496,0.3750913,0.4831661,0.3546645,0.44586644,0.32878363,0.28942332,0.2715904,0.36163285,0.39315662,0.45935327,0.28718275,0.24272533,0.27735922,0.69905055
0.62006074,0.6462412,0.6563188,0.6362325,0.6342024,0.6403304,0.6972704,0.63822204,0.59165627,0.65090185,0.7088127,0.76863724,0.69908255,0.6380741,0.5418931,0.58108693,0.656561
0.29966486,0.3169823,0.2862119,0.2570438,0.23595534,0.2358334,0.2715191,0.26248178,0.34397143,0.24810462,0.25701308,0.32467517,0.2652139,0.22999486,0.25653005,0.31970385,0.27194357
0.48687765,0.5179219,0.5016585,0.48015118,0.45182118,0.40902847,0.48682138,0.44720042,0.47598505,0.46794438,0.4334193,0.44966108,0.41870233,0.43698102,0.4537391,0.4741986,0.3896079
