0.48466814,0.5876751,0.6186625,0.67722476,0.635945,0.59746265,0.6077374,0.7404102,0.56056404,0.45881864,0.58455473,0.49167192,0.63291734,0.64352703,0.515983,0.53925,0.46020502
0.67544186,0.5463441,0.49412212,0.5262933,0.4536015,0.48008755,0.47234127,0.45755854,0.41641223,0.39101738,0.41007704,0.41584742,0.44504595,0.4416631,0.40790635,0.4219538,0.40458286
0.45828626,0.44945052,0.44709697,0.50544447,0.4272807,0.4223936,0.44147375,0.44507024,0.4229345,0.4022372,0.41403863,0.45401165,0.44624475,0.44043615,0.41936767,0.4265134,0.39839706
0.50658625,0.59051865,0.52495986,0.6218266,0.5794233,0.5240968,0.63901126,0.6052452,0.48698545,0.45149365,0.52713054,0.51791435,0.6168621,0.582196,0.5351659,0.5196436,0.5721037
0.42881608,0.44771412,0.49265116,0.46084428,0.44894025,0.42981207,0.4492101,0.43362173,0.4305879,0.40185067,0.4177758,0.43292606,0.44096306,0.45878646,0.41868493,0.43140343,0.42459145
0.4262154,0.46147698,0.44227478,0.43234643,0.42639437,0.4019265,0.42963916,0.40690926,0.46249372,0.42021084,0.40461013,0.5531262,0.42566207,0.42119724,0.42178062,0.46148866,0.40026483
0.42243072,0.4612692,0.43872714,0.42888197,0.4280539,0.41689438,0.4164102,0.4345905,0.4948355,0.42726797,0.43247768,0.47881582,0.4593336,0.44752538,0.46875244,0.4589053,0.39999485
0.6582448,0.46594068,0.4212946,0.4232789,0.44280285,0.4180785,0.41695073,0.3902167,0.3901513,0.37589034,0.38751507,0.38168117,0.41022024,0.39481276,0.36839896,0.39562207,0.39361507
0.41177925,0.47165942,0.43076628,0.4387407,0.46372277,0.42701834,0.40468,0.40683654,0.41382357,0.39553452,0.40571824,0.4494497,0.41794324,0.42177868,0.41173038,0.4272062,0.41365126
0.47381637,0.42396405,0.41843075,0.42322072,0.4233732,0.40927806,0.40960437,0.406822,0.41831338,0.39145136,0.3942929,0.40747416,0.41332594,0.41207543,0.38952723,0.41588283,0.41525435
0.47937495,0.45386764,0.44559386,0.45895737,0.4306226,0.39283738,0.4055617,0.4079176,0.40978542,0.4288324,0.39641857,0.43945393,0.40683216,0.46971208,0.42323324,0.46040028,0.39351597
0.6924299,0.46701372,0.4063429,0.40205944,0.41947404,0.40712324,0.3921602,0.40006906,0.40040466,0.39449146,0.3975214,0.39276668,0.39194533,0.39671052,0.38905302,0.40024906,0.3919435
0.52172506,0.4372659,0.40535033,0.42454278,0.41897538,0.4142588,0.40539578,0.40579137,0.39535573,0.39042288,0.38107103,0.38069007,0.41868606,0.4143544,0.38757947,0.39590272,0.3904133
0.594363,0.48601264,0.4071826,0.40209207,0.4159088,0.40480688,0.3886907,0.39655933,0.3795053,0.3671199,0.367538,0.36270085,0.38780326,0.39037204,0.36914954,0.38803107,0.37946635
0.4409268,0.46394846,0.39153486,0.40238473,0.39740872,0.3844486,0.39905423,0.4114547,0.38648564,0.37772834,0.40345135,0.36359298,0.38147545,0.3922451,0.36746746,0.36693186,0.36104774
0.40493736,0.5447597,0.40170786,0.4062013,0.38014728,0.38986096,0.39558375,0.40496117,0.39740285,0.38429695,0.38086605,0.38277325,0.39717123,0.39066634,0.39079726,0.40311804,0.37176576
0.56120497,0.5678783,0.54739815,0.60668176,0.54028404,0.50041515,0.47926137,0.44469154,0.43717527,0.42141008,0.41183102,0.45669425,0.5137649,0.46478438,0.41024885,0.44888008,0.52789134
0.47743255,0.48182875,0.4537301,0.4662191,0.42733717,0.4251484,0.45170826,0.5611921,0.40869233,0.3941578,0.39928386,0.40673557,0.4224918,0.42251644,0.40438893,0.41037226,0.44840544
0.6483948,0.73747927,0.67047995,0.6039176,0.6464925,0.45466474,0.49215353,0.6119045,0.7154585,0.6661699,0.50531536,0.57445204,0.48391515,0.60498816,0.8458874,0.7328966,0.5408998
0.63250136,0.7789599,0.6349647,0.6738038,0.65475225,0.56002486,0.5925951,0.5752352,0.5267058,0.49452102,0.4881548,0.53399837,0.63050336,0.64951754,0.501717,0.56401074,0.5264639
0.64742786,0.66692317,0.6063022,0.60474557,0.6056774,0.51921076,0.56160086,0.5616646,0.569922,0.5307347,0.55038625,0.5823513,0.55603105,0.5060406,0.52621514,0.48499164,0.5243895
0.79050905,0.6489075,0.4637343,0.47655278,0.46960914,0.42534637,0.45597216,0.46034908,0.44280264,0.4063684,0.4235591,0.46656388,0.44053802,0.42572516,0.41379008,0.4418013,0.42290568
0.562793,0.56111526,0.5201839,0.559014,0.4859096,0.4538799,0.45009413,0.4574659,0.4234532,0.4079027,0.41109055,0.4204058,0.41562802,0.4121616,0.38049883,0.40204343,0.4044162
