0.349443,0.34685406,0.43559846,0.3404891,0.34356165,0.3066568,0.36960554,0.45372123,0.37746555,0.34010908,0.33497706,0.3707943,0.38193426,0.32796937,0.32865277,0.5051925,0.36031812
0.4517901,0.3663179,0.4463789,0.38993293,0.4100574,0.36109713,0.36214292,0.37120217,0.41484374,0.31752524,0.33827245,0.37474486,0.37776113,0.3494621,0.35226408,0.34312275,0.40012905
0.82311374,0.5431908,0.30647737,0.40742117,0.69445425,0.8061874,0.44460785,0.90509,0.41386312,0.740079,0.58395994,0.39737734,0.3309423,0.5199894,0.53827924,0.5431613,0.94716275
0.46871752,0.41618663,0.43280202,0.6158278,0.46268904,0.44558537,0.388599,0.41572842,0.64633214,0.6531814,0.4033756,0.4497197,0.5686991,0.5683589,0.4062337,0.37154135,0.44125238
0.5491293,0.34647623,0.4040195,0.48384377,0.60187244,0.5628342,0.3607606,0.39641666,0.32349008,0.53619224,0.6300764,0.44948855,0.30741012,0.61807114,0.39673695,0.43710992,0.5212231
0.54230356,0.28167686,0.32794726,0.3692937,0.43266606,0.43233564,0.26656762,0.5747027,0.5335519,0.699182,0.7980883,0.48694578,0.7151408,0.77848446,0.4195075,0.5814715,0.6735459
0.56858796,0.41648617,0.26841354,0.37181386,0.4443782,0.54280204,0.41343963,0.6401935,0.47627637,0.69068205,0.60653776,0.55617493,0.32718432,0.50244194,0.40230602,0.6359771,0.800556
0.42027736,0.3340185,0.31329203,0.33436182,0.43423694,0.42426425,0.3547273,0.4143043,0.38786283,0.4402517,0.46540093,0.38436875,0.29703757,0.30378866,0.31736815,0.3830018,0.42421007
0.54175216,0.6516905,0.37939534,0.38871956,0.35811234,0.40434477,0.3918081,0.39137548,0.38555697,0.3397752,0.34114859,0.38544673,0.3408798,0.3259761,0.33883587,0.3834691,0.3891741
0.6056235,0.43891186,0.4059682,0.52264667,0.53926355,0.43613562,0.41320792,0.38616335,0.43191934,0.37866837,0.446519,0.5643547,0.5532614,0.45291424,0.40095374,0.6862662,0.8165904
0.32399344,0.31161022,0.3090681,0.29723835,0.28288916,0.27971882,0.30407485,0.32759237,0.30490935,0.32038862,0.35084,0.3248543,0.31851104,0.36584055,0.3457654,0.37185484,0.34073403
0.5757871,0.36817896,0.24286458,0.35404208,0.5791458,0.61440635,0.31024107,0.5979351,0.47231248,0.57108074,0.70014596,0.49248433,0.32386136,0.5365595,0.4168066,0.5772008,0.5783143
0.48972738,0.35463592,0.29041195,0.39406902,0.6353916,0.3973862,0.27938658,0.5553452,0.39261657,0.45951945,0.5389395,0.27176973,0.18843095,0.5781504,0.5428329,0.29454,0.47594908
0.7306151,0.34870198,0.34196913,0.4482909,0.6085199,0.35808268,0.32274932,0.37871504,0.26215076,0.6919422,0.9168966,0.2278761,0.22090903,0.47030064,0.7352796,0.26045397,0.72607905
0.7065736,0.49670076,0.21824606,0.34178305,0.7974489,0.8504732,0.3338763,0.77602965,0.65638614,0.84713215,0.5211397,0.6416299,0.3698552,0.50551176,0.5580892,0.40501907,0.9109371
0.7617727,0.46594626,0.36493254,0.6357911,0.8475295,0.85466254,0.42870447,0.98672277,0.5747283,0.9226032,0.8745127,0.47352743,0.36735788,0.59735614,0.5668784,0.5785242,0.9674309
0.45064068,0.47538236,0.4961692,0.33441573,0.37345174,0.48342827,0.57685906,0.6527448,0.63178277,0.5177694,0.40646148,0.29562733,0.49225152,0.51378405,0.51998574,0.41792113,0.29040766
0.45525575,0.3790832,0.30707413,0.26304808,0.2884143,0.46656075,0.3942638,0.52383286,0.8828136,0.49141553,0.7620529,0.49104306,0.50918454,0.50864613,0.6444123,0.7299994,0.43281114
0.53071076,0.45883048,0.39397955,0.45708165,0.48950964,0.4559215,0.43835396,0.39262247,0.5644688,0.43368608,0.5030762,0.5813418,0.44112644,0.50448227,0.50066286,0.60713947,0.6001666
0.5413086,0.42558557,0.39048254,0.5554122,0.54709446,0.4485874,0.49661908,0.44061467,0.532757,0.37353203,0.46066603,0.68350494,0.5016318,0.47014964,0.44403705,0.720354,0.5559489
0.457177,0.33201802,0.3832176,0.37620044,0.38351974,0.41078228,0.36545783,0.39850676,0.34660196,0.38023254,0.3675933,0.34022185,0.33081126,0.4430387,0.46302325,0.3898343,0.34905794
0.64909667,0.4269407,0.31505367,0.40915838,0.52913684,0.6249297,0.38815314,0.47480243,0.3517422,0.58456343,0.6588534,0.40306735,0.28758714,0.7073753,0.6435106,0.44440776,0.3830197
0.48940796,0.34693336,0.31889766,0.39646614,0.55188465,0.70686096,0.30605835,0.40397665,0.31278235,0.42381078,0.5038623,0.32294402,0.328511,0.55964977,0.3493694,0.33452514,0.46785027
0.45493522,0.36884123,0.35647172,0.3902548,0.4373927,0.319012,0.35436717,0.39078212,0.34136873,0.37197956,0.3922863,0.33789387,0.26008186,0.32872435,0.3458603,0.33394116,0.30378667
0.94295776,0.64766973,0.46034065,0.52491283,0.70168394,0.8081757,0.5995609,0.5645836,0.92673993,0.6521588,0.5704993,0.7617771,0.62231165,0.5992893,0.43114373,0.893439,0.6603142
0.4956079,0.3857567,0.39471623,0.43706256,0.45778233,0.5375662,0.4314626,0.4668528,0.5477437,0.47120276,0.4744787,0.5198526,0.4786151,0.49698964,0.47927767,0.5795624,0.5338616
0.7032329,0.4554769,0.524812,0.78523314,0.70294076,0.60056853,0.48340413,0.52805007,0.94998556,0.46503982,0.71105415,0.979232,0.5043964,0.4084445,0.43476477,0.9720894,0.95608497
0.5775575,0.4376752,0.5053653,0.631231,0.6475839,0.522072,0.44714636,0.56311893,0.61687285,0.48904267,0.5835307,0.4918968,0.5856486,0.4509591,0.41371545,0.5179892,0.41605613
