0.5769698,0.55747044,0.44076583,0.4039336,0.47744146,0.4257637,0.5108527,0.50150305,0.5660712,0.44903898,0.49143225,0.52464193,0.52617425,0.5074852,0.49175543,0.6218904,0.5903964
0.86161363,0.76675844,0.5935579,0.6099761,0.64333504,0.6841267,0.7994335,0.7869507,0.58757627,0.6129318,0.67294997,0.7394151,0.71063274,0.8679343,0.77675784,0.779052,0.81472284
0.7485206,0.7008168,0.5445692,0.5030029,0.5706301,0.5225138,0.56348175,0.61244965,0.6835072,0.49080598,0.66781366,0.6928921,0.75239396,0.54974186,0.52213764,0.54368967,0.73191905
0.81004465,0.66272646,0.50262815,0.47187504,0.48243442,0.70123565,0.73006225,0.7085686,0.71892476,0.6148579,0.5944275,0.68345,0.7368846,0.83734715,0.64767563,0.70524013,0.6331811
0.7558511,0.5381099,0.4516977,0.38470384,0.4027716,0.44019818,0.5723414,0.5933819,0.5836427,0.37598625,0.7932777,0.5329037,0.41929412,0.43281594,0.2956882,0.29203317,0.49704117
0.8892618,0.82655764,0.53969353,0.5856477,0.76476836,0.839768,0.7998569,0.8661826,0.8738882,0.90246373,0.90298575,0.8500194,0.9100182,0.9374879,0.803093,0.663694,0.7586958
0.6368903,0.59609574,0.43137473,0.39774862,0.47181487,0.4764152,0.48994586,0.42429414,0.35925788,0.27880764,0.38135436,0.36896497,0.4170912,0.3839988,0.24943337,0.2780516,0.47910762
0.92622674,0.77325034,0.6449746,0.47007656,0.7182363,0.57427704,0.6200746,0.7732546,0.7378515,0.6360298,0.8019061,0.8058586,0.7962071,0.7112866,0.5576844,0.5067798,0.7354511
0.810972,0.6348777,0.6369696,0.49196315,0.5156999,0.630193,0.6830081,0.53061295,0.59586114,0.44627064,0.643469,0.5800005,0.767777,0.73735976,0.5377022,0.57954097,0.57863814
0.8125751,0.9145221,0.91327745,0.86494094,0.91796684,0.8630485,0.9209128,0.9132517,0.8859302,0.9479204,0.95940334,0.9544797,0.88876253,0.82862073,0.8041979,0.8387725,0.8955523
0.70556825,0.65377903,0.62395895,0.48818853,0.54866487,0.53558075,0.562264,0.43831334,0.41553268,0.45888925,0.46864304,0.456596,0.35150343,0.40446693,0.30697638,0.25605416,0.32095304
0.77822816,0.6429944,0.59205717,0.515467,0.5342115,0.58698493,0.6335884,0.596228,0.6281312,0.50407374,0.67063093,0.6293718,0.35276994,0.6040071,0.5136186,0.4836649,0.40791756
0.7390574,0.74857205,0.6643536,0.52189726,0.6388762,0.6404857,0.8246445,0.65538967,0.63792866,0.65563154,0.68607366,0.6611548,0.54994845,0.76060736,0.6237058,0.4646697,0.47796398
0.90676117,0.81295884,0.5962391,0.5462213,0.5098142,0.7542838,0.8265228,0.6459255,0.6016571,0.40449265,0.5938309,0.54864,0.2858798,0.54751074,0.36087245,0.3477524,0.49067652
0.87863326,0.65474737,0.52817816,0.47369367,0.47295237,0.53401566,0.6960389,0.7754054,0.68451387,0.518536,0.48699123,0.5942013,0.5670522,0.6262098,0.37610403,0.45122167,0.5781156
0.56241393,0.6087576,0.45119327,0.38668394,0.3479304,0.40523666,0.56029236,0.39470425,0.41232565,0.43260747,0.47411606,0.3912382,0.2831615,0.3834099,0.35697812,0.3304175,0.2603684
0.8365654,0.7639834,0.7050551,0.64750594,0.81578267,0.82532203,0.84184283,0.7667773,0.6914711,0.76633716,0.8327832,0.6612762,0.7532799,0.79869527,0.63982654,0.71237075,0.71599036
0.839396,0.7944261,0.6643327,0.6125331,0.7580018,0.7320006,0.8601305,0.74472505,0.6774884,0.5689115,0.81398386,0.6843521,0.79663044,0.74896014,0.5789906,0.58982635,0.58673716
0.7109888,0.7174305,0.60981774,0.5499466,0.6414097,0.59745556,0.70659643,0.64189833,0.5750928,0.48736855,0.6710111,0.5224485,0.5382072,0.7152703,0.59874725,0.55126643,0.4539476
0.88985586,0.75992304,0.67069316,0.5757838,0.7386715,0.6792859,0.78539383,0.6605209,0.6315954,0.5084129,0.70129573,0.6281527,0.67043656,0.7389583,0.54745406,0.670066,0.6553514
0.84725475,0.8399694,0.6706883,0.57671636,0.77738357,0.6044452,0.73917615,0.723092,0.7249215,0.7870596,0.8683251,0.893982,0.8103593,0.7346558,0.5426339,0.57161796,0.8271903
0.8144342,0.6493423,0.5458523,0.50172937,0.44696632,0.59020656,0.7990896,0.5968735,0.5310213,0.38558576,0.6111378,0.61440706,0.356437,0.58156586,0.26793078,0.39277676,0.5198875
0.95337075,0.8001524,0.48585123,0.5482459,0.52489454,0.73701185,0.78114057,0.6739735,0.5072575,0.5406411,0.8065413,0.62111133,0.5452142,0.6990201,0.6121531,0.49853703,0.601132
0.8752687,0.88491154,0.57881844,0.5734139,0.53049433,0.5590427,0.69415575,0.58495504,0.49186328,0.4349571,0.5615146,0.67225677,0.66582596,0.5809835,0.35872865,0.425206,0.71219575
0.8339598,0.83742064,0.8086667,0.70802885,0.73825306,0.7634593,0.892118,0.77248037,0.69904923,0.65154845,0.77171874,0.658583,0.8125415,0.89021254,0.7936495,0.78684264,0.63671947
0.83354825,0.7454117,0.7758345,0.68415844,0.6954415,0.765884,0.8367236,0.87620205,0.74437255,0.5438025,0.7237508,0.6599362,0.60162425,0.7419179,0.6802403,0.74652976,0.6067173
0.9709785,0.9485338,0.9214947,0.86599445,0.9091211,0.9420581,0.97078204,0.9567778,0.9117286,0.7220897,0.7940058,0.7930232,0.9154246,0.95331913,0.7992938,0.91147894,0.9446313
0.8886033,0.7101307,0.7852053,0.643093,0.70452225,0.78342,0.8266391,0.7723866,0.82822573,0.6992885,0.72146225,0.6645952,0.63362145,0.5423035,0.67970794,0.56277007,0.42371127
0.82075495,0.71495974,0.5434197,0.47229704,0.5148695,0.6219615,0.75335515,0.7126167,0.6805422,0.59101087,0.6332228,0.6948674,0.79203165,0.75470924,0.518162,0.6628427,0.78279436
0.78005004,0.6604269,0.6407849,0.48536938,0.5145725,0.59682083,0.6409745,0.6998451,0.6529014,0.5395681,0.5740061,0.6326961,0.7060184,0.5415403,0.47331738,0.5883188,0.71102905
0.76594996,0.5606144,0.38095045,0.41125473,0.38601077,0.38738716,0.407727,0.44741198,0.47956815,0.4160171,0.43966177,0.5675002,0.43948227,0.34035128,0.3558655,0.45106792,0.4127889
0.69808936,0.60817313,0.49314126,0.43203714,0.403803,0.3782504,0.3846628,0.4267535,0.46215266,0.42026776,0.47332573,0.51074356,0.5290643,0.32417783,0.41859108,0.45594904,0.52156514
