0.42293486,0.42662624,0.37112722,0.33191586,0.3426081,0.36324272,0.37192726,0.41496894,0.3625977,0.33702075,0.35818145,0.42195547,0.39403597,0.39345267,0.38167563,0.3621178,0.34382954
0.32389185,0.35155123,0.38923177,0.36114162,0.3594869,0.34322265,0.3177677,0.34656784,0.39509454,0.33795604,0.35743,0.40624082,0.31844628,0.3519368,0.40371716,0.40422657,0.33015394
0.5713463,0.6806987,0.4686876,0.45561177,0.5220216,0.4464685,0.46277222,0.5670623,0.7811071,0.627733,0.57771605,0.86339927,0.486366,0.4350887,0.7930425,0.884705,0.52683824
0.5694253,0.6803676,0.6574024,0.5827064,0.5969835,0.46739036,0.49200156,0.47675595,0.5918678,0.48519588,0.52320766,0.6397518,0.43651035,0.44303772,0.534936,0.54068524,0.47665498
0.62512386,0.55266595,0.42933196,0.4258067,0.43442425,0.42721573,0.41522795,0.40328157,0.38895383,0.38079563,0.41044137,0.41902524,0.41167948,0.42484367,0.38305715,0.37404403,0.42466757
0.71302485,0.44446927,0.3320443,0.3080912,0.30707058,0.30106565,0.3102969,0.35531563,0.33554545,0.3076411,0.37791482,0.3928943,0.29847702,0.31679213,0.31225735,0.344991,0.39308572
0.41646445,0.31907126,0.31410348,0.30562416,0.31900105,0.30154955,0.26130116,0.31772617,0.3157398,0.33302793,0.385786,0.38917795,0.31326035,0.3367327,0.35525617,0.3461425,0.28003514
0.60847867,0.68458587,0.5093621,0.5163359,0.550821,0.4970454,0.49503553,0.4966058,0.45403168,0.43719214,0.51597375,0.50908345,0.4414966,0.42071575,0.4131443,0.39761582,0.4756398
0.65103775,0.47384828,0.41264394,0.3961565,0.43932,0.4013071,0.40735975,0.45101076,0.447896,0.39113465,0.45534918,0.48228398,0.4185245,0.40920913,0.45355472,0.4458552,0.46422663
0.70782405,0.84942406,0.66616416,0.64385384,0.6529648,0.4941008,0.58610934,0.60900503,0.71850234,0.59175354,0.61832553,0.74060607,0.6042613,0.5045292,0.60107106,0.69376296,0.62950987
0.65955174,0.7445603,0.47713912,0.47702023,0.5276916,0.4407956,0.5099679,0.52177685,0.55705965,0.46120048,0.5262617,0.6918844,0.5390101,0.40495554,0.43186638,0.51809305,0.53960115
0.72323877,0.7309784,0.71013623,0.68765754,0.6551781,0.5418395,0.61982316,0.6156697,0.7088003,0.59323025,0.5447421,0.67958665,0.53973866,0.50987107,0.5752794,0.6152912,0.6408345
0.52875644,0.39399576,0.36143002,0.36810344,0.3636025,0.35573938,0.36933044,0.34765533,0.33369672,0.33547792,0.34748748,0.39899558,0.32240856,0.33178085,0.36623442,0.3389891,0.34377417
0.45227882,0.40472904,0.397761,0.39695504,0.36904794,0.3587226,0.34363058,0.33946338,0.35962647,0.3381878,0.3511323,0.34338936,0.3091903,0.3080079,0.37458536,0.34342915,0.3224226
0.5181625,0.40518248,0.38873184,0.3662579,0.38170248,0.34798926,0.34127742,0.36733314,0.39412194,0.34933355,0.41207018,0.46356446,0.3516744,0.34373024,0.36871368,0.35924658,0.35199732
0.40444353,0.38815665,0.3826613,0.3616952,0.35940406,0.35126612,0.33216944,0.3707176,0.36266643,0.33555874,0.34476545,0.37636554,0.318645,0.32823923,0.34297708,0.35217574,0.31184015
0.79314137,0.7099076,0.45012945,0.5163756,0.53106594,0.4739879,0.4393248,0.43034878,0.3690312,0.3926334,0.44646394,0.47916126,0.41362363,0.3743645,0.39031723,0.36327887,0.6271853
0.88673186,0.5156859,0.46817243,0.4591436,0.46633232,0.4222773,0.39311448,0.40159622,0.3640346,0.32920387,0.35718188,0.37168837,0.35892704,0.33188483,0.33363104,0.34228,0.4371751
0.84261477,0.6515451,0.46219495,0.42759097,0.5086487,0.4222958,0.40714017,0.39212996,0.36418787,0.3452986,0.4472118,0.41651034,0.40598285,0.34405968,0.3599313,0.30622172,0.5488607
0.58930624,0.7729316,0.6873448,0.66987616,0.715012,0.69458556,0.84912294,0.76232696,0.5938886,0.52835435,0.7003689,0.6606539,0.6148954,0.6336227,0.6571707,0.5331128,0.6348139
0.70578736,0.53629875,0.52526695,0.48654678,0.4928414,0.4957722,0.54604024,0.5712893,0.50448364,0.49130365,0.49570504,0.53567,0.49909872,0.50478953,0.46503928,0.46902615,0.49885505
0.48889878,0.48254696,0.5487474,0.49451807,0.44010103,0.43870214,0.4528653,0.47442052,0.47647387,0.44628987,0.44852147,0.45567468,0.44235265,0.4711056,0.5013038,0.43306977,0.38880467
0.5345182,0.6759615,0.58563197,0.5452321,0.56626487,0.53952295,0.5875764,0.5849706,0.48247528,0.5556344,0.60392475,0.5104592,0.53395694,0.6761182,0.5428855,0.5799863,0.53414464
0.49517602,0.5703204,0.6463879,0.52752995,0.46085653,0.48580056,0.584239,0.69247663,0.55914307,0.41558644,0.5066477,0.5600303,0.48505497,0.6155253,0.56540215,0.5377329,0.46577886
0.77487075,0.51974285,0.37205502,0.3455604,0.39014608,0.3640895,0.36118883,0.3620433,0.33720034,0.3116324,0.36416006,0.39102086,0.32455754,0.3291248,0.36192444,0.31803703,0.3208351
0.31867364,0.36299554,0.3730448,0.36840314,0.35455862,0.3738582,0.36026877,0.432329,0.31816238,0.33899707,0.3339761,0.3241559,0.31397524,0.35256457,0.34395197,0.29597244,0.35444376
0.47700968,0.49589577,0.4273843,0.36390072,0.38990268,0.36487556,0.36453536,0.38381755,0.32418308,0.32759613,0.40345225,0.37041748,0.3382888,0.34101582,0.4588039,0.34121874,0.3468074
0.54091436,0.5120037,0.47061563,0.41152442,0.39206895,0.3714104,0.38587016,0.36496797,0.37111056,0.37499332,0.41484317,0.48932067,0.3499293,0.36706594,0.46759343,0.48639882,0.38785148
0.37709653,0.50190556,0.45050555,0.43157423,0.40525526,0.39961895,0.4700385,0.44622502,0.36947155,0.3564749,0.35762152,0.3750284,0.37159613,0.37554768,0.35838336,0.3529574,0.3455053
0.55864346,0.6755356,0.49430233,0.43723553,0.44171295,0.38906705,0.51009876,0.51878715,0.5051333,0.43504885,0.4773557,0.56923574,0.42384785,0.4320439,0.50293815,0.5165703,0.40460566
0.61404204,0.57994497,0.4215232,0.39322126,0.3980627,0.39790678,0.38371333,0.38982773,0.38416192,0.38031963,0.3506834,0.39695972,0.34777197,0.35110343,0.35782403,0.39143348,0.368264
0.46610194,0.3865062,0.38786986,0.35624978,0.35201952,0.34380692,0.36228862,0.37517408,0.36388347,0.34760004,0.3824736,0.418765,0.36051893,0.3869313,0.39372188,0.3764279,0.3498552
