0.6754851,0.3987922,0.3564617,0.54050905,0.7519447,0.7495875,0.3825845,0.7993174,0.6334711,0.90306026,0.76211333,0.45452613,0.58958817,0.5738144,0.40251505,0.3948646,0.6401178
0.98245394,0.9217849,0.5719316,0.60551554,0.69819224,0.71107525,0.6505333,0.7889833,0.6643527,0.7233047,0.72821695,0.747389,0.33962494,0.59218407,0.5467575,0.3714922,0.83725375
0.9576394,0.9804792,0.7729665,0.8035912,0.70668685,0.68063337,0.9188572,0.9021123,0.48275644,0.6436283,0.9494999,0.8064552,0.76802635,0.8371461,0.3641599,0.5408182,0.8426581
0.7382529,0.5482831,0.6109574,0.50643545,0.4841672,0.65324783,0.6016402,0.6801172,0.4448704,0.55588794,0.4753352,0.38535684,0.39987454,0.7308599,0.521725,0.47737846,0.6550463
0.4170195,0.40487522,0.35421622,0.38469985,0.3969191,0.34682244,0.35567185,0.4366581,0.29473764,0.2857366,0.27111256,0.30073658,0.39429572,0.34121594,0.38742977,0.3287694,0.3162278
0.50881004,0.37985983,0.29246598,0.3235261,0.4302418,0.36818266,0.36726287,0.45569593,0.38347188,0.42586336,0.3451662,0.43763962,0.3332145,0.3543929,0.32793403,0.3189009,0.350277
0.5525944,0.47467795,0.33894572,0.39413515,0.51778144,0.39877293,0.4110467,0.427392,0.32899162,0.49251303,0.612033,0.29573938,0.20169029,0.37094966,0.3065086,0.29563478,0.25756297
0.4622063,0.4265627,0.3417279,0.33599988,0.39027506,0.35018447,0.44172162,0.38371354,0.36120972,0.32947397,0.38393173,0.3614476,0.28133458,0.28546762,0.33130682,0.31753477,0.33714938
0.8439785,0.6150579,0.4613102,0.54189664,0.72773474,0.8126204,0.4756533,0.4686282,0.53480756,0.8101579,0.49087095,0.5070804,0.48741138,0.48667246,0.35841617,0.40867022,0.6788357
0.65601826,0.6517812,0.40825748,0.50416446,0.58266985,0.632826,0.49278533,0.6009757,0.5306885,0.46971846,0.49228728,0.46012482,0.38003543,0.30952087,0.6244143,0.3823869,0.6038817
0.49661753,0.41445863,0.48058462,0.45194927,0.64285564,0.43519866,0.37477893,0.5029697,0.52781016,0.5634638,0.4797718,0.4699467,0.3918285,0.31342584,0.3995939,0.41250637,0.5083988
