0.30322105,0.38906536,0.3242203,0.26859617,0.21343926,0.23127732,0.40094858,0.35335997,0.26741704,0.36050054,0.4157312,0.32884735,0.21038973,0.3358979,0.48599035,0.4718199,0.1381
0.276442,0.43875417,0.42182064,0.36021766,0.35216743,0.36081174,0.5238518,0.49784192,0.53140455,0.5721898,0.4544361,0.5105016,0.47177213,0.38555065,0.41777855,0.4732345,0.3341247
0.49213138,0.32022032,0.32029286,0.28246388,0.31711656,0.30059943,0.3803465,0.389931,0.39195183,0.42115775,0.46018818,0.5275789,0.346593,0.3293476,0.39169794,0.5106403,0.2912952
0.69189566,0.5026759,0.48913848,0.42379296,0.4998207,0.4237735,0.4179356,0.44912812,0.54028785,0.41238898,0.44268134,0.51847965,0.6238425,0.44310454,0.50753474,0.49324378,0.6288829
0.6008654,0.4209574,0.46202946,0.3996647,0.44020852,0.36390066,0.39080027,0.40076783,0.46285763,0.3950356,0.39109644,0.45913324,0.43777326,0.38840312,0.36292204,0.41762313,0.5432787
0.27896842,0.29053423,0.2452936,0.2296014,0.22383565,0.17694397,0.25460052,0.25085905,0.22387041,0.21494326,0.1732645,0.16381554,0.20098096,0.21056616,0.29525548,0.21293911,0.22097664
0.46507317,0.43828884,0.38556603,0.380089,0.3900316,0.368349,0.43536547,0.43467727,0.66637266,0.7356332,0.4159915,0.8718724,0.53874934,0.5110889,0.87291324,0.5859748,0.43672767
0.38732338,0.34455976,0.3283681,0.2680856,0.31876123,0.28023884,0.3500719,0.35958153,0.48428547,0.7575355,0.35872853,0.6089804,0.3412753,0.3268158,0.46786913,0.36931118,0.35429126
0.76152384,0.6911872,0.8220547,0.8169878,0.7329355,0.6060798,0.8111425,0.8050998,0.8539511,0.71846753,0.8433051,0.82396394,0.9257078,0.7203516,0.63908845,0.65624934,0.80937195
0.9191007,0.90088874,0.7646695,0.7939321,0.8539007,0.86474556,0.8548814,0.9291578,0.951156,0.9164617,0.9840382,0.96857935,0.96803546,0.9605943,0.97602636,0.95241517,0.9835361
0.21028371,0.19125748,0.23314683,0.23043285,0.27931255,0.24736394,0.26204997,0.2382205,0.23021248,0.22721678,0.28733313,0.33331856,0.20309383,0.22307938,0.14844796,0.17381494,0.18230912
0.68557215,0.6722331,0.29141632,0.33741608,0.47143438,0.44825798,0.578618,0.73298687,0.88586223,0.77181286,0.8869623,0.8293406,0.8431322,0.79791623,0.6115108,0.79025865,0.71529925
0.86533237,0.76343876,0.74484605,0.64156944,0.64265096,0.6736283,0.78449047,0.7953916,0.8728829,0.81800646,0.71582246,0.6601861,0.86724424,0.6880168,0.53060776,0.5525533,0.8689139
0.52381235,0.45562285,0.36203796,0.3709296,0.46856532,0.42437494,0.4969391,0.47866198,0.44348484,0.38491914,0.60469437,0.5181669,0.29836497,0.35499713,0.33924204,0.3601572,0.5146667
0.81699437,0.6924362,0.6689155,0.71600544,0.6978002,0.6613788,0.656896,0.75277835,0.889184,0.8257917,0.85670704,0.8256336,0.86082214,0.6116394,0.5605233,0.5023569,0.8572205
0.73168,0.4463466,0.3335898,0.33891192,0.45948312,0.36860764,0.43645477,0.3616953,0.4578208,0.33645913,0.36395776,0.44923562,0.46484908,0.3660704,0.546573,0.656222,0.40508702
0.84275424,0.8591426,0.7201989,0.67443514,0.86165947,0.7259644,0.8912177,0.8543598,0.8245152,0.81572926,0.8522164,0.83932173,0.8564141,0.79979837,0.6338396,0.67354524,0.82690233
0.9810084,0.9318195,0.75200313,0.77018124,0.83683294,0.77389115,0.7400773,0.7015853,0.5968199,0.79613304,0.86353916,0.8613521,0.7046085,0.6842857,0.6756003,0.46397948,0.7109087
0.90942633,0.8944207,0.81774473,0.7295677,0.8512701,0.7207831,0.85854214,0.8387482,0.9176363,0.9228416,0.85270345,0.8096213,0.86797434,0.7974385,0.7603944,0.84119,0.9376528
0.8572045,0.8161647,0.5043214,0.55168134,0.8380431,0.6320274,0.83860576,0.80430853,0.7269603,0.90969366,0.97631437,0.8387443,0.7432442,0.8582331,0.78495014,0.80733997,0.7784548
0.85925245,0.7339903,0.6373373,0.6540393,0.7831538,0.6406113,0.6581944,0.8314612,0.78873515,0.7610437,0.7871668,0.8588735,0.6033611,0.38746595,0.4514351,0.35386017,0.6319941
0.9888242,0.9246323,0.67128617,0.66311634,0.81871647,0.7959582,0.8940106,0.9015652,0.8013216,0.84187,0.8936723,0.8236567,0.6812756,0.86612546,0.63673455,0.8736784,0.88487
0.7695342,0.65634,0.7752845,0.6718514,0.7438134,0.7427241,0.75375,0.7345563,0.7471224,0.6451783,0.8072664,0.8165033,0.74440074,0.6453085,0.5512239,0.54592764,0.65939677
0.9443275,0.8949891,0.89867115,0.7964437,0.9127386,0.8594902,0.921212,0.8962937,0.8756502,0.8569645,0.8843949,0.8912367,0.90155345,0.8002488,0.68307626,0.7954633,0.8908255
