0.5412276,0.57311124,0.55762416,0.5195848,0.44623542,0.5145076,0.6021749,0.58874923,0.6261316,0.5825998,0.5081119,0.5460666,0.6388596,0.5397369,0.45704797,0.5336892,0.64629614
0.41845626,0.43273735,0.47590694,0.444643,0.38421166,0.41880688,0.44109252,0.4650135,0.46753094,0.49296546,0.38766286,0.43608788,0.4153341,0.42419675,0.3392053,0.34195623,0.38898662
0.39496988,0.44095927,0.48523766,0.3711467,0.4632897,0.49507982,0.5087043,0.56533515,0.5719811,0.65916556,0.5140573,0.62329406,0.7579009,0.5642435,0.64350855,0.56973255,0.54588234
0.56832975,0.526789,0.5206643,0.43032065,0.46108228,0.51465476,0.4882737,0.5061225,0.5620659,0.5192213,0.41577923,0.47345164,0.58354354,0.4575452,0.546408,0.6080591,0.5570835
0.78642213,0.7437608,0.6961564,0.5588621,0.6779248,0.50989366,0.7089721,0.66908926,0.7256718,0.6909246,0.5785304,0.6325753,0.68545073,0.7262216,0.5818408,0.6835823,0.61461025
0.8199191,0.77089787,0.79136354,0.5777191,0.79014903,0.61491555,0.7609075,0.8712971,0.878077,0.9457531,0.8323679,0.8716901,0.69148993,0.885416,0.92026305,0.92852813,0.9311168
0.6687274,0.5670006,0.5801496,0.4325678,0.5697672,0.44074178,0.6594405,0.7815106,0.7572461,0.8590389,0.7888379,0.73472196,0.5644936,0.78229576,0.7903579,0.9567162,0.6279922
0.6600923,0.7288856,0.6941632,0.65684247,0.55041265,0.6392998,0.72896725,0.6785196,0.5732749,0.5278863,0.5743861,0.68013006,0.7708359,0.54809016,0.45177498,0.54736125,0.59502786
0.3848339,0.45280024,0.41568157,0.3845381,0.35386333,0.42994872,0.48220754,0.39937514,0.40678692,0.44398215,0.4545611,0.44993395,0.43975648,0.46272725,0.427961,0.44916207,0.43232328
0.8832776,0.6820171,0.6685582,0.6569106,0.797903,0.5240377,0.5498723,0.64232695,0.5873082,0.75032073,0.80083877,0.7766847,0.5905035,0.6686752,0.55761653,0.62919134,0.6879742
0.5579604,0.43298647,0.44624615,0.4115069,0.41620696,0.39483073,0.44072032,0.3731201,0.42014256,0.47186494,0.4085446,0.40735495,0.40745813,0.4107644,0.35588038,0.4126786,0.41636875
0.44349942,0.42937458,0.39138213,0.3706616,0.5219745,0.3680907,0.46002463,0.48789594,0.36520618,0.48270416,0.6896573,0.7100809,0.35778978,0.38301978,0.38497305,0.5226975,0.5133825
