0.6529201,0.78847796,0.3528883,0.4242095,0.45559195,0.60869426,0.50166386,0.7160582,0.44413573,0.503342,0.5956804,0.43183312,0.27753806,0.39128196,0.5028025,0.5277313,0.8087721
0.4112004,0.39165473,0.25508925,0.28348377,0.37307084,0.43828088,0.2918435,0.6299188,0.40008113,0.48666725,0.5577563,0.40587625,0.28679565,0.3353575,0.28658268,0.40496936,0.4070101
0.8810343,0.61944485,0.41087008,0.40334457,0.51851016,0.6173425,0.5094416,0.49490196,0.36849537,0.4507742,0.6717759,0.48379028,0.37755537,0.40504414,0.41694447,0.36118168,0.7186889
0.4845486,0.6434999,0.22122122,0.25359645,0.28834528,0.5919235,0.34567267,0.63719136,0.3516564,0.63794565,0.70167613,0.36329767,0.20066622,0.29692933,0.4131033,0.31916958,0.3826343
0.52776957,0.59362584,0.36019397,0.37714064,0.30903575,0.41628176,0.42673633,0.54946387,0.41096202,0.4774675,0.5487613,0.53864884,0.44932032,0.8101301,0.5163205,0.5479892,0.5057348
0.48341092,0.37453574,0.37103274,0.378315,0.40056467,0.52389646,0.35936296,0.39079624,0.44542995,0.6446726,0.5574882,0.5566649,0.5919879,0.44454765,0.32709262,0.32933587,0.5022181
0.5824654,0.65535533,0.32894036,0.3748543,0.3739522,0.7511105,0.55075073,0.700844,0.60633355,0.62265855,0.6573934,0.484685,0.5909681,0.47580728,0.85446674,0.63163394,0.449235
0.4370913,0.33463648,0.40031633,0.32360852,0.2956548,0.34964517,0.33411694,0.3802232,0.36355504,0.3785164,0.36561906,0.36070323,0.31508252,0.28998914,0.25297543,0.30092582,0.55050653
0.8355316,0.7443583,0.23833135,0.38865972,0.59394145,0.81824833,0.52961,0.6758433,0.735049,0.81072843,0.9089144,0.8542506,0.61537164,0.8574056,0.92157394,0.8478763,0.75476927
0.33370957,0.3619451,0.3143502,0.30043316,0.28201905,0.36228833,0.3861318,0.4204419,0.36567333,0.3219485,0.30502114,0.39125586,0.307439,0.2779175,0.20741168,0.32142508,0.30028212
0.48194623,0.5710125,0.43859798,0.41972768,0.36738878,0.42729712,0.53104734,0.39973843,0.31981793,0.37363747,0.38925898,0.39157772,0.36032432,0.31441334,0.30692044,0.3277712,0.40018982
0.90588766,0.6717974,0.29436392,0.54006034,0.4597813,0.7889368,0.59855974,0.7138062,0.87762326,0.7086086,0.54222786,0.7922324,0.49328795,0.6188555,0.37460756,0.72775495,0.68364537
0.5578347,0.43642518,0.34138402,0.3837825,0.42590168,0.45012695,0.3020286,0.33407363,0.28230828,0.3041371,0.32897532,0.26997694,0.34765452,0.35681605,0.32417652,0.28952345,0.4815488
0.43937168,0.54635656,0.48390904,0.58334726,0.55498326,0.5003862,0.5655442,0.4262014,0.472241,0.46665475,0.4886816,0.72877485,0.5290477,0.4071384,0.41021693,0.68080074,0.7019048
0.5241018,0.50733924,0.39827412,0.3326019,0.40819633,0.38170418,0.35129485,0.32293773,0.26619813,0.28304505,0.28970355,0.291412,0.36715376,0.36401552,0.31062564,0.2285288,0.3824262
0.6401185,0.5065888,0.45243302,0.42056602,0.4440327,0.3817679,0.3789257,0.34530374,0.3005025,0.32244188,0.33893347,0.3402107,0.38391247,0.37302625,0.40208903,0.289385,0.46245307
0.7936243,0.7793376,0.62193084,0.6809867,0.6906118,0.6450257,0.74904305,0.6269442,0.43479922,0.47005624,0.7340995,0.6932654,0.5011336,0.8358502,0.640083,0.7343302,0.48864824
0.37570748,0.42651474,0.37760106,0.31065735,0.33733752,0.41924787,0.40085438,0.45308745,0.3597242,0.36745244,0.43994236,0.55008376,0.3021979,0.3461072,0.3552532,0.42718998,0.3340662
0.6018214,0.61873406,0.5682259,0.643899,0.5372654,0.51892966,0.53905404,0.5766267,0.5141764,0.48679125,0.5245588,0.48618528,0.52576417,0.50223076,0.49953496,0.5052257,0.5280669
0.778657,0.6015645,0.5666398,0.5471832,0.6023699,0.6783123,0.50348085,0.46477896,0.5040061,0.5165737,0.52259576,0.44004327,0.47975004,0.51344204,0.51920485,0.4969071,0.59408057
0.79245394,0.8599502,0.38983628,0.3898152,0.5465655,0.6256962,0.71219385,0.41838047,0.40041593,0.42802307,0.62562305,0.39797866,0.47309986,0.66183496,0.44776154,0.38217378,0.4847062
0.51686853,0.4570366,0.50747716,0.41989362,0.39699817,0.39771545,0.40573934,0.5274066,0.42513052,0.4487891,0.5418937,0.40082192,0.4213587,0.44153166,0.5037224,0.47698998,0.44275638
0.38965383,0.32857183,0.32140866,0.37003756,0.35000992,0.38415453,0.4186799,0.5411529,0.4686252,0.35921803,0.35909146,0.46791816,0.40088305,0.3434995,0.31720158,0.37455547,0.28355286
0.49345186,0.46931976,0.42755753,0.43978736,0.42136213,0.40793052,0.4220964,0.5846699,0.39839733,0.42903775,0.43861374,0.53138113,0.42723075,0.38575768,0.36264014,0.34981075,0.45324308
0.37769318,0.41140017,0.41962597,0.38005513,0.34607005,0.4225415,0.35623336,0.37838864,0.30204138,0.2904285,0.35084745,0.41522783,0.30177146,0.3230594,0.31167904,0.3657895,0.2720414
0.40762922,0.40229306,0.42314607,0.38018775,0.36688343,0.3505281,0.37611404,0.39161178,0.42777708,0.3785195,0.45057842,0.39017206,0.3725428,0.38468254,0.40039054,0.35267055,0.29838192
0.42012474,0.38528147,0.29542604,0.27176043,0.35116783,0.44525495,0.36668095,0.44924155,0.30952087,0.31012934,0.35956582,0.45913008,0.33656582,0.38289154,0.3306127,0.3076361,0.29396367
0.27210268,0.37889957,0.46415117,0.38334596,0.31120366,0.39804015,0.35583937,0.31747797,0.2829351,0.2849411,0.32031927,0.33103395,0.37442946,0.3297507,0.32897475,0.3055254,0.24103552
0.6567775,0.55593544,0.46750885,0.48537916,0.5194208,0.45864263,0.4763854,0.4820517,0.40408102,0.44946408,0.5636172,0.46707374,0.3935243,0.44393432,0.47257793,0.4547916,0.49472305
0.73247457,0.63325655,0.43244547,0.53444135,0.802173,0.74549776,0.62692857,0.6360127,0.5217497,0.62845284,0.8210317,0.5690886,0.59729576,0.80025786,0.7398375,0.6232014,0.7034792
0.58787626,0.36172417,0.3613725,0.39322266,0.39287433,0.41215995,0.33514667,0.45729983,0.36513016,0.37323537,0.42867008,0.42714503,0.31709376,0.2810457,0.29575065,0.34586775,0.38668334
0.5836419,0.40265173,0.4000959,0.4318746,0.40558505,0.43612087,0.36977378,0.4505993,0.40274563,0.35398182,0.44767463,0.46068513,0.40386394,0.4478785,0.3570454,0.48875764,0.48641282
