0.2311874,0.21912457,0.2826661,0.26756233,0.23817605,0.15292981,0.23771621,0.20805019,0.19513167,0.19235359,0.17811686,0.20987199,0.13543288,0.15832594,0.04676795,0.08745807,0.09940215
0.2976935,0.25150993,0.25996354,0.23901156,0.292999,0.22469358,0.19990294,0.23057085,0.17951027,0.18871315,0.18811464,0.37137887,0.19762138,0.1632511,0.06476253,0.19335173,0.1859179
0.35288188,0.4534185,0.24309258,0.33399543,0.7226409,0.65541095,0.4677543,0.5210724,0.72679013,0.84475285,0.555051,0.72348195,0.30642042,0.36212513,0.500208,0.40470058,0.6472624
0.7576978,0.6232156,0.29236788,0.39123005,0.6949064,0.80035555,0.47777644,0.7145299,0.43668017,0.73954344,0.4348896,0.52805686,0.33998108,0.3217901,0.375161,0.3122448,0.68423414
0.81640184,0.6891335,0.5104995,0.49167913,0.6337346,0.5270392,0.5470221,0.44416547,0.39735055,0.47024548,0.5971667,0.36918935,0.5152581,0.8527421,0.6740469,0.3591257,0.55599916
0.9173834,0.8307722,0.6045815,0.7022771,0.7738993,0.7828744,0.7880404,0.76243275,0.74409306,0.80952376,0.9545478,0.87905824,0.6774058,0.8192984,0.8036861,0.8455435,0.9177562
0.89296955,0.80980253,0.8492146,0.7726244,0.7553923,0.7672924,0.7389806,0.73785704,0.68268275,0.63318044,0.5950291,0.69553655,0.85402334,0.62340987,0.6334248,0.5338335,0.73001856
0.98003507,0.98123956,0.7320264,0.8352547,0.925941,0.93846166,0.9364005,0.9396351,0.91933966,0.91115534,0.97072345,0.93574625,0.8548755,0.9751077,0.938656,0.9224743,0.9457004
0.7262315,0.8383442,0.61211133,0.55868477,0.675828,0.67711025,0.61148334,0.55179745,0.6232801,0.66362524,0.6528559,0.6185632,0.36115205,0.69014513,0.66406894,0.42573094,0.615151
0.44579518,0.36448705,0.28259447,0.30552754,0.3499317,0.3344541,0.31660837,0.32923713,0.31906942,0.35339388,0.35531735,0.32906,0.28557622,0.28065342,0.23337409,0.27191103,0.3554756
