0.65462446,0.586853,0.115197346,0.04483403,0.04010526,0.062036257,0.03985036,0.034195267,0.02146047,0.015145767,0.020785438,0.02742172,0.021673594,0.0203885,0.014459699,0.01867997,0.028768273
0.2821372,0.70890594,0.1863575,0.1895538,0.25043824,0.10138212,0.23913072,0.18645029,0.17602915,0.117846064,0.09273078,0.2483025,0.12929851,0.08531232,0.062707126,0.11481962,0.25573942
0.43690327,0.47165188,0.09848579,0.029784057,0.028441427,0.052730612,0.02174351,0.02473853,0.012336802,0.009549648,0.016159205,0.026337594,0.015527185,0.014881879,0.013833628,0.016459918,0.017422682
0.08244138,0.19571395,0.041984446,0.03880917,0.01904879,0.032318383,0.026694633,0.033756834,0.021072138,0.03196548,0.01958413,0.023798387,0.017624171,0.034197707,0.017115854,0.026019756,0.02902787
0.1574808,0.17102607,0.11360317,0.14710104,0.124127716,0.15350312,0.12627779,0.1586262,0.09294077,0.0885553,0.07566572,0.11534615,0.08897831,0.1219179,0.07390474,0.07463617,0.14349891
0.49258393,0.63338304,0.35309106,0.36865532,0.33563688,0.32196036,0.3469021,0.3610032,0.23103073,0.17881334,0.19356059,0.33349568,0.15524077,0.17570373,0.16076972,0.19924518,0.3708091
0.44634488,0.65062577,0.4255637,0.39877266,0.32159516,0.5329093,0.42208505,0.530425,0.35865125,0.22275789,0.35449347,0.29493022,0.2624296,0.28369966,0.18521048,0.2637517,0.55039346
0.6610532,0.49828577,0.38271594,0.3724405,0.356116,0.41218904,0.28828773,0.20710896,0.12462624,0.0784992,0.08148818,0.092953816,0.055207916,0.06386174,0.04034183,0.068342246,0.093685985
0.081756994,0.08582807,0.037117127,0.03451982,0.01215895,0.020356053,0.016192593,0.029880958,0.018787256,0.010249415,0.010819068,0.017376967,0.00852795,0.014200233,0.011171979,0.018225668,0.017283406
0.09190305,0.26737145,0.31248727,0.29174423,0.17814371,0.1689154,0.20958342,0.31248316,0.3207407,0.13531242,0.10531514,0.45816526,0.18230484,0.1428237,0.29342273,0.4315817,0.16144986
0.067475066,0.123999864,0.12391565,0.078260995,0.049290266,0.07096631,0.08227779,0.08920973,0.07378008,0.05802885,0.043557074,0.052963495,0.052265495,0.043678552,0.04681981,0.051151298,0.044442758
0.15637542,0.09868014,0.058660395,0.06570044,0.03836468,0.056466393,0.05775197,0.08675265,0.053895462,0.04996241,0.031261962,0.042668484,0.037964977,0.037962016,0.02991901,0.026422564,0.029800877
0.26413795,0.11230706,0.061275803,0.100502186,0.2982148,0.625821,0.08449082,0.02324469,0.013383411,0.0048236796,0.0168297,0.006121698,0.026183452,0.020342704,0.0041047847,0.0049980446,0.03296016
0.03822778,0.20669796,0.13359608,0.17077474,0.02022526,0.042346556,0.024259528,0.04012736,0.018030345,0.023418522,0.028810855,0.0132941725,0.0058905873,0.021752287,0.012941257,0.017709514,0.0060629332
0.03758282,0.03587867,0.11043395,0.3998295,0.020618828,0.015930636,0.017579809,0.011747614,0.05316261,0.01647737,0.01326188,0.056221463,0.009511615,0.009981207,0.012723071,0.019130908,0.015604184
0.0027796964,0.025227673,0.057321236,0.039820053,0.012352338,0.029694991,0.01768646,0.04077093,0.027884431,0.025359603,0.019180099,0.01787306,0.026018282,0.0148255825,0.017834006,0.1360138,0.008048872
0.094134,0.070480466,0.050903425,0.062076565,0.028680814,0.02829983,0.017560832,0.023694057,0.025228182,0.022648437,0.0124017075,0.021630876,0.014937358,0.021083107,0.016394407,0.026066491,0.013895775
0.03949632,0.06620902,0.061269857,0.017298663,0.02487479,0.034716286,0.075775005,0.07110925,0.02758516,0.044709794,0.030110313,0.022001844,0.021882841,0.032546286,0.022721885,0.024792174,0.037731104
0.03611139,0.062187333,0.07763454,0.040504444,0.046841286,0.040587626,0.06166337,0.06820382,0.029849453,0.024874927,0.029543161,0.019517684,0.013259916,0.017512543,0.013346222,0.024680883,0.056061618
0.06379069,0.109149374,0.093196124,0.0359805,0.028234515,0.02861439,0.032819636,0.06352084,0.07184115,0.030934297,0.015308743,0.06328709,0.036569048,0.024758369,0.06595657,0.05540445,0.017342025
0.038382493,0.065390006,0.027234605,0.028816765,0.011371938,0.02293628,0.020015508,0.01714924,0.012572978,0.0096283695,0.01379368,0.017230272,0.008813848,0.017917152,0.009854408,0.013169657,0.008461875
0.8682985,0.61515707,0.06250206,0.09707993,0.14120373,0.02058847,0.076328956,0.038977735,0.021111296,0.010328912,0.03598245,0.010164567,0.007828055,0.008148873,0.0074128974,0.008903376,0.022095624
0.046904743,0.16948727,0.184329,0.13608538,0.12178024,0.11503274,0.14205563,0.15086918,0.04529876,0.040615294,0.09364503,0.042899165,0.059818964,0.22778481,0.036906485,0.04974765,0.3339848
0.8855283,0.4333723,0.01968567,0.01926753,0.043450695,0.046535905,0.02691437,0.024476903,0.01789222,0.03147323,0.03677061,0.017708369,0.018878428,0.012515315,0.018788094,0.019555729,0.027305575
0.12109791,0.13415872,0.13659026,0.07071074,0.08056335,0.13423657,0.13568643,0.12498944,0.09047965,0.10261116,0.09275488,0.0958386,0.06816829,0.0796355,0.04338507,0.08873717,0.11868304
0.12645498,0.15777105,0.18155316,0.19088888,0.15298645,0.18345393,0.1375547,0.19568384,0.121558614,0.14291717,0.14508413,0.12364767,0.12486649,0.14965536,0.09700212,0.12366936,0.14884831
0.24575298,0.62925464,0.308783,0.25898805,0.17002404,0.39612094,0.238662,0.22049364,0.08429313,0.038838163,0.101125695,0.10549669,0.05678077,0.04350355,0.047413282,0.065159984,0.09066951
0.2020746,0.10781926,0.061572496,0.058291238,0.053933,0.06334594,0.06336667,0.04197407,0.051009957,0.03622349,0.041471217,0.03592652,0.02849167,0.034994755,0.024795664,0.059153974,0.049183186
0.3009565,0.6954734,0.552263,0.45180723,0.39064416,0.56600845,0.5633523,0.70981264,0.54553133,0.35406384,0.4192685,0.46390194,0.26414555,0.470632,0.3538329,0.35891965,0.24573846
0.17676474,0.3548554,0.2888303,0.21295148,0.18577953,0.21918562,0.24868365,0.36381957,0.19210522,0.102400795,0.13173673,0.15140969,0.10832194,0.19101758,0.11876495,0.10494078,0.11002896
0.36993343,0.5983956,0.35258663,0.27974394,0.38548714,0.3134892,0.42514724,0.40681633,0.11546147,0.044542383,0.09292794,0.17333789,0.10267198,0.10066851,0.091666885,0.15126927,0.20568238
0.7233906,0.44195026,0.117398925,0.103930034,0.1779354,0.15809385,0.30299383,0.13669026,0.06235368,0.054719254,0.09022786,0.10460759,0.034599327,0.07475858,0.06548357,0.08767718,0.21514009
