0.91636103,0.77700657,0.42403364,0.5856705,0.8135531,0.5791725,0.65104455,0.57525086,0.4341904,0.67254037,0.6556874,0.4233899,0.35670805,0.5441837,0.46716052,0.47005698,0.7383816
0.5233778,0.53125256,0.33544952,0.37461093,0.41015533,0.40941116,0.4007133,0.45769867,0.40426108,0.36785224,0.3945911,0.3578449,0.35744813,0.30472928,0.2716246,0.28851208,0.38180146
0.54305685,0.36622792,0.30825767,0.60302335,0.5981879,0.74902135,0.25212243,0.50019634,0.32490927,0.6631717,0.72770244,0.38508362,0.549503,0.6656812,0.70583797,0.47161564,0.58347046
0.3532269,0.25402775,0.34305587,0.35006347,0.36881596,0.28590122,0.27876422,0.40024012,0.2802836,0.3463396,0.36643022,0.28116208,0.33641198,0.3082657,0.2521441,0.25271493,0.38604483
0.559907,0.5271683,0.2764958,0.31079265,0.2793606,0.24937782,0.21701132,0.24049035,0.24616133,0.26273233,0.24990574,0.2740893,0.2347097,0.24998498,0.21787423,0.22144231,0.31166786
0.3267362,0.3178992,0.3501254,0.34145772,0.31353992,0.30764523,0.30910298,0.3216159,0.329092,0.30608824,0.29072163,0.3487637,0.28222233,0.29462904,0.28967586,0.33051187,0.3532391
0.45004904,0.58843774,0.27913597,0.3003848,0.29304743,0.24976914,0.23305069,0.2548785,0.2546013,0.2566925,0.25103846,0.24987328,0.2243942,0.26343256,0.24288695,0.2536285,0.32994822
0.2940221,0.36970034,0.27752477,0.30716145,0.28429434,0.27382576,0.26253524,0.29693452,0.2690396,0.27273497,0.27628592,0.2527861,0.24060327,0.28470293,0.25692084,0.2524104,0.3115412
0.5618557,0.3656605,0.24890201,0.44560397,0.47481215,0.68330926,0.3126165,0.56335545,0.32357165,0.49996704,0.47318,0.5129608,0.45548815,0.46316835,0.4262192,0.42690516,0.7082886
0.7729825,0.3839891,0.29770687,0.41585588,0.4647467,0.6627395,0.30934593,0.6840373,0.53599936,0.88653076,0.68049663,0.4937189,0.5262966,0.5036421,0.45079654,0.4759784,0.5445743
0.69348454,0.36998233,0.34038174,0.4503518,0.61332047,0.56709474,0.26907605,0.744027,0.6107199,0.8249623,0.8143148,0.65089077,0.3435752,0.40300703,0.37079012,0.57896674,0.66314983
0.41877744,0.3573118,0.3237333,0.340139,0.307792,0.33009386,0.318421,0.56442064,0.3436293,0.39763838,0.42306772,0.36900938,0.29674906,0.27877456,0.2632241,0.2958257,0.44033706
