0.5435756,0.36865878,0.37243167,0.3460298,0.38731796,0.35929164,0.3620885,0.35999447,0.38355336,0.38832143,0.3980112,0.39849284,0.43099806,0.37667403,0.38059303,0.35173446,0.44400325
0.55077463,0.39044353,0.34164298,0.3185775,0.4004486,0.35996822,0.39691952,0.37773907,0.42683688,0.42487022,0.45357776,0.4694876,0.40837255,0.38569593,0.38385978,0.3533577,0.42368826
0.8063377,0.57855296,0.4071909,0.3625521,0.42535135,0.38474214,0.48810878,0.5176733,0.57106555,0.5611745,0.6008912,0.7985678,0.568147,0.48033667,0.8271265,0.7165444,0.70049447
0.5833669,0.42523995,0.43084142,0.42376095,0.37596723,0.39327905,0.36783347,0.40372092,0.42658785,0.44433674,0.45929372,0.4904719,0.44928667,0.42429495,0.43052647,0.45817676,0.45774382
0.9915891,0.92099977,0.68458223,0.5270628,0.8567719,0.52827996,0.84769064,0.7768766,0.8204764,0.7816139,0.8019112,0.831185,0.6158246,0.79152936,0.5751787,0.33001345,0.85491174
0.969953,0.93215007,0.7932709,0.5924204,0.7812068,0.6134956,0.9462138,0.8641002,0.6193092,0.6177963,0.79125553,0.8370739,0.6849932,0.85261166,0.5931232,0.58805585,0.691986
0.8182223,0.6595392,0.6336556,0.5461014,0.5532105,0.48404405,0.6011244,0.60035366,0.5684414,0.49588948,0.58281493,0.7052509,0.56909364,0.5721114,0.50545007,0.5674824,0.58005774
0.97545016,0.96712106,0.8429511,0.71509063,0.717917,0.5783728,0.8745515,0.7682536,0.4763345,0.46805483,0.7837042,0.6562633,0.44657254,0.60676676,0.418674,0.32605377,0.58053356
0.71670645,0.59957296,0.61716086,0.52026516,0.50989926,0.5639342,0.55301815,0.61784226,0.5847995,0.52246815,0.61898965,0.6343186,0.6079688,0.5303532,0.5718089,0.46332943,0.6288501
0.5913718,0.465833,0.5884901,0.5495794,0.43370828,0.4713021,0.5386437,0.60032386,0.58355147,0.4917471,0.5950833,0.73164296,0.72369623,0.5813174,0.7882789,0.55711156,0.6927193
0.33281735,0.40396136,0.39588147,0.374356,0.3718862,0.34893104,0.34983444,0.34658337,0.33069888,0.34379286,0.40401295,0.40377277,0.3260982,0.3687969,0.35719222,0.4070346,0.34472677
0.416353,0.41861916,0.38630933,0.39290333,0.3938814,0.3966549,0.3707946,0.411359,0.3720743,0.3608182,0.38165224,0.4288181,0.4379871,0.44613484,0.41845307,0.38606027,0.44190305
