0.8457469,0.6821281,0.5542018,0.54093695,0.5557361,0.48422754,0.44201386,0.48250222,0.6124115,0.56104,0.63294095,0.5401408,0.5936505,0.42324653,0.47634244,0.44638363,0.6433026
0.95674205,0.8849517,0.54264426,0.57385045,0.47119835,0.44441584,0.4428876,0.54136,0.62205386,0.5234116,0.5268184,0.53126526,0.5444635,0.3850267,0.50033545,0.44517994,0.5332899
0.8789238,0.7111161,0.5866898,0.63271254,0.69553304,0.47076753,0.46535674,0.70058024,0.9438912,0.7803308,0.9358507,0.9741048,0.74241066,0.43285307,0.5594225,0.8302207,0.86741173
0.82138216,0.8078138,0.5329091,0.6018128,0.5246916,0.46714133,0.4882068,0.5481757,0.58061427,0.5137246,0.594931,0.55791694,0.52276117,0.39091837,0.42382804,0.43495852,0.62521005
0.8623911,0.8710551,0.745004,0.70903987,0.7297694,0.64304006,0.74745584,0.7626576,0.85987896,0.6941314,0.8768415,0.8757651,0.71132666,0.5925486,0.54110557,0.602652,0.83111686
0.8642023,0.8172221,0.7974273,0.7894633,0.87006825,0.74639016,0.87116253,0.8408231,0.9047881,0.86654145,0.90682334,0.7902389,0.81440467,0.7628457,0.8201558,0.8788363,0.89437467
0.74957675,0.64534175,0.43466932,0.38886932,0.4913765,0.3861777,0.49011022,0.45386276,0.59782237,0.47985575,0.5271948,0.5554289,0.40420008,0.42629677,0.444132,0.60332435,0.4469835
0.6906762,0.7467218,0.7854044,0.66186035,0.73359966,0.6329893,0.7569209,0.6885602,0.7246679,0.6523088,0.81034696,0.7933489,0.72633255,0.7512479,0.7322347,0.6688535,0.7159753
0.7409642,0.64865655,0.5502554,0.5290678,0.5473688,0.47442392,0.67190546,0.5862818,0.74557596,0.52302116,0.64907825,0.68970937,0.6174532,0.41053367,0.47730988,0.5041159,0.8051321
0.47354072,0.41575506,0.40738013,0.36929354,0.4164864,0.35729572,0.41958222,0.43031117,0.589256,0.45318767,0.41090125,0.530417,0.46148297,0.40172046,0.42117146,0.4621688,0.60448885
0.87009287,0.75735426,0.627817,0.48490685,0.6761916,0.5534411,0.64995086,0.6508743,0.78726923,0.70762354,0.83615947,0.8235258,0.80979556,0.6093083,0.5928334,0.6395035,0.91175383
