0.53625554,0.37610435,0.33182165,0.37746915,0.38293508,0.43637663,0.39676625,0.5312114,0.46387678,0.4124489,0.5206539,0.5143766,0.412972,0.3333787,0.4217159,0.408613,0.7209829
0.8008359,0.45347953,0.39610747,0.54170924,0.5896487,0.5849123,0.34303868,0.45831767,0.5353724,0.7286748,0.647318,0.4016532,0.40331763,0.407629,0.47954196,0.47131526,0.61876917
0.35261166,0.3075742,0.34905407,0.44663042,0.4046117,0.46997762,0.33229864,0.4807734,0.5766257,0.69010556,0.634436,0.5214363,0.53764474,0.34889683,0.46088988,0.6915729,0.6006929
0.41819525,0.3722632,0.354492,0.48470256,0.46016347,0.6688265,0.4150678,0.528759,0.5894149,0.75706565,0.6666886,0.5386226,0.56388825,0.4797126,0.49342006,0.558624,0.54247206
0.26887572,0.3707478,0.49099055,0.37074694,0.31606728,0.28340507,0.39475653,0.41107127,0.4543479,0.41562605,0.3398152,0.26067862,0.46272475,0.38278311,0.45836356,0.37187573,0.31385005
0.7297308,0.8081862,0.6624431,0.8048236,0.7243143,0.7560278,0.6721372,0.6810493,0.8442765,0.7015214,0.6863975,0.65540415,0.75785047,0.7279884,0.65997046,0.89287835,0.6550331
0.30221173,0.36678508,0.44101405,0.43209088,0.49746114,0.48158446,0.46762636,0.41417503,0.4827295,0.49240267,0.5312793,0.36169863,0.60732937,0.46156704,0.496452,0.42123643,0.56901944
0.8069133,0.66211444,0.6174644,0.73509777,0.6894238,0.81165385,0.80845696,0.6544962,0.83736604,0.8834492,0.81646955,0.94325143,0.888883,0.9012488,0.7889644,0.90210986,0.8056495
0.31018198,0.27012298,0.34105137,0.35698965,0.37463254,0.64060676,0.28258094,0.4761475,0.45971254,0.6391215,0.6561544,0.42174864,0.65043545,0.39497635,0.41021153,0.5329098,0.5790488
0.30698672,0.103185646,0.19690312,0.1760097,0.09196673,0.11400174,0.123377144,0.20473716,0.16306587,0.13194561,0.2064842,0.15516046,0.14577058,0.1479326,0.30704248,0.12682755,0.18101715
0.66757095,0.56619173,0.37215605,0.6707931,0.7583351,0.8451102,0.47615597,0.73900443,0.71918947,0.77065957,0.79909754,0.6894603,0.78618777,0.7372217,0.37468958,0.71893007,0.619302
0.9623725,0.7551148,0.1841638,0.5575286,0.9316136,0.95288247,0.6617298,0.9804706,0.97878826,0.9783678,0.9510742,0.972869,0.65232956,0.74188423,0.46710333,0.87627774,0.9564775
0.8901597,0.5473458,0.46661493,0.7369568,0.66091627,0.8886685,0.90500516,0.73301667,0.7647914,0.8520461,0.652545,0.7532396,0.79082495,0.78991383,0.69917727,0.67963225,0.55377525
0.49460888,0.5169474,0.45169786,0.64143,0.62529206,0.6545517,0.62196684,0.58881557,0.7208036,0.6218073,0.5597561,0.58810014,0.58924013,0.5043003,0.41954035,0.7203879,0.49564594
0.5533763,0.414807,0.39856872,0.40436193,0.4888439,0.55236924,0.5267435,0.46633565,0.6611504,0.5507328,0.5275636,0.76056707,0.64787066,0.4693868,0.41805133,0.60504866,0.62518394
0.7522767,0.55381715,0.75363755,0.76426136,0.7261866,0.52222097,0.5529067,0.451317,0.73633987,0.4935656,0.429342,0.5409987,0.67173636,0.489345,0.44781864,0.7050687,0.79100317
0.9199467,0.6364386,0.2506386,0.67464423,0.9321975,0.97742397,0.6765042,0.70937645,0.7508364,0.8807965,0.5238003,0.76767856,0.7628299,0.7429128,0.7780094,0.6835617,0.9641712
0.89362824,0.87998897,0.36433,0.7570568,0.8257904,0.9312495,0.9504702,0.9339969,0.96880937,0.9354141,0.9328561,0.98785883,0.9347595,0.85511553,0.50744826,0.9446469,0.7427813
0.71271896,0.6203122,0.29594025,0.4506426,0.671424,0.80636936,0.519089,0.6689946,0.64130044,0.7070963,0.74040294,0.65425664,0.6036844,0.7716316,0.7599674,0.5990036,0.50614816
0.97715807,0.97722363,0.6590187,0.85702527,0.90639704,0.9219128,0.91542965,0.795943,0.91967845,0.924197,0.8912882,0.9552039,0.91574895,0.78005195,0.53776336,0.9321478,0.93664175
0.88735867,0.8304575,0.5712138,0.7253262,0.84152764,0.8574384,0.73900855,0.8695885,0.67940056,0.8933666,0.8280607,0.78149205,0.7403284,0.7572522,0.42906612,0.7704255,0.8845245
0.49292922,0.4569645,0.44453925,0.43626153,0.43114626,0.67360294,0.38586944,0.36804375,0.50228757,0.52563846,0.3937314,0.45848373,0.3927637,0.33032036,0.4495739,0.39535758,0.42211613
0.63705385,0.35089806,0.33261526,0.35959274,0.4494794,0.34692174,0.3438506,0.28960612,0.3156465,0.2644181,0.24691936,0.31131163,0.381129,0.32746637,0.34257004,0.2974935,0.2437813
0.630795,0.88345534,0.36315784,0.71759427,0.51595277,0.56927526,0.72340584,0.7980429,0.8328541,0.759147,0.65678644,0.67176855,0.6596714,0.4773216,0.39121696,0.52697265,0.5557125
0.44855586,0.3755953,0.45296562,0.37963918,0.3939269,0.3873141,0.36701334,0.51563805,0.40982485,0.4151236,0.4955013,0.37990227,0.41093662,0.3455161,0.3820712,0.35933334,0.46411127
0.7501477,0.80384415,0.6115263,0.6788316,0.7117135,0.7932571,0.8325708,0.84366375,0.7753844,0.7970346,0.7674739,0.73143446,0.8268041,0.70727825,0.6505146,0.61772317,0.51209325
0.49326944,0.32304728,0.29643366,0.48375958,0.5344714,0.57801646,0.36120915,0.49993333,0.38940156,0.572015,0.60092187,0.420166,0.39229208,0.3226855,0.38447648,0.44394657,0.68735987
0.40225488,0.43406263,0.40497056,0.46217155,0.46263444,0.48159662,0.39918873,0.49927658,0.4648114,0.5546638,0.597242,0.4258309,0.39077353,0.40654764,0.39924005,0.3807979,0.45734128
0.9253147,0.6974278,0.54376197,0.662974,0.8463487,0.73195666,0.6190095,0.7895495,0.64642954,0.6788583,0.7919897,0.6573765,0.64285046,0.6167648,0.46538678,0.7453267,0.7260746
0.4368844,0.31450102,0.34608114,0.47419927,0.44789788,0.71600384,0.33258572,0.43331805,0.39473352,0.6157252,0.62666076,0.43268138,0.6804676,0.6567014,0.7387054,0.42215952,0.61728126
0.29935393,0.30703682,0.3320439,0.3398533,0.3867351,0.3319347,0.31892368,0.26977715,0.3443153,0.28683212,0.282996,0.29701987,0.3722389,0.33364636,0.31122872,0.27162594,0.34274587
0.83644414,0.4462101,0.3926338,0.47657767,0.8061147,0.83525264,0.7048816,0.49041307,0.47014475,0.60626984,0.54612684,0.6340232,0.7629001,0.67169154,0.43203586,0.7874043,0.37862143
