0.32582048,0.34034267,0.34967992,0.42384037,0.36699352,0.3768772,0.345209,0.4361416,0.46087337,0.3154499,0.39073837,0.54497296,0.36042976,0.3314443,0.33425972,0.54300153,0.74466705
0.62687486,0.41521043,0.3794198,0.4443592,0.37360957,0.41468644,0.37719858,0.39568973,0.48066524,0.38508767,0.44027966,0.41184494,0.38057348,0.35456517,0.35622346,0.40735164,0.43907037
0.57948875,0.37757567,0.37540224,0.39014927,0.3121043,0.34661573,0.34351337,0.36374953,0.52196956,0.3640412,0.42522907,0.58338934,0.39659807,0.42187387,0.407165,0.7064182,0.45257312
0.36664242,0.89923865,0.34553546,0.35079926,0.3376173,0.34176496,0.55936265,0.3723388,0.34495512,0.32451668,0.3517643,0.35192123,0.36427274,0.3486377,0.34200305,0.35826203,0.3559123
0.76322174,0.4311187,0.33139518,0.6855992,0.5408884,0.59257346,0.3146271,0.4342217,0.4429612,0.37944534,0.5077545,0.5993662,0.31642222,0.5116873,0.34121978,0.8195934,0.6595748
0.63078153,0.2558544,0.25153053,0.55497956,0.43480486,0.38371104,0.27097636,0.38828942,0.42964756,0.36130017,0.49804386,0.50800985,0.3384333,0.40508115,0.45556083,0.5864523,0.6219456
0.54203045,0.33403128,0.30293453,0.5196537,0.5243364,0.48742878,0.2881692,0.65912277,0.43740797,0.64454013,0.61107075,0.46148604,0.42212752,0.45231205,0.56242305,0.5034219,0.7723726
0.54446155,0.30279797,0.3351966,0.402009,0.35990122,0.29968262,0.29496247,0.37132204,0.30749854,0.36771056,0.3197993,0.3748796,0.30889356,0.2681048,0.26589993,0.32105938,0.4507676
0.4657756,0.40960354,0.41817272,0.42594147,0.392575,0.4074849,0.40787742,0.44993362,0.36093885,0.4104714,0.36223623,0.36829993,0.3975779,0.47570238,0.41895777,0.40802753,0.461674
0.62177825,0.41993842,0.42670897,0.49983943,0.5136548,0.58388025,0.47029024,0.6012175,0.65019226,0.6046042,0.5898711,0.61067754,0.5373769,0.5355339,0.45328066,0.7727535,0.75459987
0.43484575,0.409479,0.39301506,0.36207363,0.40356693,0.4223406,0.50092274,0.45491034,0.35588646,0.44597623,0.41349852,0.3428232,0.4583211,0.5640449,0.42445818,0.40002257,0.35122567
0.48271018,0.4196341,0.40660405,0.41605657,0.43938237,0.4350267,0.4103816,0.36808965,0.335256,0.3950601,0.41536003,0.3639363,0.40967974,0.46389467,0.43509844,0.425044,0.4000004
0.52908355,0.4561792,0.34261227,0.3716957,0.43038356,0.41659504,0.41589952,0.47340775,0.5001209,0.48611528,0.49045464,0.41380933,0.3655337,0.43326893,0.5550527,0.5066848,0.44650707
0.43581495,0.30341604,0.2995409,0.37727758,0.31534803,0.41184086,0.31173012,0.35827875,0.44653204,0.31320164,0.3697853,0.48511887,0.32751942,0.37129503,0.35128155,0.4519703,0.37337443
0.6566739,0.6459665,0.33930364,0.48397776,0.5609182,0.536101,0.37362602,0.5780594,0.55987924,0.806641,0.7059814,0.45107293,0.36657813,0.41271156,0.61624396,0.55809104,0.6141811
0.5184938,0.3469197,0.3196758,0.3602727,0.30635032,0.35091025,0.30494025,0.39087784,0.35679162,0.36921194,0.34325352,0.41920948,0.2768826,0.2755276,0.32010147,0.4164483,0.38436425
0.5967388,0.38138732,0.4151453,0.53888637,0.49042606,0.46383545,0.3903102,0.5376998,0.6165272,0.59127414,0.55042267,0.69370013,0.48932004,0.4005078,0.46101904,0.6205265,0.5586147
0.43606135,0.37408173,0.4485266,0.4193574,0.36673334,0.3673676,0.41007227,0.35749736,0.44254306,0.4745815,0.39077744,0.38072884,0.40167916,0.39232272,0.38562188,0.42279527,0.3914746
0.73765254,0.6000676,0.41226795,0.6588283,0.51023227,0.5448761,0.51349753,0.54294854,0.6808962,0.6068968,0.51203674,0.49927092,0.7588903,0.6564313,0.48207733,0.8123481,0.5721879
0.61015517,0.5899337,0.52329993,0.47793075,0.45157656,0.54556775,0.5618277,0.55533487,0.5062363,0.5305407,0.61050314,0.6454917,0.48731154,0.5149239,0.47195202,0.6149502,0.44966137
0.5535495,0.39138144,0.34478152,0.3852198,0.3700754,0.44934154,0.3663325,0.41620454,0.43204537,0.4090404,0.38355356,0.39032423,0.3756879,0.40513834,0.409647,0.43296856,0.4718803
0.66894925,0.42224512,0.32672817,0.3699728,0.35303095,0.64682084,0.35663712,0.37589785,0.4363223,0.36983326,0.3703513,0.42489225,0.40643257,0.37605897,0.38745126,0.39728048,0.34949082
0.9460979,0.8057403,0.71293217,0.7543615,0.88739884,0.7730125,0.7521163,0.6903181,0.7945514,0.7985381,0.69727445,0.7271626,0.74287325,0.70963085,0.5049532,0.7212556,0.88232815
0.5955337,0.6425418,0.36455715,0.3261279,0.35512504,0.5617923,0.47307894,0.49796236,0.43135425,0.37565354,0.38276508,0.43640992,0.3896763,0.32407367,0.38085794,0.41176173,0.9174301
0.47899488,0.23949213,0.29844323,0.44600326,0.51966935,0.79799056,0.27732357,0.4428511,0.290728,0.4235632,0.5222538,0.41788462,0.30093527,0.76258206,0.6720359,0.24840103,0.5236413
