0.81394136,0.78459775,0.35997152,0.64389724,0.8467943,0.81875557,0.6719031,0.8353578,0.8091985,0.92067873,0.8161143,0.79118764,0.8306456,0.8900593,0.7794411,0.83489054,0.9674394
0.5186313,0.53501064,0.50376445,0.49618578,0.5027536,0.45554864,0.49476245,0.43639737,0.4594753,0.46576005,0.44800797,0.5437114,0.4739734,0.500648,0.50888675,0.5264631,0.6468862
0.61569077,0.5178097,0.39625573,0.43459427,0.54989,0.42460033,0.45216283,0.42388722,0.3994017,0.564358,0.556146,0.41484177,0.4794267,0.46931845,0.35198507,0.43932462,0.7836049
0.45927656,0.4406426,0.38192385,0.40865794,0.43731993,0.46071196,0.5091275,0.40264088,0.4730422,0.5303795,0.42333713,0.40380797,0.40025133,0.52055585,0.39542812,0.36989066,0.48480815
0.7531666,0.5359766,0.51955414,0.5364972,0.71154535,0.6623504,0.46271917,0.4949634,0.5076903,0.76386714,0.48612112,0.35245085,0.48295453,0.6144095,0.36314648,0.4292344,0.9186019
0.6304455,0.5075364,0.35004914,0.5498222,0.65985245,0.69278044,0.5495988,0.5558852,0.770939,0.7428518,0.53902376,0.5266984,0.5906364,0.71689355,0.36941335,0.78917813,0.5726114
0.3391351,0.42700115,0.44663155,0.71900696,0.50044096,0.41162518,0.47538236,0.4882914,0.58403546,0.65322894,0.47805586,0.59964883,0.39885524,0.37657338,0.33491,0.33246538,0.4294275
0.28906733,0.44066083,0.41877958,0.37919837,0.3738157,0.4228176,0.567435,0.64393,0.60756546,0.58654547,0.65461886,0.84040254,0.48529515,0.71192,0.637281,0.8383814,0.3519724
0.7207485,0.5550566,0.4725791,0.4133889,0.33572972,0.49417958,0.48988405,0.44668633,0.49532056,0.37809488,0.38673186,0.79289937,0.44450414,0.4455813,0.49309322,0.45834145,0.66415936
0.48598015,0.40430754,0.46086177,0.5216588,0.45270598,0.49653602,0.4197073,0.4539043,0.55929303,0.4234224,0.43742567,0.5612143,0.44366962,0.46071237,0.35214016,0.42869297,0.57489246
0.8249967,0.42337888,0.49366754,0.55351245,0.474813,0.24454717,0.32171264,0.38931724,0.4223145,0.33698276,0.37580585,0.50362647,0.43278846,0.37624228,0.41566798,0.4141948,0.36324796
0.46027604,0.39945474,0.3722522,0.42968914,0.340056,0.47006848,0.3879677,0.5155875,0.58340895,0.49479023,0.48697445,0.46278036,0.42577127,0.47557825,0.44321662,0.4625008,0.5052654
0.681326,0.36543462,0.31944785,0.62347114,0.6869398,0.7867861,0.45052588,0.50437415,0.5563748,0.80312127,0.65109706,0.6003874,0.6070407,0.6154509,0.56677014,0.5380437,0.7368001
0.37102982,0.2861418,0.25184384,0.32052857,0.37047058,0.3935187,0.27659148,0.36637434,0.27287316,0.307149,0.3308867,0.31850713,0.25970626,0.26622915,0.33219966,0.2921695,0.31313112
0.9201918,0.8586522,0.5394929,0.81756735,0.9125502,0.92897475,0.8520479,0.81367564,0.82638973,0.8721919,0.8066272,0.81704235,0.67779696,0.84127,0.73774064,0.89319324,0.9422994
0.3614156,0.22178164,0.21886548,0.45225856,0.4306476,0.36654782,0.23206846,0.357893,0.24908908,0.38212025,0.47349295,0.43913144,0.5993757,0.70380384,0.6963291,0.52623695,0.44085968
0.6127753,0.48595038,0.29886633,0.44245625,0.551611,0.60319525,0.41063502,0.66175115,0.6648802,0.77464724,0.6491645,0.54635066,0.70392233,0.71592814,0.77567023,0.61401653,0.5718993
0.5480693,0.41977444,0.34308416,0.45580447,0.50668275,0.5004093,0.44985622,0.49116525,0.4311629,0.47744906,0.52555794,0.45116284,0.38620904,0.38522494,0.382059,0.4298681,0.4928345
0.5249934,0.41281435,0.29488572,0.56048894,0.6084035,0.5735205,0.41061893,0.5351464,0.5260686,0.6421795,0.64965314,0.51922053,0.37286502,0.36516938,0.3910032,0.5733317,0.6399526
0.58050346,0.40577978,0.41280514,0.5645244,0.46166235,0.50741804,0.39705884,0.46576008,0.55562836,0.53348625,0.5072564,0.5935468,0.51547754,0.40376738,0.36907437,0.5652129,0.5507602
0.41006663,0.4162136,0.4655402,0.73143816,0.9340708,0.7055731,0.61784077,0.3934893,0.5201355,0.4516984,0.4327431,0.9090645,0.6029812,0.6447812,0.45873103,0.7977278,0.52970773
0.61070853,0.3938347,0.38668838,0.48547512,0.5213864,0.3884663,0.42743787,0.399331,0.40403134,0.42980883,0.4092947,0.4353597,0.4075253,0.4320371,0.3948465,0.41243482,0.45686758
0.58966565,0.5769089,0.3926681,0.5115275,0.5757802,0.642566,0.59098077,0.55232203,0.5962367,0.4996294,0.53761923,0.6032987,0.582424,0.61566705,0.49646932,0.5229526,0.58041894
0.52399427,0.49330407,0.30327502,0.7475229,0.63121945,0.59956384,0.63647455,0.41524324,0.6617858,0.53211033,0.46137524,0.7145054,0.49720106,0.45231476,0.40768257,0.62267214,0.54473746
0.6189147,0.4072099,0.3977838,0.572313,0.6711816,0.65962106,0.51865125,0.7146334,0.8053613,0.7111657,0.58495784,0.7388104,0.6758436,0.4924103,0.40413228,0.47642776,0.74520504
0.6626965,0.47065428,0.3002091,0.54961216,0.609494,0.59357435,0.4714828,0.7444013,0.6871428,0.7896633,0.67914104,0.6453552,0.60999715,0.5359165,0.60679775,0.76939833,0.7687096
0.6041078,0.4016607,0.30546555,0.5477694,0.6079996,0.5811735,0.46108603,0.5316898,0.53055465,0.69155425,0.66803306,0.55129594,0.58715236,0.4657784,0.44900817,0.6408442,0.73155624
0.4988527,0.7632615,0.6169775,0.6889585,0.71913815,0.85225546,0.7899239,0.55594665,0.83607376,0.90502036,0.73882794,0.7990743,0.74320596,0.765878,0.57568157,0.8179823,0.83754003
0.54555106,0.50640136,0.33848014,0.40225485,0.50280297,0.5027191,0.49560243,0.54028606,0.4185424,0.60028,0.47538581,0.46240667,0.5280361,0.69649994,0.48549953,0.51247257,0.49284637
0.52730465,0.71981883,0.35437047,0.40939453,0.50391674,0.6756651,0.77434933,0.6255859,0.5610481,0.58532894,0.52565336,0.4552684,0.520245,0.56933385,0.4365856,0.5738291,0.54296565
0.26286587,0.32748172,0.361501,0.31329238,0.2997602,0.29432872,0.32461482,0.379434,0.40890083,0.39139572,0.36076054,0.32181346,0.40407756,0.2757867,0.3909165,0.34842572,0.27160728
0.90149486,0.44393665,0.39051443,0.49102816,0.48757568,0.67790246,0.49840757,0.7013297,0.6132448,0.4584502,0.545548,0.7542179,0.65940654,0.5383386,0.7451634,0.70232105,0.9726532
