0.12120939,0.7282734,0.46215537,0.5319524,0.51494855,0.35285726,0.40799955,0.34411293,0.39217064,0.51707983,0.47044417,0.38518763,0.32357067,0.56503785,0.42752117,0.40970993,0.4293926
0.37080812,0.6873408,0.3680139,0.5897362,0.56062675,0.40146405,0.39130104,0.35328192,0.3406938,0.5820772,0.5270505,0.23921289,0.29166266,0.6303659,0.38037264,0.30226755,0.8755103
0.36855474,0.99812305,0.4138323,0.61446524,0.47612318,0.34212163,0.46925262,0.3270804,0.34300527,0.4141821,0.38020948,0.31412974,0.28257325,0.42222956,0.40165985,0.3192087,0.5784487
0.36845466,0.83849365,0.4387999,0.46485826,0.6222294,0.5396062,0.48626176,0.38714463,0.30778092,0.5535708,0.54041976,0.29603305,0.31930703,0.6296138,0.39017323,0.3023298,0.5876277
0.6480768,0.40666506,0.46786115,0.32050964,0.42787793,0.38787183,0.3272188,0.48355484,0.45986557,0.41716436,0.48339245,0.43942967,0.38694265,0.4491486,0.5450578,0.47106683,0.45433527
0.98958445,0.33193576,0.46874064,0.3051492,0.14072391,0.1876901,0.2053105,0.31395897,0.44511378,0.24024943,0.1839259,0.3501273,0.31995118,0.30646077,0.49550274,0.44338995,0.20260209
0.9999987,0.27603957,0.6171409,0.2133433,0.42328748,0.3267444,0.17803179,0.40120527,0.5827386,0.3752878,0.43365318,0.3475617,0.3351813,0.38113213,0.5563381,0.44774717,0.4463698
0.6268427,0.44671923,0.42936862,0.3846331,0.45171264,0.38903624,0.42386898,0.35697943,0.30929694,0.3649232,0.26572168,0.47068572,0.33498144,0.41364488,0.5599342,0.42372772,0.37051043
0.44339547,0.56039923,0.75612944,0.45230538,0.37192664,0.47416922,0.52865136,0.5981806,0.70460564,0.45882323,0.44210497,0.62458324,0.6570948,0.5126521,0.69929934,0.69782877,0.4369271
0.54508764,0.57686645,0.7750764,0.48736998,0.5646911,0.5459192,0.5338652,0.5868649,0.69870114,0.4939612,0.5428771,0.5879469,0.5929317,0.5139071,0.67307293,0.67402416,0.6462557
0.9146895,0.342821,0.789185,0.30789548,0.44674206,0.40873635,0.35558894,0.40792677,0.6046797,0.38012296,0.3638008,0.50490385,0.44074342,0.31351998,0.5653484,0.5324955,0.4309003
0.54381233,0.41205987,0.34662616,0.39809692,0.4251392,0.27524433,0.25782555,0.25192875,0.32147023,0.2980289,0.3026965,0.27571806,0.23069565,0.3564489,0.35427856,0.2902151,0.7336893
0.059348002,0.25228894,0.50724226,0.19909425,0.10466896,0.15661079,0.20025168,0.23245604,0.4134568,0.103910126,0.08807357,0.33720484,0.2203284,0.11196679,0.42513573,0.40497822,0.09053155
0.08415089,0.26191548,0.45328534,0.18980457,0.21012335,0.19018929,0.17079078,0.20116231,0.40879562,0.16592787,0.15178774,0.319377,0.22298726,0.16399024,0.37051216,0.33634874,0.17347515
0.9872502,0.16209187,0.19006747,0.1372098,0.92672443,0.29336333,0.14995539,0.19646099,0.14798692,0.35662127,0.4449236,0.12897414,0.09092728,0.36207113,0.18159503,0.1404809,0.9779444
0.16534308,0.28614187,0.3206267,0.25262132,0.13474013,0.096462585,0.15815552,0.1651345,0.24820818,0.13489528,0.1185715,0.19516483,0.14086533,0.18223141,0.291363,0.22879314,0.24460338
0.999212,0.9954593,0.9954768,0.9945292,0.9916201,0.9953936,0.9955906,0.9957204,0.9942405,0.9944423,0.99530065,0.99839,0.9974635,0.99292904,0.996459,0.99784,0.9933293
0.5931438,0.9334699,0.9412243,0.95785284,0.9283987,0.92362034,0.9285972,0.917077,0.9346134,0.9421997,0.93238664,0.9307429,0.92876875,0.94243914,0.93695617,0.93010944,0.89370465
0.2861847,0.90019757,0.9874998,0.9773964,0.7422917,0.8920097,0.8380197,0.9416195,0.98801017,0.84313476,0.8297583,0.97166306,0.9756805,0.8563546,0.98089325,0.98484313,0.6469131
0.9966474,0.98892033,0.9698486,0.97573835,0.9860798,0.977305,0.9872221,0.9738502,0.9702363,0.9824984,0.97808224,0.9797238,0.97186446,0.981891,0.97467756,0.9713397,0.98115814
0.3649252,0.10448394,0.2848892,0.1780587,0.14558204,0.13148567,0.084994785,0.15932435,0.23836403,0.10793607,0.11340311,0.12056742,0.15776432,0.103388056,0.28165635,0.19015358,0.15621844
0.127913,0.108165,0.21925227,0.18524991,0.22356312,0.19637316,0.10270858,0.1926368,0.20263714,0.2751635,0.2515159,0.16732357,0.19043128,0.27951416,0.23731829,0.16586299,0.11639895
0.7395538,0.60610986,0.42439649,0.30024338,0.7400509,0.5123805,0.63804686,0.500295,0.37536922,0.57668936,0.6147699,0.38945886,0.3204024,0.53861576,0.4447569,0.32222912,0.76878965
0.06988681,0.247888,0.328433,0.23070613,0.2052555,0.1833857,0.2005355,0.21546187,0.2835621,0.22816332,0.2142598,0.23394117,0.20415257,0.24990033,0.3138949,0.25449553,0.2141848
0.88867426,0.61498064,0.95138115,0.62247044,0.82356745,0.7489686,0.75825155,0.8295812,0.95514876,0.7143708,0.671617,0.9320238,0.8640187,0.61115307,0.9337855,0.9540992,0.9039323
0.75384355,0.8254428,0.8593889,0.74505603,0.7876683,0.85029566,0.9051373,0.8764532,0.8648271,0.7895072,0.79618764,0.8678023,0.8577368,0.77991325,0.85864395,0.8595887,0.8362251
0.92954147,0.863312,0.9806553,0.7620773,0.8987803,0.9530796,0.947723,0.9597845,0.96868485,0.84738624,0.8506902,0.9643479,0.949615,0.77524084,0.9641104,0.96917087,0.89213413
0.9868015,0.94276404,0.9630212,0.8818958,0.815942,0.9096136,0.95336056,0.95952445,0.9626279,0.86417896,0.8361152,0.95884806,0.9534564,0.8622915,0.96856654,0.97187954,0.8607595
0.907667,0.8682052,0.9039995,0.7805135,0.88473046,0.9128944,0.91238266,0.9072259,0.8878985,0.8236409,0.8494691,0.85385954,0.879915,0.8367749,0.86709565,0.8641411,0.90976554
0.24739233,0.98704326,0.59203607,0.46099254,0.40870562,0.53262085,0.62466097,0.5629446,0.5381053,0.51176107,0.45215997,0.45595056,0.49555278,0.4883712,0.5259469,0.4388964,0.34801528
0.98821163,0.87479246,0.9599376,0.8376685,0.97217494,0.9636227,0.9099019,0.9386,0.90808624,0.87214726,0.879815,0.8556706,0.8450899,0.79744774,0.824124,0.81921965,0.8072216
0.95204633,0.9621856,0.93627703,0.8214756,0.8408474,0.65732723,0.4417211,0.49557084,0.54849505,0.4124936,0.40830714,0.48597583,0.42907217,0.41424882,0.5470884,0.50933814,0.5523878
