0.64307535,0.47360247,0.39718112,0.39622024,0.3536625,0.37571523,0.35486385,0.41524157,0.35477364,0.42255333,0.44846883,0.3566328,0.34215602,0.4856983,0.48408812,0.394096,0.43879017
0.649105,0.4317087,0.49237743,0.49119586,0.70461315,0.5581052,0.42207122,0.5123105,0.5123855,0.5396026,0.49460536,0.5896863,0.7558329,0.8693794,0.81096333,0.72424656,0.81098396
0.9557508,0.9214741,0.83643717,0.80087996,0.8751422,0.80274117,0.7949066,0.85877156,0.7228898,0.72367895,0.73923314,0.76296616,0.80995774,0.78087795,0.56315315,0.4808026,0.7678834
0.74422354,0.63148326,0.47852004,0.6172798,0.82773936,0.55410165,0.57863253,0.64815235,0.66529113,0.78886896,0.54105335,0.5408125,0.8494193,0.9194427,0.7928946,0.80062443,0.67928165
0.8888542,0.82306266,0.57880646,0.5990956,0.64410126,0.5619993,0.7717398,0.82537997,0.81925744,0.84739184,0.87922484,0.7724218,0.72999895,0.6387013,0.7359732,0.56022847,0.7451486
0.9349917,0.7990584,0.5866522,0.8123025,0.92507845,0.7756756,0.60825914,0.8467132,0.5542004,0.92762625,0.9310621,0.6817363,0.5781918,0.8489847,0.6847778,0.860992,0.6849855
0.8886888,0.6789406,0.3617154,0.3624563,0.46428564,0.44671413,0.35655352,0.5267804,0.23410565,0.5146211,0.5722753,0.31385472,0.19020492,0.82659197,0.61011374,0.41251406,0.45982382
0.9276285,0.8049123,0.559538,0.61254984,0.90694875,0.93920696,0.7737743,0.85403174,0.6441306,0.74135673,0.80496556,0.6850375,0.9003389,0.994938,0.9235865,0.9380054,0.67937917
0.9446778,0.786432,0.43899265,0.65515405,0.49770084,0.6641462,0.58718336,0.65549666,0.55035585,0.59107333,0.66464555,0.8058477,0.6800215,0.4729456,0.453386,0.49067393,0.91896856
0.72615623,0.8531817,0.8006508,0.9044032,0.6319286,0.798424,0.77074856,0.8304294,0.8323287,0.75579774,0.6274178,0.7314407,0.50969654,0.58590156,0.6114496,0.51074845,0.56617385
0.5306023,0.5114868,0.419583,0.4399555,0.39056548,0.48603785,0.5399992,0.6381619,0.47318003,0.5320143,0.42316845,0.44796324,0.37752253,0.45345363,0.42068082,0.44669947,0.5274696
0.8712326,0.86221105,0.8621442,0.87062424,0.77901906,0.6384947,0.7600363,0.72258174,0.5724662,0.4734248,0.45250413,0.6165051,0.59566957,0.61582386,0.50024253,0.48740256,0.7365821
0.95157534,0.915735,0.4537555,0.7397355,0.89032054,0.9375498,0.9191322,0.9491189,0.9781451,0.9800463,0.9450922,0.93055296,0.9813108,0.8159441,0.98591936,0.9231773,0.96800953
