0.85017097,0.84297633,0.30414182,0.4135763,0.594274,0.662272,0.59470224,0.7455913,0.62815475,0.7990169,0.8037585,0.6180931,0.31065446,0.35975635,0.39792517,0.47360402,0.9644571
0.5687916,0.5291106,0.3639231,0.37999934,0.34023914,0.62489325,0.4337676,0.7146297,0.50665605,0.48493963,0.48854873,0.55119675,0.69058764,0.8810796,0.72431487,0.6226507,0.48293635
0.56782836,0.6312063,0.41185075,0.44647112,0.39139646,0.5611484,0.530878,0.75699234,0.4591563,0.47140878,0.5378815,0.55249566,0.45429197,0.61094004,0.3102773,0.59519875,0.45239246
0.62873274,0.30732954,0.34868708,0.3834478,0.43018734,0.34556156,0.27708003,0.54096717,0.4420496,0.4591257,0.4958011,0.35119924,0.1872162,0.51840705,0.30515528,0.31302276,0.49830872
0.52023816,0.26427215,0.27611405,0.41658664,0.6706583,0.5508866,0.23609313,0.3756378,0.3251631,0.6353792,0.6167399,0.32543772,0.28659552,0.57979935,0.39729762,0.3058687,0.3845259
0.37820742,0.30997062,0.3670862,0.32874447,0.22277975,0.28851253,0.2976981,0.3350476,0.24881671,0.23730688,0.29958197,0.2862993,0.17997757,0.1947235,0.21218245,0.29982513,0.29572633
0.6613395,0.5167643,0.32753506,0.4166926,0.49886346,0.6661295,0.47904092,0.6146366,0.3620922,0.60137177,0.8500156,0.49421352,0.46849567,0.75697553,0.6391994,0.3957004,0.6320051
0.9135553,0.54811686,0.5176672,0.69578695,0.8535272,0.81628555,0.5223676,0.4920936,0.45405644,0.64920336,0.59970516,0.34020633,0.6050171,0.8052363,0.88642275,0.43891945,0.84731746
0.54618764,0.48202947,0.3929985,0.43479738,0.36997226,0.45409212,0.4476793,0.6851359,0.43062085,0.39964688,0.6533947,0.46346438,0.39880723,0.48635706,0.3355784,0.5001567,0.4589485
0.4500476,0.3524765,0.28872404,0.3305547,0.27600047,0.32879156,0.34911585,0.43076017,0.3264556,0.29344946,0.49273822,0.3809734,0.30641952,0.29703134,0.23581867,0.2918752,0.3888318
0.6213163,0.41492623,0.41758054,0.41301724,0.4017165,0.5286137,0.3829502,0.58401996,0.40595883,0.57925665,0.6687966,0.41950953,0.29132748,0.5038335,0.4471013,0.39621344,0.3339338
0.60900193,0.48431528,0.28146464,0.35377324,0.3334655,0.66650194,0.4321722,0.6966034,0.382642,0.57451046,0.85546046,0.40279764,0.30950215,0.4554129,0.68080205,0.5773413,0.36954713
0.4923364,0.47806424,0.36317775,0.38434383,0.2758127,0.35820577,0.3869426,0.34602132,0.37328756,0.39743325,0.4698065,0.36545238,0.39589277,0.40324378,0.33286798,0.325207,0.3364631
0.61698383,0.50818104,0.3086647,0.45915362,0.5843638,0.43400306,0.5254439,0.36433315,0.42350605,0.38415504,0.42387116,0.66988474,0.58306825,0.38277084,0.33376187,0.43184227,0.5516549
0.49191463,0.63913673,0.3324982,0.39183465,0.33728743,0.5600976,0.5738676,0.4546395,0.36957994,0.3919313,0.37268135,0.42710564,0.4018201,0.36795518,0.34316579,0.44036856,0.5293055
0.43036655,0.36732548,0.35730556,0.34060794,0.35661337,0.33544862,0.36470607,0.3084656,0.29619798,0.3222839,0.31300852,0.3894566,0.37840742,0.35369873,0.31644613,0.32126415,0.29392567
0.66616845,0.6084718,0.2488276,0.387838,0.3900668,0.48405758,0.29115123,0.3766796,0.46330494,0.6141332,0.4194465,0.52894413,0.2049565,0.25144136,0.2756192,0.39231527,0.68222076
0.5552748,0.4967553,0.42473516,0.45732182,0.44352335,0.56503564,0.56988645,0.5978127,0.486294,0.48372823,0.5797886,0.49694824,0.44640592,0.4652339,0.41649115,0.47426793,0.5935719
0.4345696,0.44942474,0.41749054,0.43104246,0.39938864,0.4757078,0.46760365,0.44713682,0.3873244,0.38374722,0.43911508,0.3878705,0.33609515,0.34366983,0.34394124,0.43878472,0.34693286
0.333506,0.38879696,0.210926,0.24356681,0.20840079,0.4674906,0.33170205,0.5094635,0.45063415,0.685041,0.6446068,0.38574314,0.29317603,0.356353,0.38663074,0.5742203,0.3252363
0.41672292,0.36678916,0.3098518,0.2578845,0.31045067,0.5286846,0.34883216,0.4461154,0.2428552,0.35184467,0.440648,0.19940019,0.27697408,0.33046654,0.3406123,0.24876298,0.37374607
0.42104855,0.40954125,0.37272322,0.42102894,0.39341223,0.4168989,0.4038554,0.41537234,0.2745969,0.3156233,0.4892101,0.29897803,0.32228068,0.47006345,0.41286984,0.30076593,0.27406272
0.508139,0.33514467,0.27584192,0.27375066,0.34981275,0.49347523,0.27677098,0.45430657,0.26613262,0.61435,0.6143312,0.2643617,0.19828634,0.3089296,0.29843903,0.27273867,0.3097048
0.85045063,0.62026584,0.27549312,0.38477516,0.7525901,0.92066216,0.46080747,0.727334,0.2524062,0.8684458,0.8960882,0.21439947,0.18178152,0.9414432,0.65923077,0.38875195,0.62887055
0.29405874,0.28921497,0.29120263,0.3406177,0.32516032,0.39165673,0.34570953,0.32766995,0.34861365,0.36484092,0.2821743,0.30697557,0.32111803,0.32897726,0.29040635,0.29956076,0.30403033
0.30748054,0.2884208,0.30916736,0.35814422,0.3268251,0.34216556,0.33112288,0.32282126,0.39606613,0.35474646,0.33917466,0.39815584,0.38693225,0.37951088,0.29348916,0.4076031,0.3669277
0.36578938,0.44164747,0.35767636,0.3886853,0.39841047,0.40647167,0.5315496,0.44916815,0.45799544,0.42446625,0.44926867,0.43727237,0.40441847,0.41845334,0.39901543,0.44640723,0.39677885
0.54182523,0.27547574,0.30732065,0.33584484,0.2855917,0.2896908,0.2927435,0.33242142,0.34541395,0.29048738,0.29414564,0.44087777,0.3202717,0.28243208,0.28015125,0.3930175,0.6397453
0.476883,0.48616093,0.43946987,0.49380535,0.42879745,0.47992617,0.4696532,0.5261464,0.44341,0.45404127,0.3786308,0.43586525,0.39953354,0.37631586,0.3270605,0.35628244,0.43803433
0.4920197,0.48134696,0.3848918,0.40300295,0.3819684,0.4204731,0.39232254,0.44378138,0.36953703,0.36348534,0.32637727,0.34424263,0.3422606,0.30938682,0.32708162,0.33408,0.38235196
0.43463072,0.42834938,0.34411782,0.42992455,0.38257876,0.41642088,0.38805965,0.41244552,0.37282282,0.33802935,0.31569338,0.3750202,0.37048942,0.33835,0.33560488,0.36727306,0.2830463
0.44374374,0.4232267,0.34904432,0.38207805,0.43002608,0.41421974,0.37108228,0.39368302,0.3645831,0.29367852,0.3334626,0.3835292,0.3637892,0.34933752,0.3517471,0.31621626,0.35582066
