0.5467646,0.48932612,0.40920427,0.3936238,0.5353374,0.39209655,0.4196765,0.36969844,0.37879497,0.34657118,0.36536667,0.3671243,0.38532287,0.36055243,0.38117725,0.39756528,0.3885887
0.45159,0.39804208,0.35820475,0.39174676,0.40589634,0.36211154,0.3903873,0.3581288,0.35963243,0.33494836,0.38779137,0.32049778,0.3456612,0.32924572,0.36342594,0.32903597,0.3431446
0.44540554,0.99398625,0.48184654,0.38983554,0.3559257,0.33453184,0.72172666,0.36706123,0.36079893,0.36201516,0.35115784,0.3752479,0.35649613,0.33024406,0.34901318,0.33762005,0.29823506
0.39629748,0.3281127,0.37468088,0.38226447,0.39893165,0.37403587,0.35052162,0.8345029,0.4020476,0.35125592,0.34365147,0.36839473,0.3183552,0.3336172,0.33315998,0.33843827,0.32773048
0.95385003,0.477437,0.40856785,0.47464615,0.45857477,0.4845938,0.46393266,0.4561882,0.48512527,0.48579943,0.486745,0.4475355,0.5260309,0.4818008,0.5044027,0.48257768,0.6101811
0.675774,0.63285846,0.602914,0.6074574,0.64269423,0.6087663,0.60555875,0.60498863,0.56636417,0.5944087,0.60052735,0.62264466,0.5844481,0.59764487,0.5796723,0.65970916,0.6402088
0.7639699,0.50292426,0.4885901,0.6963995,0.4349694,0.48813778,0.50579065,0.502706,0.6067797,0.4864871,0.5103272,0.63159186,0.498415,0.53809994,0.5483859,0.5371956,0.4831305
0.51697445,0.7067607,0.45998228,0.48893005,0.540582,0.54792476,0.5522232,0.4798601,0.5020668,0.5069872,0.4906951,0.4363959,0.4169029,0.43939504,0.4953783,0.48304254,0.4903822
0.4316321,0.3616539,0.30810153,0.37487856,0.33060458,0.37064648,0.3087475,0.8938766,0.43535417,0.51667416,0.50908697,0.52892137,0.26861736,0.44046432,0.36590803,0.40209338,0.51695704
0.6496079,0.6539243,0.26804253,0.39296648,0.5118144,0.5687003,0.4081729,0.588529,0.49792248,0.93108135,0.9455776,0.656714,0.55174226,0.9488083,0.87768126,0.6563893,0.83822924
0.8611878,0.8267596,0.2853926,0.50821275,0.7022317,0.698813,0.5895678,0.7793458,0.49185956,0.77029186,0.727817,0.41434464,0.367948,0.5957518,0.74985784,0.63764143,0.705839
0.7821831,0.4884254,0.33636528,0.4579752,0.53435975,0.6144438,0.60322535,0.6066319,0.5996609,0.6204513,0.59648985,0.48619893,0.38850874,0.56674856,0.5504706,0.5383207,0.55133766
0.47902092,0.39873892,0.46962765,0.43485075,0.3790163,0.34552234,0.3856509,0.40133265,0.4267228,0.38494956,0.4095925,0.35332075,0.3305236,0.333487,0.3503775,0.3993992,0.34225917
0.53587884,0.493587,0.37306163,0.37622523,0.5168532,0.45903128,0.49696925,0.41163796,0.43441325,0.41018966,0.36402544,0.4178641,0.36805382,0.42119506,0.41251418,0.4454709,0.34811428
0.5485818,0.37217912,0.34980053,0.43343452,0.4256081,0.43858966,0.29863715,0.4045391,0.3976087,0.5231589,0.47481385,0.34479722,0.29068777,0.42759076,0.36816755,0.3435145,0.40993944
0.6249653,0.57572496,0.39065012,0.48303288,0.4211766,0.5296079,0.39516187,0.42798236,0.30161595,0.6604016,0.706941,0.51579887,0.32398632,0.653038,0.6916131,0.4035562,0.67572474
0.44075447,0.39242095,0.34224945,0.38365042,0.37252355,0.5341669,0.39352372,0.40447342,0.6918502,0.62576747,0.5023134,0.474005,0.46512693,0.46491122,0.5854335,0.6623171,0.60731477
0.6014527,0.4705424,0.35608464,0.38060787,0.4373622,0.3905871,0.42380726,0.3761529,0.51902974,0.43953615,0.44042563,0.4760224,0.327208,0.35643873,0.37851417,0.47272065,0.44830647
0.5316379,0.42502046,0.4333528,0.44716108,0.4370594,0.55892366,0.41259417,0.560993,0.63307863,0.5783715,0.48750195,0.44676536,0.44262126,0.43559086,0.42033654,0.46283856,0.5292321
0.4647505,0.36541337,0.39933664,0.42794365,0.2944894,0.39986354,0.40696734,0.38672814,0.5229587,0.37901786,0.39339623,0.42226508,0.4535581,0.3501615,0.37424132,0.42483473,0.36348596
0.5183038,0.3260014,0.33936006,0.3517771,0.34250957,0.3422203,0.32498324,0.31669515,0.32951513,0.30274406,0.27209464,0.3052878,0.34845454,0.3320856,0.36033234,0.34751633,0.28144455
0.48699495,0.5491019,0.33615682,0.45796594,0.6054672,0.5684318,0.60098445,0.41128507,0.501271,0.44219133,0.42620844,0.35665756,0.42385983,0.39823806,0.35008517,0.44056645,0.40962607
0.46910396,0.39194244,0.40467298,0.4286188,0.4064847,0.40082154,0.38089958,0.41035098,0.49087122,0.4237425,0.46249118,0.4596478,0.4625216,0.42352992,0.46320295,0.5273476,0.6750539
0.4553817,0.39476904,0.37743682,0.35918242,0.35456946,0.34703994,0.39441285,0.3485378,0.4100485,0.38375506,0.40823033,0.34252504,0.3634135,0.3732819,0.31382373,0.40724224,0.30508018
0.45823702,0.39963412,0.44935444,0.3836488,0.3729209,0.34763426,0.38373196,0.40947512,0.3797351,0.32531068,0.40538383,0.41392154,0.35997888,0.37108868,0.35228914,0.40300873,0.34004635
0.50998634,0.3726187,0.3759949,0.3218368,0.3160597,0.36919254,0.42956218,0.35001335,0.33040345,0.35182703,0.36398664,0.3678586,0.3635279,0.3335963,0.31810847,0.37860653,0.3224579
0.46346948,0.35061437,0.51966655,0.41916978,0.41771585,0.38985765,0.3780857,0.4414571,0.5126973,0.47194427,0.50968546,0.5568406,0.37033835,0.37668505,0.35862505,0.46630386,0.34181017
0.32784185,0.3262326,0.38026533,0.428261,0.36288244,0.3970334,0.34206367,0.5070041,0.39723796,0.5107295,0.6122043,0.43077102,0.31798267,0.322028,0.40322,0.48509175,0.36506087
0.9069758,0.73217297,0.43379065,0.594278,0.82720053,0.63543874,0.75030756,0.46033144,0.529102,0.46521148,0.4859882,0.6556598,0.5109708,0.45345855,0.40127957,0.7444717,0.80315536
0.8506752,0.3749342,0.32475838,0.48290437,0.42793557,0.6097034,0.30550796,0.5616742,0.5202942,0.6692917,0.48644108,0.65086275,0.37278107,0.4528503,0.50311285,0.552653,0.9842325
0.87658256,0.59506094,0.3219516,0.56105435,0.7435497,0.75333434,0.4015825,0.581566,0.78755045,0.5332058,0.59798336,0.65627307,0.51017594,0.47898242,0.38675052,0.84212327,0.81275344
0.40855992,0.49310184,0.37159175,0.4848654,0.36643282,0.7697324,0.4748378,0.63738775,0.613052,0.65707815,0.5257066,0.5652904,0.5382992,0.7080496,0.6053326,0.71125275,0.35009095
