0.6069217,0.48343813,0.4398847,0.4177643,0.41616234,0.36570984,0.3815424,0.3867161,0.48931983,0.454047,0.37349138,0.42019626,0.37505043,0.40931135,0.3972503,0.38265535,0.44500986
0.493727,0.48671615,0.37278926,0.36634028,0.34167448,0.34783974,0.34193066,0.35121977,0.36093235,0.36537215,0.34450382,0.3461189,0.3463305,0.35544184,0.3500668,0.3646698,0.34996435
0.47818542,0.5208453,0.40241596,0.416198,0.37162942,0.3827524,0.44894123,0.43938535,0.4148426,0.38985267,0.4050555,0.49155742,0.3735162,0.38546565,0.40087095,0.37852734,0.3892771
0.62055695,0.57062143,0.43603072,0.46442017,0.39534348,0.43880957,0.41361946,0.42969185,0.47941115,0.56627786,0.46937585,0.4733948,0.4360769,0.439728,0.4612626,0.44338784,0.47888014
0.38719207,0.4426148,0.425869,0.408425,0.39221197,0.38718435,0.350378,0.36270857,0.38752827,0.37742704,0.36934018,0.38161078,0.37384677,0.38179368,0.3611525,0.4204948,0.38055563
0.37990665,0.40934384,0.38113296,0.37515992,0.34120262,0.3627008,0.34941253,0.35161555,0.3878431,0.3693437,0.35467082,0.38898125,0.36477104,0.34786743,0.3671239,0.3963899,0.37522057
0.45654526,0.40801695,0.40039834,0.37984052,0.39136237,0.40765345,0.3974765,0.4118379,0.39049008,0.4059108,0.39866912,0.4396913,0.37641782,0.39666504,0.39307415,0.37153387,0.46019357
0.42401987,0.41977906,0.3826668,0.38345823,0.35073814,0.36302844,0.35258874,0.38231063,0.38935417,0.376347,0.35544616,0.38198966,0.36368656,0.37076697,0.37190872,0.3891453,0.38487434
0.43590748,0.41036698,0.35056254,0.35321826,0.3647584,0.36812228,0.34490904,0.3414357,0.3528796,0.39466992,0.36107868,0.35207343,0.3362191,0.35175613,0.35028464,0.36307368,0.34929666
0.35994646,0.4685261,0.38958782,0.3950271,0.3638717,0.35775486,0.35508272,0.34564587,0.35499045,0.35389936,0.3489647,0.3618047,0.3310936,0.34274355,0.33751258,0.3500608,0.34629607
0.713412,0.4934414,0.3784042,0.35655966,0.35297275,0.36659157,0.34672654,0.33439147,0.3450367,0.3404517,0.33793062,0.36075088,0.34734386,0.34256098,0.3354496,0.35761762,0.34870228
0.38088277,0.38766748,0.363802,0.3634943,0.33853352,0.35793707,0.33644834,0.33230993,0.34986332,0.3565854,0.37106335,0.39574397,0.34159777,0.3478168,0.36569712,0.37718114,0.35855138
0.4770698,0.5259846,0.44987017,0.45391786,0.38010022,0.36718732,0.42751747,0.39165956,0.37951353,0.3935747,0.4000235,0.37838283,0.3779118,0.3995164,0.3618929,0.36640352,0.48181206
0.3788926,0.5478915,0.5048741,0.5255315,0.4422763,0.4108576,0.44886565,0.47482228,0.47868484,0.4092669,0.4018775,0.47292164,0.37357432,0.44729638,0.37212104,0.40420386,0.44090745
0.6326872,0.39543897,0.3016829,0.3031477,0.31671032,0.32567108,0.31227347,0.30094108,0.3000737,0.29223907,0.2891018,0.3033156,0.2951903,0.30879837,0.29125148,0.29667208,0.3432096
0.47152007,0.6473462,0.42879328,0.5026969,0.43594328,0.37710053,0.44307718,0.4295661,0.37949902,0.4064931,0.4055748,0.37579775,0.35835326,0.3824917,0.34066665,0.34370235,0.37823567
0.6035479,0.48910263,0.38780874,0.39662609,0.39335167,0.392551,0.38167083,0.39123583,0.38761303,0.3740968,0.3603162,0.3954241,0.36195996,0.361157,0.3720328,0.38674164,0.36137396
0.38302705,0.40996167,0.38060635,0.37722573,0.37593636,0.3939062,0.36680818,0.363112,0.44748098,0.5826735,0.40886542,0.36792314,0.3548037,0.39057,0.3557866,0.3750233,0.39984614
0.49008417,0.60643756,0.47232732,0.54471755,0.38521188,0.36050034,0.41445196,0.3932809,0.5813229,0.519241,0.38745946,0.6066038,0.38600752,0.46193588,0.5446595,0.56564564,0.39975566
0.4188677,0.5563304,0.46376747,0.49729937,0.3427639,0.34404445,0.3674385,0.36012647,0.6908637,0.5069115,0.3797322,0.70968693,0.3948423,0.43749592,0.47628158,0.54076856,0.3588007
0.36134806,0.36399516,0.3500047,0.33607018,0.35752773,0.35351196,0.36527592,0.36605474,0.3695258,0.403356,0.35801163,0.33759138,0.33990687,0.36110994,0.37062398,0.34232816,0.37369153
0.5445314,0.44614148,0.41562304,0.4215973,0.4944995,0.36746562,0.42089245,0.5050032,0.84748966,0.7265282,0.38934073,0.7123885,0.37461266,0.41249296,0.71608907,0.5738522,0.46596003
0.63650334,0.41457322,0.38436413,0.3785475,0.34630015,0.32663757,0.34823832,0.37691125,0.40450963,0.38907364,0.33001244,0.5222628,0.35360363,0.35983583,0.46856746,0.41590816,0.3780753
