0.7215432,0.49772817,0.55845845,0.54252464,0.38437843,0.5272218,0.54351234,0.18185355,0.48759878,0.34693992,0.34640098,0.42409766,0.6325664,0.24370442,0.4977024,0.37398815,0.43991438
0.65329623,0.5459056,0.42168427,0.74058574,0.6413046,0.64646,0.51158524,0.5900292,0.5961729,0.7786662,0.7232667,0.72007936,0.61903375,0.6623172,0.60116345,0.7031758,0.5411385
0.92353225,0.9461808,0.8023884,0.9682805,0.9810929,0.98570853,0.9686481,0.98531044,0.97893524,0.9863081,0.99134856,0.9965451,0.96053714,0.9772675,0.9470874,0.99272496,0.97482663
0.87613,0.6180415,0.67081887,0.8279202,0.87717634,0.96602523,0.7891578,0.96183974,0.9017918,0.82943594,0.9248422,0.9772103,0.8792799,0.96001464,0.8852278,0.98641056,0.99141943
0.5201323,0.35914674,0.46943653,0.3379711,0.3058533,0.37263712,0.35548106,0.43702278,0.4079865,0.3876972,0.4439802,0.3654265,0.40074223,0.32243514,0.44349983,0.4648464,0.5260473
0.9676919,0.5107482,0.36452422,0.6618956,0.8002142,0.7417011,0.4060028,0.73401034,0.70916563,0.78020525,0.6589051,0.6473534,0.82095236,0.63866895,0.5053163,0.7417175,0.91702825
0.60260326,0.29850024,0.3415064,0.5794926,0.49878284,0.5910711,0.33922932,0.39029604,0.4930029,0.53558415,0.59049714,0.42204195,0.3894115,0.29635304,0.4697669,0.41670838,0.74816763
0.759765,0.49645835,0.30870113,0.3069239,0.33350247,0.3598077,0.37694654,0.32339832,0.30882806,0.36163932,0.39730728,0.39279047,0.42673203,0.41456673,0.3513572,0.58773446,0.347775
0.9378294,0.940421,0.5809966,0.8473194,0.82278395,0.8923811,0.9359382,0.81308943,0.91333365,0.7615797,0.9091266,0.96729666,0.71953243,0.5971361,0.7740848,0.8907356,0.93953335
0.98320997,0.50665736,0.31377363,0.64480424,0.85544425,0.88562876,0.4147053,0.88697505,0.7840791,0.96312624,0.57114017,0.89731514,0.89091593,0.93318427,0.5279728,0.79464966,0.9327284
0.47295147,0.3514534,0.42492694,0.52424973,0.61996394,0.54298776,0.36977538,0.4948451,0.4986487,0.5508338,0.6016437,0.86954623,0.58028895,0.5244599,0.5203012,0.7979859,0.5964224
0.84342515,0.5402358,0.46256176,0.70177126,0.7320789,0.6036899,0.36278465,0.8928947,0.69427997,0.7252435,0.7842896,0.9004259,0.61159515,0.5442096,0.47574887,0.64272726,0.7927607
