0.90221775,0.828485,0.7909872,0.71785897,0.79039955,0.8172711,0.8047106,0.82868356,0.631728,0.72802925,0.7619407,0.8549004,0.7972029,0.742642,0.7452698,0.686536,0.8387761
0.78331417,0.6719056,0.70725596,0.5594047,0.6711909,0.65667886,0.57646686,0.63299763,0.587899,0.5321505,0.5698273,0.578607,0.6233445,0.6769537,0.6273624,0.6116719,0.7091609
0.6948664,0.7690197,0.76328474,0.6808995,0.71708405,0.7080721,0.72049725,0.7269573,0.71801347,0.67693055,0.7002408,0.68200076,0.70373917,0.63237524,0.69957054,0.64072204,0.69693846
0.95459706,0.8712342,0.7266593,0.7087784,0.7931048,0.83059174,0.8729736,0.9020277,0.802165,0.7958421,0.8329935,0.8661413,0.7974422,0.9095805,0.7929058,0.81471163,0.7540507
0.76878667,0.65739447,0.65913695,0.63451946,0.55555815,0.5562943,0.58130914,0.61218053,0.6416028,0.49682468,0.5782598,0.5944947,0.6964425,0.6253722,0.5194803,0.5073759,0.5346314
0.5102124,0.5312195,0.62472194,0.47326452,0.47392762,0.4509885,0.5269877,0.4589242,0.45896965,0.3754559,0.40820605,0.5267246,0.5190445,0.61174506,0.6343806,0.5144345,0.58881605
0.3566495,0.46276927,0.5767526,0.48067927,0.3600526,0.40978423,0.46435675,0.4812533,0.43789828,0.4275493,0.418723,0.4784197,0.43597943,0.45248982,0.564245,0.372624,0.35207453
0.53199166,0.6178704,0.6271067,0.6340699,0.58026415,0.6259877,0.5514939,0.5496789,0.6273342,0.62072825,0.6388573,0.7010963,0.63257056,0.5710888,0.645824,0.5918205,0.5013666
0.6061269,0.69625074,0.72386616,0.80278474,0.7404505,0.83276635,0.93249273,0.85657936,0.715811,0.89246804,0.98241735,0.7883387,0.8108376,0.9140282,0.7720153,0.7075232,0.47435734
0.96805155,0.9547501,0.9062254,0.82986873,0.74151045,0.8983293,0.92574096,0.83496886,0.7065758,0.7072063,0.8629438,0.78783774,0.88506633,0.6253286,0.77362984,0.69316196,0.989956
0.9628432,0.9231623,0.8843207,0.85929215,0.8934539,0.96570915,0.9719411,0.9941924,0.8836887,0.78327966,0.92529416,0.91124076,0.96097517,0.6726167,0.73980296,0.62723845,0.89085877
0.9304472,0.89375067,0.90878993,0.8374355,0.8513468,0.90546745,0.92900115,0.88381666,0.75761795,0.7682243,0.8416697,0.8259505,0.7502007,0.6424959,0.70360607,0.5886165,0.8059538
0.80780244,0.8281769,0.79866064,0.7500905,0.7822399,0.82285273,0.8001009,0.8238315,0.6893102,0.670182,0.6278662,0.6907913,0.8523595,0.8272116,0.673748,0.55105543,0.6629178
0.9047085,0.85474664,0.6260293,0.59988284,0.588428,0.6323705,0.59695226,0.5770382,0.5413092,0.48595378,0.63818884,0.700577,0.59253824,0.50237364,0.50014395,0.4594397,0.6126381
0.8879969,0.61377645,0.5428963,0.42015228,0.45555568,0.427422,0.49723426,0.43973356,0.4535801,0.43528616,0.44863802,0.42198935,0.4919689,0.39948654,0.40590048,0.32568267,0.38923222
0.9261347,0.872197,0.7063175,0.8375729,0.82793117,0.91849256,0.85245043,0.8847417,0.8383868,0.9060468,0.95937854,0.9216985,0.9431044,0.77272475,0.7680542,0.78350043,0.93349785
0.3499272,0.3989461,0.34527242,0.3564372,0.32151017,0.33606508,0.40850753,0.38067436,0.34520862,0.36631632,0.3730094,0.37407526,0.39056957,0.39765912,0.38555625,0.3793515,0.3577277
0.52083975,0.52597535,0.4978416,0.49788117,0.5350729,0.49710992,0.49083713,0.4952333,0.68086773,0.5399814,0.548832,0.71265346,0.6382607,0.47995126,0.55966324,0.5442714,0.59003663
0.43869805,0.5014069,0.3982478,0.52633387,0.5446506,0.4176667,0.5075676,0.4426169,0.91124195,0.54784507,0.3142858,0.7191958,0.3731697,0.2928458,0.67842734,0.71369874,0.40437093
0.3056485,0.37854555,0.38534608,0.40771568,0.39975297,0.3947346,0.4346502,0.421464,0.49002853,0.45372385,0.41121545,0.44450414,0.5098642,0.46458206,0.48324326,0.46739846,0.34900412
0.9704226,0.9096652,0.85956544,0.8900204,0.9492898,0.95121235,0.8801736,0.7925122,0.50864327,0.7654687,0.8573015,0.864043,0.77941656,0.78858393,0.7072585,0.62488306,0.697835
0.89928085,0.8974519,0.9334869,0.92410177,0.8797305,0.95683146,0.9791215,0.95488936,0.8678645,0.8132263,0.86183006,0.90963274,0.9452501,0.96758866,0.79814243,0.78612876,0.94828975
0.9481674,0.9445918,0.8798237,0.8170179,0.915745,0.8767983,0.88529223,0.91876537,0.94009084,0.86862046,0.93095165,0.94639957,0.86812913,0.74704355,0.84215504,0.7511698,0.9164535
0.97734785,0.95026875,0.9581016,0.9564922,0.8746252,0.92105085,0.91648287,0.95099086,0.85695165,0.8404467,0.8068794,0.9025348,0.92320156,0.5871052,0.38156497,0.3382293,0.9251843
0.9978397,0.9742586,0.81944937,0.78362805,0.8976651,0.92160326,0.9356456,0.94400126,0.8812472,0.85434854,0.81106204,0.9083575,0.95171905,0.8846716,0.8466127,0.7915198,0.88209236
0.94876826,0.82230407,0.80715686,0.725442,0.8122919,0.8453807,0.7611634,0.78891695,0.7256127,0.7429201,0.83652365,0.8226802,0.9009922,0.75602376,0.7282533,0.8921655,0.9300813
0.94180244,0.7073399,0.5774716,0.6039119,0.7729252,0.853818,0.82692313,0.86009645,0.77827036,0.9091773,0.9845546,0.8033,0.5836703,0.85856175,0.53200716,0.74116206,0.7546152
0.9276171,0.83514214,0.76218545,0.59950906,0.6810137,0.6515439,0.68902117,0.7010504,0.60349584,0.6031547,0.7316773,0.63424844,0.6680133,0.70010525,0.5782613,0.6100658,0.8429948
0.41314423,0.2740897,0.28049463,0.26731217,0.29885805,0.30739045,0.3151294,0.32429954,0.3527639,0.3133065,0.3823014,0.37674662,0.34134018,0.30504006,0.2799398,0.27635303,0.3969076
0.66429645,0.49998978,0.35381857,0.4319749,0.41881058,0.39927486,0.4174372,0.44091487,0.50887305,0.45028487,0.46234125,0.52171993,0.38133386,0.39257142,0.42916742,0.40679318,0.4012685
0.39397952,0.42601815,0.43037933,0.41540065,0.36742282,0.37085402,0.4115771,0.35690916,0.41484162,0.30082658,0.31009132,0.32878256,0.4835382,0.40006566,0.41106957,0.37288213,0.42259234
0.21991666,0.3364205,0.3310109,0.32002586,0.3097877,0.28451562,0.33125374,0.3186806,0.43721402,0.28561476,0.3078133,0.49456543,0.4306293,0.32400158,0.33808622,0.38335058,0.3997658
