0.50449157,0.3910432,0.35874575,0.3530234,0.3791889,0.39888072,0.38108513,0.36918363,0.34365082,0.32739535,0.31625068,0.31867868,0.33614624,0.30265784,0.34715542,0.3285699,0.3377249
0.39977717,0.3906616,0.38162804,0.38860634,0.39684725,0.3605229,0.37295213,0.36944753,0.3720741,0.3857294,0.41434547,0.59322345,0.34350383,0.37760893,0.43127227,0.4665031,0.40099028
0.5803403,0.5563544,0.38770357,0.39981765,0.43972078,0.36941576,0.37713605,0.39143857,0.35020643,0.39272967,0.3935492,0.472325,0.43468854,0.3354919,0.3545468,0.384694,0.45701128
0.58376074,0.5919009,0.4401759,0.5288843,0.45213908,0.37959623,0.45923206,0.48178598,0.3734099,0.38824117,0.4165433,0.48611966,0.46010342,0.42490062,0.36571637,0.47250685,0.40548027
0.8237729,0.7598737,0.5777126,0.4738813,0.55396235,0.41287476,0.6117529,0.51645195,0.44382173,0.5757246,0.5862276,0.67913306,0.5744441,0.52365696,0.45442036,0.6248588,0.56985676
0.77765703,0.84584594,0.5896168,0.49813554,0.62228054,0.4963472,0.7364301,0.6239762,0.48818198,0.5463335,0.5970778,0.6390173,0.32782045,0.6158038,0.6447955,0.6344738,0.5207322
0.746699,0.66374993,0.56707513,0.49849215,0.6104163,0.46059084,0.63742656,0.47500384,0.49890694,0.5380539,0.58913195,0.64302325,0.48706657,0.5196735,0.4952284,0.7699736,0.53921884
0.44699305,0.6272778,0.62028205,0.50629693,0.77419573,0.4821816,0.71317726,0.6681681,0.6277092,0.6047433,0.85849476,0.9072061,0.72602797,0.6897581,0.6834256,0.81409013,0.76654875
0.40228885,0.63317126,0.49868762,0.4724979,0.45155284,0.37064502,0.4347989,0.40909967,0.48295683,0.52797747,0.43711123,0.5780976,0.44291806,0.48673442,0.5020362,0.51481104,0.5683831
0.5595533,0.5750426,0.5166199,0.42527625,0.55094266,0.41156477,0.45858744,0.40872103,0.5362805,0.52209824,0.52167654,0.6101846,0.4608261,0.49394724,0.48887488,0.5868711,0.54952055
0.8206767,0.8175027,0.556798,0.49552155,0.5080817,0.41833562,0.56175196,0.46645847,0.66526854,0.5249169,0.55845135,0.71870965,0.60499597,0.5993836,0.5511701,0.69305074,0.58060735
0.90388054,0.9303306,0.6692666,0.6444083,0.70046556,0.4954918,0.7696211,0.50173545,0.65496534,0.6270642,0.46515784,0.51953614,0.47997192,0.46071035,0.49437615,0.57644576,0.6509622
0.7932497,0.64783424,0.5977526,0.6060737,0.64176047,0.6069652,0.5690674,0.5555571,0.5738865,0.52501386,0.52186394,0.5995076,0.5727104,0.49591413,0.56223565,0.62620586,0.65445304
0.9049805,0.77583236,0.6617951,0.6560486,0.7834968,0.7083211,0.7782758,0.7419684,0.669114,0.6069921,0.639082,0.7725471,0.67669237,0.6221233,0.6321207,0.80172837,0.6933754
0.6532022,0.6587696,0.5512203,0.5165371,0.6200875,0.56192416,0.68353045,0.5957675,0.54614246,0.46566707,0.48663732,0.63730556,0.46718946,0.49940938,0.5642448,0.60570353,0.55929315
0.91277426,0.9080954,0.7017236,0.7478292,0.6944443,0.76244384,0.8171539,0.74882025,0.61441797,0.5667452,0.68407816,0.80272424,0.6466996,0.6301163,0.70226485,0.7121629,0.7036574
0.21983917,0.26842082,0.21878251,0.23849028,0.220088,0.26452515,0.21212853,0.22724883,0.17463608,0.15921332,0.15302625,0.181501,0.205589,0.19101505,0.15282758,0.14378686,0.1769174
0.67388725,0.36409128,0.34228185,0.3408313,0.4741604,0.32410228,0.38230053,0.4883229,0.6593176,0.63704836,0.44286567,0.8290029,0.30685136,0.2513767,0.72083294,0.72623676,0.40596452
0.8028958,0.31557864,0.20593087,0.25462553,0.32703093,0.24763086,0.2871052,0.52762294,0.7996312,0.6238445,0.2310235,0.852631,0.31789115,0.23188062,0.83006835,0.8817566,0.505758
0.7604578,0.366668,0.31407243,0.34418926,0.40283188,0.30238947,0.32839713,0.46227175,0.63953596,0.50262225,0.30382264,0.5514936,0.36962527,0.30641654,0.8882362,0.5553681,0.5586669
0.4629236,0.5652273,0.41278645,0.4045133,0.40487352,0.3883141,0.44342798,0.38392723,0.3510688,0.36862296,0.39388412,0.454177,0.3799116,0.4165969,0.4031119,0.4256641,0.36457095
0.7127969,0.73817587,0.55382913,0.5866167,0.5472795,0.49804223,0.6478145,0.6691615,0.7110405,0.71741474,0.7988354,0.85437584,0.5983059,0.49558002,0.7832158,0.8981596,0.77311456
0.7936073,0.7934387,0.60168135,0.6092033,0.6578382,0.5685328,0.6553001,0.55118436,0.42977905,0.422375,0.51597404,0.56012505,0.51214993,0.40298915,0.43709016,0.46306792,0.56774795
0.46128032,0.5171785,0.4914715,0.5244624,0.44743702,0.46870974,0.44941702,0.4738913,0.47907656,0.43879864,0.43019485,0.5171621,0.48040307,0.4277891,0.57921386,0.521422,0.56252646
0.674792,0.5103753,0.47242334,0.44121376,0.5468437,0.41841018,0.4841701,0.4434539,0.45442274,0.43105173,0.53803974,0.7457775,0.5222561,0.4926098,0.526067,0.56340015,0.7161435
0.7540228,0.6041276,0.40074494,0.36220667,0.44009128,0.44525596,0.4663002,0.47359106,0.45383406,0.46419218,0.47097647,0.5725686,0.46086043,0.42894116,0.38517085,0.43925858,0.5890667
0.5026976,0.3914185,0.34851542,0.35546413,0.3936131,0.3509704,0.38513932,0.41253892,0.44538254,0.42652652,0.3691705,0.44405985,0.42839578,0.376663,0.39267376,0.44712254,0.6071637
0.92802596,0.6414012,0.49620196,0.5865386,0.5828113,0.3959169,0.5534958,0.68356085,0.6706429,0.57020557,0.51153797,0.4228626,0.63688904,0.36741462,0.3727028,0.39451042,0.81852454
0.4697585,0.49854907,0.45437047,0.46271238,0.4376472,0.4957536,0.4543793,0.4788891,0.46749592,0.4638787,0.4632434,0.52127594,0.4646048,0.41711637,0.5026476,0.52564454,0.47946525
0.76889074,0.62749386,0.5105127,0.48605976,0.52648,0.4658702,0.48437127,0.4744577,0.4297016,0.43508267,0.43725383,0.512199,0.50511557,0.43844026,0.4854829,0.45916718,0.5822195
0.4735675,0.60166866,0.4748156,0.47137278,0.46221647,0.3845564,0.48634523,0.49392998,0.38749325,0.46696454,0.4847046,0.5327715,0.47678027,0.4641078,0.4237605,0.4522532,0.4363102
0.512613,0.70900524,0.58080786,0.6074876,0.4900225,0.5717561,0.5225209,0.53660154,0.3332549,0.428961,0.4479703,0.4577549,0.45377865,0.67804575,0.5539034,0.46394384,0.4433922
