0.7939537,0.65878814,0.48577818,0.55559844,0.4992515,0.67858285,0.5087396,0.4243951,0.3784065,0.37119958,0.39565945,0.42618704,0.43475217,0.42547432,0.405114,0.40933377,0.59825516
0.5260976,0.6855628,0.5242394,0.42058992,0.40261912,0.38099733,0.40001178,0.42758825,0.3553075,0.38476944,0.38570598,0.36982328,0.29713994,0.30545163,0.3350787,0.3234496,0.39574534
0.81947666,0.8163864,0.39413247,0.54716104,0.6422691,0.71559495,0.6328619,0.4925869,0.41357175,0.47280777,0.4810477,0.68864626,0.46680075,0.3967644,0.41873544,0.4598245,0.80525875
0.5773133,0.49475873,0.47203574,0.44235042,0.4507067,0.53135765,0.3917379,0.645881,0.36288312,0.3811878,0.44294414,0.49113104,0.3309731,0.34787124,0.3459992,0.37575674,0.54993904
0.6797758,0.7363384,0.40921795,0.4601105,0.49155205,0.5811549,0.63637334,0.61459017,0.21820985,0.41116068,0.6499304,0.22367314,0.19024043,0.40437472,0.51398164,0.18800728,0.27203637
0.84672576,0.886339,0.50792164,0.75000256,0.70132285,0.76012367,0.5702849,0.81826013,0.2653722,0.53304774,0.8807925,0.54961354,0.1545558,0.4206999,0.4465807,0.2789877,0.7461883
0.4431321,0.4113885,0.32944816,0.50435245,0.4070264,0.3821577,0.40398213,0.4973109,0.22338738,0.25927243,0.43379363,0.24989459,0.15993008,0.4474009,0.40604877,0.26093116,0.32904106
0.3545037,0.34679267,0.38725936,0.47573137,0.506753,0.433172,0.40219253,0.53194374,0.24344799,0.33911523,0.4854224,0.24464616,0.25232363,0.47984916,0.6554491,0.2837259,0.32525918
0.62600505,0.53421444,0.40622193,0.47371653,0.46111113,0.6751251,0.3572511,0.85948485,0.65938795,0.6063913,0.69858575,0.3818933,0.60295033,0.28412852,0.89337766,0.40027982,0.77137464
0.59329516,0.7118069,0.4221774,0.59291506,0.4091477,0.43279746,0.5253075,0.92596346,0.59703666,0.6440275,0.685279,0.661856,0.7303888,0.45429558,0.7286974,0.77031094,0.8587854
0.93791443,0.87947303,0.59570146,0.8229482,0.9339579,0.90256405,0.7266498,0.96710515,0.81352746,0.7890854,0.9017039,0.84076554,0.80116904,0.811979,0.9214839,0.77752906,0.97813666
0.40721342,0.28621635,0.38530827,0.38755462,0.33931652,0.29599088,0.27155244,0.3402636,0.21308708,0.236879,0.3641071,0.24168083,0.18258174,0.1894309,0.22812942,0.22768804,0.35239807
