0.99701464,0.9392929,0.5517345,0.6295941,0.7575178,0.8971065,0.8975012,0.8803948,0.6243949,0.7894241,0.8655266,0.5956625,0.77227414,0.90219957,0.8826186,0.6370042,0.7463171
0.9326888,0.882541,0.81004244,0.7345274,0.8740711,0.8491684,0.8906673,0.8853067,0.6410523,0.8190573,0.8414593,0.71191275,0.8692427,0.97732186,0.9328051,0.801867,0.7486372
0.87670356,0.8721272,0.6602755,0.53238654,0.6561341,0.59948283,0.7911683,0.6796844,0.81198126,0.67167556,0.84221506,0.78837025,0.7477787,0.7221436,0.8770051,0.71028066,0.72571623
0.77279973,0.46878552,0.45582938,0.48126698,0.499459,0.4320292,0.38029873,0.4709172,0.5085145,0.5021576,0.64653456,0.4483775,0.4237315,0.48907635,0.5492775,0.36420307,0.6983381
0.9985567,0.9657318,0.94674623,0.9736826,0.9832374,0.93746275,0.8826422,0.94185865,0.9202609,0.97065127,0.97904307,0.9553868,0.9107314,0.8312104,0.75932413,0.62377244,0.9130359
0.7364223,0.84655356,0.75662965,0.7736171,0.75941545,0.7363248,0.78283185,0.8469888,0.7525742,0.78418845,0.82446265,0.71487826,0.72887045,0.6659829,0.59431857,0.4781123,0.65036863
0.8710603,0.8012602,0.857195,0.880082,0.7955284,0.8138637,0.890806,0.9688492,0.877394,0.8780389,0.8732219,0.77206594,0.74809927,0.77391976,0.60341305,0.5616793,0.6783004
0.9929989,0.94905216,0.9376165,0.95683414,0.94774365,0.9031109,0.94748735,0.8494493,0.66949815,0.8654381,0.84704113,0.6657523,0.9548662,0.79904824,0.77996206,0.7077732,0.7600312
0.98141634,0.9812257,0.5915463,0.8389323,0.82422197,0.919652,0.9660729,0.87474406,0.8759871,0.98349965,0.988298,0.9557314,0.9923326,0.97687244,0.9399656,0.9753619,0.88411087
0.74985725,0.8326071,0.7038897,0.79202414,0.6140008,0.7958751,0.74088824,0.8352637,0.86476785,0.91249496,0.87141126,0.74927497,0.9601536,0.77107316,0.8929626,0.90502363,0.729228
0.9733063,0.85187453,0.39130294,0.7287901,0.7707308,0.838884,0.8569902,0.9423886,0.90644103,0.9034409,0.90996784,0.94494295,0.9351971,0.886479,0.8636878,0.94994664,0.89182943
0.98966134,0.97342277,0.7944161,0.92382,0.8836814,0.9167974,0.9490201,0.9631956,0.9562311,0.9604559,0.9626494,0.9889281,0.9980346,0.9769973,0.8929914,0.97421205,0.98001784
0.2767196,0.4194961,0.35764194,0.34047616,0.31658107,0.29119265,0.42280576,0.41945985,0.43150705,0.3733739,0.4277579,0.41455984,0.4360188,0.49995834,0.3634704,0.53588,0.5014956
0.17639533,0.2696469,0.31758478,0.30855048,0.27973244,0.25736034,0.29028243,0.27871904,0.31734028,0.29922038,0.3070911,0.30852303,0.24529965,0.3284886,0.38697368,0.39769843,0.49434403
0.61270857,0.49330857,0.44763732,0.4531427,0.38911432,0.43408293,0.44213474,0.44592452,0.44492382,0.4394549,0.4512361,0.44216728,0.40082565,0.4864126,0.45727226,0.44513693,0.42733616
0.26547408,0.30042544,0.34735233,0.34084043,0.3343859,0.3249576,0.3261137,0.330223,0.32700384,0.3082578,0.34374654,0.3320286,0.2544946,0.3521661,0.36197802,0.3775274,0.23701821
0.9877825,0.91692305,0.41236055,0.646477,0.7026116,0.8641237,0.9320449,0.9369804,0.8906063,0.93989575,0.9309153,0.9148756,0.9596208,0.7890874,0.8781443,0.94590783,0.83625346
0.967535,0.9573423,0.7826343,0.90414363,0.8960863,0.937442,0.94601417,0.94202197,0.9112775,0.9084584,0.92540663,0.93492115,0.97287583,0.8159327,0.83667076,0.9201957,0.9175823
0.9082174,0.9161425,0.68216777,0.80890256,0.7538594,0.8856688,0.8762717,0.8690385,0.8491551,0.8242508,0.81802714,0.79413843,0.9630259,0.8957775,0.7591128,0.8200615,0.81264955
0.92890203,0.92365307,0.77798176,0.8671243,0.7023232,0.8701374,0.945954,0.9407803,0.8390372,0.9365853,0.907608,0.82640266,0.8143866,0.81873083,0.8458667,0.7565757,0.68755484
0.70809025,0.7961392,0.35681117,0.42638958,0.41259354,0.5759756,0.69150287,0.6570653,0.30751908,0.32450217,0.4747073,0.33317003,0.31851825,0.3923598,0.3257561,0.34397867,0.4140449
0.41838,0.31928355,0.24666885,0.3048798,0.39919782,0.2985966,0.38390794,0.40044156,0.7674512,0.5200576,0.35825995,0.8792402,0.27460337,0.2386093,0.9513213,0.8504019,0.44757432
0.6065995,0.7673501,0.5037367,0.5900789,0.58141446,0.5064467,0.6076545,0.56102395,0.7946059,0.49169847,0.55974805,0.8973144,0.4751354,0.3632816,0.91382474,0.7408879,0.69749796
0.38451344,0.36526108,0.30256876,0.34173372,0.32378066,0.34702158,0.2741486,0.2920257,0.42492202,0.3041194,0.3948378,0.4279064,0.34604922,0.2768333,0.72308147,0.32716504,0.38217708
0.38229406,0.3387724,0.28981358,0.2937781,0.27286935,0.28990832,0.3059825,0.3033736,0.27040687,0.2675537,0.3492846,0.25304377,0.23068653,0.26336142,0.33075744,0.27930227,0.25966576
0.88929224,0.9060724,0.53215444,0.7640736,0.69877344,0.86760354,0.78725255,0.78288805,0.8461247,0.88902974,0.78610474,0.8387739,0.7051716,0.5361609,0.37708136,0.63402504,0.990241
0.3449657,0.34443513,0.18678716,0.22579528,0.21338443,0.27899113,0.2512372,0.33261427,0.4291565,0.25634435,0.33296695,0.7713029,0.30933902,0.2130526,0.18157129,0.28258234,0.5504163
0.9931805,0.9364305,0.6140947,0.7070418,0.7625477,0.7565335,0.76883584,0.7938934,0.9076881,0.7642989,0.75999236,0.9357146,0.96496105,0.83692384,0.60597616,0.7472572,0.97454387
0.99520814,0.89810455,0.5731392,0.8207559,0.8614964,0.86568785,0.68578774,0.9421463,0.86138856,0.9512329,0.9444977,0.6846431,0.8443299,0.77929133,0.794599,0.763962,0.92903507
0.93071556,0.88178974,0.667921,0.8439686,0.88172954,0.8879022,0.9363016,0.9637215,0.7201519,0.8279744,0.89404726,0.8516187,0.6968208,0.85255116,0.663075,0.6100734,0.86773765
0.85576713,0.8483044,0.77973855,0.802025,0.7639445,0.6880804,0.74381644,0.8366172,0.8656371,0.9517108,0.93447584,0.86175424,0.77833444,0.844624,0.8126203,0.794168,0.8575148
0.76340425,0.8064771,0.715267,0.7981532,0.70979166,0.77784574,0.8653963,0.91372186,0.74643975,0.8411356,0.6758412,0.5374428,0.52269244,0.8513573,0.7574241,0.6458963,0.77443284
