0.5958829,0.6059873,0.62818336,0.5175303,0.56867325,0.5221395,0.51478696,0.5322845,0.5734211,0.5200794,0.5129216,0.530704,0.5066165,0.52577794,0.59291065,0.55086935,0.58000815
0.2591525,0.29948586,0.16212936,0.15111013,0.12964591,0.15846165,0.14341795,0.15090007,0.09787451,0.0674467,0.07830174,0.102996156,0.064521305,0.08164568,0.0634689,0.08590737,0.10955785
0.46761185,0.46697387,0.39799297,0.40159672,0.3739555,0.3666063,0.3752602,0.38120332,0.424015,0.41433287,0.36940932,0.41779613,0.35896313,0.3768395,0.39076203,0.39351422,0.38806558
0.53697264,0.52384704,0.4771288,0.48890898,0.47186303,0.44347355,0.45214987,0.46152285,0.44411796,0.4203851,0.42737973,0.44852686,0.45269457,0.45076525,0.43518424,0.45043942,0.43298927
0.5391867,0.54791975,0.4458759,0.44263625,0.44181615,0.41097683,0.46327323,0.4443537,0.48265564,0.45853713,0.46750712,0.48899356,0.460238,0.41236913,0.41465688,0.45882836,0.47134128
0.6203613,0.58067,0.5148701,0.50067484,0.5693178,0.48099178,0.48499468,0.47776383,0.4706748,0.4744012,0.46516153,0.50337493,0.48280665,0.46382368,0.44500428,0.48210007,0.48315102
0.5737347,0.54627,0.46997297,0.44435674,0.45269305,0.41926682,0.4404195,0.45573896,0.44357288,0.40685645,0.443668,0.48571736,0.4090032,0.41093096,0.44225594,0.43640924,0.43340304
0.64956737,0.60269076,0.486126,0.4777287,0.5169015,0.44646367,0.5188935,0.5032574,0.5039784,0.49006963,0.48369384,0.5933461,0.4737879,0.4520273,0.5222153,0.5616691,0.54829276
0.6916069,0.61310154,0.51709175,0.4959368,0.53601146,0.46896476,0.52946377,0.5218147,0.6182476,0.52315414,0.58763695,0.591544,0.52717,0.4915849,0.5239663,0.551854,0.6009822
0.7369193,0.68481064,0.6166948,0.506137,0.5865183,0.48210305,0.64583987,0.6081532,0.5562187,0.5159418,0.61890244,0.6663598,0.5411636,0.58782727,0.60211486,0.54623544,0.620466
0.70464027,0.7135268,0.59558785,0.54521024,0.6420208,0.53754723,0.6143323,0.5504773,0.6005051,0.546016,0.5930762,0.6237189,0.6326138,0.5578569,0.4792349,0.5258893,0.6734986
0.6924777,0.630858,0.58155864,0.5166999,0.5848058,0.5120411,0.61096764,0.5935818,0.62205994,0.6449946,0.63759726,0.6572355,0.5787668,0.5611441,0.5352157,0.6173949,0.6342721
0.7110165,0.66617584,0.59494483,0.5716276,0.6301117,0.58589256,0.6643827,0.65848565,0.6686498,0.6640563,0.6809443,0.69378865,0.6500435,0.60708964,0.58549905,0.5832411,0.6462878
0.804958,0.72152513,0.60737795,0.54387903,0.5974296,0.63056684,0.70980716,0.66480327,0.6331829,0.55600655,0.6652204,0.64043,0.6213047,0.6502166,0.5340523,0.5537498,0.6050966
0.7317014,0.7009101,0.6622708,0.63592994,0.6500516,0.67015404,0.6811092,0.67436314,0.6498471,0.6236694,0.6601911,0.69044524,0.67693484,0.6226536,0.6107921,0.57986057,0.65482646
0.7583947,0.74280727,0.5734777,0.65105903,0.64443624,0.67641616,0.70186937,0.7213038,0.698795,0.70186496,0.719637,0.7040883,0.6735782,0.6627277,0.6842159,0.65337247,0.7020327
0.8053727,0.7400243,0.49521542,0.6186062,0.6571479,0.6797453,0.666504,0.71942854,0.6486513,0.7156959,0.6879538,0.65731573,0.6480862,0.67798406,0.6461327,0.62867904,0.6948526
