0.39171875,0.46976197,0.43644112,0.46072757,0.4677587,0.47129613,0.4801215,0.47294927,0.40484416,0.4077287,0.41455972,0.39967087,0.4209548,0.40260386,0.39716887,0.39406547,0.40850395
0.4343825,0.4414289,0.45554906,0.42305034,0.48249188,0.42951915,0.4163906,0.42631945,0.39581746,0.407966,0.4223106,0.42632675,0.4307253,0.41860634,0.38499415,0.4011828,0.38849077
0.36852124,0.3559029,0.4119374,0.40039244,0.42567465,0.40934086,0.348478,0.3875336,0.37587517,0.3857236,0.39425737,0.39224026,0.3921371,0.39360765,0.35558203,0.36556345,0.35090664
0.6225796,0.53198326,0.46876252,0.47378266,0.512677,0.44228762,0.44710043,0.4526693,0.42910343,0.39508906,0.3803246,0.39342278,0.39042062,0.39909557,0.3490489,0.361059,0.379961
0.6968786,0.7101753,0.5460165,0.5470649,0.6144327,0.47389457,0.5453237,0.54728013,0.5752041,0.5610085,0.5514088,0.6195952,0.55358005,0.52056926,0.47217572,0.5923916,0.5117421
0.7706237,0.5678306,0.45073757,0.47083488,0.56594354,0.44426483,0.49107853,0.5736331,0.7347067,0.89883626,0.5912369,0.6809015,0.52344877,0.45846337,0.6010908,0.6454267,0.4939556
0.8609131,0.6868575,0.5806034,0.6426418,0.54402775,0.45541698,0.47308427,0.4674996,0.5063368,0.4663426,0.48239112,0.5243115,0.49067017,0.46366745,0.47124836,0.58865076,0.449811
0.7811772,0.6652842,0.49994794,0.48371136,0.47216654,0.419272,0.51246583,0.46558353,0.5096272,0.487184,0.5341008,0.65400213,0.59482104,0.44819486,0.46201608,0.59564096,0.6081344
0.9217432,0.69174165,0.4793489,0.45451415,0.575718,0.44724607,0.4069424,0.42264757,0.4735047,0.4950368,0.45408255,0.45949847,0.45717624,0.43224886,0.42536277,0.43395597,0.4411974
0.7728333,0.5390522,0.44103548,0.44214517,0.4666137,0.44623685,0.447372,0.43199098,0.4201649,0.43869877,0.42225748,0.417028,0.43817997,0.41735232,0.42280456,0.40536174,0.51175517
0.8065622,0.62250745,0.5480572,0.56500226,0.7990605,0.5449532,0.48863629,0.4842629,0.40246764,0.44091895,0.46947804,0.45403108,0.53839064,0.47362253,0.42972413,0.43532258,0.6072995
0.5521853,0.9071022,0.6692435,0.75691986,0.93065566,0.69829684,0.75288486,0.68747455,0.5035381,0.62335813,0.71059257,0.6009759,0.7501557,0.6837347,0.45499676,0.45105842,0.84960294
0.61726683,0.48413253,0.4931626,0.48707178,0.49874377,0.44674814,0.41946134,0.41863677,0.4316978,0.4107011,0.41802907,0.41762623,0.45675367,0.42850205,0.39123887,0.48868644,0.49596894
0.70092106,0.54929143,0.4751157,0.45336375,0.53792906,0.49877363,0.4981235,0.47603464,0.45318472,0.44420388,0.43763995,0.45941097,0.46733356,0.43962926,0.42272237,0.4223825,0.4590781
0.5146598,0.69345075,0.6635642,0.6320287,0.7302104,0.5346943,0.6584668,0.55468243,0.5555143,0.5920362,0.5551332,0.63245296,0.5179517,0.6050451,0.594709,0.6715395,0.5008202
0.4613811,0.48355162,0.48326996,0.4422856,0.5154444,0.46429116,0.44476146,0.42060474,0.45665097,0.48194483,0.44459498,0.49569136,0.44838953,0.42327943,0.4339322,0.44231573,0.44480574
0.6112359,0.5160735,0.4315056,0.4186667,0.4330281,0.41947415,0.39939523,0.40674403,0.39526275,0.38727388,0.38000968,0.3942004,0.39047974,0.37311998,0.36661103,0.37532982,0.37312245
0.4263118,0.44760692,0.43827826,0.43511987,0.48349106,0.43808714,0.4214984,0.4275283,0.41393155,0.40191808,0.37450448,0.39997438,0.3900117,0.38330433,0.3764975,0.4016505,0.38002992
0.44830537,0.43232724,0.4426097,0.43864927,0.44567928,0.43083152,0.40010303,0.4031114,0.39726532,0.3838117,0.37231046,0.3933976,0.38193697,0.3705789,0.36751452,0.36717805,0.37661242
0.40967548,0.40488285,0.41091648,0.40625584,0.41717172,0.40215743,0.3861952,0.39497986,0.38657835,0.38125724,0.37373102,0.38308105,0.380442,0.37272844,0.36686277,0.38816652,0.36915007
0.5855432,0.6396797,0.56299907,0.46298558,0.6879334,0.55992883,0.56963295,0.47005004,0.48853263,0.46861526,0.47796452,0.549382,0.4960869,0.52031046,0.51523054,0.49861342,0.51810914
0.47824824,0.413206,0.41486913,0.3970656,0.47980878,0.43836844,0.41637507,0.4369849,0.41261485,0.39649922,0.41836178,0.41516668,0.43113554,0.41327766,0.37914214,0.41698277,0.4580187
0.7566124,0.5118302,0.43108597,0.39113548,0.46188167,0.42968526,0.4108061,0.4164787,0.42936018,0.41174224,0.42929882,0.43339628,0.4351743,0.42157936,0.416106,0.43515524,0.4692315
0.71920455,0.7224054,0.56235766,0.5196426,0.63510287,0.52724874,0.57942384,0.48573527,0.41215602,0.42072907,0.40264595,0.416427,0.47045475,0.45846367,0.43097153,0.4006498,0.5096526
0.4504547,0.47915244,0.5381792,0.46764794,0.500381,0.464829,0.48714298,0.46379918,0.45386288,0.45259893,0.458977,0.5429502,0.463519,0.46732202,0.45420963,0.46938312,0.44723496
0.68566346,0.5712801,0.6607866,0.6394144,0.61761343,0.5411664,0.4965752,0.48622692,0.55455834,0.53065336,0.48689345,0.6369031,0.51619065,0.47069585,0.5473487,0.6264459,0.5551203
0.41381893,0.46726876,0.53530806,0.48173738,0.56052893,0.48688284,0.48374102,0.4811414,0.47620806,0.4794652,0.45047638,0.48074406,0.44160143,0.47288647,0.5042393,0.49003306,0.4306266
0.57887214,0.7267537,0.59098846,0.5483268,0.59904855,0.4990279,0.49111205,0.47532862,0.5317083,0.48334262,0.49334836,0.59534717,0.43831486,0.4664178,0.5281726,0.5563312,0.42504206
0.7478783,0.58550566,0.46455172,0.42481834,0.5082899,0.4650485,0.4183853,0.41703656,0.40037516,0.36490116,0.43677863,0.4296404,0.3956693,0.46142596,0.43234992,0.48531228,0.39135805
0.8010825,0.8721504,0.69777495,0.7330749,0.85383314,0.6132827,0.74785215,0.7607399,0.58302176,0.6351297,0.64854413,0.7172957,0.7871524,0.74974924,0.53364867,0.67326266,0.777875
0.58951783,0.6387766,0.53593266,0.49163467,0.62849563,0.48782128,0.4501145,0.4730351,0.47266498,0.45132363,0.48386776,0.5368722,0.50430876,0.47193077,0.42893797,0.4842227,0.47747815
0.8747908,0.7524839,0.65490663,0.6298813,0.76633537,0.5613646,0.530785,0.5997193,0.62525463,0.5947994,0.5150585,0.75603527,0.6562458,0.56034493,0.52347904,0.6638813,0.6001381
