0.6446087,0.46165854,0.43716916,0.39151236,0.5172429,0.6493607,0.72916245,0.4140255,0.37847185,0.38623315,0.6843899,0.72509134,0.95530933,0.8541324,0.858273,0.64076227,0.43217015,0.52501774,0.8142104,0.580918,0.5580053,0.4778719,0.5223394,0.59821755,0.58494
0.9708666,0.9559482,0.2824084,0.85578513,0.5577551,0.6261845,0.54605633,0.54531866,0.45895886,0.5727212,0.46518478,0.54084146,0.6500838,0.4811957,0.78663814,0.57757854,0.30507874,0.6844419,0.6795219,0.6334393,0.6192696,0.54484785,0.5450109,0.7138679,0.6299957
0.9057892,0.9881505,0.26627555,0.9882256,0.77348685,0.7121298,0.7399646,0.9532109,0.87799704,0.46504915,0.91034764,0.85537887,0.96573657,0.9540729,0.8275112,0.97359675,0.48450065,0.5812803,0.9892335,0.77737767,0.9132262,0.44102612,0.78617114,0.72170925,0.60976624
0.52862006,0.62967056,0.4040353,0.68706137,0.5130511,0.5186513,0.59894514,0.5385203,0.642698,0.54487634,0.5741459,0.5591494,0.6356132,0.5119674,0.5656867,0.72220117,0.32444763,0.37359527,0.55528545,0.7444322,0.7239784,0.5612285,0.5688038,0.41480675,0.6553187
0.40503818,0.3945978,0.4482865,0.33018816,0.33175346,0.39126384,0.2897038,0.3406875,0.2744371,0.36312696,0.37086678,0.32129923,0.27238622,0.27015936,0.3210659,0.25717133,0.3744099,0.25979587,0.31837752,0.37903294,0.4286107,0.52092904,0.54415625,0.33099163,0.27677473
0.38266116,0.35430253,0.43156645,0.33622465,0.27927095,0.37531012,0.34142032,0.34333873,0.29837835,0.43163082,0.39274916,0.40282074,0.3550779,0.3525594,0.3451944,0.37928608,0.4044616,0.33988073,0.35906538,0.37337065,0.45915946,0.3885633,0.40810713,0.45761466,0.3840982
0.43882224,0.4761939,0.43672407,0.3931626,0.38194945,0.4802513,0.4230208,0.42829654,0.33459416,0.6434843,0.33015484,0.39219117,0.36691052,0.36659965,0.24766156,0.35144815,0.78686184,0.21448815,0.36625397,0.36920533,0.51130277,0.9983156,0.6131367,0.22948135,0.21046522
0.39247093,0.4763203,0.29160696,0.35288015,0.34616712,0.36325854,0.29816288,0.41390145,0.38107315,0.31468025,0.41533026,0.34984726,0.2959662,0.32596672,0.30121893,0.35675928,0.3313517,0.2921075,0.3244041,0.3671752,0.6121812,0.4783658,0.5314829,0.37479818,0.30212423
0.6949234,0.6780657,0.37584,0.5633415,0.5126632,0.670594,0.79251385,0.47465742,0.40371862,0.37125507,0.43998054,0.71686304,0.7374783,0.42038682,0.6563226,0.4580978,0.5128784,0.4994089,0.43397543,0.5177398,0.50266945,0.5285563,0.5174158,0.47096577,0.6186822
0.44611025,0.55482495,0.3539281,0.4887374,0.4384297,0.47941336,0.47958538,0.41731212,0.4550635,0.42882657,0.55013627,0.5424907,0.45354047,0.42477313,0.56647533,0.4930856,0.5544596,0.5227346,0.58569074,0.52915055,0.5229171,0.633012,0.6614325,0.42091048,0.45958343
0.42589867,0.3877274,0.68172497,0.38446563,0.4114522,0.50926137,0.3797455,0.35249856,0.4104982,0.43913144,0.4545593,0.50382733,0.50838155,0.4414553,0.44826898,0.3756375,0.5798391,0.5360634,0.52541775,0.4953054,0.4132686,0.4107164,0.45750955,0.5084589,0.41997668
0.4703555,0.40309694,0.45632407,0.35078815,0.41554317,0.3834676,0.34371826,0.37043238,0.38172495,0.4205362,0.45501885,0.4520181,0.46996352,0.38707528,0.45979288,0.37783945,0.57722247,0.4339732,0.4781298,0.44572455,0.35971564,0.47103673,0.37743002,0.41317454,0.41416803
0.56609994,0.41359323,0.26464918,0.34466022,0.3861817,0.33514503,0.34164426,0.43195125,0.34238473,0.31792942,0.47061047,0.31749392,0.31449687,0.30509806,0.29660892,0.32267112,0.38116097,0.2808623,0.35495442,0.50627714,0.4327497,0.42059457,0.45720026,0.40610597,0.25040936
0.7103824,0.5831802,0.37034732,0.50958776,0.5185599,0.50704646,0.46110526,0.5587371,0.38550535,0.2833927,0.66826457,0.33568668,0.54628175,0.33778295,0.474144,0.37379128,0.3859739,0.41132253,0.75720435,0.5047606,0.53460497,0.4326631,0.4824816,0.498634,0.293776
