0.44806287,0.4632897,0.45285615,0.37268922,0.39129457,0.5021532,0.38988763,0.4077129,0.4059804,0.41775352,0.37647384,0.34157163,0.33769917,0.3585239,0.37814486,0.35314557,0.3336867,0.33137214,0.36417478,0.36560133,0.3483695,0.36240697,0.38669616,0.33107713,0.38417178
0.45024532,0.37498686,0.5272116,0.3652984,0.40423292,0.39633927,0.35597855,0.3801973,0.38996506,0.31768718,0.39628553,0.3463167,0.37083107,0.37482566,0.34227362,0.368105,0.36079225,0.37155405,0.3811291,0.4008535,0.42661172,0.33971438,0.34716445,0.3980532,0.3653357
0.48614734,0.99304384,0.45558017,0.9772337,0.37151322,0.35028273,0.3365131,0.6862217,0.3955939,0.36026788,0.36859336,0.36168712,0.35414055,0.3650441,0.28477314,0.3654314,0.37320822,0.3336654,0.35025847,0.33126396,0.35716847,0.3486293,0.3809216,0.38500592,0.28114626
0.40055743,0.32141626,0.48130104,0.3579312,0.3849105,0.37754625,0.37561065,0.35525808,0.6853126,0.41175696,0.82445323,0.39209166,0.3600717,0.35230726,0.3500499,0.40307796,0.52288103,0.39158088,0.4862772,0.4220946,0.3615591,0.34938458,0.37669596,0.33092138,0.3706543
0.9839501,0.5031308,0.5005238,0.46789178,0.5042975,0.4798809,0.46350893,0.46212772,0.4805746,0.46167514,0.45111462,0.48060817,0.5002978,0.49644268,0.64037806,0.43580687,0.4611208,0.46893322,0.4645442,0.5087803,0.49411416,0.48197785,0.502103,0.4778528,0.7610611
0.64977574,0.6239822,0.93727505,0.63344544,0.58104897,0.6220606,0.5906167,0.59993416,0.58166796,0.86282086,0.53709215,0.51223916,0.5313721,0.5651597,0.63021,0.63783973,0.58648986,0.60341895,0.5818235,0.5532951,0.52883285,0.55887824,0.58756685,0.61060774,0.632462
0.80019456,0.50781417,0.52298373,0.5131185,0.73726636,0.46132907,0.47934562,0.49770364,0.4788824,0.5066008,0.5271153,0.5654245,0.50300753,0.5930814,0.4906002,0.45116934,0.5180477,0.49721238,0.51060015,0.5287364,0.5169885,0.49209595,0.5133333,0.64446855,0.4918529
0.5180022,0.874148,0.50989634,0.8860626,0.5231558,0.5469924,0.55599105,0.60309,0.5472176,0.48010448,0.47342813,0.48887703,0.5123465,0.47463667,0.527501,0.44167247,0.43203518,0.44414878,0.44741184,0.49760598,0.46010965,0.4622214,0.48057738,0.4493223,0.46734637
0.39815488,0.30575296,0.35358524,0.3706571,0.38848504,0.38454136,0.3737837,0.29184362,0.41564006,0.26312625,0.8627013,0.5525559,0.72684425,0.52679443,0.5212239,0.8802983,0.46820185,0.50476784,0.67379737,0.40910855,0.38553545,0.45590225,0.49505454,0.4535679,0.610237
0.599,0.63905513,0.3356849,0.6260356,0.499459,0.5999934,0.5906369,0.4141751,0.42163017,0.28126788,0.6034125,0.55006915,0.93347013,0.8780417,0.751812,0.4191212,0.3421223,0.35922265,0.77402884,0.93500865,0.8750594,0.9539961,0.7465298,0.6329252,0.6208311
0.816386,0.8485562,0.40971202,0.787625,0.7095437,0.8425834,0.76314014,0.7054333,0.674143,0.31403148,0.87583774,0.6708626,0.9130959,0.8117553,0.67031187,0.5424235,0.32459706,0.5868682,0.9063286,0.85802996,0.9063,0.6777449,0.71691424,0.58775073,0.52623695
