0.28504387,0.40106434,0.2877366,0.35201132,0.25588,0.24941677,0.22019732,0.34930786,0.35768822,0.33675846,0.3136206,0.2987733,0.3135752,0.3111655,0.12614232,0.18659699,0.18045254,0.27691373,0.2975861,0.3587736,0.5119041,0.5029215,0.5703507,0.4745989,0.11903094
0.3772946,0.52832997,0.4357182,0.5824664,0.381414,0.35922542,0.334104,0.51316714,0.4817017,0.4029112,0.5057515,0.5305843,0.4699192,0.4282991,0.44903046,0.34852433,0.3064765,0.37857157,0.44268417,0.4831926,0.48402882,0.3874662,0.5387226,0.5566807,0.30369586
0.6649717,0.30871007,0.6556363,0.36078337,0.2451254,0.31525484,0.29235053,0.38735363,0.4309989,0.48153314,0.34276816,0.3657674,0.31046572,0.3381672,0.29407692,0.21200949,0.34150282,0.32783484,0.3917474,0.38051564,0.39841878,0.54357946,0.5041726,0.4462258,0.30532148
0.6801542,0.5294948,0.71364254,0.40403014,0.53611165,0.5724378,0.44533697,0.45166123,0.4342139,0.778227,0.46264815,0.42519197,0.36289236,0.46293548,0.542652,0.39951053,0.69186205,0.48055568,0.41625014,0.5698802,0.67076695,0.7515365,0.74195844,0.8194846,0.561106
0.5381396,0.42787364,0.38813213,0.40176472,0.39948845,0.4339883,0.34842673,0.39783895,0.38145986,0.47026542,0.40347227,0.5191141,0.43046796,0.40407035,0.5280367,0.3706204,0.42856213,0.502495,0.4156802,0.40449342,0.53012204,0.5251608,0.56585383,0.45301008,0.4352
0.2717219,0.29292765,0.31466866,0.29460678,0.23587453,0.24548246,0.16367275,0.25444183,0.23198953,0.3164602,0.26112086,0.2697708,0.22947994,0.19973814,0.21438265,0.2689729,0.21836579,0.2873972,0.29087165,0.25740474,0.28945187,0.2829538,0.2668503,0.24254782,0.2393607
0.38133848,0.4341097,0.37728783,0.47154292,0.37481597,0.40055707,0.38092804,0.45120737,0.4327852,0.47469997,0.39017174,0.660595,0.5357918,0.40326145,0.42836127,0.45671907,0.3942455,0.5053918,0.41271907,0.5272885,0.86347836,0.8392172,0.9891022,0.85408306,0.5314626
0.3609713,0.3572736,0.33703437,0.29573423,0.28537667,0.2828579,0.27730727,0.34864026,0.28945655,0.38597128,0.35177523,0.40387866,0.44596076,0.38012502,0.330023,0.356824,0.42379013,0.3271142,0.32624838,0.3949957,0.6185573,0.84991217,0.81802404,0.6269696,0.37490425
0.5865782,0.5937928,0.3448138,0.74129134,0.7466268,0.6755698,0.5851545,0.784917,0.7560571,0.61349607,0.80160666,0.6933455,0.6088677,0.653458,0.7674288,0.74012923,0.6275321,0.70499516,0.7187978,0.6995608,0.6742363,0.9402004,0.83155864,0.85942227,0.8881963
0.7715769,0.8501683,0.4747831,0.90458935,0.7614591,0.86646044,0.86353636,0.8377604,0.8965458,0.8431506,0.90319943,0.70525414,0.84714043,0.97259176,0.9086642,0.83128965,0.9130121,0.7261175,0.9151486,0.9341338,0.99048257,0.99465364,0.9833415,0.9982024,0.8809149
