0.41120452,0.4458104,0.63349503,0.3943919,0.34567136,0.35418192,0.360391,0.36024097,0.39626744,0.51889443,0.4154862,0.40096027,0.393298,0.40014654,0.4334388,0.39130962,0.4383556,0.36725938,0.39238685,0.36406055,0.3949436,0.4047011,0.39883494,0.41101152,0.3586078
0.32252988,0.3690969,0.5846833,0.33997416,0.35689065,0.3716241,0.35039765,0.31545332,0.31754458,0.79820675,0.3357153,0.32502744,0.34147492,0.37968796,0.3941529,0.34165317,0.68995553,0.33277753,0.3304529,0.33577877,0.3364069,0.35291097,0.35989955,0.37774602,0.36995888
0.517446,0.66229683,0.5547158,0.50660765,0.46389985,0.48691702,0.4364324,0.433685,0.4940831,0.7272795,0.5152735,0.90248686,0.56358916,0.5629965,0.5486843,0.49939084,0.6438231,0.5093002,0.5070186,0.5744708,0.72236025,0.936721,0.77009505,0.8399506,0.6453168
0.5161091,0.6524695,0.65365297,0.5483085,0.601331,0.580116,0.44688192,0.4537711,0.41020796,0.79989356,0.46381962,0.5631019,0.49766693,0.54977,0.60012496,0.5559527,0.6924445,0.43745625,0.4679407,0.64170045,0.73635125,0.7976556,0.64991516,0.73391664,0.6145015
0.4932332,0.4963829,0.57516164,0.42801654,0.38501742,0.40596417,0.4034145,0.41624698,0.40175524,0.6431105,0.42699698,0.40230024,0.38392887,0.42860377,0.44594237,0.44400567,0.4873128,0.38882118,0.41134524,0.4152729,0.44765157,0.44398212,0.4142782,0.4110167,0.4140387
0.611295,0.4528773,0.41392738,0.33746037,0.34157372,0.29773435,0.28455845,0.29325944,0.28467464,0.4369361,0.3399572,0.32235137,0.28975174,0.38659602,0.45341283,0.3361221,0.3680619,0.29606754,0.3058351,0.3104448,0.31803158,0.31329992,0.2919747,0.33639988,0.39191878
0.38014495,0.34087437,0.31866196,0.30248022,0.3018338,0.34316835,0.30007136,0.2632997,0.29963353,0.28821626,0.31829852,0.31418577,0.3231595,0.38959414,0.2930294,0.283175,0.27297217,0.2849468,0.29426172,0.3073119,0.3771706,0.38408265,0.349587,0.33888182,0.28034428
0.5761322,0.735835,0.39170346,0.66267675,0.5814442,0.59735024,0.49037355,0.50742155,0.4862266,0.2596174,0.5566361,0.45332825,0.48841214,0.62499607,0.7269779,0.4336125,0.36450565,0.40045848,0.40652132,0.41371375,0.4246136,0.38156962,0.3735308,0.35327235,0.42289448
0.6189271,0.4581671,0.49023512,0.4047122,0.40345725,0.42497987,0.39309373,0.3937057,0.39698887,0.5240915,0.42680007,0.41951936,0.39723888,0.49293306,0.5453649,0.39936036,0.49109808,0.38550654,0.38202527,0.38193077,0.4351658,0.47540528,0.4587963,0.40639925,0.4043257
0.58683336,0.8073834,0.8141143,0.708186,0.6406254,0.62985444,0.51692784,0.5529571,0.5720914,0.92984563,0.5970207,0.7155355,0.58973086,0.609682,0.8077913,0.6949918,0.8507384,0.68226403,0.7179205,0.8242799,0.77175903,0.73364216,0.76891667,0.73811394,0.8106885
0.55765766,0.7045627,0.58854276,0.6155709,0.49373728,0.5173425,0.42595172,0.47265908,0.4645645,0.7101161,0.5262043,0.56111807,0.4809068,0.50852185,0.6948225,0.4442794,0.6092999,0.42049274,0.46637747,0.54754376,0.5428609,0.5445436,0.49149984,0.5444676,0.5778954
0.66658336,0.75085855,0.6937153,0.7073057,0.6403806,0.6379486,0.5346438,0.56052786,0.553225,0.84082675,0.56557757,0.5463615,0.56394464,0.5623475,0.67199415,0.56624097,0.74709624,0.5339732,0.54895,0.60691917,0.6574453,0.6854352,0.55076003,0.6897314,0.68203783
0.5180533,0.40165555,0.39639714,0.38206303,0.35394967,0.3582095,0.35098898,0.34986547,0.3764371,0.4355481,0.32593492,0.3367673,0.32468548,0.3619393,0.3626799,0.35611743,0.34725687,0.31179142,0.32335043,0.3386994,0.36936328,0.36291382,0.3192247,0.36156425,0.34224257
0.40997508,0.40775308,0.4150446,0.39913628,0.3956791,0.3722105,0.35267,0.33620766,0.34021685,0.45925727,0.32795677,0.3474765,0.32943487,0.3563686,0.34251225,0.3353694,0.36722443,0.3219408,0.3612707,0.34848815,0.38326052,0.35917768,0.35361904,0.381119,0.32729596
0.41030425,0.39095896,0.41095588,0.366386,0.35896704,0.38522246,0.3682741,0.332036,0.35224968,0.42897177,0.36476007,0.35589802,0.3500032,0.44312137,0.44672716,0.34001416,0.4005849,0.3329759,0.35002598,0.38152158,0.41955435,0.38358405,0.40187776,0.39611313,0.3626662
0.36600155,0.39096886,0.46023336,0.39534962,0.3908879,0.38406324,0.3579421,0.32674363,0.34010208,0.49527958,0.36813352,0.35792738,0.3485773,0.36167237,0.33061776,0.3507986,0.37132943,0.3456301,0.34890503,0.33879927,0.36033654,0.36342326,0.3817974,0.3753217,0.30640042
0.72946423,0.7353353,0.7588356,0.5878975,0.4501084,0.48970538,0.437534,0.37981305,0.39822602,0.39584056,0.3964383,0.3792867,0.37223908,0.4228655,0.642237,0.5649983,0.5445445,0.52330244,0.4651849,0.41014645,0.5048516,0.4369694,0.37694234,0.39707077,0.58541465
0.8165428,0.5305729,0.6081598,0.45557868,0.41928506,0.46078402,0.38592097,0.36591315,0.36892503,0.43511143,0.37416407,0.36731264,0.33608025,0.35165703,0.47612503,0.42870635,0.43559846,0.33109137,0.37354434,0.3483052,0.37124735,0.4209269,0.3485034,0.35871914,0.4025001
0.7652118,0.61827785,0.7039336,0.43806964,0.43049946,0.46898118,0.39922944,0.38192406,0.3792641,0.5732711,0.36556676,0.36855152,0.3602674,0.4294797,0.71894675,0.41456258,0.60014296,0.3451047,0.36370862,0.34756097,0.39582023,0.52404094,0.38730755,0.3760662,0.5680808
0.5347771,0.7201681,0.5030596,0.7849119,0.6737615,0.7129343,0.65683424,0.77308935,0.72236,0.4700487,0.7160927,0.63509387,0.61794853,0.7255975,0.7486364,0.7301063,0.63109195,0.6754801,0.63515985,0.6095117,0.6788685,0.6354452,0.5771362,0.6714655,0.6778136
0.6822086,0.5618811,0.9413699,0.49641663,0.47637656,0.50497705,0.48084864,0.5221009,0.51372594,0.6547664,0.4908636,0.41980243,0.48894095,0.5215506,0.54826224,0.64762765,0.6757566,0.56666756,0.5213149,0.5843686,0.60409635,0.5194939,0.5220653,0.52258384,0.5543431
