0.61852276,0.404039,0.3772275,0.38264835,0.3613276,0.36743364,0.38597447,0.39527726,0.38721967,0.5054598,0.35151252,0.34659824,0.330949,0.3447722,0.36311427,0.37295035,0.3926868,0.3225224,0.35389906,0.35936567,0.35201138,0.3438453,0.35975438,0.3887087,0.36368173
0.6261432,0.40798306,0.5233192,0.38495585,0.38942775,0.3639101,0.3548426,0.3770657,0.4027557,0.55660355,0.3356474,0.31548014,0.3513561,0.4130122,0.3818718,0.36096132,0.5871455,0.37332234,0.407606,0.39627126,0.41582268,0.5499482,0.45410082,0.49949077,0.3963582
0.4519252,0.45720825,0.55984306,0.39574274,0.3422452,0.39351308,0.35893476,0.34897685,0.37112215,0.66134274,0.3526763,0.3405144,0.38107628,0.43076777,0.44595256,0.32401654,0.46190965,0.39493388,0.41534972,0.5379741,0.4778803,0.42957,0.3936543,0.4778289,0.5607252
0.7005069,0.6564905,0.40337572,0.5682919,0.5255893,0.55062187,0.48576057,0.54449755,0.52092683,0.3597806,0.4291792,0.3710567,0.41873702,0.42704,0.44305128,0.41897672,0.35292667,0.37992707,0.48497146,0.52346236,0.510657,0.41180998,0.44850013,0.44586456,0.3920369
0.8593989,0.74435544,0.71016586,0.5710832,0.5181954,0.5378074,0.3984877,0.5647284,0.5710543,0.81042856,0.45364892,0.48990798,0.58683133,0.59246963,0.6999687,0.451276,0.6516279,0.48806533,0.6543629,0.7286223,0.7658213,0.70120245,0.6471044,0.6560439,0.68466157
0.74671084,0.7414958,0.50060207,0.6532978,0.51210755,0.50905156,0.49305293,0.7138393,0.706271,0.7109501,0.49292806,0.43974602,0.67190397,0.66219056,0.6188068,0.3946355,0.7215921,0.37593123,0.5343927,0.6451872,0.66239285,0.7797751,0.68801576,0.86399686,0.5231227
0.61654484,0.5409354,0.33746102,0.54145205,0.50605243,0.58389413,0.4729709,0.6197947,0.4913825,0.47813535,0.37221646,0.51705635,0.5529045,0.47987378,0.60702515,0.4669214,0.484536,0.4093258,0.4962275,0.6472023,0.62753105,0.6340888,0.5885037,0.64616,0.5938677
0.47125113,0.52191854,0.43183392,0.53924584,0.54465646,0.64133835,0.48666388,0.6877738,0.7310693,0.8086715,0.5327931,0.4041868,0.59910417,0.68540746,0.669536,0.45546722,0.81521475,0.6454188,0.5916952,0.6780207,0.6673072,0.8298739,0.8268095,0.80350876,0.7462599
0.44646353,0.56386316,0.35854042,0.51570475,0.44030312,0.43152347,0.3867922,0.42709777,0.44966242,0.5731362,0.39756924,0.38625655,0.4665717,0.580913,0.51226497,0.34213787,0.6177489,0.38747588,0.45968515,0.47243586,0.5069562,0.5527938,0.6081243,0.635347,0.4421743
0.5048136,0.48502535,0.46289855,0.40428886,0.4161609,0.48502463,0.44667524,0.45398864,0.45104057,0.7295848,0.38407192,0.42253584,0.5328028,0.56359196,0.49644092,0.39611888,0.77640986,0.36871314,0.42601442,0.49708802,0.4870252,0.60327893,0.59645396,0.649166,0.52798045
