0.6286327,0.4076334,0.5792564,0.3353356,0.3906049,0.40326896,0.37929294,0.37528983,0.37024456,0.6759519,0.37161306,0.37941116,0.4006713,0.44841346,0.46244812,0.34973034,0.7839239,0.33325034,0.38128412,0.37819904,0.3947683,0.42001978,0.35362753,0.40307167,0.39810294
0.5622163,0.407054,0.80701286,0.38219708,0.3539766,0.41321394,0.37925375,0.39226902,0.3980592,0.80119246,0.3872518,0.3637559,0.3835456,0.47675338,0.40328422,0.3385994,0.71677446,0.3534462,0.42084727,0.40759185,0.3913851,0.40330395,0.43881533,0.40277338,0.39442894
0.7528112,0.5589778,0.82797015,0.4472941,0.35737988,0.3878362,0.36943778,0.4232661,0.4169636,0.83397704,0.38737288,0.371252,0.41102225,0.5528538,0.53240013,0.49117404,0.77281713,0.43624517,0.5292385,0.5778342,0.6165077,0.8555384,0.63587034,0.80008197,0.74714464
0.7433189,0.47554138,0.5081405,0.4568538,0.47179604,0.45800167,0.4269486,0.3819688,0.43251523,0.49244785,0.38641798,0.4380162,0.45292628,0.5100198,0.56684935,0.4030747,0.6294234,0.41921264,0.5273282,0.5431358,0.52323383,0.45965242,0.43369606,0.5200911,0.48529458
0.95904696,0.8592919,0.7785524,0.5374311,0.6530044,0.787284,0.53951406,0.755262,0.7490429,0.7682736,0.6126081,0.65960556,0.7618569,0.8854577,0.7351795,0.66393375,0.92006546,0.48459938,0.6651489,0.66762507,0.7161978,0.7077031,0.7134474,0.8314545,0.83348286
0.859804,0.9171576,0.780168,0.69302654,0.62179816,0.71788263,0.60019124,0.8456601,0.81094074,0.85588086,0.67089504,0.65133345,0.5526477,0.7783317,0.74750835,0.7133413,0.87828517,0.5549822,0.7117074,0.8471203,0.8509016,0.8877918,0.9027971,0.829818,0.83262146
0.7324427,0.6533489,0.5912242,0.52730787,0.5383813,0.6024821,0.51717603,0.51798517,0.59254074,0.6749728,0.45977467,0.52322364,0.5328348,0.5911316,0.65150326,0.5797001,0.6784791,0.55037326,0.614784,0.67392737,0.58185184,0.63273126,0.6142928,0.61606616,0.7522948
0.95832694,0.94162244,0.7288963,0.7691228,0.71965617,0.7114883,0.6170032,0.76256,0.7311043,0.7713692,0.56009144,0.5412059,0.5286171,0.81835467,0.61738414,0.6229656,0.8894993,0.49126214,0.5294739,0.69439226,0.78978443,0.9367778,0.56868744,0.89325523,0.8149124
0.70408577,0.68571395,0.73949564,0.52295095,0.5539762,0.55172694,0.5839912,0.50373816,0.5826047,0.64116013,0.53040546,0.49767542,0.42979467,0.64728385,0.67226857,0.6054992,0.57209295,0.6122938,0.5449614,0.5043576,0.4983296,0.561466,0.49646214,0.49552518,0.60803527
0.6337932,0.48750564,0.5884836,0.3857846,0.44091678,0.4265543,0.45896497,0.4536063,0.49491364,0.529906,0.42598128,0.5520489,0.46188536,0.594899,0.64293784,0.6065989,0.4708285,0.6308178,0.7461299,0.489439,0.5239152,0.5368294,0.5655335,0.55787235,0.56783324
