0.47279277,0.54652613,0.6388051,0.56378716,0.6495624,0.5702664,0.52815866,0.45992142,0.54380107,0.52944857,0.5068427,0.49719793,0.46690848,0.5253952,0.45340356,0.70290124,0.4845738,0.47789067,0.45418993,0.49591318,0.51922846,0.47684133,0.47705227,0.4755881,0.4623869
0.6730589,0.52899706,0.48869884,0.5078632,0.4947261,0.44851837,0.49505055,0.4349613,0.42170987,0.47422618,0.45087257,0.44812685,0.42841116,0.43492657,0.41940585,0.48104098,0.43643016,0.44634524,0.41136688,0.4377812,0.40346587,0.4017437,0.41143924,0.42955473,0.41109604
0.45633382,0.43330428,0.59369856,0.4541939,0.4549241,0.42054373,0.41598192,0.41721892,0.42399246,0.49906203,0.41477293,0.41014758,0.41238263,0.42440483,0.40358973,0.5136672,0.43913946,0.42095277,0.40923107,0.43719614,0.41292635,0.4361411,0.43014973,0.43142465,0.39832786
0.49351546,0.56287557,0.5730906,0.5808666,0.53201586,0.535627,0.50987715,0.5450032,0.52480274,0.5340874,0.49611336,0.4822741,0.46447146,0.51447076,0.52807695,0.7011545,0.5467068,0.5340234,0.4915634,0.51216435,0.6010454,0.51122934,0.46981958,0.4567028,0.5516564
0.43009344,0.45245346,0.46046185,0.46097597,0.46793124,0.46141222,0.42900604,0.43786588,0.47020617,0.53068066,0.4303693,0.45680377,0.42653003,0.44748002,0.43391633,0.5396383,0.56654686,0.42171252,0.41997927,0.45184788,0.42737877,0.44589925,0.43893197,0.40753382,0.42975137
0.42998123,0.47550064,0.449576,0.42345792,0.46712923,0.42082974,0.39755395,0.417669,0.40396848,0.53837734,0.39541847,0.49093297,0.4243271,0.43362957,0.41943038,0.49495968,0.436968,0.40502617,0.393826,0.49324402,0.46725345,0.5026255,0.4996049,0.46632117,0.4100785
0.42279652,0.4752411,0.44182065,0.4170057,0.44940162,0.41924593,0.4130211,0.39970794,0.4209177,0.52200955,0.41290015,0.46462202,0.4113102,0.48119584,0.43488443,0.49964166,0.4510373,0.3980541,0.39731067,0.6418195,0.51831853,0.49489114,0.48412642,0.45136863,0.4142876
0.6206436,0.46131408,0.44890353,0.39443615,0.43284526,0.44663772,0.4319733,0.41012263,0.3891261,0.5631958,0.39401945,0.38980508,0.39577895,0.40244508,0.41531318,0.4264354,0.40657395,0.38562784,0.38015297,0.4002288,0.39953846,0.40742946,0.38844442,0.37854162,0.4089336
0.41182172,0.46693596,0.46344846,0.41862494,0.4188709,0.4538377,0.43604133,0.40157694,0.41534048,0.6358739,0.40054107,0.407629,0.41303366,0.43628088,0.43664792,0.44032165,0.41760617,0.3839814,0.39390123,0.41821468,0.42383924,0.53699094,0.4393374,0.44983268,0.42342672
0.4755868,0.42788446,0.4325019,0.3971287,0.42424047,0.4143237,0.40896168,0.38954765,0.3909633,0.43624288,0.39071807,0.41268793,0.4049239,0.41660416,0.41744822,0.4054915,0.39913112,0.3874281,0.38186374,0.41952237,0.41296476,0.40539864,0.39696822,0.4159167,0.41895375
