0.7620143,0.8586358,0.33019978,0.68555915,0.6985925,0.72602373,0.7882758,0.54536605,0.56385946,0.31259158,0.79436284,0.47003588,0.7988616,0.54815614,0.6432281,0.65296686,0.3889811,0.5276433,0.8901111,0.822254,0.8203006,0.5407388,0.67481464,0.46211502,0.5512602
0.41957644,0.3726531,0.3090181,0.34491587,0.3258706,0.48124757,0.46340764,0.27936897,0.28491107,0.26343846,0.5170158,0.33599433,0.48330146,0.43560866,0.48245183,0.46991032,0.31721509,0.42842937,0.67205155,0.43038464,0.3637971,0.39055392,0.54039633,0.33950233,0.3387272
0.5758379,0.4409424,0.3616624,0.4291128,0.41377902,0.47576395,0.49984953,0.43715757,0.39614117,0.41742986,0.4847711,0.4102841,0.46509558,0.53350466,0.62788755,0.6516959,0.37470248,0.39532405,0.5204964,0.5067878,0.5449758,0.50578666,0.54847187,0.4694244,0.50263095
0.48676354,0.5414565,0.30974165,0.51366967,0.30445278,0.42290732,0.63369167,0.3720781,0.4171816,0.29160634,0.59320295,0.31805223,0.6360513,0.46283358,0.32646796,0.58210397,0.34199426,0.40802044,0.83206505,0.6440396,0.6703721,0.5547851,0.4793723,0.3650125,0.25510117
0.50896734,0.46122745,0.3785629,0.4738624,0.37865385,0.39078048,0.38806424,0.34661892,0.46531028,0.22344638,0.50814503,0.3620969,0.45507893,0.49041888,0.47439554,0.56656146,0.44335908,0.45408842,0.5312821,0.49550167,0.96305704,0.6249224,0.63724333,0.39300326,0.32779607
0.45669007,0.37923953,0.38067847,0.37348813,0.3600445,0.3976447,0.463166,0.31591734,0.34057808,0.47360456,0.3711547,0.4637079,0.62236464,0.46027604,0.5038852,0.4431267,0.38565946,0.3969863,0.3892441,0.3990238,0.42474058,0.4871278,0.5150164,0.49312586,0.35517487
0.6844156,0.70170707,0.35831594,0.6275559,0.43190384,0.52382076,0.7663491,0.50101215,0.56764644,0.3353371,0.62548757,0.8051855,0.71406597,0.49034107,0.4566715,0.39086714,0.4260663,0.5217917,0.6726918,0.6271711,0.47438502,0.60137016,0.5207979,0.4453334,0.30981502
0.4256536,0.34186983,0.40271878,0.33649665,0.3576522,0.37328643,0.34997645,0.31975147,0.33515066,0.36758518,0.3944004,0.4048561,0.3893842,0.35156256,0.52158624,0.37232697,0.40373722,0.33801088,0.30936816,0.38547084,0.29095963,0.37314218,0.33302316,0.31610394,0.6143736
0.6747096,0.6070466,0.3395086,0.52100915,0.36779952,0.7441317,0.69598943,0.51076597,0.50609374,0.26512355,0.5510661,0.65023,0.6326565,0.7098041,0.58293086,0.584289,0.48922896,0.77524203,0.82296973,0.9514652,0.9097872,0.54063857,0.9081331,0.5565873,0.28088066
0.33330896,0.34588903,0.42600083,0.3012478,0.3340006,0.27435383,0.3737863,0.3719681,0.36511466,0.3480765,0.4424244,0.40178853,0.4722004,0.33844405,0.356735,0.35223332,0.3930324,0.41430584,0.4010682,0.39810756,0.3198225,0.31753942,0.36489102,0.34895056,0.26935408
0.4794659,0.57137203,0.3312378,0.46410647,0.38276523,0.4031666,0.4300527,0.55340874,0.40742597,0.38442937,0.38967198,0.3470276,0.3747191,0.34013733,0.453929,0.3384201,0.35590586,0.4406906,0.37395412,0.4205619,0.39630347,0.3938554,0.37297505,0.45257172,0.40151078
0.90766245,0.614339,0.3486552,0.66155297,0.49191424,0.589296,0.76858515,0.461118,0.39172843,0.2900915,0.62067777,0.78836364,0.8212705,0.74335533,0.62502027,0.5296132,0.33297956,0.6360847,0.87200135,0.84229726,0.8238048,0.47208145,0.60704434,0.83318913,0.30983457
