0.60944843,0.6169746,0.6715566,0.56907356,0.5556233,0.57481575,0.5278462,0.51923305,0.50006664,0.63479424,0.54765177,0.5486475,0.53109884,0.5228983,0.59042466,0.5242493,0.61469793,0.50219107,0.5157602,0.5167893,0.70121706,0.5132996,0.5358292,0.5074865,0.5710029
0.25936782,0.31041571,0.24702245,0.1800026,0.15157533,0.10614126,0.14245073,0.14706914,0.12439417,0.15744592,0.10151996,0.118171334,0.060176097,0.09359132,0.103012145,0.15454364,0.10127469,0.0714649,0.054835126,0.063045025,0.08592013,0.08439961,0.075074,0.073765725,0.09367636
0.47247505,0.47339916,0.46275452,0.4224016,0.41088435,0.38896024,0.37292984,0.38096505,0.36753923,0.4260648,0.35455412,0.39274636,0.39797953,0.3714039,0.384691,0.3997627,0.40329677,0.40923053,0.3749191,0.38371035,0.40218484,0.4141373,0.3915335,0.412435,0.38893396
0.5320376,0.513084,0.5131775,0.4811784,0.48713532,0.46767956,0.44244766,0.42606592,0.43250006,0.5258908,0.42587253,0.44444287,0.42796862,0.44694752,0.44961542,0.5073675,0.45138592,0.41766945,0.40846482,0.4565307,0.44957918,0.47063875,0.44495684,0.4480755,0.43969256
0.5357691,0.54394543,0.52605456,0.48246267,0.48356345,0.4812414,0.4191108,0.42437652,0.40355968,0.547211,0.40457356,0.44852498,0.43631077,0.43467426,0.44594964,0.46799123,0.4990335,0.45420897,0.45891714,0.44027478,0.43447965,0.48853758,0.47847307,0.45371968,0.4784835
0.64299804,0.5815065,0.56636965,0.52223635,0.5135702,0.5356934,0.47430438,0.46443257,0.43675143,0.63714373,0.46838677,0.47724319,0.45692402,0.44287726,0.47240102,0.47601417,0.4475113,0.43474203,0.45315126,0.48920482,0.48307082,0.46138266,0.48865867,0.46157598,0.47400755
0.5121194,0.5422107,0.56440586,0.47572255,0.44841063,0.4567951,0.41339192,0.4210537,0.4243444,0.57986474,0.4395796,0.44958162,0.41928846,0.4570788,0.51053625,0.45086873,0.50116634,0.41072494,0.42940146,0.45132792,0.48931384,0.47761923,0.45287287,0.4703611,0.45412457
0.6417061,0.56640923,0.50055385,0.49698055,0.4561197,0.48983657,0.45340762,0.5125643,0.52021277,0.6103492,0.43752646,0.44391027,0.4756807,0.4837796,0.5299611,0.42788348,0.55925816,0.43084443,0.48529118,0.50908846,0.52305126,0.6021811,0.5580991,0.62760186,0.5590952
0.66067415,0.6073967,0.5415778,0.5059658,0.4984693,0.51517653,0.4793133,0.4953106,0.46832553,0.6315533,0.4665872,0.45884746,0.52857757,0.5634767,0.53228885,0.4881007,0.6588948,0.44315177,0.5043866,0.49936962,0.48398185,0.5965278,0.5504769,0.6069853,0.5540209
0.68817055,0.66289407,0.66846573,0.5189955,0.5315757,0.5466454,0.47299778,0.55425656,0.5693958,0.7295785,0.49652064,0.50467753,0.50233006,0.64029515,0.58931637,0.53264177,0.72314805,0.5005827,0.57762563,0.57890856,0.6091881,0.6716986,0.62986326,0.6339761,0.6267788
