0.5200723,0.4679494,0.7877414,0.388107,0.5628931,0.50761867,0.5117407,0.4424394,0.55006874,0.59144026,0.45806888,0.40284148,0.45264566,0.4670647,0.49561122,0.37832263,0.30631906,0.44201848,0.56845844,0.5145096,0.47096723,0.38228324,0.54742664,0.41826466,0.48627496
0.46799305,0.6815816,0.52911454,0.32362103,0.37953112,0.32734948,0.19623199,0.29829127,0.2565725,0.44632766,0.34115797,0.35595283,0.24371064,0.27064773,0.32598114,0.39072022,0.38172877,0.36272717,0.36840287,0.39076024,0.36818442,0.39491728,0.47134236,0.322931,0.34566277
0.4957553,0.40379184,0.61756694,0.36243165,0.3792952,0.30080476,0.3383052,0.3836175,0.28916776,0.40982684,0.4175726,0.34186956,0.39981186,0.35150802,0.369121,0.3561,0.38495064,0.3684076,0.4838271,0.486631,0.4775693,0.4310403,0.403423,0.3938953,0.39810258
0.48059273,0.83403647,0.8138097,0.655588,0.5420909,0.44689703,0.49094114,0.5835977,0.50923467,0.6561346,0.5252271,0.48755488,0.43235224,0.39502957,0.3802297,0.43519697,0.53516966,0.57486683,0.39084184,0.40355814,0.38150138,0.41912797,0.30293196,0.48993143,0.37611604
0.41197678,0.35255316,0.48471516,0.3458015,0.35056326,0.2906653,0.34916106,0.3033528,0.3590404,0.32671252,0.3183732,0.31162718,0.32523113,0.25760564,0.311627,0.29774684,0.33464777,0.32905743,0.30104616,0.34449363,0.3173848,0.36120588,0.3689126,0.3584535,0.35222343
0.35730323,0.92211556,0.48671377,0.33522144,0.5129839,0.49573737,0.37252942,0.5492796,0.36121053,0.3963568,0.3779569,0.3511526,0.37220657,0.41955855,0.3641129,0.3157913,0.35024843,0.37355593,0.31736055,0.31259114,0.32143012,0.31961092,0.2995152,0.56962335,0.36604086
0.4324085,0.39206922,0.45005327,0.37277484,0.3607659,0.35943303,0.36113247,0.3523479,0.33079892,0.3749094,0.3331915,0.37410015,0.37760645,0.37767038,0.36140808,0.30296728,0.30735236,0.34991574,0.36807662,0.35097227,0.35281497,0.34254992,0.3025686,0.36698756,0.371076
0.37794337,0.32960114,0.45525625,0.35387504,0.39616117,0.3641999,0.34716052,0.3533656,0.36300582,0.3842218,0.3619058,0.3824121,0.35873032,0.508539,0.35083607,0.3180175,0.32858807,0.31181613,0.30523452,0.31857884,0.67842567,0.3465916,0.44005018,0.3541508,0.35497817
0.3400718,0.2651272,0.325762,0.34563532,0.31245604,0.26920676,0.21295196,0.32263172,0.29401404,0.36376867,0.29156205,0.37343588,0.33399156,0.27749798,0.24554503,0.25683722,0.4452287,0.35159394,0.248362,0.25037903,0.2328715,0.26641092,0.24488421,0.19124268,0.24485578
0.48782444,0.35953718,0.6272063,0.32162884,0.37738144,0.3062433,0.2972201,0.27078953,0.3038229,0.410558,0.29521322,0.36706442,0.3016921,0.30187157,0.32844293,0.24661112,0.27888203,0.28509557,0.2317463,0.2749697,0.27976578,0.29391602,0.30057505,0.32295856,0.34048533
