0.42398116,0.34984356,0.42164624,0.37215942,0.46667656,0.38582987,0.45153677,0.38616672,0.47356856,0.5783041,0.55489945,0.43847924,0.50247884,0.5486865,0.48758817,0.4979003,0.3544534,0.4190522,0.50881904,0.46733493,0.48967096,0.5111153,0.53420275,0.5463444,0.4977081
0.80263567,0.42097098,0.40274197,0.36202455,0.64839137,0.64522535,0.6260418,0.3366688,0.37726352,0.4739043,0.37509668,0.45395407,0.5490715,0.51500434,0.54242283,0.39270562,0.38423404,0.44128525,0.448803,0.5287094,0.7270008,0.5830825,0.92656195,0.5210225,0.58018667
0.34898597,0.30749136,0.35975218,0.30890718,0.53517395,0.49314624,0.55779886,0.32596526,0.38782138,0.49160978,0.3980673,0.41620818,0.45060766,0.5310495,0.46051553,0.45136386,0.41679367,0.5521584,0.434838,0.6958087,0.6437067,0.7420281,0.6623593,0.62651515,0.5991445
0.3610419,0.32238448,0.46247548,0.40500686,0.58603895,0.51116604,0.7059731,0.37876892,0.4099961,0.504336,0.45618048,0.46040767,0.6566141,0.6431681,0.52630544,0.46502873,0.35810342,0.52788234,0.5822869,0.59960806,0.5950596,0.6835195,0.7021398,0.6463882,0.49481383
0.31864262,0.3721896,0.2811491,0.38422072,0.38497862,0.33116233,0.30489424,0.4067586,0.4741966,0.43830305,0.4204982,0.47792238,0.37915063,0.34278375,0.39637056,0.36720583,0.40950394,0.4726248,0.35373294,0.4294207,0.41679278,0.50677145,0.521718,0.42541835,0.42814484
0.6984758,0.84256756,0.9460865,0.7589802,0.7993619,0.7905251,0.74270636,0.6275033,0.58650464,0.95486504,0.65144867,0.76470935,0.8434381,0.7733865,0.6467424,0.65287864,0.71524435,0.7797943,0.67962056,0.843952,0.6885222,0.7369571,0.8925131,0.7493209,0.74084723
0.35377765,0.3966093,0.4706396,0.43063673,0.40582132,0.47863287,0.49251193,0.46011806,0.5905281,0.6270793,0.46413296,0.46723557,0.52448994,0.4182085,0.47046813,0.3431742,0.42957702,0.5236101,0.52718776,0.5551147,0.43579337,0.54060394,0.6172938,0.57200503,0.4569034
0.739153,0.68221027,0.65720314,0.691968,0.7416288,0.69693905,0.88432485,0.80050766,0.64615554,0.699882,0.65949094,0.8569924,0.86240923,0.817789,0.82353604,0.8333522,0.6724351,0.812132,0.831428,0.8733939,0.7614121,0.6977376,0.6327047,0.8647317,0.7596573
0.3348405,0.24820146,0.3919413,0.3915618,0.40257183,0.43957996,0.732362,0.29538524,0.3113837,0.49475726,0.5343727,0.34794652,0.45170775,0.44145927,0.35655096,0.49032623,0.3974248,0.4760349,0.48201993,0.7630811,0.8151749,0.8028824,0.80753225,0.4334327,0.42249897
0.5914628,0.1108068,0.30551434,0.20833145,0.17593236,0.11327114,0.14216493,0.13312288,0.1694653,0.26816624,0.2528083,0.14912978,0.16273625,0.20485972,0.13293095,0.19305278,0.20049441,0.2605014,0.21118554,0.2591795,0.4509833,0.9652038,0.54370224,0.28834957,0.15653642
0.74675715,0.52484757,0.67290074,0.9774359,0.8152051,0.8957995,0.8774401,0.5405969,0.70176315,0.66441053,0.7056476,0.48135403,0.66543686,0.711069,0.730468,0.68743974,0.39026856,0.4370031,0.77953064,0.83254623,0.7574596,0.735077,0.82282215,0.68550456,0.7179547
0.9714526,0.7033202,0.7705087,0.7113186,0.85904175,0.9766632,0.979298,0.71376973,0.5756987,0.82598376,0.96863115,0.7624972,0.9666932,0.93749326,0.9616408,0.859524,0.6235696,0.7198891,0.9817972,0.9786863,0.9879257,0.8508238,0.99350053,0.9907298,0.9159726
0.9015373,0.64339805,0.60014075,0.5272481,0.6739848,0.7902227,0.9179129,0.8684036,0.8639684,0.81417567,0.6844435,0.75721896,0.883998,0.6026797,0.5670583,0.65273285,0.5417297,0.86679447,0.807729,0.9250834,0.7019132,0.4998687,0.7331691,0.72015923,0.5098111
0.479918,0.5926078,0.79848397,0.592921,0.6531934,0.59814215,0.6364528,0.6125575,0.66010576,0.8434132,0.53844494,0.5465635,0.62498957,0.55607295,0.54134196,0.5864807,0.36973336,0.57212806,0.57514554,0.6699747,0.5965457,0.4653775,0.59397334,0.737181,0.61660326
0.5098688,0.38273248,0.7831528,0.43330327,0.4407343,0.53497064,0.5835208,0.5036086,0.48589802,0.71143657,0.536726,0.59886974,0.69592184,0.6277725,0.67405176,0.4745708,0.49293533,0.66444254,0.5266982,0.5207865,0.47130826,0.4776585,0.46104467,0.654646,0.66181993
0.8597419,0.5879934,0.72159916,0.48263726,0.79528356,0.7779012,0.5499026,0.55400276,0.88390493,0.84674895,0.58482385,0.8318859,0.595434,0.6649118,0.70455265,0.5112564,0.5563401,0.8144191,0.4285291,0.5715423,0.49280062,0.5690913,0.6761244,0.6750315,0.8999248
0.9196106,0.7259928,0.584063,0.7575565,0.8372327,0.94866806,0.9820174,0.5712618,0.4756626,0.39190012,0.51334864,0.65130895,0.85648364,0.48945147,0.80793947,0.5923469,0.31794968,0.5979697,0.65360296,0.68883264,0.6681281,0.58124197,0.703495,0.6220195,0.76800144
