0.59309804,0.49456885,0.45577016,0.49274397,0.42381948,0.42535862,0.369356,0.39226598,0.38453397,0.4294367,0.37326354,0.41837645,0.4337683,0.37462643,0.45448545,0.41502264,0.4350562,0.45806625,0.39666092,0.367134,0.40504184,0.4338183,0.47104144,0.4167362,0.47709653
0.49376094,0.49282032,0.4179489,0.39095002,0.3693344,0.35051396,0.35984424,0.35682842,0.34443098,0.37106228,0.342248,0.34780684,0.37698427,0.34661612,0.34981906,0.3632716,0.37913886,0.39588597,0.35538542,0.35849178,0.35535643,0.34674066,0.3405789,0.35397226,0.34895134
0.49453914,0.50215983,0.5287106,0.46844372,0.4155828,0.38485605,0.38942713,0.44224998,0.39268577,0.44177252,0.391797,0.3833341,0.40155986,0.40683123,0.41057783,0.3874171,0.3975034,0.4033633,0.37737498,0.41025755,0.42207357,0.40465507,0.37671116,0.4412088,0.3923305
0.63498306,0.55785173,0.48005435,0.44642654,0.4555945,0.3929077,0.44694215,0.43527037,0.40238804,0.499539,0.3959125,0.43947273,0.47598177,0.4504816,0.39399385,0.49732146,0.48040232,0.50923854,0.45161656,0.48066497,0.49476278,0.54942936,0.47208473,0.63106495,0.51021063
0.3874728,0.431047,0.40709057,0.39915293,0.40305334,0.39424977,0.40393108,0.3557749,0.3697039,0.38050994,0.3504876,0.38420528,0.3936439,0.3758695,0.38294753,0.37856993,0.39717498,0.40258127,0.37606505,0.37432024,0.37419692,0.35478684,0.35488412,0.39553672,0.37369362
0.3843826,0.4127126,0.38912734,0.3826605,0.40075642,0.35232782,0.37868866,0.35594124,0.3533842,0.3729153,0.33572537,0.36827025,0.368703,0.35355866,0.35291106,0.37877962,0.37985253,0.38735732,0.34953582,0.35976142,0.3609974,0.36372167,0.35425204,0.40181416,0.3647992
0.44669873,0.40334144,0.46592835,0.4335669,0.3960256,0.39615932,0.41686353,0.40528834,0.39370823,0.4575248,0.38181472,0.36858052,0.37787032,0.39462373,0.4808448,0.42383012,0.45839792,0.41712046,0.367471,0.4320464,0.45342076,0.42912605,0.3869782,0.41245863,0.4401482
0.4251739,0.42581198,0.39727256,0.3819018,0.39284712,0.35407478,0.36957774,0.3563949,0.36091414,0.37738955,0.35230628,0.3696198,0.38412932,0.35351038,0.37425372,0.36649433,0.3817518,0.38457075,0.36629912,0.3609951,0.36706185,0.36858183,0.35103148,0.39309934,0.37360656
0.44486266,0.41447595,0.36296102,0.35309222,0.3950304,0.36201006,0.36769527,0.34564587,0.34745017,0.3511578,0.33678368,0.3503371,0.4570356,0.36797214,0.35287055,0.34102166,0.34818473,0.37561005,0.3824401,0.34722784,0.3456208,0.33703896,0.33328843,0.3449223,0.33531108
0.35664225,0.4739975,0.38858876,0.45477602,0.39744684,0.38269234,0.36281434,0.36339626,0.3472764,0.35720202,0.33226252,0.34180492,0.36814722,0.35741937,0.35563728,0.35020497,0.34955183,0.35211974,0.32154748,0.3380252,0.33775145,0.33685595,0.3245421,0.3353344,0.33695102
0.7002035,0.48963532,0.39720222,0.3621343,0.36548826,0.36376077,0.3653819,0.34633482,0.33971184,0.36412302,0.32653633,0.33441505,0.37288216,0.35106382,0.35287592,0.3889505,0.36180598,0.38254923,0.34375307,0.3436014,0.3457179,0.34476826,0.33112013,0.34510875,0.32933494
0.38124138,0.38219786,0.38556904,0.3554809,0.39808634,0.34472066,0.3646467,0.34114274,0.3375074,0.36302724,0.3252629,0.3380122,0.37233335,0.37539506,0.3621949,0.35452017,0.35199422,0.3609836,0.34406197,0.34965298,0.35516408,0.34713718,0.35165364,0.36320803,0.34216478
0.49351138,0.53046006,0.7184503,0.5132297,0.44117507,0.41823548,0.37333632,0.42190436,0.35627612,0.636125,0.3514918,0.3952185,0.39445597,0.396348,0.44849002,0.51003003,0.4156475,0.39944926,0.40082356,0.40841717,0.45368713,0.41707343,0.36004815,0.36890602,0.48333535
0.40489057,0.5850305,0.43947536,0.6258821,0.5058338,0.4748499,0.39596665,0.4486553,0.41505456,0.34857762,0.40540048,0.40383035,0.4187006,0.38556716,0.4313038,0.5702622,0.50367266,0.5084452,0.43611908,0.42530373,0.46872583,0.33593914,0.34993675,0.35608527,0.44519028
0.6624115,0.4055052,0.55509275,0.31726015,0.31965968,0.32020324,0.32586244,0.31070343,0.296735,0.47227654,0.27666745,0.29342586,0.27862808,0.2855927,0.35442019,0.3318333,0.30835462,0.31487265,0.29220465,0.30798137,0.3010714,0.30191755,0.2697026,0.28939986,0.3524386
0.475328,0.6323115,0.5666265,0.535827,0.4994654,0.48260438,0.3718098,0.41375163,0.35078597,0.46869898,0.36674196,0.37705228,0.44452995,0.40413123,0.42198366,0.47161955,0.46736985,0.45208898,0.4363327,0.42768177,0.440602,0.35811853,0.35101542,0.3270905,0.39180836
0.6190557,0.5174013,0.43259752,0.41075864,0.40809876,0.40691328,0.3926298,0.37028685,0.37894425,0.38882756,0.36770868,0.3776319,0.38435853,0.3615493,0.3655746,0.38569438,0.38320437,0.379681,0.37502292,0.37157908,0.38542506,0.38630137,0.3727499,0.38137674,0.3767858
0.38875508,0.41222492,0.4154716,0.37619045,0.39098433,0.37905613,0.3935048,0.36486557,0.35221174,0.40766546,0.34558234,0.44345275,0.4795508,0.42229643,0.37660187,0.3685656,0.37366718,0.45218393,0.39766955,0.39857945,0.42692545,0.38241968,0.37007183,0.37324497,0.41321898
0.4923272,0.6216613,0.63431555,0.472017,0.48209426,0.412192,0.359605,0.42345384,0.36901823,0.526446,0.35764304,0.4309618,0.43068624,0.370823,0.3990124,0.44437212,0.4565499,0.45897377,0.38991457,0.42721543,0.53676206,0.5740616,0.5372336,0.5703696,0.40604016
0.45330745,0.57612365,0.47363222,0.47098926,0.515553,0.38847855,0.3562398,0.38528082,0.37273073,0.44644004,0.3420678,0.50511146,0.4643032,0.38798228,0.37516317,0.52705437,0.5383558,0.514054,0.4164951,0.45815587,0.52100474,0.61939,0.5722753,0.70944583,0.36334532
0.36066866,0.36431396,0.39221618,0.34892458,0.35545167,0.35480425,0.3526774,0.36778867,0.3754995,0.38902524,0.36133733,0.3657773,0.37767538,0.35789794,0.36692277,0.34374565,0.38119093,0.39731726,0.365337,0.33974633,0.37901974,0.38588908,0.38333306,0.34403822,0.37097937
0.5447776,0.45029518,0.58187926,0.4027811,0.40401188,0.50124794,0.37323913,0.4200651,0.40775526,0.5630876,0.3870924,0.6303895,0.485305,0.3875458,0.4319174,0.40984708,0.50055987,0.5125878,0.4009542,0.41244096,0.5148997,0.9340518,0.79203653,0.7917711,0.46965343
0.58609945,0.42016104,0.45823455,0.38277757,0.37811917,0.3733597,0.34303394,0.35243294,0.3594373,0.41111326,0.343701,0.5726261,0.38018647,0.334916,0.37967268,0.3649107,0.41369593,0.42883885,0.35102588,0.3834141,0.40673077,0.5300682,0.49356517,0.4401469,0.37106487
0.42169395,0.40436122,0.42940694,0.38149524,0.37910286,0.40353182,0.37329146,0.41463825,0.39002067,0.42014158,0.36953273,0.3864582,0.39782187,0.36343598,0.38488287,0.37305,0.394854,0.40251553,0.3798225,0.37485865,0.40730128,0.4226816,0.39835343,0.42149547,0.39241102
0.40933004,0.45048556,0.38618383,0.38947892,0.38287702,0.34971696,0.3493083,0.35075,0.3336798,0.36236703,0.33651555,0.34254825,0.3586293,0.34372783,0.34337568,0.3517097,0.349737,0.3697723,0.3607147,0.4301804,0.3822736,0.3489853,0.3500808,0.3667334,0.3533479
