0.93812263,0.7510407,0.59895056,0.76178956,0.565628,0.75475997,0.49655712,0.5974665,0.4223821,0.9124856,0.5877327,0.42498937,0.57193,0.5186507,0.6352886,0.53806585,0.3291204,0.36631557,0.50639147,0.5308457,0.6194229,0.5845151,0.635914,0.46895534,0.5404091
0.5231262,0.48472556,0.43111575,0.36817744,0.36563408,0.40909496,0.39078844,0.37560025,0.33914602,0.5627991,0.42597002,0.3499496,0.4249128,0.40493897,0.36929753,0.3800475,0.3795081,0.3657544,0.3714271,0.40688065,0.41981366,0.47315368,0.45996854,0.4126916,0.3371007
0.53303766,0.3516993,0.41852894,0.55006385,0.56592476,0.6094776,0.7237642,0.25281465,0.3607634,0.3917176,0.37448975,0.32990965,0.66238445,0.5750974,0.46877852,0.3476711,0.34044617,0.47085127,0.53660405,0.822558,0.8254348,0.77754974,0.86748827,0.4802765,0.6089522
0.32177407,0.23772115,0.39881706,0.287805,0.32956657,0.331285,0.2918023,0.23981588,0.40551615,0.363215,0.3863263,0.2690457,0.31543916,0.3223357,0.36540547,0.30547252,0.331461,0.3512505,0.35537258,0.42481467,0.42400137,0.42728236,0.5048411,0.34093943,0.38100705
0.51568365,0.6263449,0.42341024,0.2783417,0.24706234,0.27926767,0.23846623,0.21306814,0.18392062,0.35291702,0.24124789,0.22802748,0.27117667,0.2792288,0.32090122,0.21524054,0.24830094,0.25857773,0.26944277,0.24796781,0.23702016,0.25838223,0.25230592,0.23945671,0.2929576
0.33874255,0.33576295,0.37382743,0.29705608,0.304115,0.33183813,0.30811426,0.3099798,0.26385438,0.31019753,0.33529228,0.28676885,0.32156107,0.33869252,0.33812279,0.30817813,0.34249023,0.31110573,0.31859946,0.27544606,0.39401713,0.29288164,0.26140282,0.34619573,0.337107
0.49185222,0.4463331,0.4498997,0.26070037,0.23429412,0.3008342,0.24796489,0.21977468,0.1831539,0.42721954,0.28132606,0.2254706,0.24316056,0.2643394,0.33333263,0.25548777,0.20912246,0.2294933,0.25213337,0.21768662,0.25914168,0.19271421,0.23581433,0.23284116,0.34532878
0.28570622,0.3577704,0.39781472,0.2879403,0.26764786,0.2840941,0.24755526,0.2369293,0.21421215,0.4010569,0.28894025,0.2546475,0.2874841,0.28541845,0.339836,0.2510618,0.2522012,0.26664996,0.2963239,0.30922446,0.29757306,0.25437987,0.25400215,0.23258835,0.3018543
0.51520383,0.37645662,0.43484163,0.34126478,0.39770946,0.49711514,0.6423818,0.31265512,0.32070792,0.40483624,0.44348046,0.28876278,0.5498765,0.4215102,0.56720996,0.4787559,0.25048772,0.39313227,0.53518456,0.7203445,0.47337845,0.39952812,0.51905954,0.42189664,0.55093414
0.660525,0.40499163,0.47440845,0.377359,0.5948941,0.66895926,0.7405468,0.3110559,0.3469635,0.4677167,0.50918514,0.42336795,0.7069433,0.5471129,0.50541186,0.48374942,0.40238562,0.54961115,0.6770214,0.5667962,0.6483165,0.6525902,0.71444637,0.54047334,0.45978808
0.69487506,0.35968098,0.4397634,0.42262432,0.43182546,0.585869,0.61655873,0.2718761,0.3435164,0.5404274,0.58358055,0.35811618,0.65721947,0.5953518,0.43750304,0.50525576,0.4418259,0.46732846,0.701343,0.8164342,0.7517806,0.7125489,0.98154986,0.6246341,0.5085527
0.38521838,0.3369544,0.5459448,0.37990183,0.29645076,0.29654574,0.30920213,0.29967594,0.33495626,0.64715445,0.53514963,0.32022187,0.39978975,0.42177373,0.4559381,0.47783577,0.34352162,0.35801858,0.45400771,0.3967482,0.42817587,0.41982517,0.51103884,0.39900213,0.4341007
0.6957893,0.60459524,0.4900964,0.5828954,0.50133765,0.77795756,0.8669759,0.44584695,0.40695134,0.29422155,0.54798466,0.4931634,0.8227169,0.7726996,0.46918285,0.48924053,0.39902273,0.6192709,0.66907644,0.83100384,0.7783218,0.57743514,0.87400496,0.59907144,0.6349038
0.89058554,0.8097386,0.5518625,0.82435685,0.5398255,0.72133046,0.612301,0.5830961,0.4881734,0.77486604,0.7524053,0.45389113,0.52670014,0.6275915,0.6497403,0.6585463,0.41049144,0.4036273,0.5731442,0.5607797,0.55995905,0.5260367,0.59346914,0.5731431,0.62630427
0.63450813,0.38948584,0.4326094,0.51571506,0.6775958,0.6667763,0.67893,0.29807606,0.344924,0.37030995,0.4626743,0.47048467,0.60887104,0.5495544,0.59595555,0.34136406,0.35306165,0.54829884,0.57785755,0.7329341,0.5183335,0.44585705,0.61402947,0.51246804,0.5849088
0.9450124,0.6824186,0.49182057,0.7760421,0.52224493,0.82871306,0.59231436,0.48235223,0.4166277,0.8148035,0.75217855,0.37634507,0.5832201,0.6029637,0.772452,0.67328167,0.29639125,0.3899009,0.6958707,0.538145,0.6161677,0.588834,0.6710453,0.5168435,0.52694654
0.6017091,0.40008536,0.3489599,0.6068596,0.50439894,0.41731635,0.58543855,0.2742242,0.29528445,0.18147217,0.4804041,0.4478007,0.6684423,0.38737035,0.43001735,0.3557419,0.3229706,0.6453185,0.6062591,0.6146224,0.5905326,0.54336375,0.6662965,0.6510237,0.5033095
0.332229,0.23838748,0.40179607,0.24528821,0.3307027,0.29306778,0.30960086,0.23644492,0.2504369,0.38661963,0.23524499,0.28939033,0.29176784,0.23192106,0.28710684,0.17075996,0.3078276,0.36241564,0.23717031,0.24702612,0.3856464,0.33625296,0.43991268,0.2710189,0.27868322
0.28818408,0.31798443,0.38675335,0.34876782,0.25191522,0.40464467,0.69357663,0.35153067,0.36198485,0.29994023,0.36918172,0.37255985,0.7379654,0.32464463,0.47150663,0.30711833,0.3264592,0.3235041,0.42911324,0.4262045,0.37462088,0.39188522,0.45602968,0.3365359,0.3164863
0.44109568,0.24736369,0.39089587,0.24518956,0.2668077,0.46478686,0.6055747,0.24404258,0.31972227,0.35702622,0.29878244,0.35150972,0.47085127,0.42202732,0.394599,0.29846415,0.27498546,0.32771108,0.29387012,0.36745867,0.41785625,0.5080678,0.8425097,0.47849822,0.49990216
0.5039444,0.40067986,0.43976098,0.33482608,0.45342654,0.44799474,0.37617525,0.3659414,0.49668038,0.5288053,0.38777143,0.30082777,0.36863136,0.28585654,0.426672,0.34719127,0.3275813,0.32744128,0.30397177,0.35530066,0.35582685,0.33126983,0.3314686,0.27410153,0.566802
0.28525272,0.27580544,0.46685436,0.302173,0.26589543,0.23457111,0.20612678,0.19820964,0.20870376,0.46995458,0.34532985,0.21563834,0.3185251,0.28504694,0.28181395,0.26902252,0.24811265,0.2313737,0.31117278,0.33902562,0.3731259,0.4065406,0.43684676,0.2586402,0.29001054
0.54168266,0.42374474,0.36537805,0.42649528,0.35643247,0.52925074,0.4372001,0.28297502,0.25313413,0.33716413,0.6515024,0.31049484,0.5370813,0.43767253,0.38153976,0.53072065,0.25011826,0.3925404,0.45322695,0.6476651,0.6175394,0.47124973,0.5565045,0.31948906,0.3639091
0.43896514,0.44847915,0.39236078,0.51176876,0.47523096,0.5202456,0.41284484,0.4132452,0.3611635,0.55107987,0.4412206,0.3843582,0.41005343,0.461984,0.5096037,0.3872952,0.22996338,0.42641094,0.3683871,0.4698219,0.44239482,0.39487225,0.40113926,0.35719243,0.46960434
0.25535625,0.24938826,0.308257,0.22882707,0.26780507,0.22196068,0.20299147,0.20952138,0.22424106,0.41754746,0.22935711,0.22842312,0.24673186,0.21816511,0.32219383,0.24538623,0.24206592,0.26582077,0.23796141,0.19075121,0.22059824,0.2689689,0.27514732,0.25720134,0.40752915
0.7719234,0.72292155,0.73873204,0.38801706,0.66865903,0.5464957,0.508638,0.70327204,0.96858644,0.72183794,0.31199792,0.51193595,0.5454357,0.39071637,0.39972878,0.33081546,0.47226465,0.6971222,0.40021276,0.39625046,0.5672402,0.507265,0.60875845,0.53638124,0.5603046
0.33405522,0.44494367,0.70380336,0.25516695,0.28641993,0.2327955,0.25971395,0.39286262,0.43499723,0.92152816,0.2700915,0.2596134,0.275201,0.29501572,0.37408358,0.28555423,0.29309598,0.24650632,0.24672382,0.27718052,0.32203156,0.3482974,0.33530015,0.28963104,0.38501737
0.35726574,0.62902445,0.5016908,0.39411896,0.41273028,0.37064156,0.42178872,0.4076859,0.81389076,0.39970076,0.3407957,0.4084494,0.32644185,0.3158578,0.29715183,0.29138875,0.29558745,0.33042133,0.28202465,0.31790635,0.31594312,0.31751642,0.28144044,0.27502805,0.25774828
0.4187214,0.8182664,0.564939,0.5416472,0.33359376,0.34050462,0.41159528,0.49354482,0.44281343,0.30195257,0.48550454,0.33314022,0.29147044,0.36845836,0.24833988,0.3035577,0.24632648,0.45484984,0.4163734,0.38860905,0.48743546,0.6207893,0.49282902,0.25257277,0.24533294
0.6695465,0.25482863,0.6298912,0.27786124,0.2938997,0.2323162,0.21964526,0.27992156,0.24303481,0.34284213,0.23302141,0.2568685,0.28978878,0.37819508,0.23895036,0.19640869,0.2539406,0.27277157,0.24052231,0.33089736,0.34220934,0.31810185,0.31125146,0.38059127,0.27865076
0.9304018,0.1900606,0.34075904,0.21159057,0.2510026,0.14630687,0.18759081,0.19181684,0.24331295,0.27132693,0.18275808,0.223137,0.17086668,0.189657,0.39713168,0.17499278,0.2767183,0.17603526,0.18516818,0.16816592,0.20950739,0.18404622,0.1809947,0.20652981,0.46879688
0.56115013,0.31871426,0.52668464,0.32672682,0.314848,0.34421858,0.3876044,0.3244369,0.25644612,0.28057146,0.27073762,0.3129966,0.39022663,0.4716514,0.44196296,0.2811409,0.26235116,0.37954578,0.3725264,0.42839426,0.5855444,0.6453713,0.50823945,0.2893509,0.45575145
