0.9035194,0.82234913,0.60581243,0.726242,0.73130625,0.81286895,0.73771155,0.8157164,0.7154854,0.67628056,0.76020974,0.64367014,0.6267255,0.7418968,0.8551151,0.60584146,0.8289838,0.60074633,0.7525846,0.79496574,0.86465144,0.9373712,0.85915774,0.89085704,0.820971
0.80484825,0.6635868,0.6130577,0.5336488,0.7081958,0.78223133,0.6811878,0.6045298,0.62428415,0.6092781,0.62526894,0.569418,0.51291865,0.6093209,0.73073643,0.6013712,0.7594694,0.51039886,0.61103,0.5171238,0.56644875,0.6956174,0.64285994,0.556137,0.59395117
0.70778775,0.7246252,0.58192194,0.73841804,0.69031537,0.7097624,0.68188065,0.67617774,0.6655165,0.66906613,0.72511196,0.6439225,0.6503207,0.552209,0.6856226,0.6584154,0.5926202,0.580958,0.63507664,0.69775873,0.6887243,0.7125108,0.67232955,0.60119796,0.67027944
0.9500776,0.8682927,0.6693293,0.7797774,0.7622877,0.8044421,0.8092667,0.86107105,0.76319224,0.8611295,0.7976175,0.63366634,0.7694077,0.8243519,0.7889219,0.7036477,0.91133237,0.6655513,0.92704284,0.88362604,0.9294547,0.9550984,0.91658854,0.8883757,0.6459364
0.82664233,0.7127899,0.9264526,0.59676254,0.6213706,0.58666664,0.5593321,0.638287,0.57979876,0.9093708,0.5768027,0.6463489,0.6047285,0.6070065,0.6227801,0.5377951,0.8088523,0.5385279,0.5470791,0.6017519,0.63381904,0.8046398,0.6284304,0.5911679,0.6297923
0.5904017,0.5258964,0.904037,0.4569656,0.5391103,0.40831053,0.4181912,0.53413624,0.4545205,0.95579624,0.44973272,0.48905298,0.40706295,0.46608633,0.51811093,0.493523,0.97048175,0.4408871,0.45630994,0.3978654,0.4628982,0.65186065,0.42965898,0.48640266,0.51839805
0.42478612,0.5065912,0.5658221,0.4995966,0.557985,0.40480024,0.416229,0.54387325,0.3847006,0.5447192,0.5368989,0.4955574,0.3789995,0.41106415,0.4192045,0.4931389,0.50207275,0.44189748,0.46257207,0.36780453,0.5036378,0.75658786,0.5571115,0.48022094,0.36608723
0.649588,0.6663338,0.95578814,0.5220076,0.63857347,0.5478801,0.54744416,0.5710363,0.5267898,0.79660094,0.5049105,0.5314674,0.49441248,0.4746929,0.49432182,0.45218417,0.49854332,0.49411836,0.4597729,0.48146564,0.53510714,0.50964314,0.51015,0.48914582,0.399688
0.7451645,0.7236589,0.34315804,0.6907875,0.7470526,0.61404586,0.79516584,0.889027,0.91144544,0.5110435,0.81488013,0.79388493,0.76922417,0.92005575,0.4799568,0.56165975,0.9416617,0.6019297,0.9419398,0.94038844,0.8742625,0.62393206,0.5932377,0.81047326,0.45275527
0.9642177,0.9613444,0.50911653,0.8830014,0.86905444,0.7840071,0.88972116,0.92531675,0.943255,0.73128504,0.71612984,0.7238499,0.69385713,0.6877163,0.97566056,0.98898137,0.9433362,0.9944966,0.7794517,0.7267693,0.73563164,0.956275,0.6198356,0.71897674,0.99798024
0.9767607,0.9671621,0.40824476,0.8539009,0.9082037,0.9405435,0.96542174,0.9836396,0.9430451,0.6912266,0.9894758,0.9760421,0.97221994,0.9741212,0.98523694,0.8540544,0.8409235,0.9133867,0.8616835,0.8478801,0.88215446,0.9667021,0.67744875,0.7966133,0.8823861
0.9450006,0.9184239,0.37254483,0.81708777,0.90114003,0.8721674,0.9200971,0.9343722,0.90451014,0.5214774,0.8204788,0.72287446,0.7527742,0.75889695,0.746507,0.7946274,0.9579403,0.7173413,0.7981873,0.74183494,0.8683705,0.90018755,0.72131413,0.9331956,0.75675887
0.80147594,0.8529399,0.8702553,0.8220205,0.8204231,0.8374787,0.8554972,0.82026196,0.72886574,0.8651,0.7874865,0.65298957,0.69124687,0.6668619,0.65915245,0.8157322,0.96410733,0.522388,0.71245426,0.6969456,0.84437287,0.96203375,0.6832202,0.5919728,0.59110695
0.9147011,0.80143046,0.40640628,0.7332402,0.7347731,0.599673,0.65399,0.63087595,0.62660456,0.3831625,0.5917818,0.6091903,0.5994028,0.71205574,0.70212156,0.6566991,0.7098509,0.54773724,0.5577779,0.5116665,0.6600817,0.6023737,0.5780418,0.5714582,0.7443914
0.90191185,0.6099683,0.4984355,0.56398255,0.4782408,0.44757786,0.42175752,0.4549673,0.4225187,0.5029674,0.4184414,0.39567313,0.35706136,0.4225262,0.44859067,0.4384707,0.73242605,0.5054754,0.45315146,0.42657787,0.4946798,0.5582254,0.5424196,0.46078923,0.40934798
0.941963,0.81982666,0.42169824,0.8332242,0.8375309,0.8121882,0.8787821,0.8630874,0.88439214,0.57358533,0.8511844,0.9256619,0.9324071,0.9565185,0.953974,0.9301478,0.64950866,0.9107712,0.9498662,0.95832044,0.9833138,0.92226595,0.8987458,0.9270647,0.96798027
0.3367287,0.3717984,0.32115337,0.3571064,0.34006265,0.33928815,0.32207805,0.41008162,0.33989766,0.35667342,0.39359182,0.37555662,0.37037453,0.39317262,0.38515577,0.3277066,0.29925725,0.34516123,0.3784352,0.3560224,0.43805546,0.41290316,0.47038025,0.40401402,0.32978252
0.5316392,0.47599396,0.67191726,0.45904177,0.5322029,0.5159342,0.4978408,0.5168042,0.4980855,0.702584,0.46316552,0.4589899,0.38381436,0.47931808,0.6065051,0.5681342,0.60975134,0.53128076,0.5749535,0.602884,0.74010646,0.7130396,0.7605294,0.7092413,0.738555
