0.5407217,0.56672436,0.81128174,0.504314,0.5109326,0.42458323,0.4787029,0.5799122,0.55532694,0.64089984,0.56957805,0.5870698,0.5724257,0.5131761,0.5680728,0.5090207,0.5943623,0.5413037,0.5102881,0.4342237,0.46436715,0.5146862,0.52906096,0.47632197,0.5110008
0.3959942,0.37925652,0.42049116,0.3162824,0.4309561,0.40135425,0.3915029,0.425262,0.40158388,0.5037893,0.4600026,0.4306678,0.42976424,0.39701498,0.4157945,0.3906182,0.45411023,0.33416718,0.38735947,0.34840372,0.32833222,0.3324705,0.3299831,0.40931612,0.3681435
0.45554474,0.4070479,0.38841727,0.49405125,0.44145814,0.45827085,0.4550773,0.48935655,0.5528437,0.35936636,0.57673347,0.5900974,0.66396976,0.5574553,0.5713906,0.6331394,0.502882,0.5329629,0.6737526,0.47880533,0.5586402,0.5778611,0.5672029,0.5377255,0.59151894
0.55342627,0.54603374,0.915741,0.562607,0.5237829,0.46557,0.45953944,0.49641564,0.4866082,0.73628545,0.50303876,0.57993835,0.48034918,0.3800221,0.53788435,0.4905091,0.6369256,0.44164437,0.443276,0.3649144,0.32396656,0.40630925,0.39799935,0.4509447,0.44257233
0.7168741,0.76265496,0.48029488,0.63829017,0.6391784,0.67055625,0.54524153,0.6839112,0.6508315,0.61741596,0.63158804,0.70744395,0.711365,0.6809872,0.69196993,0.47304353,0.68875086,0.5037648,0.5197617,0.50471455,0.5272213,0.51247364,0.5371525,0.6057284,0.66313344
0.7918214,0.6469467,0.36242452,0.7079674,0.62153417,0.8019369,0.71237016,0.69263,0.8085093,0.66217446,0.7648472,0.6263279,0.8574163,0.93611366,0.7952922,0.71004766,0.915197,0.88234144,0.88443756,0.7553549,0.80706966,0.8148791,0.8172401,0.8627538,0.82882607
0.6109237,0.5786577,0.52427924,0.61674726,0.46678758,0.5038688,0.5631101,0.6754036,0.757996,0.76253486,0.71659803,0.64634275,0.78377265,0.7552031,0.5333239,0.5451479,0.82522935,0.52422816,0.734504,0.64851993,0.6669683,0.5770223,0.59517264,0.75477916,0.5463902
0.6860266,0.8977103,0.32585004,0.8899185,0.8181224,0.761883,0.78201586,0.7659775,0.60499215,0.53599674,0.6086623,0.7791225,0.73132634,0.6511508,0.797012,0.4210633,0.5662245,0.43392366,0.4576972,0.49094975,0.4788408,0.41404358,0.3898676,0.5601289,0.60089946
0.41165704,0.4195875,0.46077442,0.40475327,0.33454797,0.32699525,0.3871481,0.44948974,0.41065747,0.53032297,0.3676517,0.45831648,0.42068592,0.42733014,0.41410574,0.42585552,0.46556976,0.41631177,0.5057342,0.42287943,0.44074163,0.4808318,0.4494944,0.4351407,0.4611207
0.7370812,0.5385341,0.48911023,0.54626864,0.59481657,0.8170921,0.5159483,0.5555628,0.53799564,0.45494556,0.6731334,0.5502524,0.8102556,0.73928523,0.6629591,0.4318255,0.50555277,0.35703868,0.60524905,0.54955614,0.7735066,0.6886412,0.7719749,0.66875213,0.52178043
0.75660706,0.40026054,0.34388706,0.382292,0.41123635,0.38781476,0.35234103,0.39986902,0.38071302,0.41008106,0.35802835,0.44656646,0.44032928,0.43029258,0.40718764,0.35315531,0.42446685,0.3638643,0.4336718,0.38040772,0.44073224,0.4475416,0.39981312,0.42935908,0.456176
0.46613008,0.422866,0.49066383,0.4211343,0.39154735,0.41390315,0.35159874,0.43814054,0.43551067,0.45124203,0.4244371,0.3934491,0.43885618,0.53765154,0.43770725,0.34612703,0.79529035,0.30680263,0.41375548,0.38062274,0.4254323,0.6109959,0.4097453,0.45350078,0.34377667
0.7249908,0.42114374,0.3391893,0.4194254,0.37749368,0.4473784,0.4038474,0.51622045,0.5785351,0.59103554,0.59639996,0.50213486,0.5208897,0.71476793,0.49113572,0.43062666,0.9257002,0.48417395,0.67895913,0.5464438,0.5630379,0.57312566,0.6509113,0.7373229,0.58480614
0.4960627,0.40448102,0.28557658,0.48658425,0.26716706,0.33109835,0.333205,0.36675,0.33567387,0.37054074,0.3833852,0.41761598,0.41167402,0.33694762,0.48855922,0.35531753,0.444745,0.32139584,0.4099809,0.3198274,0.3902306,0.37487087,0.402604,0.4170522,0.35405383
0.7204191,0.3616816,0.33499774,0.2887216,0.34298924,0.34809864,0.3526455,0.5151916,0.5870766,0.3620241,0.41078308,0.35153252,0.38878003,0.44262445,0.36294588,0.30557683,0.48010397,0.28326672,0.4266415,0.36113885,0.4192464,0.46789363,0.5399346,0.7271342,0.46253258
0.76658237,0.6833296,0.5901641,0.46998978,0.52411574,0.4955303,0.4430043,0.4720136,0.40397143,0.8094877,0.49229032,0.43263263,0.4512031,0.53235435,0.49155128,0.36240178,0.77267104,0.3311158,0.3984646,0.41846228,0.45758438,0.5600591,0.49949738,0.61908716,0.41948667
0.61734736,0.80244255,0.31679946,0.7572209,0.65583825,0.76035964,0.66142803,0.75067824,0.62417346,0.43661442,0.6267282,0.5579358,0.508812,0.5345697,0.7034077,0.41782817,0.49971068,0.5224606,0.4323769,0.40276915,0.39813644,0.5940004,0.46638152,0.6270759,0.6910306
0.7700628,0.873149,0.3844201,0.4846832,0.47507063,0.42643383,0.41558045,0.39237893,0.39554974,0.34680536,0.49543753,0.43968472,0.41594726,0.43007234,0.414929,0.39963531,0.4221497,0.44026765,0.4411936,0.41846943,0.39826658,0.3967782,0.44843552,0.45149416,0.44478267
0.5376756,0.61051,0.47751874,0.45157015,0.53208554,0.6044791,0.54841524,0.5735783,0.49387604,0.62517744,0.5004839,0.49023703,0.53346324,0.89381915,0.5516488,0.39074963,0.7402462,0.36800534,0.50463235,0.50104475,0.5093285,0.47906354,0.597439,0.59386986,0.59643877
0.8979079,0.8983274,0.7153384,0.8525612,0.8034734,0.8790797,0.84384423,0.87821454,0.82328594,0.7361871,0.8098759,0.84462655,0.846927,0.84363216,0.8972811,0.7993189,0.90633976,0.7761507,0.83724016,0.8153817,0.86478037,0.85121715,0.81391567,0.9012857,0.9099537
0.9378062,0.85116446,0.30631232,0.6738632,0.44876102,0.75883013,0.77132165,0.8536676,0.739953,0.41676483,0.6824496,0.9024064,0.8040785,0.96389115,0.7383596,0.65570974,0.9615961,0.755742,0.9350742,0.91281575,0.9831451,0.9678484,0.77359694,0.99107254,0.93950534
0.7677041,0.91586494,0.6168606,0.8482586,0.7661944,0.903883,0.80815214,0.9146275,0.90095186,0.7103572,0.931016,0.8229553,0.9187847,0.94600546,0.9115746,0.83584386,0.89462364,0.88222444,0.8910689,0.8790822,0.88973385,0.91719806,0.9653096,0.6816359,0.951109
0.91086125,0.8496831,0.5470838,0.8252625,0.72256947,0.7215765,0.7865575,0.8399184,0.80427176,0.63003504,0.79208916,0.83067524,0.8773395,0.87715405,0.8990013,0.65168357,0.84435105,0.71817416,0.689853,0.7041859,0.9018597,0.9580798,0.55904335,0.933128,0.8837567
0.8490693,0.7477184,0.46844342,0.73792595,0.817444,0.7924276,0.73387647,0.87035304,0.74133974,0.35508198,0.577692,0.7231806,0.8178856,0.92045474,0.93712693,0.63129354,0.6247124,0.60496145,0.5596592,0.7334482,0.544809,0.83749914,0.37974417,0.56558377,0.83096504
