0.59677285,0.49118555,0.53522766,0.5052762,0.44881785,0.40646827,0.49047428,0.39792338,0.39831954,0.3952751,0.49836445,0.44042572,0.42145696,0.40144745,0.4008928,0.391073,0.4177339,0.4131558,0.3752223,0.41587865,0.36921507,0.37191898,0.39318565,0.4729638,0.45963326,0.42413747,0.43774173,0.38664114,0.4064503,0.37233254,0.38481972,0.38109636,0.41823652,0.3736452,0.43225285
0.4874818,0.48190495,0.50168806,0.4888722,0.40386388,0.35616186,0.37372604,0.34822387,0.33844605,0.3442457,0.35626626,0.36490092,0.35360023,0.34875938,0.37134793,0.36792517,0.3799135,0.3676586,0.34778956,0.35324436,0.33382463,0.34913126,0.3716329,0.36669162,0.36920613,0.35989678,0.36436546,0.3602443,0.3538458,0.35911316,0.34381697,0.34922194,0.36371264,0.365209,0.3553121
0.48819077,0.54158896,0.45654365,0.4159945,0.4308045,0.37756515,0.52258915,0.37519994,0.36980343,0.3664834,0.39414868,0.53306323,0.4129405,0.3770444,0.4077185,0.3711376,0.3927192,0.39027357,0.40376002,0.40140706,0.37319747,0.3708916,0.38012183,0.38345298,0.40599042,0.39574632,0.38151798,0.38164622,0.3782685,0.37652078,0.37731063,0.36984816,0.40884522,0.38779432,0.38437316
0.6345939,0.61111015,0.5519847,0.46255496,0.4393986,0.42818484,0.43985373,0.42037034,0.40950963,0.40400136,0.43275633,0.52838063,0.4046655,0.3901144,0.42229307,0.43522087,0.48428577,0.45050785,0.4446188,0.43190315,0.39276236,0.42201835,0.4288209,0.4266568,0.54340386,0.4456506,0.44571477,0.43104285,0.4428656,0.45029393,0.45939314,0.4366706,0.43969357,0.4309693,0.4104477
0.38150695,0.4218109,0.41147083,0.44695184,0.40199754,0.37063587,0.45463613,0.35806662,0.4201599,0.3871487,0.38238698,0.37788865,0.3647509,0.35290462,0.3939279,0.3866596,0.40777642,0.39121994,0.35846874,0.3838373,0.36776346,0.38488612,0.36812374,0.3886403,0.38260716,0.38735992,0.38165155,0.37737092,0.38242012,0.3780632,0.368509,0.3578933,0.3902274,0.36030325,0.36601987
0.3812507,0.4100645,0.4069299,0.37068826,0.37946665,0.38590068,0.391212,0.3735288,0.35992447,0.3586747,0.36127323,0.37426686,0.35888118,0.34583068,0.36400294,0.36431164,0.37841257,0.37030378,0.37691256,0.35558745,0.3464855,0.3506115,0.37421033,0.381697,0.38931277,0.36759594,0.35333753,0.35868922,0.3533665,0.36776245,0.3474947,0.33933806,0.38671058,0.3503318,0.35293928
0.44951767,0.40817738,0.41751704,0.38482666,0.40559387,0.42206725,0.5187021,0.4584298,0.41010153,0.41525286,0.48572707,0.42196828,0.36422586,0.39265168,0.43598875,0.38980377,0.39187878,0.40985566,0.41119042,0.39098665,0.3755761,0.38548777,0.36391497,0.44693458,0.4039006,0.40337008,0.39159667,0.40697846,0.38090205,0.37457383,0.40377483,0.37962377,0.39821446,0.3657046,0.41748393
0.42151406,0.4090288,0.4101832,0.40118638,0.38451943,0.38079366,0.42714256,0.37315395,0.37581152,0.36641365,0.3726766,0.36904648,0.3598449,0.35420084,0.37843663,0.37485236,0.39786547,0.38417533,0.35820448,0.36466187,0.3624895,0.37241253,0.3707662,0.39260733,0.37540972,0.36241555,0.3669742,0.37028506,0.35251477,0.35718134,0.3538271,0.34741023,0.37723443,0.34272224,0.36094472
0.43187976,0.4058083,0.34823042,0.41783652,0.36357656,0.34518948,0.37257293,0.32969144,0.34244478,0.34342882,0.35771096,0.3313246,0.34254062,0.3285034,0.36517924,0.35880372,0.44957468,0.3683043,0.343801,0.3345278,0.32651535,0.37270352,0.36611927,0.35216388,0.34026396,0.3433111,0.3501452,0.36848694,0.34343454,0.34708625,0.33077365,0.32155675,0.36340126,0.3481706,0.33849758
0.35023713,0.38880223,0.4100593,0.39532375,0.38602602,0.37494373,0.39193666,0.3470952,0.3719038,0.33516642,0.3467791,0.3644273,0.36647514,0.3445738,0.38403207,0.36231878,0.38943598,0.36057785,0.33896723,0.34847155,0.35068554,0.34520727,0.37438196,0.34907335,0.3532439,0.3456982,0.33881718,0.35434723,0.33662587,0.34207645,0.3246597,0.33506557,0.35222954,0.35559478,0.34441143
0.7004969,0.38335794,0.40138078,0.3701761,0.38271707,0.37313157,0.3877409,0.34817064,0.3543389,0.34707755,0.37331963,0.37396052,0.34590605,0.3324032,0.35416287,0.35696426,0.39633328,0.35689163,0.3619073,0.34727234,0.3277276,0.34185073,0.39842388,0.3591764,0.40138978,0.357495,0.34835526,0.3623941,0.36075404,0.34888908,0.33170518,0.32590133,0.3522754,0.33276173,0.33443654
0.37587014,0.37303185,0.3824212,0.36413765,0.4005685,0.40546045,0.4761238,0.36057752,0.35806635,0.34456798,0.3564737,0.35239157,0.34207177,0.34184417,0.36969006,0.36572105,0.40219265,0.4154423,0.3762017,0.3541324,0.34027585,0.35288408,0.36995193,0.35873032,0.36358732,0.34109646,0.38112965,0.38041055,0.34225002,0.371293,0.34730375,0.35111475,0.3592222,0.3443158,0.35106778
0.48477954,0.5145856,0.42284098,0.42301288,0.46295658,0.38636878,0.49901417,0.35009706,0.45030856,0.33643773,0.40271628,0.49897617,0.41251463,0.36269143,0.4582438,0.3971755,0.4133354,0.4301624,0.39363843,0.39513576,0.36892018,0.3658713,0.40896335,0.5436869,0.6410349,0.4834012,0.46450004,0.3603623,0.41231352,0.3522678,0.37326175,0.39591724,0.4200096,0.4140804,0.5108664
0.39722985,0.46356958,0.48745623,0.59707695,0.59365714,0.48931316,0.60777265,0.36777136,0.4583819,0.3329473,0.49986684,0.6191774,0.51987416,0.44653964,0.5830028,0.43008867,0.44145134,0.5056689,0.37044507,0.4973348,0.43649477,0.3833756,0.41194978,0.4653705,0.6039807,0.58243823,0.50982594,0.43489608,0.44741586,0.38776097,0.3989348,0.4234186,0.3916129,0.4047394,0.4506673
0.64684725,0.35828134,0.3119041,0.26508716,0.27101037,0.2875412,0.31662735,0.29980943,0.28250104,0.27688888,0.33357027,0.32375544,0.28581592,0.29318517,0.3032457,0.30263233,0.29372373,0.3186335,0.2862634,0.30210835,0.2998164,0.278321,0.29386264,0.3695664,0.38716456,0.3084763,0.2998443,0.29970226,0.3135565,0.2944945,0.28047785,0.3064941,0.30500722,0.30325776,0.35343337
0.48216486,0.47340283,0.4175912,0.4418414,0.429696,0.36254975,0.514948,0.29757696,0.33346522,0.30286002,0.3346932,0.4050544,0.37609085,0.36719674,0.50382173,0.3620487,0.39363503,0.38262165,0.33514723,0.3679179,0.332438,0.33190164,0.34087554,0.37433156,0.5136671,0.44139302,0.41728243,0.39619318,0.36508483,0.35694447,0.35774422,0.36535865,0.37470725,0.3647382,0.38355762
0.6050464,0.41732273,0.40336657,0.38115293,0.38626558,0.39218923,0.41565073,0.36686492,0.3814893,0.3657272,0.35692808,0.3715284,0.38499528,0.3813411,0.39774328,0.39603555,0.396336,0.3899812,0.37715247,0.39629605,0.3902063,0.39397192,0.407927,0.3740751,0.41431633,0.37305504,0.38086933,0.3862739,0.36642307,0.3603773,0.36979517,0.38167107,0.40621898,0.3635173,0.36174965
