0.5033907,0.40525556,0.36423814,0.39132997,0.39849946,0.38119018,0.40858927,0.35071382,0.33220837,0.335783,0.3993422,0.3789635,0.33070797,0.35412657,0.35284585,0.3379824,0.3388346,0.3149755,0.34400904,0.37450683,0.31366593,0.42009088,0.33286217,0.36712465,0.31763718,0.3160944,0.34823126,0.3598481,0.3145221,0.29662773,0.30489534,0.28588194,0.30664727,0.3247661,0.33547467
0.50741524,0.35927352,0.36719048,0.40104374,0.3799822,0.37165648,0.40100467,0.32384917,0.30486968,0.31092244,0.38551605,0.39762595,0.3471109,0.35070515,0.36368543,0.31787592,0.33254027,0.3315789,0.32936248,0.39622992,0.35601285,0.4073479,0.36014175,0.3826859,0.34279,0.35214323,0.3387509,0.35581574,0.33018807,0.31022793,0.3422814,0.31635392,0.32027665,0.36288288,0.35666975
0.8467239,0.44118896,0.41328877,0.395767,0.37389675,0.39867032,0.3736805,0.40620852,0.33080167,0.33086264,0.3525017,0.42898577,0.40205616,0.36782616,0.39177087,0.38654786,0.359089,0.3841663,0.4225349,0.526729,0.44074765,0.46709076,0.41742668,0.47149485,0.50822204,0.5411681,0.4906268,0.6180852,0.5419875,0.42160717,0.38288754,0.324296,0.3841567,0.4755119,0.5606311
0.6107529,0.4142425,0.45798507,0.48249426,0.444512,0.46050337,0.42262775,0.48636332,0.3753466,0.38548437,0.38622382,0.40159655,0.35016125,0.35480973,0.3575626,0.39026338,0.38036433,0.39548615,0.44117507,0.44307506,0.39478892,0.5248463,0.43827817,0.45725542,0.4225404,0.38583857,0.4110841,0.42525634,0.42800766,0.40652135,0.36963877,0.34403366,0.3386271,0.3955315,0.44270983
0.9876281,0.97336006,0.5614774,0.60445243,0.72057176,0.6367117,0.6510712,0.7611978,0.40013263,0.48814377,0.3605091,0.77198935,0.49546665,0.50597566,0.604617,0.586465,0.5598274,0.5442425,0.6563952,0.6444411,0.5251593,0.66862094,0.47854286,0.28612876,0.58250326,0.5761818,0.6245641,0.6397827,0.44658822,0.43391722,0.46189576,0.32302353,0.35832027,0.6219733,0.3001478
0.94093525,0.8508823,0.587059,0.6224336,0.70682544,0.60962546,0.5556686,0.85547227,0.4174371,0.53301495,0.34514594,0.850164,0.56881434,0.6585655,0.7622551,0.6553749,0.53699607,0.56212884,0.6310833,0.73619306,0.63150537,0.6704874,0.59013295,0.62798053,0.714064,0.80907905,0.7520812,0.8852332,0.73136234,0.7389723,0.6558572,0.49916777,0.57955533,0.7267306,0.49404782
0.8092197,0.58252114,0.46606475,0.4685737,0.52360755,0.50573295,0.51295674,0.5797079,0.45499182,0.47584268,0.44749513,0.5472212,0.4717575,0.53118,0.5568525,0.49651137,0.52626806,0.52316666,0.58059597,0.68201965,0.56992465,0.6360566,0.5484068,0.51108027,0.55202985,0.64181167,0.5226456,0.6280585,0.5392157,0.49680611,0.4127382,0.43329042,0.5212152,0.5830273,0.5374445
0.98592454,0.9999701,0.99754214,0.9965405,0.9981448,0.77159834,0.9278267,0.5880907,0.5318628,0.5271935,0.8987352,0.9963169,0.84462583,0.73311394,0.714611,0.52916247,0.68854314,0.60978925,0.6726666,0.69643253,0.58238095,0.66552436,0.5026627,0.72305727,0.7173703,0.53598005,0.51982343,0.5380343,0.38992634,0.40261048,0.29603553,0.2449517,0.175955,0.7174469,0.53247297
0.7489093,0.6323488,0.6919721,0.717653,0.69527817,0.59480834,0.6065184,0.5304509,0.55074424,0.46387246,0.61109364,0.6034209,0.51136756,0.49530435,0.500701,0.5234613,0.40399686,0.4811398,0.44816363,0.5043168,0.46160933,0.5531758,0.5309776,0.6923525,0.6808012,0.46590325,0.42154002,0.5314899,0.4919805,0.49902427,0.4321434,0.40260756,0.42892516,0.53467864,0.5519816
0.67664975,0.3928772,0.5087405,0.53294647,0.5271703,0.4941376,0.43499282,0.51408726,0.46526077,0.37337565,0.39586246,0.33569473,0.37460822,0.45071703,0.4352171,0.38456392,0.3632323,0.45814782,0.47060353,0.46163413,0.4280469,0.41417167,0.46597508,0.49354076,0.46760178,0.5777789,0.4572737,0.4546751,0.56105065,0.4909496,0.4493984,0.40623662,0.42322832,0.48313063,0.39287442
0.36730465,0.3531438,0.3139676,0.2940604,0.3367495,0.32503012,0.31292826,0.38807118,0.33782965,0.33456832,0.29919246,0.34907204,0.36513007,0.35228774,0.35214743,0.31386453,0.36818045,0.3640819,0.36832914,0.36218786,0.33566806,0.32934186,0.3499006,0.31314155,0.35483414,0.3248348,0.33021355,0.3770937,0.30775502,0.29796115,0.2802777,0.34780928,0.33140373,0.35711473,0.31559235
0.45042253,0.37766784,0.32099018,0.31278542,0.35714185,0.33638254,0.31650272,0.37996748,0.35992634,0.349094,0.31218,0.34416676,0.39504296,0.38006493,0.3716916,0.35724998,0.34407374,0.34396777,0.3661806,0.3719088,0.3639713,0.38520658,0.37699,0.35226265,0.3614699,0.361117,0.33889896,0.31725568,0.36159012,0.30094665,0.33373985,0.3408041,0.35553852,0.33578748,0.3362702
0.54370135,0.40171954,0.4490794,0.4291846,0.452226,0.39953312,0.49836433,0.40323216,0.36046603,0.35862613,0.3553951,0.43668273,0.41513884,0.42101744,0.4923254,0.40553436,0.46663293,0.5035246,0.49741393,0.47973678,0.4370153,0.46892062,0.46970713,0.4691906,0.48266372,0.4711045,0.5125125,0.50554687,0.37933573,0.44793513,0.41459045,0.39017576,0.4092412,0.5130118,0.4983897
0.6574591,0.63318914,0.5705473,0.58674204,0.6214018,0.52125365,0.620243,0.70018303,0.5391586,0.5849546,0.5317495,0.6453281,0.5027078,0.5304107,0.63496876,0.5004671,0.48608834,0.54280937,0.53632575,0.6039915,0.4793075,0.6327458,0.5282817,0.62874424,0.5690962,0.56453925,0.6121957,0.6354507,0.5367602,0.5127947,0.45578477,0.44510758,0.46443686,0.67784023,0.60278845
0.9811942,0.85745275,0.5552763,0.6013426,0.58630186,0.48151878,0.55736357,0.5095019,0.3992658,0.41981342,0.41148725,0.8379665,0.6659888,0.4880801,0.6416421,0.6068775,0.50106317,0.5452046,0.5245103,0.75076616,0.4499854,0.62062156,0.58787215,0.83887273,0.70906967,0.60923386,0.72916645,0.8357735,0.6908358,0.47233272,0.525908,0.4283061,0.6438154,0.7613452,0.7314001
0.8878835,0.7930079,0.453477,0.5331348,0.54711133,0.4384632,0.4649058,0.45939016,0.3719471,0.36558887,0.3654515,0.59320086,0.4998379,0.45509037,0.47610804,0.47162095,0.500149,0.48321158,0.45723176,0.55665475,0.42906004,0.53742045,0.46006224,0.4478328,0.63704437,0.65131676,0.75758904,0.7263738,0.6186628,0.47657123,0.56669927,0.39465198,0.44932905,0.66771865,0.620674
0.9478462,0.7272721,0.55830646,0.6268971,0.60422903,0.51716715,0.58303255,0.73256105,0.5145867,0.5421026,0.5230197,0.7578132,0.49043176,0.5324672,0.53894407,0.50993675,0.45877647,0.4584331,0.4969792,0.5074027,0.44682807,0.47691056,0.45145553,0.63462186,0.51210564,0.42959857,0.49227622,0.4776151,0.46843123,0.44085494,0.39430505,0.41326034,0.38430744,0.5116776,0.55930454
0.7776978,0.55294037,0.47394645,0.49637467,0.6020543,0.5414225,0.6211728,0.69644284,0.4991213,0.43342966,0.5135143,0.62862414,0.44246596,0.4776742,0.53844684,0.45019558,0.44373584,0.4806742,0.4635853,0.5135386,0.44564402,0.47243863,0.48524925,0.48497865,0.52526283,0.46498787,0.5021444,0.46698174,0.44304562,0.42577907,0.3803718,0.35398746,0.3772922,0.72354734,0.4824529
0.7763466,0.55971617,0.49951228,0.5479671,0.65126437,0.5931664,0.6278433,0.69451356,0.55804324,0.5571968,0.47072914,0.63259554,0.45928526,0.5175606,0.55502486,0.40960944,0.42398235,0.47348827,0.4818965,0.4280767,0.44660854,0.43956617,0.40662146,0.44421226,0.4419876,0.36913073,0.38344586,0.3789703,0.37813956,0.376525,0.3385492,0.3495032,0.32336685,0.43831432,0.34049988
0.85973203,0.9102379,0.7416807,0.72901565,0.7947805,0.56581014,0.69280165,0.64020795,0.555925,0.51135945,0.58766294,0.78150666,0.6641225,0.56813943,0.5918538,0.53752583,0.5564697,0.5482266,0.5720964,0.56446946,0.5095978,0.5674806,0.5244379,0.5681048,0.6218547,0.54619545,0.45304534,0.46182287,0.49955556,0.40219316,0.38960627,0.46494702,0.45448658,0.48869908,0.4538692
