0.4153161,0.44978458,0.43432504,0.41393545,0.41592386,0.41508907,0.35766217,0.46624047,0.44600806,0.38738173,0.35592893,0.359507,0.36876842,0.37708962,0.37949604,0.43510717,0.37997833,0.4232732,0.4183814,0.36763537,0.39999062,0.42984778,0.40347973,0.40391323,0.41102955,0.35217896,0.3629688,0.38076463,0.36269984,0.3753135,0.3545439,0.37590206,0.3941661,0.36632025,0.35433426
0.34618512,0.38360974,0.37640858,0.36164364,0.39025235,0.42206937,0.3930249,0.4255193,0.41254604,0.3526657,0.3478796,0.3663796,0.36366686,0.31999505,0.32809,0.3488481,0.35191518,0.3556546,0.40731242,0.38088426,0.3870785,0.43063867,0.37772956,0.34261617,0.35747495,0.3145831,0.3192581,0.3888871,0.3339092,0.35706535,0.35967842,0.3415406,0.34886897,0.3543804,0.3519343
0.5551061,0.465135,0.42225987,0.36330062,0.42315152,0.37881646,0.42021972,0.45671508,0.4396958,0.4054979,0.39732045,0.4555391,0.457892,0.40580088,0.44452193,0.7019917,0.52658105,0.46482682,0.4581652,0.5371889,0.42721555,0.45449045,0.45918015,0.43113998,0.5639611,0.52234256,0.5170872,0.6345526,0.48875025,0.49749243,0.52464765,0.44551846,0.81140095,0.57609266,0.46048445
0.53334284,0.7451077,0.5579213,0.4759408,0.51539886,0.4830613,0.46607357,0.56173635,0.5059454,0.44247246,0.4450419,0.4981389,0.45902407,0.45555216,0.44969162,0.5663614,0.47531733,0.5033051,0.53870934,0.5264615,0.47026676,0.55070686,0.4602507,0.50917494,0.60901326,0.54898214,0.4965348,0.57790667,0.46570024,0.51042247,0.4741202,0.40671003,0.42987615,0.50991833,0.50121355
0.5769745,0.47250277,0.41522282,0.39708087,0.3767346,0.3702331,0.39784223,0.39381942,0.44070193,0.38975614,0.39878127,0.45073372,0.43664786,0.38993108,0.41634676,0.38442287,0.40827116,0.409159,0.37857318,0.41371727,0.3983671,0.42327794,0.40150058,0.4240522,0.4654941,0.4010439,0.390419,0.39765477,0.4059194,0.38844398,0.36381093,0.36867046,0.36703542,0.41177985,0.38688922
0.70475996,0.38626885,0.44378784,0.4065756,0.32840687,0.34472954,0.3816316,0.31875172,0.3375976,0.31477413,0.4154369,0.45550936,0.3866484,0.32492146,0.35328192,0.37074074,0.32900405,0.3159622,0.30933994,0.38552085,0.36770174,0.3971256,0.37151337,0.44746828,0.3792786,0.28286284,0.28132716,0.317375,0.30826575,0.33429173,0.36329788,0.35238582,0.3415312,0.3834524,0.4329133
0.39886346,0.432817,0.5145624,0.40047616,0.37413248,0.33453372,0.35523364,0.31960508,0.30950624,0.32208782,0.33694708,0.30777398,0.29166794,0.30419737,0.26519415,0.30629963,0.33774164,0.37655467,0.3635539,0.42479035,0.40319026,0.37836993,0.38273707,0.25849965,0.2728019,0.27049816,0.28799772,0.26569134,0.30150703,0.27291164,0.29131868,0.32630968,0.32816014,0.38447484,0.2435614
0.59365076,0.5763077,0.5526151,0.513587,0.44401455,0.45461208,0.48546508,0.42814803,0.45941862,0.40683362,0.48859957,0.5138241,0.4446391,0.4382937,0.4316579,0.4762067,0.463798,0.47772032,0.39714783,0.45394662,0.41773552,0.40659958,0.4319822,0.50934404,0.41675243,0.388127,0.40357268,0.37273133,0.4102782,0.38936538,0.38947186,0.43826443,0.4227353,0.39455557,0.42972586
0.6502644,0.42073968,0.37202626,0.35935286,0.35946834,0.37246677,0.3969769,0.37852293,0.36194578,0.3473512,0.36392066,0.402977,0.37923297,0.37999913,0.39373106,0.38655865,0.36378258,0.3560941,0.34563482,0.36442605,0.34906194,0.3629137,0.36781725,0.3797343,0.41145512,0.3723532,0.38090885,0.39975417,0.37726465,0.3773768,0.3513037,0.3699571,0.3941723,0.41182104,0.37851894
0.6482478,0.68062973,0.6216242,0.6161221,0.57861686,0.589835,0.5901442,0.7199028,0.5617778,0.52860636,0.50574166,0.612863,0.55645317,0.6152015,0.6042858,0.6730812,0.57291424,0.46330547,0.6458331,0.70069283,0.56023127,0.58518153,0.7228149,0.74449766,0.8115484,0.7895951,0.6736442,0.7493884,0.6054804,0.63804257,0.5715105,0.4513799,0.5497511,0.686515,0.76652163
0.5754665,0.5132929,0.47057682,0.47935122,0.43653348,0.44545257,0.46765545,0.4901115,0.39892438,0.39040884,0.41591492,0.43370643,0.38837832,0.44546276,0.41391075,0.44422454,0.40027586,0.35579646,0.4199327,0.42203033,0.37499195,0.40458825,0.43909922,0.44547093,0.4510373,0.42309764,0.38380447,0.4399963,0.3629148,0.35213563,0.33171758,0.3358353,0.34182316,0.3846714,0.42639038
0.71323717,0.7085689,0.6760836,0.6208163,0.67632866,0.630214,0.6793595,0.6240792,0.5076692,0.541784,0.6112164,0.6504752,0.6234182,0.5742781,0.58632815,0.6373256,0.52821755,0.4980121,0.56990266,0.6269306,0.5435155,0.5667022,0.5323157,0.6759632,0.6332738,0.6113462,0.5662273,0.6655984,0.5028646,0.62629515,0.522506,0.4249761,0.4750492,0.5266641,0.5759231
0.5408801,0.4044019,0.38850558,0.38396788,0.36697245,0.3486276,0.38505155,0.3660549,0.37055066,0.3157329,0.35562298,0.38477746,0.37929764,0.364781,0.37178653,0.36108276,0.3271551,0.32533932,0.33979812,0.32608125,0.32065895,0.34699136,0.3269628,0.36798292,0.3639788,0.35875624,0.32421064,0.32412913,0.3047603,0.32221246,0.31182706,0.30511418,0.29133826,0.31808224,0.3331113
0.4429497,0.46136585,0.4586369,0.386963,0.43191186,0.40855384,0.43745854,0.4176871,0.39837503,0.36147994,0.4094952,0.37174457,0.37314793,0.36441994,0.37229052,0.38135323,0.35230628,0.34181613,0.3582391,0.33682325,0.33669478,0.34786996,0.34096566,0.35652667,0.37540254,0.33843565,0.35618898,0.34789938,0.33376032,0.33152738,0.31925216,0.36662382,0.35910398,0.33233064,0.3312918
0.4974855,0.46907762,0.5007761,0.4157755,0.40826207,0.41371503,0.40752614,0.3978811,0.3984359,0.37878895,0.3752316,0.38546407,0.37333828,0.3832793,0.40873638,0.3745201,0.34021991,0.34348047,0.36274156,0.36867774,0.36067957,0.37421075,0.34708136,0.38111022,0.3733665,0.37967333,0.38811475,0.3522971,0.3479304,0.33648917,0.3195991,0.3472046,0.32543972,0.34654126,0.36091512
0.3900677,0.41555724,0.4354244,0.4105466,0.4197859,0.38918903,0.40088546,0.43419063,0.4283119,0.39564168,0.4446358,0.40296394,0.404455,0.3773852,0.39409173,0.3632057,0.35061017,0.3626372,0.34419143,0.33771005,0.3468223,0.37485075,0.3500838,0.3571729,0.3733212,0.3555682,0.35588562,0.36919144,0.3409979,0.35424408,0.31106538,0.34523576,0.32674298,0.31187636,0.33038843
0.7965249,0.6897204,0.5721805,0.5689434,0.49178854,0.47872385,0.58198285,0.31903473,0.34690058,0.29251084,0.54407525,0.65818167,0.6312806,0.48388633,0.5693334,0.42070076,0.45017284,0.42145875,0.33679792,0.4668157,0.37546647,0.39562497,0.3551222,0.68172956,0.6804363,0.6096685,0.5075675,0.42138302,0.48759702,0.36274529,0.38828665,0.35286954,0.35726735,0.40665016,0.73717755
0.86069524,0.59194547,0.5323972,0.55168736,0.42738694,0.39002845,0.4507582,0.31504613,0.336061,0.3008889,0.34835494,0.44437113,0.37689173,0.3621814,0.38151926,0.39724907,0.38510984,0.37564704,0.333959,0.42599708,0.36804006,0.38302082,0.36327222,0.48227707,0.4470737,0.38718885,0.4176693,0.4601058,0.43562248,0.38393554,0.3631914,0.3412408,0.36251897,0.3819502,0.48956788
0.8371973,0.66660726,0.48404127,0.54483575,0.44943622,0.45897436,0.46742287,0.3536257,0.36203155,0.34872293,0.43261886,0.5356686,0.39029574,0.40975285,0.43202358,0.40058893,0.44517833,0.3673725,0.35546008,0.4455803,0.35095453,0.36297724,0.37752613,0.6669609,0.49099952,0.38271448,0.4507101,0.36808306,0.38950625,0.34439138,0.32217187,0.35851634,0.31375808,0.38827065,0.63629156
0.5744491,0.7187092,0.6768301,0.6894132,0.6919525,0.6920631,0.7284753,0.74884814,0.7161868,0.65389913,0.7371696,0.7395662,0.7546447,0.7149081,0.7055107,0.6899265,0.59897524,0.68808043,0.7140718,0.7698563,0.728003,0.6818131,0.7235788,0.64697206,0.69037926,0.6682049,0.6668703,0.5607185,0.64457417,0.55960196,0.5764868,0.5511436,0.49722686,0.63948923,0.59591967
0.6836735,0.7499509,0.5682032,0.71281886,0.575181,0.5184369,0.53023314,0.48521945,0.49899697,0.46698368,0.49449736,0.5454592,0.4861071,0.4628642,0.50432533,0.52171654,0.50816935,0.45635217,0.50489837,0.5173758,0.48001394,0.567288,0.5125433,0.5337639,0.5996903,0.64249134,0.58509296,0.48029888,0.522654,0.4703641,0.45329535,0.45705536,0.50189257,0.47797954,0.40182692
0.47209805,0.55962855,0.6187983,0.587184,0.6340665,0.5797068,0.4898827,0.58885795,0.41659603,0.42311496,0.42932957,0.4538884,0.39357445,0.47544605,0.43193147,0.49894813,0.4340316,0.47438645,0.4673184,0.41199902,0.4163734,0.4564971,0.47246864,0.38611975,0.44505018,0.498822,0.5330604,0.4573068,0.5023424,0.46461087,0.49627894,0.45714945,0.4119759,0.36054024,0.39029545
0.50851226,0.53463197,0.53959,0.55566126,0.53976905,0.536092,0.5933642,0.57829165,0.72446615,0.6076964,0.65551555,0.43043703,0.48109567,0.5034558,0.53918034,0.6222431,0.5210516,0.5866763,0.55689245,0.49424776,0.53082365,0.53363866,0.50434726,0.6499904,0.55713105,0.5639445,0.62130445,0.58327675,0.6379235,0.63688165,0.660692,0.64410806,0.63392746,0.5094923,0.4840556
0.48519614,0.5587992,0.66595167,0.60654783,0.5960744,0.68713576,0.6521289,0.7721121,0.4882709,0.4505344,0.34879705,0.40844238,0.5082197,0.48236108,0.53852206,0.6635828,0.55380577,0.49187672,0.5919313,0.5005437,0.5126805,0.5306181,0.49291322,0.45793843,0.57446975,0.5772398,0.59527344,0.5066151,0.4836202,0.47388104,0.43541634,0.56692564,0.5312065,0.5526632,0.3416724
0.7180868,0.5300478,0.4059811,0.35237792,0.38547173,0.38186488,0.34877566,0.39298853,0.4239525,0.35506248,0.35208842,0.37082306,0.34909007,0.3557437,0.36103943,0.3579729,0.35089898,0.35174847,0.3326167,0.36111638,0.35520026,0.39848125,0.3469065,0.34659016,0.3865123,0.31981725,0.33248505,0.33321393,0.33974147,0.3168364,0.3064522,0.32588875,0.331217,0.32078522,0.3117191
0.31842053,0.4117027,0.3509106,0.3445046,0.38179588,0.29640242,0.288011,0.3304865,0.35368773,0.30002427,0.3279436,0.33735478,0.32335526,0.3150663,0.32395542,0.36267847,0.32758763,0.3425229,0.33505887,0.3672803,0.36698645,0.34426764,0.3380067,0.35522196,0.40106976,0.30938083,0.30657485,0.31893387,0.38127673,0.32016677,0.3089658,0.3280677,0.36470643,0.34545553,0.29123333
0.4760667,0.6557328,0.57329273,0.44655865,0.41261315,0.37215462,0.3161651,0.38014323,0.36331752,0.3161224,0.41120258,0.4872695,0.4153336,0.411911,0.34348732,0.33381966,0.34215656,0.3597479,0.32507122,0.3477669,0.3326039,0.3691133,0.3293219,0.3801514,0.59733397,0.3402271,0.33074623,0.31570455,0.43865973,0.3423461,0.3431076,0.39646345,0.36931425,0.32294208,0.33132577
0.4367347,0.53825754,0.50882286,0.3884821,0.39860448,0.3902981,0.34397048,0.44656312,0.39526662,0.35478184,0.3855873,0.4318775,0.4008236,0.35560098,0.336042,0.38783982,0.34630176,0.35608962,0.37262845,0.37474203,0.3443826,0.35814905,0.34367368,0.47896022,0.61772525,0.37975085,0.33605227,0.39554158,0.40973333,0.37556884,0.36123663,0.35868326,0.3978211,0.34309408,0.366043
0.4483431,0.54336005,0.5286109,0.46349832,0.44720176,0.40684524,0.44489133,0.53862935,0.44258535,0.45806685,0.44960782,0.40271857,0.51837623,0.5041993,0.51104385,0.4671161,0.38520497,0.37885416,0.38435197,0.37574014,0.39140525,0.39314863,0.35858494,0.46622166,0.41680434,0.3920811,0.36289102,0.35494524,0.32025668,0.34499055,0.346161,0.35877293,0.36195812,0.36999065,0.3728124
0.50713015,0.71404415,0.6277998,0.4851934,0.52193624,0.47651905,0.44217086,0.7522663,0.5267025,0.51015157,0.4433077,0.430411,0.47868994,0.49855655,0.4790015,0.59019506,0.5260177,0.43968582,0.5371492,0.44881785,0.4475378,0.49208787,0.4495722,0.48043787,0.52896225,0.5342276,0.45603007,0.43624702,0.388694,0.43196613,0.38585272,0.3819455,0.4142557,0.48574272,0.45089668
0.59275454,0.50741905,0.41348034,0.40134764,0.41228276,0.42777452,0.41577092,0.4403577,0.44154823,0.39608702,0.4037972,0.40311885,0.39160576,0.36821908,0.38022617,0.40879393,0.36301434,0.3730257,0.41107213,0.41611668,0.40395263,0.4243969,0.3981435,0.5110861,0.41396362,0.35389256,0.35770825,0.35148856,0.35496244,0.36236432,0.33324805,0.34946996,0.36011264,0.37764725,0.3928282
0.50617635,0.41150352,0.4067739,0.36326683,0.3760365,0.38979208,0.3802324,0.4213765,0.41592184,0.41367877,0.40155357,0.34473515,0.35429627,0.35214764,0.36355034,0.37226206,0.3269757,0.3378068,0.35018656,0.31381893,0.3357977,0.36352578,0.33106294,0.33313677,0.328678,0.35175288,0.35179326,0.36177984,0.33360794,0.35249832,0.3330706,0.34202898,0.3574646,0.3751208,0.31302732
