0.7635938,0.53953177,0.5337924,0.3812577,0.5622201,0.5618051,0.7239924,0.412539,0.48812267,0.4662272,0.49028292,0.5756614,0.4045804,0.41161385,0.45931295,0.34417632,0.5565012,0.58562404,0.46616158,0.52672845,0.55034465,0.5765742,0.50878954,0.4483071,0.65132076,0.5157697,0.49076107,0.35249007,0.5671472,0.36922818,0.49951205,0.50227475,0.37477392,0.3668561,0.37498912
0.6279063,0.49178952,0.37113452,0.3755565,0.37700963,0.40308395,0.5955465,0.48328227,0.5209685,0.49209315,0.6024603,0.44632414,0.56597316,0.41308114,0.544159,0.42494628,0.45132312,0.4763786,0.44804236,0.439325,0.40266806,0.46750498,0.38691404,0.45799485,0.4191,0.4133233,0.3883853,0.31979087,0.43163964,0.35291833,0.3395109,0.33823907,0.4071281,0.37147623,0.3528699
0.8297152,0.8083488,0.63327605,0.3389718,0.3407525,0.4605798,0.6578744,0.43697616,0.617646,0.45876023,0.5539622,0.6683495,0.45191124,0.52766323,0.5801981,0.37263215,0.5460752,0.57943034,0.59585565,0.43813163,0.637356,0.72298247,0.5041333,0.43866113,0.4356226,0.4629,0.3956857,0.39348078,0.49440703,0.35967728,0.4113892,0.42089102,0.41580185,0.3586265,0.4021174
0.7318135,0.5383235,0.4352685,0.304585,0.31146657,0.31376374,0.4378192,0.43453366,0.49147442,0.40815255,0.5453359,0.51431143,0.6258942,0.44720265,0.4863815,0.5673171,0.38544974,0.4545652,0.43925855,0.55417645,0.42191488,0.5170923,0.46351293,0.72033,0.7398581,0.4343999,0.3795764,0.28930724,0.38638097,0.29928085,0.35332772,0.42479444,0.3973566,0.36569253,0.6035482
0.6482636,0.48078415,0.3876653,0.35724893,0.37635842,0.34955996,0.6106968,0.44643155,0.565384,0.48646003,0.51999104,0.3124424,0.3722971,0.34996438,0.3971039,0.3263418,0.4294724,0.57539254,0.33348796,0.39000648,0.39035043,0.43638468,0.35016206,0.38591227,0.37445962,0.39946175,0.46669254,0.4049817,0.4690317,0.39929166,0.4135078,0.37460276,0.36399755,0.40554848,0.29757664
0.6651124,0.6559054,0.5362404,0.78726673,0.75367147,0.528662,0.5154402,0.5344491,0.68507427,0.55494446,0.5373148,0.423209,0.4750962,0.38729817,0.45206153,0.3682604,0.3977893,0.4158648,0.41505134,0.47750175,0.39497015,0.39258072,0.45057932,0.4158837,0.39017975,0.34571296,0.31601945,0.37158865,0.29271516,0.3471345,0.2943665,0.27231058,0.31035435,0.3180138,0.31767175
0.73915535,0.7348637,0.58684003,0.6107439,0.6474788,0.5218935,0.6487005,0.44511083,0.53447,0.5335845,0.5360788,0.42463312,0.53451616,0.36897507,0.5037496,0.41459712,0.5265127,0.5499668,0.4092612,0.38579723,0.34999096,0.45344266,0.35562935,0.45091888,0.50990826,0.5120079,0.5095688,0.33136165,0.5017409,0.29205823,0.3906683,0.46318647,0.37401617,0.32600284,0.416578
0.89854187,0.70284975,0.57229733,0.49318632,0.5346559,0.39336905,0.8440852,0.529279,0.5735707,0.5486757,0.6967437,0.40111753,0.42237413,0.43645433,0.46612465,0.49092174,0.6518754,0.72369176,0.48931557,0.4374593,0.5649551,0.5515862,0.49001032,0.602862,0.39128828,0.4544739,0.5087008,0.41427144,0.5507108,0.46208856,0.507563,0.3758774,0.4096823,0.4122093,0.72314817
0.8437226,0.6951502,0.4334148,0.49723902,0.49590993,0.41279697,0.54093516,0.49832824,0.5102979,0.53208697,0.5034454,0.52632445,0.4308747,0.4111374,0.5471229,0.4574853,0.48998025,0.50289583,0.38600108,0.48787722,0.4141534,0.41257465,0.3950443,0.46158555,0.45667887,0.3976587,0.38488933,0.35837057,0.42252892,0.34875005,0.46374685,0.6195559,0.4161533,0.47210047,0.3408186
0.6547055,0.6537198,0.43256226,0.45851922,0.502105,0.45911267,0.48985633,0.397908,0.4283224,0.3848102,0.51372993,0.36919463,0.4722915,0.43850207,0.5029831,0.4279245,0.5612293,0.6675788,0.45203274,0.45688075,0.43226478,0.43852556,0.5272998,0.4985821,0.5630895,0.45234728,0.4985277,0.45348024,0.3524762,0.39480603,0.42066923,0.38847274,0.313779,0.35778356,0.37825674
