0.60688794,0.6035182,0.5624865,0.5526267,0.6602741,0.5260262,0.52004683,0.5459396,0.52311563,0.52614594,0.5588504,0.5400938,0.5379431,0.57562816,0.52863705,0.48258713,0.5146443,0.52374893,0.5609631,0.49347016,0.48054427,0.49814007,0.4814561,0.5716298,0.49692005,0.5151627,0.4789005,0.5391202,0.45900798,0.5087084,0.50531137,0.4945714,0.514953,0.46871996,0.55098975
0.25707728,0.2813304,0.29561552,0.122518405,0.13169217,0.12349893,0.14271018,0.10414386,0.08834345,0.10933043,0.09743712,0.16498554,0.11511037,0.09856689,0.09452741,0.08799598,0.061082482,0.0893683,0.085954644,0.108568,0.08621244,0.06430646,0.09226741,0.114086844,0.12494383,0.09749106,0.055078782,0.07915801,0.075366825,0.07141599,0.06842321,0.06012653,0.085888565,0.0786069,0.09143428
0.4665116,0.4526778,0.43476963,0.42200643,0.41074675,0.3953176,0.4412037,0.3788088,0.38272837,0.36193103,0.3891608,0.40087527,0.37368858,0.3684777,0.4036667,0.3946401,0.407744,0.40588441,0.38288862,0.39233863,0.3631155,0.37149402,0.3896922,0.39725453,0.42392597,0.38996363,0.3847137,0.39276105,0.37459046,0.36911857,0.36732104,0.3647008,0.40269387,0.36928755,0.37959152
0.54124415,0.47779372,0.49151152,0.47681975,0.4814465,0.44536084,0.46238577,0.45522016,0.44655818,0.4196248,0.42589453,0.45581275,0.4676641,0.45484003,0.4495819,0.46538103,0.45374057,0.42427626,0.4621668,0.4406699,0.41853952,0.41972303,0.4092045,0.4358083,0.4904342,0.47250065,0.44041324,0.45041272,0.4290929,0.42728746,0.42789316,0.43281227,0.43413904,0.42087764,0.43616018
0.53587395,0.523238,0.5036849,0.43437785,0.46080047,0.468588,0.47778833,0.42993855,0.42366666,0.40380448,0.44177943,0.44982764,0.45498943,0.44359848,0.45025742,0.44357646,0.44678468,0.42667666,0.42109543,0.485564,0.40677053,0.38532642,0.4059113,0.47194326,0.46114334,0.42138433,0.40863484,0.46056646,0.44333127,0.41692764,0.42542353,0.38056526,0.4027927,0.4189278,0.42303547
0.63644797,0.5850769,0.5160434,0.5514296,0.53616035,0.49820364,0.48421985,0.48301232,0.49050072,0.45729733,0.4994778,0.52226925,0.49676645,0.44031218,0.4581099,0.50733614,0.458151,0.4330551,0.4344194,0.47676092,0.44196475,0.4290281,0.43707395,0.5138465,0.5242125,0.46484992,0.44531,0.47322223,0.43748474,0.4550055,0.41936558,0.407632,0.42153442,0.45832273,0.46055076
0.5564018,0.54272586,0.5035757,0.4708674,0.45898414,0.4463753,0.45301396,0.47071293,0.43843445,0.4040497,0.43228632,0.4523969,0.43563616,0.42427778,0.43169165,0.45959264,0.41789815,0.4116959,0.4239663,0.43785414,0.41263828,0.43403167,0.41914245,0.46538204,0.4826709,0.43815154,0.42812437,0.42779565,0.41636798,0.40646183,0.39292452,0.39287367,0.40855682,0.41741532,0.42408782
0.6421106,0.5308709,0.47825545,0.43357503,0.42723227,0.45372924,0.43803415,0.4593594,0.42662245,0.42931604,0.4123805,0.46371138,0.48814386,0.40228227,0.4133739,0.44647226,0.42999995,0.43569422,0.4561714,0.5090815,0.4395978,0.4479763,0.4356541,0.50781983,0.45010042,0.42547017,0.4284281,0.54578936,0.40679386,0.41866067,0.4192655,0.3943798,0.43705925,0.4895449,0.46017337
0.6791518,0.56151426,0.48062736,0.4701446,0.45823547,0.44532704,0.4340914,0.45177183,0.41974232,0.41210455,0.43533635,0.5136939,0.44233763,0.4125026,0.45937085,0.41695166,0.42586333,0.42972195,0.45191774,0.45497003,0.41805673,0.43673623,0.41578802,0.5337505,0.47393528,0.46828443,0.46419057,0.44892406,0.4546594,0.40993124,0.4196352,0.41012207,0.39965808,0.42794037,0.49152797
0.74476683,0.6510215,0.5373611,0.5474463,0.5875629,0.5169171,0.5285725,0.55063605,0.44530052,0.45224985,0.44022155,0.5973942,0.50905097,0.47901404,0.51195,0.47371638,0.46187985,0.4766535,0.5106684,0.54811513,0.4753444,0.5253438,0.4812863,0.49853104,0.52181107,0.49825114,0.48342353,0.5251405,0.45179248,0.43323284,0.39628848,0.37877825,0.40599176,0.526479,0.43791664
0.6938392,0.65431637,0.5464008,0.5224604,0.5014161,0.47097692,0.51059556,0.48772627,0.42280504,0.4538956,0.4801225,0.5683325,0.4693113,0.44162816,0.46782738,0.44713807,0.42697448,0.4135314,0.46470386,0.48146105,0.43048266,0.52181333,0.41932744,0.58624053,0.41683507,0.4414318,0.4483834,0.4439503,0.41509002,0.40939012,0.3910428,0.3748195,0.406066,0.47527653,0.4969659
0.69262016,0.6231859,0.6061501,0.5588189,0.55879015,0.5558524,0.59449625,0.51561594,0.476934,0.42793614,0.52366006,0.5222318,0.5134386,0.44508338,0.46570602,0.4796787,0.45267987,0.46703327,0.49294215,0.51442134,0.44455087,0.50919485,0.46863174,0.5468257,0.47444504,0.45817018,0.44216597,0.4922626,0.38283998,0.41908544,0.37507284,0.3702553,0.38215935,0.465958,0.50412035
0.70184684,0.67319083,0.65228057,0.5882364,0.5567849,0.52703226,0.53723276,0.57094073,0.5612769,0.42276323,0.54102755,0.6003855,0.5640001,0.481044,0.59411484,0.5554968,0.52162814,0.5305083,0.54174304,0.5466085,0.4414983,0.50642526,0.51224244,0.64715266,0.49111798,0.5000151,0.47424474,0.4888314,0.444099,0.38375488,0.41637206,0.38698757,0.4234798,0.4572302,0.5429189
0.80665743,0.68101645,0.6825566,0.6816137,0.6385915,0.6088653,0.6234257,0.5906063,0.58261627,0.50073016,0.54557884,0.6603894,0.5585431,0.4901247,0.5768385,0.51786315,0.51842684,0.527546,0.5395613,0.49625647,0.4726105,0.5564305,0.49061814,0.6126438,0.5116674,0.5350067,0.5777322,0.5455408,0.51422423,0.43981293,0.44472128,0.41795617,0.3976415,0.46091497,0.5943582
0.71671885,0.65411854,0.70780194,0.6961685,0.67352057,0.6324244,0.67350173,0.5832765,0.6270076,0.49411324,0.6003375,0.65890765,0.5013016,0.5221349,0.542127,0.47731638,0.516183,0.50808525,0.51518905,0.55687225,0.48638728,0.55636346,0.5129599,0.65022194,0.5546746,0.53919375,0.5128792,0.4678141,0.4765154,0.43123037,0.43743598,0.462111,0.42263186,0.47735342,0.6689302
0.7747508,0.74459594,0.70561755,0.7348203,0.7058429,0.6746837,0.6879097,0.6208041,0.59444094,0.5272901,0.5433929,0.71185446,0.552904,0.51963663,0.6586524,0.52856183,0.5645713,0.5975703,0.5043508,0.5248014,0.49403214,0.6114036,0.52594125,0.5804353,0.6395018,0.57314634,0.56964517,0.44238642,0.4694401,0.3508486,0.4314459,0.45367345,0.4198504,0.42948273,0.5557493
0.82697207,0.7088483,0.6620303,0.68451285,0.6260577,0.6907816,0.7101944,0.5508521,0.60967684,0.4542253,0.54794705,0.7172936,0.5841338,0.5756779,0.654672,0.56303513,0.6146195,0.6238113,0.5749854,0.56264925,0.5652925,0.53804004,0.5641875,0.6666935,0.6384016,0.62478036,0.56258285,0.48840693,0.54432595,0.43396586,0.46825916,0.411318,0.41021734,0.47626626,0.6036707
