0.13347094,0.8900622,0.5459137,0.5616508,0.5508995,0.37628073,0.44114423,0.4158617,0.4002818,0.3420289,0.5275749,0.4111675,0.35185128,0.4249235,0.57068455,0.36027482,0.5425687,0.3525364,0.45488715,0.38074663,0.37453687,0.52876115,0.37494624,0.4768332,0.34856844,0.35092345,0.32297912,0.3656848,0.29075205,0.37111312,0.5283532,0.34902623,0.33185682,0.32767528,0.47992358
0.3871106,0.68296087,0.64865124,0.62615556,0.5466109,0.27657202,0.41020367,0.28750145,0.42013168,0.26975018,0.5647144,0.39482304,0.3354004,0.36133668,0.63011545,0.25151363,0.5950291,0.35065937,0.32362077,0.36648655,0.28607714,0.5834581,0.24619669,0.8702882,0.33901417,0.30319646,0.26149088,0.23863,0.3038919,0.2556953,0.60226667,0.29583654,0.26248252,0.31681558,0.8555457
0.38824856,0.67457914,0.60902727,0.4453121,0.5048687,0.33525553,0.33608234,0.3263607,0.3889866,0.33435214,0.48302916,0.42340252,0.39871487,0.41462046,0.42981765,0.28885433,0.42797643,0.34436324,0.37511107,0.59628385,0.29858434,0.36555696,0.2903485,0.57224804,0.31497094,0.31523377,0.27338514,0.3178193,0.26357287,0.2975381,0.39410824,0.29937488,0.290671,0.48921677,0.54793435
0.39353895,0.64619476,0.45797628,0.6254513,0.5806775,0.30236426,0.59385324,0.30791968,0.65474755,0.33963,0.5930412,0.41267687,0.44945753,0.3352368,0.55610114,0.26405957,0.5637734,0.36793432,0.35303178,0.3147887,0.34834823,0.5025825,0.248394,0.593401,0.34314606,0.3240362,0.25678697,0.27303463,0.4189771,0.258008,0.507739,0.27631858,0.29362732,0.25843924,0.4440463
0.6568937,0.47167057,0.4112501,0.42881942,0.5437771,0.47341406,0.43097126,0.4893247,0.45071986,0.42859,0.48339584,0.40100965,0.46037972,0.54204655,0.46757817,0.3371636,0.40168285,0.41569647,0.4583378,0.34261253,0.3459901,0.36606276,0.37008998,0.44405225,0.358263,0.40658638,0.38585925,0.41299948,0.31798258,0.42094982,0.42826155,0.40709427,0.42254084,0.35607392,0.44149378
0.9895052,0.39837322,0.36899975,0.27732208,0.3811093,0.323208,0.2167177,0.40231526,0.23274262,0.32235262,0.15001702,0.32441646,0.33242857,0.40924105,0.32297364,0.26525578,0.25006425,0.2583856,0.4317164,0.22441034,0.22560835,0.25350672,0.29349086,0.20893376,0.23235129,0.26025867,0.26655513,0.43079865,0.1992408,0.3445933,0.30777794,0.3117746,0.3594261,0.22129773,0.206113
0.99999905,0.44061685,0.36511052,0.39499834,0.56944346,0.35093692,0.25410622,0.38516322,0.2931336,0.3643364,0.43149832,0.29073375,0.4251905,0.50496453,0.39759672,0.23152325,0.38646114,0.34019297,0.40377387,0.23576392,0.24194388,0.37783718,0.31535336,0.46140334,0.2803906,0.33940127,0.2643293,0.48418605,0.3561275,0.32009444,0.38476846,0.34215003,0.45126146,0.22713672,0.4467483
0.6765712,0.4085996,0.42285424,0.4186977,0.5168261,0.39687395,0.36633682,0.40612474,0.40347472,0.45489696,0.42899576,0.49158868,0.4392832,0.41288286,0.4246333,0.45000997,0.41347963,0.3972685,0.49157315,0.41779885,0.41251495,0.43761185,0.33263752,0.41931245,0.46251082,0.45785436,0.4639518,0.5027693,0.36917028,0.44330835,0.4399672,0.43784523,0.41853112,0.34183675,0.37221712
0.44627422,0.51740813,0.42908755,0.4962073,0.7309593,0.5178935,0.48563915,0.6507868,0.5185327,0.5741468,0.38038027,0.6407058,0.6009909,0.67215025,0.522537,0.47940156,0.4625974,0.58854496,0.6670374,0.50673574,0.48886377,0.48479518,0.52734333,0.44548973,0.5127048,0.5430972,0.51741445,0.67123073,0.445211,0.61154693,0.51674557,0.53155,0.61151165,0.49454814,0.44333822
0.56449336,0.6526672,0.552748,0.47532752,0.75627464,0.5212028,0.47348112,0.622665,0.5377573,0.58200705,0.5747789,0.61870396,0.6038378,0.6876775,0.52398664,0.49043897,0.51062995,0.6332413,0.6512945,0.5353434,0.5161816,0.47456962,0.5252613,0.6602931,0.5295267,0.56184185,0.5260103,0.6847824,0.4959025,0.5446979,0.52185386,0.53331316,0.62961787,0.53290224,0.6573317
0.9195106,0.32221454,0.3731584,0.39835545,0.6868034,0.5021644,0.4287694,0.49985954,0.33294284,0.44003066,0.4460083,0.38234934,0.45531362,0.55754703,0.3248526,0.42864794,0.3718117,0.46105874,0.5623941,0.33586302,0.38775218,0.3279853,0.4345195,0.4067909,0.4495507,0.5172498,0.35763046,0.5029465,0.28431976,0.48431736,0.29667348,0.3956281,0.49495924,0.27731732,0.36921817
0.5567362,0.52334756,0.40504828,0.30559796,0.54365337,0.25792074,0.24178942,0.2981372,0.28552938,0.27719516,0.42758608,0.27473718,0.28639448,0.34042993,0.3607396,0.20914015,0.30075634,0.29825914,0.31424755,0.26544762,0.27268222,0.28805986,0.25079095,0.7048669,0.2389397,0.2385215,0.2652457,0.29838234,0.2298804,0.28159153,0.3523119,0.27627027,0.2335273,0.2586175,0.67734635
0.05941193,0.2342656,0.21145447,0.11612705,0.46330348,0.2505507,0.16734046,0.32975823,0.16721456,0.30367798,0.095982336,0.28908345,0.24928652,0.37262768,0.10042437,0.18694562,0.09937118,0.23173898,0.44235304,0.19294171,0.1527237,0.101010166,0.24336159,0.09739983,0.23881468,0.25425282,0.19017442,0.43226174,0.120540194,0.30369997,0.100687206,0.2427083,0.30780172,0.19450434,0.089861654
0.12506238,0.22696635,0.20002991,0.18779375,0.48724076,0.20115489,0.17978184,0.2676963,0.16631234,0.27593917,0.20452945,0.27207813,0.20894878,0.32462457,0.13171414,0.19691136,0.14850675,0.23389637,0.40829387,0.16978094,0.16275287,0.16865571,0.21590751,0.1864277,0.25896335,0.26310164,0.17540857,0.39378864,0.13809864,0.274831,0.16625476,0.22160612,0.29771522,0.16479416,0.1658209
0.9882212,0.28877252,0.16813546,0.34814218,0.40099335,0.16157368,0.16760652,0.18207176,0.2310081,0.15293242,0.9285231,0.18317734,0.14703278,0.287117,0.36212704,0.13267088,0.34814823,0.13973193,0.13654862,0.15270333,0.16476737,0.33532128,0.16470627,0.9775763,0.18335769,0.19688793,0.17677832,0.14390297,0.2461425,0.1810809,0.36809805,0.16463168,0.15474293,0.15219688,0.97448415
