0.4058982,0.5160433,0.43708402,0.5025862,0.48149985,0.44333425,0.46949685,0.4277267,0.523353,0.4613775,0.5346292,0.5820052,0.54559183,0.45397222,0.48340183,0.43518472,0.40441564,0.39920393,0.36954042,0.41215748,0.42235512,0.39542183,0.39972198,0.42854857,0.40650862,0.39960882,0.3980533,0.38369185,0.4055473,0.3974437,0.40411603,0.40568304,0.39872172,0.40373302,0.3584317
0.48328397,0.506879,0.48394978,0.44990993,0.5239605,0.44502044,0.44555375,0.47504118,0.4334911,0.40891004,0.4480755,0.47913137,0.42527688,0.41922614,0.4223983,0.41558158,0.4166167,0.43388084,0.4226282,0.4416425,0.42451438,0.40085232,0.4057456,0.42733663,0.427713,0.38828903,0.43540207,0.43216732,0.42365822,0.43523362,0.43700698,0.42017207,0.3917273,0.42007494,0.42528513
0.38518637,0.381221,0.39754635,0.4361724,0.43380976,0.41716346,0.42252898,0.3675105,0.41434863,0.40016946,0.41661748,0.42305467,0.39132953,0.38216275,0.38454553,0.40613672,0.38577363,0.38859406,0.37535807,0.38192722,0.40373215,0.3863453,0.39997196,0.34324428,0.3800317,0.35691896,0.3746136,0.36904287,0.37620515,0.3763608,0.37323684,0.3623589,0.3741537,0.45308092,0.35514835
0.6374219,0.6002369,0.45650697,0.4783154,0.4487733,0.420973,0.40906978,0.4107373,0.40148503,0.38634703,0.41756284,0.41776493,0.43909684,0.43918404,0.58120555,0.5363116,0.44186875,0.46417168,0.4275073,0.45520443,0.40627575,0.34906575,0.42893985,0.4792033,0.4863024,0.4580336,0.41983563,0.42039505,0.38298345,0.41056535,0.40983176,0.42692524,0.4266018,0.44048065,0.42881173
0.75610936,0.7914979,0.634139,0.61366427,0.60766953,0.5111871,0.49690014,0.49028686,0.53106636,0.46599406,0.5106251,0.578277,0.589276,0.44943604,0.47719336,0.55321765,0.48996687,0.47110525,0.4804412,0.60098803,0.47747922,0.43854758,0.46714562,0.51757514,0.62216854,0.5437249,0.4956645,0.5175884,0.47897974,0.47125906,0.44500268,0.42222583,0.45520136,0.52166677,0.4494636
0.833744,0.70182985,0.5383262,0.3962823,0.4045445,0.37391508,0.36095223,0.40976298,0.40377116,0.43361118,0.4744452,0.47744632,0.4398895,0.3939185,0.419779,0.44819438,0.4207435,0.46956083,0.41391274,0.4777654,0.45799118,0.39610544,0.40001678,0.42106026,0.5402768,0.42663723,0.4267531,0.40539685,0.53238034,0.42061013,0.37572753,0.3784799,0.38671738,0.4316331,0.3762241
0.85271543,0.7878021,0.6367103,0.59867525,0.61799246,0.4756356,0.47821528,0.49172118,0.4518325,0.42538798,0.43089503,0.44132257,0.45498234,0.46001878,0.43595156,0.4718522,0.42639062,0.43925127,0.44997892,0.48171532,0.43614206,0.43173647,0.43700716,0.55630183,0.5586233,0.57159936,0.47199768,0.4725991,0.42609048,0.45743212,0.42698047,0.4214051,0.38681418,0.4169539,0.5072405
0.7817795,0.625859,0.52845186,0.5209229,0.4876173,0.45797873,0.44056377,0.43861353,0.44617736,0.42665386,0.43519503,0.6463657,0.49398392,0.43503413,0.46188876,0.572404,0.46690094,0.42814586,0.43962935,0.47939807,0.43538743,0.45606947,0.4270674,0.5767447,0.51059926,0.497906,0.45862636,0.50667846,0.3848944,0.4616206,0.4243722,0.37780297,0.39592516,0.50459504,0.4983332
0.9261705,0.67980903,0.4829169,0.5068289,0.44510177,0.43686062,0.4318493,0.42129192,0.45695078,0.44031298,0.46133745,0.44725567,0.42744744,0.43086419,0.43094856,0.4642735,0.45546943,0.431037,0.4166715,0.43766224,0.41623163,0.40101734,0.41863298,0.54835564,0.5343869,0.4219184,0.4038663,0.40782106,0.39821163,0.4393349,0.41445675,0.40285948,0.4137934,0.43016258,0.44997007
0.8244959,0.5441769,0.46448186,0.51498806,0.42175105,0.43112993,0.4187537,0.40529764,0.42111117,0.42333564,0.5142229,0.5690246,0.53053117,0.44493768,0.4572953,0.44765428,0.4717285,0.41004845,0.39746612,0.48173264,0.42091385,0.40592855,0.4384341,0.5849319,0.4960289,0.45464966,0.42251432,0.44387066,0.4457426,0.41820568,0.40153453,0.40965107,0.40717244,0.4131485,0.492268
0.8529928,0.6709226,0.48420018,0.53487647,0.50580114,0.46747965,0.5087909,0.43984112,0.59892243,0.45128435,0.7306095,0.6382101,0.5999286,0.46884504,0.5107936,0.46500582,0.47528824,0.46953738,0.41639218,0.5314025,0.4450336,0.44462565,0.44284254,0.67086774,0.7886837,0.49851266,0.49462366,0.43534592,0.55171865,0.45103317,0.4922192,0.46427888,0.4347507,0.43832666,0.6266097
