0.568164,0.54372466,0.40123677,0.44849274,0.45804334,0.35397545,0.6479248,0.44329384,0.4900492,0.42726687,0.54625624,0.5731985,0.4700103,0.41400418,0.5374677,0.33047312,0.34827363,0.4571099,0.33274823,0.5220381,0.39504132,0.49866062,0.35171187,0.5355467,0.4702313,0.37013605,0.36418125,0.29616547,0.5347413,0.2873048,0.2858683,0.42539224,0.2833315,0.2944313,0.5067729
0.47509682,0.49877006,0.38309765,0.45126125,0.4752922,0.39901122,0.6451318,0.35866943,0.4507086,0.40586567,0.5502537,0.34982485,0.3131801,0.3406485,0.43966794,0.2793262,0.3317411,0.41377476,0.43887857,0.6419005,0.3787759,0.45569193,0.34737715,0.5336206,0.41894048,0.3565313,0.40235227,0.3003235,0.5743201,0.27196968,0.30941308,0.29331863,0.31507173,0.31699553,0.3657205
0.5715986,0.46337846,0.41944203,0.45430416,0.45851937,0.4170779,0.43750086,0.42313394,0.41679204,0.4410932,0.4941873,0.39444962,0.33857074,0.37467635,0.4195701,0.33039215,0.35774344,0.38260153,0.41714305,0.43857548,0.38968477,0.38497934,0.37583995,0.46768248,0.63148814,0.4174638,0.5183075,0.43502656,0.52103627,0.35357833,0.541604,0.51113343,0.3654756,0.37686127,0.3967125
0.47411606,0.5781342,0.37799922,0.31569585,0.37042516,0.39293155,0.5033598,0.429066,0.44216213,0.38752988,0.44207954,0.38812312,0.25481933,0.2592324,0.42170534,0.33518147,0.30286837,0.31526366,0.37859532,0.34671584,0.36766306,0.39348704,0.30967233,0.29314926,0.30413792,0.25255644,0.26165706,0.22799255,0.31999972,0.2131339,0.19422734,0.27630895,0.31825832,0.29398343,0.23670791
0.5342021,0.53642946,0.37851286,0.29297954,0.34657386,0.36327764,0.44502237,0.38155168,0.40657425,0.38556454,0.45950133,0.44881818,0.30285066,0.3539924,0.47746703,0.27874398,0.3668676,0.4957664,0.44230166,0.499961,0.54881674,0.3634359,0.35111874,0.37342018,0.38036516,0.33696324,0.28538054,0.30094835,0.52911294,0.29751563,0.4588182,0.46982536,0.29211292,0.27137852,0.32397795
0.5292939,0.43416637,0.42294618,0.49593666,0.4464672,0.44144756,0.40761077,0.49255747,0.43501458,0.4468091,0.4167041,0.3734748,0.40849873,0.37691414,0.37737527,0.47332913,0.43278283,0.38004863,0.6056797,0.38573995,0.37297678,0.39982498,0.42816353,0.42647195,0.41157812,0.32894394,0.31686962,0.36627567,0.29718226,0.3552961,0.3923059,0.39949653,0.35149997,0.39275083,0.36074698
0.8602164,0.8051141,0.5084868,0.5076552,0.40721515,0.44094992,0.5168448,0.4130184,0.43947583,0.32972977,0.4238404,0.56796944,0.39818466,0.3769428,0.44406712,0.30992886,0.33577406,0.37227157,0.3780655,0.4309055,0.4150792,0.40105802,0.3091148,0.4001584,0.29102287,0.29747227,0.31932172,0.27837324,0.38664842,0.250313,0.3148148,0.32868814,0.35154146,0.23785073,0.2632182
0.4471787,0.39525375,0.38416454,0.4522841,0.41434735,0.39955798,0.38919634,0.46281818,0.45218685,0.4788568,0.4838189,0.3769163,0.39507282,0.430808,0.4333916,0.38283467,0.43007144,0.35908076,0.35246405,0.3730204,0.37263379,0.3863951,0.31551152,0.57824916,0.37057394,0.31830817,0.39866143,0.36084956,0.42668265,0.36027676,0.37782797,0.39010498,0.35687062,0.39569736,0.5656108
0.44312862,0.38669422,0.4262966,0.41947937,0.37523514,0.46086714,0.53745264,0.42588368,0.39556214,0.39256915,0.46238813,0.28891823,0.24376379,0.25265476,0.3049245,0.28862587,0.27686346,0.26748288,0.29823208,0.37323081,0.45636934,0.4977722,0.36796254,0.42822784,0.2837923,0.33577737,0.30798033,0.33022478,0.43585476,0.27618462,0.19269326,0.31456387,0.26947612,0.25392807,0.27789497
0.42900804,0.44804,0.5342087,0.49826616,0.5088184,0.6413343,0.53868455,0.34156123,0.32832035,0.53736156,0.4592049,0.50994647,0.40538618,0.40150836,0.356842,0.40449595,0.42172274,0.33213973,0.37213254,0.36496562,0.30207714,0.40228862,0.36696702,0.3698334,0.34236133,0.32000315,0.29523,0.25419408,0.31417346,0.22083026,0.28113052,0.37601253,0.33268982,0.2855627,0.30855638
0.4193791,0.32464164,0.3057424,0.43464267,0.35455415,0.39259538,0.40237185,0.36346433,0.41475332,0.39312106,0.46337447,0.5166626,0.498764,0.40226537,0.41363588,0.3829576,0.3491889,0.37218717,0.3404906,0.36623606,0.26208124,0.35920253,0.3600388,0.47602198,0.35099405,0.29488176,0.26866758,0.38597018,0.31969652,0.32038882,0.4042495,0.38543728,0.3474407,0.37341532,0.35625598
0.5570904,0.41189945,0.4454093,0.37251624,0.36664724,0.6165155,0.65249753,0.5983014,0.5243654,0.55424446,0.6214015,0.5349198,0.45299318,0.38969478,0.3814284,0.35373002,0.44597518,0.36800572,0.46828917,0.50192934,0.5220131,0.36664236,0.4013306,0.42409676,0.46478716,0.3444752,0.29678646,0.54605156,0.37985334,0.4430434,0.330631,0.3790496,0.316182,0.31155053,0.2809317
0.5222478,0.4407162,0.46259412,0.34341156,0.36859968,0.33858225,0.3508354,0.29088283,0.37766966,0.33746207,0.4488758,0.3519546,0.34293604,0.3543259,0.38823497,0.27649802,0.31176457,0.35172805,0.3481484,0.3032048,0.29861608,0.42657194,0.34320593,0.45072123,0.36734378,0.2957415,0.32978913,0.2941978,0.41763335,0.27488357,0.4095595,0.3267936,0.29550683,0.28477764,0.3763957
0.45844543,0.4279959,0.65263283,0.51681215,0.48760363,0.71911454,0.8821504,0.55431336,0.6624335,0.97876143,0.9181192,0.6612314,0.67797184,0.5166501,0.530987,0.95670205,0.6900436,0.5789099,0.94044226,0.5303794,0.9121076,0.60900116,0.9309671,0.9409478,0.4890568,0.39440235,0.4299132,0.4920794,0.3539472,0.85202086,0.38338324,0.40509892,0.66349274,0.97733873,0.9511477
0.45416495,0.41652077,0.3960016,0.42067337,0.4833455,0.3424961,0.32217774,0.34126887,0.34058902,0.3071159,0.38576,0.33558178,0.36304477,0.32818687,0.3587076,0.2422127,0.30470753,0.33448583,0.24008456,0.36151138,0.27142745,0.33129436,0.26855373,0.4060337,0.32627845,0.28381744,0.34364396,0.32013857,0.40444514,0.2738033,0.3733214,0.34225085,0.2781986,0.265435,0.3767629
0.5042573,0.42921376,0.38173088,0.34634018,0.45412484,0.32119343,0.36263937,0.4014196,0.38265118,0.3636175,0.46140742,0.38852012,0.37861907,0.32499072,0.3689348,0.30516332,0.3426957,0.346213,0.33103487,0.32000136,0.34630352,0.3711788,0.33445272,0.49698964,0.37673616,0.32758206,0.32919943,0.3168879,0.35352325,0.26766497,0.3474344,0.32091832,0.2681351,0.27626336,0.55961347
0.47395846,0.39445746,0.614149,0.59840125,0.5274941,0.43684644,0.7547119,0.5542807,0.5550067,0.42877597,0.5682324,0.51856524,0.49834394,0.46169865,0.5956906,0.61300105,0.6219772,0.56746805,0.5565324,0.48904032,0.51848817,0.5272053,0.4396217,0.5971101,0.5599712,0.4829397,0.5015303,0.5724231,0.4671736,0.5350395,0.48794124,0.542592,0.59175456,0.59479094,0.51482856
0.42126527,0.49217778,0.49895588,0.51578873,0.51771116,0.4156675,0.5701903,0.4518902,0.4929788,0.42928094,0.49329782,0.46735758,0.4000984,0.40683305,0.5131013,0.34859332,0.37931114,0.37067932,0.43035325,0.30892724,0.3380663,0.41561556,0.39606607,0.43039003,0.35238758,0.36003247,0.38701868,0.3449264,0.40008178,0.35238773,0.3824498,0.46394643,0.3831678,0.36117062,0.39250517
0.4977921,0.43192896,0.4419288,0.5428245,0.4990659,0.4587073,0.45269093,0.5086488,0.5005678,0.4390266,0.42060283,0.45057636,0.45980158,0.49418828,0.5005514,0.4912103,0.4668482,0.49616218,0.46445435,0.47430542,0.465773,0.4560371,0.39648297,0.48924804,0.44807443,0.45558828,0.4760865,0.55363315,0.45558402,0.42053333,0.44943383,0.541135,0.407006,0.4471651,0.42125392
0.5699306,0.39038947,0.43513942,0.50651926,0.46515247,0.40986627,0.5289924,0.4588729,0.4632425,0.41678193,0.51388764,0.45464864,0.45575494,0.4413917,0.44179097,0.41998422,0.41117546,0.4198144,0.3946946,0.46736637,0.42766872,0.44733012,0.44606102,0.52504814,0.47571412,0.48079708,0.50681466,0.5074322,0.48312047,0.49190116,0.4859408,0.48940453,0.43312913,0.38397992,0.37623128
0.4462285,0.49262503,0.43354008,0.5202324,0.52204204,0.48630145,0.3582773,0.37244183,0.37703788,0.34687978,0.41530135,0.43577096,0.47055352,0.42312598,0.441917,0.33195218,0.47860152,0.5278413,0.33914065,0.35804895,0.279906,0.5280289,0.2674393,0.37942934,0.38935357,0.37313858,0.39290178,0.3687375,0.39998028,0.33388832,0.4024783,0.44534177,0.34638757,0.37288582,0.4042593
0.4515912,0.46342,0.5454457,0.5529481,0.4645463,0.4814609,0.5731708,0.44266054,0.37969863,0.5159815,0.5241564,0.42885542,0.44603455,0.41973656,0.4163668,0.47759646,0.4839378,0.4829346,0.38813365,0.40449512,0.3909893,0.3874379,0.5255504,0.53910106,0.40330914,0.45371377,0.49128905,0.475663,0.4209219,0.43863603,0.42302793,0.5657127,0.38536787,0.4684425,0.45161524
0.3478464,0.40375772,0.41637987,0.479097,0.36742714,0.41555992,0.51363117,0.36913,0.31987262,0.31658635,0.37860706,0.4028615,0.28609794,0.37500164,0.33116102,0.3722072,0.41556552,0.3306149,0.41551065,0.31017932,0.39754888,0.47045466,0.39974013,0.35434243,0.2970988,0.3265888,0.2925568,0.39258146,0.326175,0.38172922,0.3434821,0.3216798,0.36190885,0.42485934,0.34746036
0.41559812,0.32609162,0.3761117,0.37448165,0.3757657,0.3832546,0.47556108,0.36264536,0.39695156,0.43451238,0.49658495,0.45233405,0.35761288,0.3430483,0.37463665,0.38645604,0.43450236,0.40788713,0.37991598,0.4005424,0.41751882,0.43351483,0.4575732,0.47667593,0.39656204,0.3784335,0.43408114,0.4024477,0.36411136,0.37272754,0.37570894,0.5115582,0.41402233,0.4495647,0.48142692
0.2880545,0.26224923,0.41860944,0.48971406,0.47385707,0.414951,0.40115482,0.41508833,0.39668074,0.43758222,0.39857015,0.34847745,0.340217,0.3171198,0.35461655,0.33922124,0.35611513,0.3729283,0.37234718,0.37043723,0.4041028,0.3781341,0.41080534,0.35681394,0.34237978,0.35997286,0.34701446,0.32755843,0.3491589,0.3803305,0.3680237,0.40200737,0.36067504,0.35191378,0.2770604
0.37468058,0.35085842,0.39894074,0.49732563,0.41086537,0.3864902,0.3633717,0.34339046,0.3657056,0.32755232,0.3609998,0.3439154,0.3942675,0.36541334,0.48587143,0.36400583,0.39385706,0.41853738,0.36160937,0.35816166,0.31393427,0.39077684,0.3784458,0.3891349,0.3767177,0.36890376,0.42533067,0.337607,0.3595402,0.35495675,0.29773852,0.34545994,0.3262632,0.38374022,0.36636287
0.31552055,0.296551,0.4998965,0.3941485,0.3212301,0.25018603,0.35335982,0.34508628,0.3161082,0.29837945,0.2943155,0.2634882,0.26859966,0.24459395,0.29851684,0.21489787,0.27399555,0.2919393,0.30207738,0.33911622,0.4550443,0.4025376,0.36607555,0.2820133,0.36566782,0.30862027,0.33509,0.2775343,0.3098964,0.32324624,0.30374855,0.3781643,0.24632686,0.26106685,0.2643671
0.24282485,0.26562783,0.4458446,0.4307965,0.41606772,0.36885175,0.34958255,0.36487037,0.364657,0.38269863,0.36601397,0.31668603,0.3143924,0.34068823,0.31690857,0.2965025,0.310432,0.35907355,0.2839186,0.33601743,0.3143324,0.325897,0.3282691,0.31349584,0.40895525,0.3681986,0.37234712,0.3108883,0.34579965,0.3763236,0.34626493,0.3776728,0.27739218,0.26916772,0.22020836
0.4658117,0.4099844,0.37491384,0.49737224,0.4282105,0.39574596,0.39223835,0.43343884,0.39337286,0.35162598,0.5818905,0.4304475,0.43716592,0.38532087,0.45895785,0.4377233,0.3911575,0.41976172,0.3754829,0.42237762,0.39728108,0.39472267,0.4145816,0.86690235,0.55629665,0.43427342,0.5649904,0.5353965,0.43156612,0.4755126,0.4855745,0.4747931,0.33385712,0.41253993,0.78896594
0.7611216,0.6302421,0.57267904,0.5219638,0.43817365,0.461649,0.8328243,0.5061123,0.5080775,0.5180117,0.5935702,0.48777556,0.50979686,0.4110905,0.45980793,0.5164267,0.5956434,0.58678913,0.53285336,0.5049759,0.5415564,0.6188507,0.52641785,0.5817859,0.4884891,0.50320476,0.5004569,0.49111903,0.5215891,0.495111,0.46400908,0.4257827,0.46063212,0.529113,0.60611856
