0.49926892,0.37082767,0.4073641,0.39495718,0.3839085,0.39740238,0.36653194,0.35568374,0.38176063,0.36897558,0.42859268,0.3747831,0.36096585,0.3638747,0.35234267,0.34777033,0.3170008,0.348019,0.34038082,0.3724659,0.38689697,0.36821932,0.34308872,0.38031417,0.35762638,0.33632696,0.31267032,0.31890005,0.2952505,0.2855598,0.30563632,0.33545962,0.33466852,0.36182764,0.33664674
0.5757443,0.4567197,0.4040322,0.39205414,0.3844615,0.38039395,0.36767057,0.37639523,0.38164726,0.34464726,0.37067756,0.36726335,0.40809605,0.4004381,0.40507177,0.35980743,0.3911693,0.4068771,0.41075638,0.3956056,0.37492135,0.40275356,0.39054757,0.4325335,0.33910742,0.37460455,0.3219581,0.40584657,0.28835297,0.35111624,0.31821904,0.33833632,0.35947034,0.39185235,0.3985438
0.55554026,0.52256155,0.42373565,0.37485218,0.34888077,0.34386522,0.3633936,0.3887283,0.36760125,0.3740291,0.362612,0.4456037,0.36328223,0.33051202,0.34691936,0.36737704,0.37793195,0.395575,0.38072005,0.38711664,0.3846267,0.3755876,0.37184334,0.49945918,0.3606561,0.3690684,0.36991417,0.45579964,0.35158485,0.35607502,0.36964473,0.35590023,0.37788063,0.35516262,0.40386054
0.57676107,0.5169893,0.48411337,0.42883143,0.41894302,0.45001674,0.46748608,0.3941769,0.38438743,0.39063627,0.36373115,0.38756794,0.48345554,0.34518793,0.3609955,0.3645352,0.3735006,0.40014055,0.44299445,0.47590685,0.41232088,0.4007414,0.4429869,0.44093174,0.50831115,0.4172638,0.39888003,0.47561696,0.41725478,0.4042061,0.41812143,0.30375606,0.3450758,0.32232082,0.49798998
0.81536126,0.6583417,0.5111481,0.4351387,0.47484142,0.54617774,0.56817526,0.53695834,0.55793446,0.5340749,0.4768218,0.5131205,0.5057884,0.44507065,0.46300286,0.505699,0.52500564,0.462437,0.5856024,0.66272694,0.5888251,0.6248107,0.5818614,0.63644415,0.53076106,0.52066284,0.5435522,0.6596975,0.42354134,0.51500094,0.46841747,0.40849853,0.46868458,0.61372757,0.5784581
0.751845,0.8343454,0.7753052,0.6457296,0.64170206,0.64628214,0.48455462,0.7992195,0.53463936,0.55867636,0.4807219,0.51197237,0.68599725,0.50585985,0.4829449,0.61230403,0.6025068,0.7032428,0.71574014,0.6387591,0.5157892,0.5462283,0.48756814,0.5601162,0.4279031,0.41545764,0.4123252,0.8102991,0.2651536,0.47639203,0.33599445,0.358045,0.3720324,0.51709837,0.34380054
0.6315925,0.622729,0.544023,0.39971974,0.4241094,0.40262228,0.41358617,0.41050732,0.46417043,0.4224932,0.4003212,0.37759134,0.47331706,0.42778695,0.39766115,0.48688725,0.4987666,0.4539476,0.4680076,0.51874614,0.40179315,0.47284526,0.44654232,0.51055616,0.49863595,0.58973867,0.5712456,0.7172701,0.5477986,0.6569065,0.6033895,0.42926002,0.5271455,0.49481854,0.52492666
0.530651,0.6243395,0.63080615,0.5182756,0.5434582,0.578091,0.62854385,0.61867464,0.4797524,0.559349,0.5333575,0.49516687,0.5495492,0.55361825,0.5544846,0.5401961,0.5602388,0.4836582,0.5280779,0.50298405,0.49121395,0.4842384,0.5437127,0.581796,0.4422426,0.59227556,0.48102134,0.66693914,0.40313914,0.5493382,0.4262848,0.42340496,0.46060148,0.5766867,0.4727261
0.44083732,0.5444756,0.59656775,0.5086812,0.47730643,0.44948292,0.43660474,0.505586,0.49710557,0.4852524,0.4292484,0.5084434,0.545951,0.42492726,0.42227772,0.38383964,0.4281335,0.42732444,0.44359273,0.4805152,0.46608722,0.45655695,0.43561137,0.38453683,0.3473612,0.36549184,0.3916758,0.6293142,0.34966448,0.44207984,0.4033472,0.40334523,0.4016626,0.37416726,0.43760118
0.56258136,0.49403626,0.45769313,0.42551312,0.44343933,0.49418038,0.44861153,0.5125656,0.4972555,0.4781234,0.44201452,0.42569748,0.46819618,0.45265603,0.3998998,0.41057038,0.5499119,0.43546394,0.589831,0.6536874,0.5206512,0.5785402,0.43223512,0.43140328,0.40954602,0.42553788,0.4100689,0.5524312,0.33667213,0.3887865,0.38242713,0.454539,0.5437086,0.8149668,0.46897188
