0.6922502,0.49467102,0.47068447,0.52195996,0.5270903,0.49161488,0.6606028,0.5458389,0.5653841,0.4896897,0.36275485,0.4243808,0.36272863,0.41233158,0.43217424,0.34826648,0.3098901,0.34044787,0.34932417,0.50382394,0.46621683,0.44962892,0.38667116,0.5266301,0.48865053,0.45640808,0.41143078,0.38653043,0.51053035,0.38936847,0.40304273,0.47612584,0.39219803,0.37385994,0.44445533
0.6566515,0.78327936,0.5800753,0.58443797,0.48013988,0.46074864,0.44618583,0.4441236,0.43483117,0.4123,0.3734936,0.5167025,0.44106454,0.3746727,0.38053566,0.34802526,0.36713284,0.35215348,0.38575315,0.4075288,0.42579046,0.40875798,0.39916468,0.4386614,0.40474474,0.34424737,0.3746837,0.34828064,0.38820076,0.3545497,0.32977298,0.2631594,0.33595818,0.41211146,0.37139666
0.8410033,0.50365835,0.44958538,0.5113812,0.49087036,0.41156724,0.57719004,0.49813843,0.54848135,0.36629507,0.44150248,0.8484244,0.76178735,0.44149917,0.4996657,0.42733037,0.49976748,0.37427035,0.4016106,0.5163928,0.45042792,0.53672564,0.4254523,0.68078226,0.44918323,0.38408306,0.45364073,0.3392196,0.36898035,0.2782772,0.25212637,0.345472,0.4026448,0.40425283,0.3607863
0.65866596,0.45586935,0.42700014,0.38513845,0.4100091,0.4112864,0.44847816,0.44923586,0.44844598,0.49200907,0.4775247,0.4396939,0.38017336,0.37495977,0.42079636,0.42955488,0.46717507,0.41570002,0.41123536,0.31586015,0.38246423,0.50427467,0.40285078,0.60497534,0.4782129,0.35348758,0.30177972,0.32418394,0.37563524,0.3504231,0.39796948,0.29822668,0.3474207,0.30791986,0.4324943
0.37630478,0.5742252,0.3034903,0.38064653,0.40318516,0.3703989,0.454284,0.38130823,0.43720764,0.24210252,0.31903157,0.4928004,0.25060445,0.33248717,0.6429298,0.3120261,0.39065632,0.51733035,0.37438992,0.40336916,0.42632222,0.4231415,0.29243597,0.20517558,0.19502737,0.19929521,0.18605499,0.21365882,0.2560563,0.26300132,0.22170642,0.24223523,0.36862567,0.39266315,0.15243335
0.59872526,0.60821897,0.35774243,0.5096856,0.54360783,0.3999016,0.43760085,0.37262067,0.47121277,0.29721472,0.44222465,0.68141997,0.41237366,0.399725,0.581644,0.3114431,0.56354827,0.7489086,0.5818638,0.52935606,0.5416304,0.5604478,0.37350777,0.38528365,0.48945588,0.27544135,0.398725,0.293443,0.56428224,0.3126077,0.33373284,0.35563296,0.33466056,0.40123585,0.22668253
0.40775287,0.5188589,0.3589225,0.50826097,0.4497851,0.39536887,0.37583137,0.3065112,0.3841807,0.27686748,0.26665053,0.38751334,0.26252148,0.31686774,0.4104454,0.21937618,0.35781893,0.3507955,0.30193585,0.3166114,0.33311766,0.3682008,0.2645602,0.29151204,0.3223507,0.2292943,0.2469277,0.27654973,0.2698997,0.2360154,0.32141227,0.3429103,0.34965247,0.27939507,0.22436629
0.42484143,0.4571029,0.29061505,0.42670155,0.36299893,0.33711243,0.41498867,0.31534314,0.34622642,0.34156728,0.32087865,0.3116707,0.26400617,0.28614923,0.4175601,0.30868766,0.40188506,0.40690884,0.35382995,0.31373438,0.38213333,0.48389518,0.336954,0.26809904,0.31697354,0.26134428,0.31133193,0.28987333,0.3612231,0.28782007,0.27414677,0.3167448,0.32307157,0.40278652,0.21026447
0.47958922,0.6116931,0.40224665,0.50511366,0.45660296,0.3850145,0.8167084,0.47539005,0.5480976,0.40468946,0.5410835,0.37133065,0.22789682,0.36028638,0.3396845,0.30574,0.4322157,0.46958604,0.37091118,0.3892717,0.42029965,0.441528,0.36310795,0.68036836,0.407354,0.3750351,0.25307164,0.2897352,0.5242858,0.3510439,0.3240924,0.25291505,0.30807203,0.31678236,0.44793233
0.9703648,0.9986179,0.46884853,0.50477225,0.5134772,0.4006179,0.62196535,0.43556574,0.5075782,0.26928416,0.34181076,0.4299076,0.3007828,0.34980467,0.30621153,0.24333008,0.36042598,0.6148482,0.5678761,0.7058091,0.67262053,0.492352,0.39129236,0.37000018,0.23639433,0.34171283,0.30329424,0.35303032,0.37981802,0.30481997,0.52509606,0.38837528,0.3869277,0.36822522,0.46853775
0.86187637,0.7318078,0.49782276,0.55505365,0.5212722,0.49861458,0.9201802,0.41798848,0.5198756,0.43938646,0.6882127,0.663257,0.6601773,0.559284,0.65183073,0.5601746,0.64899546,0.57653075,0.42831025,0.5882325,0.50446993,0.64802927,0.53232557,0.8568816,0.6690671,0.58787966,0.59957486,0.39791203,0.6966098,0.38774443,0.44507447,0.4567238,0.6443033,0.41516605,0.75065744
0.9755434,0.99138397,0.4539968,0.4863289,0.58533835,0.41736242,0.5444329,0.3944414,0.43867615,0.31937405,0.37515837,0.29207948,0.27040967,0.32597953,0.4197585,0.29604256,0.31545943,0.33205423,0.3318461,0.34974682,0.3350207,0.30091307,0.26718232,0.3560384,0.31286946,0.23806912,0.2617188,0.35634518,0.2912007,0.3174523,0.39634436,0.31303215,0.33259138,0.35889855,0.27153987
0.8930501,0.7764965,0.37329376,0.3374336,0.38002458,0.32694486,0.7481407,0.45154867,0.6112691,0.4562293,0.6705177,0.51244146,0.76532704,0.46101606,0.57508755,0.35468796,0.40080255,0.49782065,0.48703134,0.5081608,0.595835,0.41691905,0.44475466,0.56436485,0.58278036,0.6050951,0.42173913,0.47185665,0.7763982,0.48772663,0.5283833,0.4628478,0.48856384,0.42730066,0.3401587
0.574123,0.53934646,0.32444185,0.4662161,0.37624347,0.34823173,0.6008482,0.45499006,0.5154568,0.49245656,0.35265443,0.7457514,0.4396702,0.58486253,0.84136593,0.4277585,0.4198718,0.4710265,0.51888204,0.41739705,0.55558914,0.5077913,0.4528636,0.49453565,0.5106722,0.453295,0.39069802,0.44660488,0.60066336,0.4274097,0.2835607,0.32455847,0.3554192,0.5042537,0.3159251
0.49704698,0.46692312,0.23972286,0.32379398,0.41148624,0.5144152,0.6102782,0.59882295,0.5077927,0.44930965,0.8195373,0.55691856,0.5676033,0.56975317,0.511199,0.3019481,0.40010795,0.50001353,0.6417306,0.48488528,0.8294786,0.5646436,0.6230275,0.6194494,0.38568044,0.33687562,0.3174325,0.38756812,0.45234728,0.35251942,0.3020598,0.2973341,0.51128274,0.44256234,0.56011903
0.8255632,0.5144375,0.37983492,0.4794381,0.45164672,0.50403124,0.6704725,0.42714295,0.47018567,0.43706483,0.6965757,0.6489331,0.6291892,0.46403736,0.7263422,0.6021642,0.5558871,0.5627547,0.5473291,0.45699933,0.53155696,0.68665004,0.4899705,0.7758083,0.701299,0.50932837,0.63336456,0.44444883,0.61309016,0.4343696,0.47772002,0.47387603,0.57527745,0.46846402,0.45402798
0.6539364,0.63363737,0.4865296,0.3952114,0.39657366,0.42176118,0.8737102,0.5354206,0.69303495,0.47015274,0.7142942,0.5255532,0.62968993,0.54290336,0.57845676,0.39542046,0.5617997,0.64935493,0.5350394,0.46300948,0.5707668,0.6163292,0.5632876,0.7389234,0.55502635,0.46750137,0.40438703,0.38919324,0.7113686,0.40881157,0.4565381,0.3333611,0.44522434,0.37990013,0.70214486
0.60641193,0.48663744,0.40261778,0.4029293,0.44476792,0.38341045,0.83441633,0.36507156,0.45447782,0.4281634,0.52617884,0.33690315,0.5385413,0.4116996,0.42405513,0.32922906,0.43975738,0.45562074,0.3995736,0.30901662,0.33016822,0.44373012,0.37849262,0.53210425,0.37170026,0.3394893,0.32914665,0.28391936,0.46357134,0.29492444,0.33492744,0.22289896,0.37962785,0.30927724,0.43477303
0.5987569,0.44205096,0.32298517,0.346741,0.31585002,0.42123842,0.589862,0.4340572,0.47819075,0.4894621,0.59426326,0.37852892,0.64896053,0.37402275,0.32620013,0.5270984,0.5596019,0.50745094,0.5071439,0.42627358,0.49385595,0.40635282,0.45675123,0.6631409,0.38529193,0.4405034,0.3534227,0.3170789,0.4306131,0.34836403,0.46184498,0.33983052,0.45510474,0.45926672,0.61160177
