0.8447426,0.8244796,0.8218256,0.85581523,0.81037414,0.75384825,0.7794044,0.58808786,0.6928794,0.44639853,0.71299434,0.8080571,0.56549263,0.55118,0.52998465,0.46197575,0.49510056,0.5093229,0.63989085,0.61565626,0.481245,0.56637126,0.5563525,0.67986804,0.50511914,0.5946466,0.52883494,0.60045016,0.5213247,0.59275156,0.39599547,0.44427213,0.42321166,0.5686765,0.7835765
0.7959917,0.7941483,0.79658026,0.6982352,0.6671532,0.68743765,0.7090581,0.54962456,0.59962946,0.564738,0.67445964,0.7210996,0.5400179,0.5434242,0.54704046,0.4948607,0.51483136,0.5307089,0.55245095,0.5464893,0.5299013,0.50243914,0.5471334,0.8283825,0.6558421,0.6222383,0.6034978,0.5745213,0.5504868,0.49039865,0.44211373,0.4516809,0.3927843,0.4130764,0.94176984
0.69291645,0.72003484,0.85322964,0.83287835,0.7677765,0.7572975,0.8000635,0.637422,0.6652927,0.58681625,0.7978581,0.7518982,0.65598434,0.6380416,0.56874615,0.56092644,0.5668374,0.50040215,0.5410697,0.5825681,0.5123566,0.5915218,0.52562684,0.7877638,0.5536371,0.6299867,0.67881155,0.5355353,0.5682131,0.5043158,0.49130937,0.5214315,0.436746,0.48224357,0.716953
0.9090665,0.75248826,0.77424943,0.7732535,0.77551585,0.71652067,0.86380047,0.64418715,0.7057925,0.47784206,0.7510177,0.7878843,0.55013025,0.5244004,0.7089606,0.5285188,0.6674322,0.6788642,0.51396996,0.6573462,0.52088624,0.7776569,0.52081335,0.7298004,0.752498,0.67337,0.49888957,0.44194093,0.52326244,0.30125508,0.34863162,0.38565892,0.34486648,0.44793406,0.668497
0.6635025,0.49306327,0.5568508,0.54683185,0.5470678,0.54505706,0.5026766,0.52833796,0.5513697,0.5018402,0.5345635,0.6278585,0.5708032,0.51854855,0.5044045,0.5228092,0.4751818,0.51992357,0.5664192,0.60063034,0.5544422,0.5356647,0.6435735,0.6180309,0.5094572,0.50846046,0.4920418,0.5451921,0.43929994,0.5818135,0.5258627,0.5044832,0.5727753,0.6268066,0.67805094
0.40447223,0.3901039,0.48203814,0.4875614,0.50814664,0.51460475,0.47863072,0.4976757,0.4780823,0.41435683,0.46653366,0.44935474,0.5137541,0.4388878,0.45615888,0.41232324,0.41956607,0.43159065,0.48609835,0.49854165,0.41898534,0.50087106,0.4450167,0.5654425,0.435701,0.44249314,0.39694,0.3992793,0.34872654,0.35046515,0.4088434,0.4626214,0.483634,0.41816902,0.49035794
0.30876762,0.35492873,0.561744,0.67405796,0.60952526,0.56877226,0.51143825,0.53803825,0.622995,0.49195775,0.63004154,0.63137156,0.4828827,0.58313525,0.50381064,0.4831065,0.42923737,0.35905972,0.392566,0.48003185,0.3267807,0.47122732,0.46563077,0.48406172,0.45933986,0.40418202,0.44432425,0.43101323,0.3904108,0.33908594,0.4423508,0.5271848,0.46257377,0.39518213,0.4086709
0.6042813,0.4402682,0.47567144,0.51870763,0.50540924,0.47612658,0.49934322,0.4714595,0.46057495,0.39365768,0.38898888,0.47131735,0.351965,0.505248,0.48021305,0.47587302,0.49796548,0.49431214,0.50954807,0.5318628,0.5069145,0.49764007,0.4328713,0.46910912,0.3863612,0.45767352,0.4901781,0.43563887,0.4369714,0.4650058,0.5316653,0.5025914,0.41524386,0.35247698,0.39515382
0.6213158,0.7291353,0.68176305,0.7262731,0.7147471,0.7119203,0.9015947,0.6888191,0.7259771,0.40679446,0.44140345,0.57535887,0.5407044,0.59180564,0.6244269,0.45038,0.55129266,0.6678028,0.55244744,0.51706386,0.45447746,0.5892209,0.45521864,0.5809824,0.54913336,0.53626895,0.5108032,0.41696447,0.40823478,0.38370833,0.40606943,0.56296366,0.4629065,0.3929507,0.5173704
0.9257553,0.7451967,0.7202867,0.74446166,0.6956651,0.6994276,0.91151357,0.6247303,0.72612995,0.4770099,0.4627501,0.66351825,0.47123283,0.4484117,0.67883784,0.40904465,0.51775295,0.48838672,0.5435818,0.6246939,0.46634746,0.6058262,0.53003365,0.7023621,0.67232347,0.6096669,0.74986166,0.48988524,0.5861045,0.37841052,0.53122824,0.5823292,0.40781426,0.62000555,0.83533114
0.97286046,0.8242938,0.8397358,0.8176985,0.7303967,0.71751636,0.8077069,0.5890859,0.7090245,0.48707932,0.52528393,0.8795182,0.600158,0.63312614,0.6669268,0.55978155,0.66710365,0.5911639,0.6107422,0.58916706,0.54172015,0.6845601,0.6291411,0.6271957,0.683256,0.56949145,0.486308,0.44166413,0.37715662,0.3733218,0.4536142,0.57501405,0.5144187,0.43075675,0.7858498
0.8638587,0.7834367,0.7244938,0.7593774,0.71042037,0.64669776,0.8200197,0.6392974,0.67950684,0.55507624,0.5245869,0.67722523,0.49791968,0.5086432,0.6586622,0.45163894,0.5046029,0.60967076,0.5231415,0.53243077,0.42700356,0.5204902,0.47861728,0.5835207,0.7868685,0.81248283,0.7500591,0.5930805,0.59892255,0.46633828,0.48912787,0.4978631,0.36557198,0.3908262,0.66304195
0.598588,0.45044708,0.5908911,0.5737216,0.6327938,0.57322437,0.7026981,0.6067558,0.5698672,0.5116362,0.7778026,0.67204577,0.38207754,0.38150367,0.6472219,0.4233768,0.53511214,0.56375724,0.425262,0.56902754,0.45369902,0.6334496,0.5412512,0.82033205,0.5737581,0.4910409,0.5741561,0.53301543,0.4404284,0.36228222,0.43885797,0.40035433,0.3480749,0.4581827,0.72977656
0.86277556,0.70138943,0.69255936,0.7222779,0.72671,0.74481326,0.8254048,0.6004842,0.62180287,0.5910779,0.5878658,0.72314036,0.5658281,0.5010289,0.5543216,0.55866545,0.5184162,0.54123574,0.53157336,0.5091268,0.45542473,0.5595965,0.5468333,0.77359354,0.52097327,0.5447317,0.5152667,0.49200627,0.4914354,0.5139542,0.47829318,0.48734972,0.4667657,0.47510943,0.74183095
0.86992216,0.62117624,0.58997095,0.60408163,0.57273585,0.5157274,0.55432093,0.56636345,0.55107963,0.4537324,0.59909177,0.5900414,0.47585204,0.4558856,0.51644474,0.4655429,0.47413653,0.41745332,0.4562698,0.5185228,0.516066,0.5109869,0.43875706,0.617856,0.41699442,0.4243925,0.43672436,0.44081438,0.3837342,0.4285834,0.39680022,0.38992718,0.438557,0.4929827,0.52339065
0.9083791,0.8390692,0.8674648,0.9293681,0.9374283,0.8994826,0.9299399,0.7928462,0.94812256,0.8582817,0.78682137,0.9632278,0.77374965,0.8614645,0.838596,0.8547503,0.8291227,0.92958176,0.77586085,0.8872507,0.9227663,0.93670976,0.9004352,0.95214283,0.89381045,0.95463276,0.8840614,0.74987495,0.8778654,0.9068715,0.84810114,0.8529745,0.6969848,0.78987753,0.96815974
0.3972075,0.44854808,0.48156667,0.44582173,0.44281787,0.4127693,0.4262325,0.43827662,0.48333973,0.40722337,0.43057895,0.42492023,0.43067172,0.3892308,0.401228,0.38015622,0.43082368,0.38541833,0.36330068,0.4437185,0.40784752,0.3938251,0.4084279,0.47825179,0.32818353,0.36332577,0.36641267,0.34387702,0.38289514,0.3489051,0.38772637,0.3803348,0.3818521,0.40351632,0.45385584
0.48022288,0.5774586,0.74830866,0.77882165,0.682279,0.674021,0.6203045,0.583091,0.60440296,0.6089764,0.75024474,0.6027522,0.44873783,0.5473307,0.45356506,0.47091165,0.5231813,0.41624287,0.50142604,0.5139547,0.45175758,0.5386603,0.5088562,0.62037337,0.5464968,0.45720702,0.4407101,0.49256524,0.5212246,0.51112694,0.45804396,0.4038658,0.44306633,0.5346683,0.80340147
