0.44732934,0.5298925,0.5131183,0.3847189,0.40597513,0.37366626,0.33749127,0.4718376,0.4126769,0.47432292,0.3788949,0.34872735,0.35447195,0.40043786,0.6546652,0.46445394,0.42002645,0.38304037,0.45044038,0.36735138,0.54917264,0.3467924,0.43395045,0.37856814,0.42517605,0.3723349,0.37523335,0.47095385,0.3361219,0.5066245,0.6684399,0.68958795,0.5050347,0.40993816,0.36962676
0.49623892,0.64413476,0.45131347,0.47999755,0.442102,0.45611942,0.42617154,0.4222127,0.4617091,0.55389607,0.57913065,0.4077634,0.3891958,0.4335124,0.3794439,0.42017755,0.43110785,0.42081675,0.38467023,0.35200036,0.40843138,0.5095438,0.44635198,0.4157482,0.3963708,0.35894424,0.40351674,0.39481187,0.36555925,0.38707945,0.33400974,0.43139935,0.39488953,0.43246797,0.4103251
0.93088335,0.72685975,0.5196474,0.48320282,0.40639722,0.53518367,0.7841925,0.61172456,0.65594107,0.5702884,0.6191434,0.6776302,0.38933027,0.36592633,0.58823603,0.5996007,0.6174794,0.6663507,0.53895307,0.56741863,0.6843885,0.8220384,0.6865887,0.88762945,0.55325764,0.4117239,0.3845568,0.4021789,0.3510299,0.30700067,0.41094813,0.42006612,0.4387867,0.48544604,0.90474594
0.4240403,0.36438417,0.46246374,0.84267217,0.45565903,0.41131786,0.6194684,0.4857208,0.5203712,0.4956612,0.4974884,0.36900416,0.43850416,0.46016952,0.4572688,0.6299694,0.65219575,0.47235456,0.47221392,0.48537892,0.65292335,0.64895314,0.4401167,0.45574197,0.4340228,0.6590898,0.4747226,0.33794162,0.41223425,0.37355027,0.554214,0.4392867,0.6174873,0.5045278,0.41528276
0.5445757,0.56131655,0.4613052,0.41980714,0.47843158,0.3646769,0.6425224,0.4440162,0.47223896,0.52859193,0.6779608,0.44363979,0.43180308,0.41184965,0.4348587,0.57355267,0.48018262,0.5066968,0.5285541,0.447451,0.47435322,0.43561095,0.4862177,0.51804656,0.3742576,0.39365995,0.40116623,0.49472466,0.42076454,0.5203298,0.48091966,0.4449728,0.51133704,0.49450538,0.49969694
0.47503352,0.49131113,0.32403192,0.30471098,0.370415,0.35621652,0.4447583,0.5305523,0.57606566,0.47482488,0.4365661,0.37055483,0.3888925,0.44041076,0.49104485,0.41876537,0.43006366,0.6271658,0.5494468,0.54660046,0.5850204,0.4770775,0.41381553,0.424188,0.38602477,0.4345947,0.41262025,0.4826209,0.5031183,0.466749,0.46134698,0.42484567,0.37901503,0.43939435,0.5236112
0.8366904,0.6127466,0.4795302,0.39010662,0.4522156,0.3856924,0.5702707,0.52952623,0.49779987,0.44551533,0.5237067,0.42378515,0.47526947,0.39505112,0.62041765,0.48985967,0.52627397,0.6607496,0.52149665,0.4504222,0.4963169,0.6242925,0.47945768,0.571271,0.4709911,0.41186467,0.3835337,0.43271935,0.4913928,0.4616274,0.4921703,0.4484392,0.39860746,0.55705196,0.7202162
0.38755637,0.43248093,0.37912703,0.3842836,0.395489,0.37494132,0.41654947,0.4558579,0.44451454,0.44443688,0.5202066,0.41019207,0.4790286,0.45626482,0.44881564,0.546036,0.494092,0.46381602,0.5362427,0.4123178,0.41093266,0.43807295,0.4391325,0.4627116,0.44182318,0.39435345,0.38118532,0.4187143,0.46627393,0.4510774,0.40971348,0.5332677,0.5526666,0.5069487,0.37757972
0.3739994,0.3530817,0.3329476,0.33079478,0.30923676,0.30784708,0.2839036,0.3125762,0.3189845,0.34809113,0.3835083,0.3919903,0.40540048,0.3455445,0.35183644,0.34951043,0.3242747,0.30660996,0.3325278,0.3099299,0.36655048,0.33794522,0.45958266,0.38368872,0.32358122,0.30273107,0.31219617,0.45583895,0.336858,0.438741,0.3289661,0.35707262,0.36055887,0.43589732,0.39202386
0.6568156,0.42122924,0.42309186,0.4122733,0.33861086,0.38901964,0.4527401,0.46730202,0.4438233,0.613123,0.61269265,0.4382099,0.45317975,0.3839763,0.5239659,0.5866625,0.43432176,0.4060194,0.66124463,0.39543992,0.49774402,0.41790822,0.5497946,0.71407604,0.47802994,0.43059945,0.42164707,0.61301386,0.4165455,0.65859735,0.609642,0.44650307,0.51425374,0.7043283,0.7374178
0.34088412,0.3495961,0.35579532,0.59035796,0.54072344,0.36832234,0.32341352,0.3374971,0.30855376,0.29679522,0.3598451,0.32041925,0.31986132,0.30987585,0.34766132,0.33567575,0.282587,0.29376313,0.323485,0.31842417,0.30822957,0.38902596,0.3592134,0.3394838,0.30610493,0.28199476,0.28320923,0.32005447,0.3013493,0.2974952,0.34041214,0.3697756,0.35825878,0.32560262,0.29273432
0.46632373,0.44194517,0.39791432,0.33318648,0.44269097,0.38285565,0.7069432,0.43201986,0.4388164,0.47522947,0.5889517,0.46273765,0.3214387,0.37702167,0.5783013,0.40653676,0.39421874,0.505219,0.4346385,0.34126616,0.3946823,0.41531605,0.40922028,0.38410264,0.309339,0.34258285,0.37031955,0.34423265,0.45290595,0.3712659,0.38391927,0.36927366,0.3586858,0.3484901,0.4079142
