0.4811051,0.49859744,0.57552534,0.56469476,0.5315868,0.48226818,0.54622996,0.53406477,0.5616851,0.47690132,0.46194246,0.5272159,0.66754615,0.73295295,0.6205659,0.5378143,0.5979257,0.53411126,0.5763169,0.47802463,0.5267219,0.46331483,0.55954814,0.440701,0.69355553,0.6563518,0.60389984,0.53015864,0.49080232,0.5278056,0.4967064,0.67660016,0.51876867,0.47600332,0.45943466
0.6831381,0.4794444,0.5072617,0.48265952,0.44286385,0.41703638,0.4443276,0.42653066,0.42834443,0.43114012,0.4054075,0.414404,0.4731283,0.48668885,0.43331277,0.46377358,0.45656893,0.41784382,0.46538603,0.4220526,0.4220052,0.4221818,0.43125013,0.40709665,0.4790032,0.46351466,0.45029256,0.43535393,0.4063675,0.4231364,0.41921523,0.4415086,0.43417725,0.4081199,0.41007984
0.46480873,0.42595324,0.4430602,0.41747066,0.42466348,0.41865703,0.45366102,0.45247,0.44763982,0.4152092,0.39957345,0.40948844,0.44211492,0.42290798,0.4414055,0.45408675,0.43402988,0.439941,0.44558138,0.4271414,0.41104886,0.40668562,0.39797124,0.39869997,0.52144617,0.45440412,0.43236074,0.4297021,0.43376547,0.4222652,0.4085302,0.42857796,0.42334953,0.42426717,0.39399937
0.50840354,0.49668258,0.4593255,0.48749062,0.5798608,0.47097027,0.6022489,0.45760635,0.5862119,0.4308452,0.5943407,0.59704804,0.64160913,0.52880204,0.5694015,0.5391377,0.5297793,0.51996654,0.46627834,0.5829874,0.50257516,0.48018754,0.46230063,0.56146866,0.72110987,0.69410294,0.53649276,0.50938815,0.5709327,0.49791402,0.54599035,0.578547,0.547857,0.50528294,0.585902
0.43318823,0.39732173,0.43832988,0.43445194,0.45508412,0.45749062,0.4698628,0.4628343,0.44983828,0.4160843,0.40631118,0.4277221,0.46316406,0.4402738,0.44344068,0.45257127,0.43253714,0.40921915,0.4538283,0.44988814,0.41941136,0.41595474,0.40927124,0.42653212,0.44861662,0.4618345,0.41415584,0.44023967,0.4133625,0.41481242,0.40873313,0.41825575,0.42545065,0.4360822,0.43091956
0.42897043,0.4105246,0.4619955,0.44290003,0.47622913,0.462649,0.42285585,0.48391744,0.41966248,0.433657,0.39157167,0.43389794,0.4366837,0.42673463,0.41895765,0.49388564,0.4465623,0.4006989,0.5071153,0.42248178,0.40692243,0.39821437,0.41849107,0.41913113,0.44920295,0.4523672,0.40569067,0.47513032,0.39851704,0.42140222,0.405248,0.4127973,0.44559386,0.40882748,0.4130354
0.4291071,0.4705452,0.4944925,0.48443332,0.54109025,0.42542756,0.47062132,0.45448577,0.43557423,0.4576741,0.40079144,0.42702678,0.41292998,0.449372,0.42052817,0.47597522,0.43969458,0.43236405,0.42704403,0.45936564,0.46896082,0.48611996,0.44337776,0.4176684,0.45073748,0.542586,0.4693518,0.44278595,0.4164215,0.43205804,0.4306436,0.4235104,0.42404485,0.39919323,0.4061781
0.64089745,0.39645147,0.4396563,0.42848554,0.4391523,0.40765747,0.42235097,0.4096001,0.4041414,0.3801307,0.39525104,0.4057217,0.39012298,0.40371707,0.40541795,0.4136502,0.42484012,0.39008346,0.4060514,0.40277845,0.38353503,0.39928293,0.3730733,0.416657,0.41366467,0.40763238,0.39294466,0.3769391,0.389114,0.38303077,0.3954638,0.38325128,0.38533068,0.3900462,0.41371217
0.4120777,0.43952754,0.44050556,0.41445112,0.43472692,0.41167626,0.40960574,0.44124594,0.41193974,0.40337056,0.41169468,0.42987162,0.41337365,0.40728873,0.4206381,0.43522435,0.4275549,0.4216421,0.46852204,0.4338949,0.40116006,0.42238864,0.38408583,0.43105,0.42445678,0.41248825,0.41866904,0.425388,0.4069239,0.4124396,0.44163248,0.40175113,0.38576093,0.4096832,0.4296012
0.4941574,0.4407361,0.44806546,0.4205427,0.42208984,0.40355492,0.40576807,0.41593117,0.4013639,0.39117217,0.4013237,0.40430653,0.39567077,0.412525,0.40252775,0.4254085,0.40592235,0.40307394,0.4293026,0.40538502,0.38992134,0.41122365,0.38007247,0.40751228,0.4040442,0.4199523,0.41214243,0.4147148,0.39924696,0.41363698,0.42943496,0.41276342,0.39974892,0.4074344,0.41991514
0.47057062,0.5877878,0.59378964,0.4600746,0.45289144,0.4130232,0.41273415,0.45231074,0.4093149,0.39279315,0.38893574,0.44980156,0.42633522,0.4273602,0.40339917,0.43325877,0.45974714,0.38743836,0.4823034,0.39457834,0.3933293,0.3987539,0.38492602,0.3886925,0.51047176,0.48822662,0.4250136,0.5244083,0.40293035,0.43062487,0.39050946,0.39288875,0.4384398,0.43238834,0.4017022
0.72504234,0.44674936,0.47272164,0.4949799,0.58081824,0.47773448,0.45150048,0.41109473,0.40559915,0.3846876,0.40601993,0.41047055,0.40539512,0.41443676,0.40703022,0.41545486,0.4453958,0.40665358,0.43781894,0.38997936,0.38466546,0.40861395,0.38713297,0.4063324,0.432791,0.4013338,0.4077132,0.42501846,0.38374305,0.3911474,0.40193278,0.39402625,0.40324205,0.37483883,0.40024576
0.5196594,0.40447396,0.41847935,0.4203793,0.41678393,0.38592172,0.406235,0.39177144,0.40701094,0.39438975,0.39551544,0.40060493,0.40260434,0.39505467,0.4224564,0.4099147,0.41646588,0.39928925,0.4122758,0.39841983,0.39241186,0.40834516,0.39185786,0.40334034,0.42615965,0.39360285,0.38765973,0.38100106,0.3977745,0.39532217,0.41989025,0.40235424,0.406995,0.40094173,0.39798796
0.5938176,0.47735205,0.5196496,0.47962815,0.4278613,0.39497605,0.40101978,0.3884353,0.39780182,0.37349293,0.38783583,0.38201776,0.3835559,0.37485006,0.38645685,0.38099444,0.39214113,0.36918458,0.3867647,0.38635048,0.37321997,0.37473485,0.36522028,0.36733356,0.39214316,0.38425842,0.3785729,0.37502772,0.38541424,0.369209,0.38320404,0.37674963,0.37778416,0.38292116,0.37283194
0.44512922,0.4120206,0.4121169,0.3913813,0.41574267,0.38168663,0.4059886,0.37647015,0.38800457,0.37318224,0.36914068,0.3792184,0.3944762,0.3885358,0.39650792,0.38819155,0.4002475,0.39402398,0.37937066,0.388347,0.38038778,0.38420188,0.37451598,0.3606995,0.38336414,0.3923511,0.39785746,0.37139896,0.3703941,0.36988565,0.38693467,0.4010451,0.3924208,0.403335,0.37111795
0.4039109,0.57825756,0.53121465,0.4468438,0.4086977,0.3996201,0.39497814,0.3986485,0.38929015,0.393844,0.37147453,0.3935618,0.40581766,0.39236242,0.39789554,0.40192124,0.39979747,0.3878656,0.40949863,0.39320567,0.38950863,0.3956408,0.39366925,0.37589696,0.41634527,0.39691985,0.3913553,0.39311936,0.3828531,0.3932446,0.39116067,0.40560475,0.40837765,0.39516872,0.377057
0.55824757,0.4553178,0.44595715,0.45533136,0.464333,0.44668818,0.5294192,0.48629946,0.52475435,0.40367314,0.49053824,0.5190443,0.4737541,0.45835623,0.46049768,0.5058686,0.45080265,0.41796988,0.50834996,0.45808768,0.41269872,0.414904,0.40596935,0.5073739,0.5755827,0.5080818,0.44091812,0.48733103,0.5385056,0.4806963,0.43751362,0.45556778,0.45748615,0.42868102,0.52636474
0.5034344,0.45645308,0.47079074,0.41389874,0.4150888,0.40993792,0.4305216,0.43353328,0.4353674,0.39394215,0.4067099,0.48913455,0.6061149,0.44323045,0.429027,0.4283995,0.4454598,0.4159421,0.44292977,0.41977102,0.46892285,0.4070908,0.42050067,0.44858098,0.5995196,0.4570485,0.42880115,0.42948475,0.42239586,0.42553365,0.40336347,0.42899722,0.4355313,0.41958648,0.47683692
0.6670103,0.70829165,0.8068683,0.78669274,0.7660438,0.68444717,0.5320297,0.67249405,0.57345086,0.5498428,0.45751026,0.55706763,0.6626028,0.61486334,0.55759203,0.6809415,0.6628216,0.5228865,0.6773425,0.56526387,0.49982265,0.5007869,0.43526205,0.55236965,0.65537393,0.62559605,0.57335484,0.6359934,0.4957119,0.50621617,0.5067718,0.5055088,0.5270431,0.45518246,0.51531833
0.6167722,0.7182938,0.6241744,0.6599351,0.5680487,0.53421885,0.62056565,0.5853197,0.5242147,0.45551178,0.5490578,0.7227158,0.71774036,0.66364294,0.5849533,0.546608,0.5710658,0.4617484,0.57864827,0.64713013,0.46421203,0.42929384,0.44919294,0.5704644,0.78130955,0.6876398,0.5654097,0.5571377,0.5980361,0.45491004,0.46477732,0.5093674,0.5454716,0.49473226,0.5682915
0.64838517,0.5704383,0.55675745,0.6016546,0.60643846,0.56360495,0.6006166,0.5279831,0.5752925,0.49242714,0.54160935,0.59188694,0.5984746,0.50937754,0.5590048,0.59755635,0.48559028,0.46641517,0.5088489,0.5235687,0.45755515,0.4460003,0.41632453,0.5220098,0.5574366,0.5544238,0.482255,0.48134178,0.4440232,0.44975752,0.4691182,0.4244472,0.43732294,0.4240351,0.47307754
0.7981458,0.49517417,0.47107008,0.5052894,0.46546984,0.39369747,0.4226117,0.40716517,0.40151146,0.3852208,0.40752795,0.4493588,0.42987347,0.43103606,0.43653396,0.45582342,0.4346709,0.41621247,0.41847035,0.43085837,0.39392966,0.38318375,0.37467426,0.41516513,0.4824307,0.4692021,0.4488221,0.45836413,0.43049207,0.4230682,0.42291892,0.40984893,0.4068836,0.4211237,0.4359271
0.57779425,0.47541952,0.48834616,0.54927903,0.5215202,0.46278703,0.52768064,0.38560128,0.40396103,0.38799483,0.39540756,0.4098501,0.4157268,0.42437762,0.42404154,0.43119293,0.43267775,0.40561366,0.41694614,0.41474813,0.38907063,0.40063542,0.39665163,0.4115385,0.41379637,0.4153057,0.40526426,0.40448928,0.40497148,0.40856978,0.41072607,0.40277258,0.40542597,0.4080547,0.40902707
0.7344127,0.5216603,0.44828212,0.48344544,0.5195295,0.46732306,0.5083417,0.47501892,0.51419026,0.43486622,0.5038399,0.61179996,0.52464956,0.46079722,0.51143134,0.5876946,0.48660392,0.44800386,0.5172646,0.48855597,0.4502187,0.45828876,0.42639464,0.5627108,0.6103884,0.58952296,0.4670208,0.55086344,0.45385566,0.47103184,0.4886871,0.45235223,0.5059972,0.5083751,0.57991964
0.46746516,0.44875157,0.45374408,0.44136336,0.43563622,0.4268495,0.42731646,0.431892,0.41325518,0.41047758,0.41950995,0.4084287,0.40486032,0.4142675,0.41273552,0.43256736,0.43662083,0.4205639,0.46536377,0.42294168,0.41303444,0.42516673,0.4175677,0.4103093,0.42198533,0.41066283,0.41796577,0.43517017,0.41596222,0.4149499,0.41363066,0.42324403,0.41714272,0.40087,0.40660593
0.554023,0.45994148,0.5039895,0.44078252,0.4605972,0.4550881,0.44055456,0.46648803,0.41774082,0.42796266,0.4210997,0.44599757,0.4250527,0.45197445,0.43639243,0.4493119,0.43930015,0.41723418,0.4532853,0.4214722,0.39985994,0.41529286,0.40899557,0.44012588,0.4390597,0.42892325,0.43119702,0.44025153,0.4226036,0.4171345,0.42790484,0.42329088,0.41790673,0.4076374,0.43752953
0.6770362,0.42917755,0.47079495,0.44413418,0.45736057,0.4229628,0.4240721,0.42741662,0.42598936,0.39913005,0.4149782,0.40960267,0.43777558,0.43868518,0.45292342,0.45465896,0.4420342,0.41089866,0.45112428,0.41725686,0.41205692,0.40882108,0.40226102,0.4087846,0.42740968,0.42389685,0.41248465,0.42367923,0.4058579,0.41781646,0.42807627,0.41703254,0.41720957,0.41851547,0.39740732
0.46291235,0.47556368,0.4872651,0.48461467,0.5015652,0.4699275,0.47961184,0.45998314,0.43547407,0.4224078,0.40743983,0.42175055,0.4724306,0.43452904,0.43148115,0.4388203,0.434832,0.41411135,0.42543855,0.4192103,0.39632738,0.41723326,0.38995436,0.41237444,0.45946807,0.43240765,0.41413748,0.41690397,0.40627003,0.40952918,0.40224388,0.40484914,0.40208137,0.40222532,0.4021655
