0.28759885,0.35830784,0.31188858,0.26454818,0.37562746,0.20299473,0.13366121,0.2739121,0.5479651,0.540845,0.31856707,0.28455636,0.35539022,0.4021217,0.28145465,0.19761781,0.18257143,0.23604864,0.14840224,0.3368208,0.3085079,0.2158228,0.2054952,0.15329836,0.14374591,0.26077634,0.16489182,0.17880337,0.22231208,0.12512071,0.15727901,0.113082,0.1661849,0.25160998,0.100276545
0.38858083,0.6583652,0.38991877,0.35208517,0.5009761,0.38761103,0.31462198,0.4652617,0.5964611,0.43646812,0.35116684,0.29169405,0.36575973,0.38525826,0.29320833,0.19802646,0.15720373,0.14080618,0.25708064,0.32040215,0.32449573,0.20658396,0.20561671,0.2380874,0.1337791,0.1878485,0.121227086,0.19403654,0.31962213,0.14067268,0.15336525,0.090375684,0.104457855,0.120940946,0.17872992
0.66225517,0.94423026,0.3820352,0.29817888,0.38903925,0.34772643,0.4947391,0.38243663,0.4403505,0.56291044,0.5986766,0.36959815,0.46882975,0.43872383,0.5600042,0.35546786,0.23842944,0.31176078,0.2895131,0.28740242,0.22127987,0.25091383,0.30147722,0.5623004,0.22524785,0.2847289,0.21746184,0.43276662,0.4992735,0.30797878,0.43606463,0.2739392,0.2530085,0.20342426,0.6095151
0.6821879,0.7447897,0.40958712,0.3024422,0.3521625,0.33105543,0.6559849,0.35686955,0.49606836,0.5434874,0.6759868,0.39044964,0.5062983,0.4163502,0.46327385,0.3285004,0.35749868,0.6225483,0.31800345,0.33152655,0.3156825,0.35370368,0.55937624,0.5187497,0.30358663,0.47050282,0.33627456,0.29476708,0.39399716,0.24981795,0.3817697,0.25302774,0.25687394,0.33619815,0.39142883
0.35891393,0.3861742,0.69797045,0.58458275,0.5790613,0.59976315,0.47206205,0.3937235,0.44178265,0.40322122,0.6968629,0.5566531,0.67624044,0.50850874,0.5074231,0.4138958,0.4343152,0.5554769,0.3797578,0.3186273,0.36838266,0.6320508,0.3638805,0.40095752,0.49355942,0.39999974,0.35586753,0.30841514,0.45097873,0.3515493,0.42849147,0.35207766,0.3971101,0.29670548,0.41609016
0.6335896,0.4755489,0.48707798,0.6636202,0.6780218,0.84946257,0.808915,0.7191577,0.71486324,0.60761976,0.7937766,0.8028384,0.49658206,0.83547604,0.8663807,0.79663354,0.73590076,0.8610041,0.81851596,0.88820994,0.88641393,0.8057964,0.8294007,0.7234369,0.84875876,0.8223839,0.8934044,0.91386944,0.8227581,0.9528268,0.93553114,0.8083351,0.86554563,0.81069607,0.5456356
0.9677417,0.9078035,0.7066507,0.6177237,0.6245575,0.6049326,0.78058344,0.6096892,0.6558397,0.71829015,0.62226725,0.6146385,0.5516302,0.69181186,0.62815964,0.57455575,0.66504127,0.6465664,0.7477091,0.81969535,0.77259475,0.8115986,0.6706233,0.81748384,0.523585,0.5573743,0.6043784,0.43973914,0.57623005,0.43884614,0.45445803,0.46744594,0.57570666,0.6621154,0.66610086
0.84852517,0.73108774,0.66999346,0.6986403,0.8054426,0.89978653,0.85053366,0.7184678,0.7811281,0.7710636,0.6684637,0.85683006,0.70059323,0.8989915,0.88207626,0.76039773,0.6663111,0.87266725,0.7937118,0.7072727,0.77993,0.66043484,0.5833185,0.59745467,0.801915,0.71691465,0.8076226,0.89922404,0.8514689,0.8190069,0.8221821,0.6240508,0.58878285,0.7538146,0.4724506
0.76143134,0.7365494,0.68063676,0.6901734,0.53772855,0.39801717,0.4096067,0.3423105,0.31700557,0.2851747,0.33065724,0.7993516,0.51154673,0.48323318,0.5472006,0.41039532,0.43955088,0.35650542,0.38633066,0.38543138,0.3900629,0.42023608,0.28952584,0.60430926,0.5444244,0.36567897,0.33990154,0.3307705,0.45854405,0.33541217,0.29078186,0.2958074,0.28994578,0.34435904,0.40861374
0.59039557,0.49101967,0.4267329,0.4374379,0.40847716,0.37145552,0.41363856,0.36785957,0.3957234,0.35867998,0.39588764,0.37552714,0.30838078,0.3341916,0.35114887,0.33916864,0.4004537,0.3817288,0.3897084,0.37655777,0.35040927,0.41344732,0.3162353,0.36979267,0.35127324,0.34740973,0.3205632,0.31083778,0.35792136,0.33604226,0.38527274,0.35684672,0.3228208,0.35997117,0.28239936
0.69363964,0.55957097,0.43778598,0.39644706,0.370949,0.4440356,0.43347067,0.3383051,0.36522406,0.32319844,0.39592573,0.50928545,0.45913222,0.36542305,0.34938395,0.33300054,0.33802214,0.4113398,0.43748385,0.43013996,0.4802813,0.43425563,0.43000177,0.39892933,0.37830198,0.3915477,0.37797007,0.35263145,0.44544357,0.3817868,0.37599635,0.3258882,0.34547895,0.39643174,0.39030325
0.9266063,0.8666434,0.7563362,0.7094877,0.7022957,0.7393353,0.91825044,0.58030176,0.7485712,0.60684955,0.7799687,0.84681416,0.72715724,0.67555,0.752756,0.71581113,0.84132844,0.82076234,0.7347295,0.67306244,0.8053659,0.7989187,0.6925087,0.8684735,0.6977382,0.6248958,0.61878616,0.55232066,0.6959757,0.4957886,0.5626188,0.50246155,0.61450684,0.65746284,0.73598665
0.80971324,0.7153755,0.4568508,0.41981256,0.36962524,0.46468002,0.73008025,0.42361483,0.4977116,0.3209916,0.63355803,0.36970648,0.44929367,0.4943725,0.69660103,0.40302044,0.50071776,0.7125783,0.51381576,0.38079304,0.4474274,0.69879425,0.38227734,0.3806455,0.3659868,0.33444974,0.35456613,0.30709115,0.49010527,0.3795354,0.35727555,0.35748228,0.41315004,0.42135885,0.29151866
0.6510212,0.6903219,0.70870894,0.46641484,0.4429075,0.434124,0.385176,0.4357298,0.4731106,0.3491117,0.49939808,0.41283664,0.68525624,0.404931,0.47569427,0.568994,0.47225085,0.5577503,0.48693863,0.39348567,0.38571864,0.49805304,0.35066825,0.37213236,0.83101267,0.44308886,0.57287383,0.42522764,0.7072749,0.4175531,0.33871022,0.36082497,0.4584548,0.4340073,0.35484728
0.38141114,0.48378307,0.38066247,0.40197423,0.42369932,0.41459087,0.4239537,0.4274465,0.45829657,0.34327447,0.3912157,0.34438005,0.35326418,0.38775212,0.34271556,0.34382588,0.31105444,0.3540008,0.3577151,0.34899208,0.36766806,0.3888338,0.28395554,0.33464208,0.2509287,0.23399955,0.27332634,0.29870537,0.31165874,0.3077824,0.2853966,0.29019758,0.4549477,0.39338678,0.33066255
