0.42570713,0.41827476,0.47552037,0.44913274,0.4691344,0.482375,0.45879596,0.45122945,0.42760655,0.42302507,0.41973996,0.4162545,0.41143778,0.41277695,0.41581336,0.44881824,0.4025228,0.40761042,0.4163438,0.43678683,0.39883232,0.38074827,0.41765562,0.43110225,0.43366376,0.42758742,0.40183052,0.46392226,0.43026403,0.43859583,0.42135262,0.36531305,0.39481816,0.39601746,0.36415878
0.67500174,0.6447745,0.6307839,0.43493426,0.5451991,0.5357791,0.476253,0.61677015,0.43260032,0.45879373,0.42721418,0.48289335,0.50680834,0.51425475,0.51953965,0.65630627,0.57527983,0.48068202,0.5851701,0.57142794,0.45076644,0.46346316,0.47497487,0.543671,0.5380202,0.5093984,0.48265946,0.6086364,0.43103334,0.5193858,0.4507316,0.4192235,0.47877336,0.49228647,0.51140505
0.443165,0.8178347,0.6467092,0.3844689,0.4127757,0.46903646,0.4282901,0.47170773,0.39886233,0.41594297,0.373491,0.42053613,0.40428767,0.45098475,0.39507493,0.39126456,0.42873898,0.38036948,0.4182356,0.3542667,0.37134793,0.39507437,0.40319628,0.36073825,0.40643567,0.40965882,0.41186187,0.49548462,0.39829004,0.47126168,0.40583614,0.39979547,0.4355745,0.3763659,0.36541638
0.4332715,0.73593646,0.74178267,0.6130157,0.6356494,0.6322328,0.63809234,0.5629076,0.4888111,0.4682613,0.57662284,0.6884872,0.7212789,0.6209293,0.57606035,0.56204104,0.57137364,0.44069803,0.52394986,0.71822006,0.5009183,0.41985184,0.44495758,0.6681123,0.7100111,0.48728207,0.45232803,0.5073503,0.40687144,0.45615846,0.4175667,0.37955025,0.39980125,0.42696148,0.47394955
0.43479803,0.48546606,0.43263444,0.34297562,0.40221602,0.3898869,0.3842884,0.29997063,0.38946685,0.36290842,0.57557917,0.50914776,0.5993735,0.48059526,0.50444007,0.40140662,0.5152588,0.4440805,0.34234542,0.4374848,0.39539903,0.3778342,0.37533462,0.45283252,0.4288253,0.4057004,0.40128928,0.37648404,0.46658456,0.34659076,0.54737574,0.3979455,0.38660964,0.41000193,0.40852004
0.7646498,0.41150692,0.35629877,0.32668176,0.37068495,0.3918419,0.44199973,0.30834323,0.3682806,0.32461977,0.46852297,0.4702382,0.40331113,0.40052763,0.41705066,0.37163678,0.4062727,0.41597995,0.3808385,0.45032865,0.4019947,0.3990144,0.3764155,0.5473811,0.41622365,0.3807819,0.3972956,0.368246,0.47633237,0.38097394,0.4552783,0.3659999,0.3618075,0.38493225,0.47900534
0.67791164,0.5994193,0.5453678,0.4779856,0.5093712,0.4820663,0.5557609,0.29592493,0.38133958,0.35959274,0.43679368,0.47126248,0.5281701,0.5027079,0.5187119,0.4806882,0.44239897,0.4932201,0.38071266,0.52525234,0.4307803,0.38838866,0.39382887,0.5371867,0.54681206,0.5550814,0.5006534,0.4167122,0.4850693,0.40244302,0.47585317,0.4039622,0.4065804,0.40033045,0.4648962
0.48153144,0.42705968,0.45648342,0.49862832,0.4823643,0.44605806,0.60171616,0.35715657,0.47314394,0.39554575,0.5414776,0.42317685,0.42394736,0.4365958,0.40771928,0.38712487,0.39045024,0.4038259,0.4108948,0.5023174,0.45065272,0.4229893,0.46712863,0.4253132,0.41215235,0.37127942,0.3916716,0.41154408,0.4576297,0.42452756,0.41523975,0.42570332,0.40845734,0.43441904,0.4021787
0.52573,0.41954413,0.3683505,0.35721508,0.36184153,0.40369514,0.42940342,0.37188274,0.40376362,0.37100637,0.38265464,0.38306913,0.38123283,0.38309452,0.4073973,0.3810494,0.40346083,0.4332282,0.40521446,0.4606188,0.3743138,0.35121337,0.3679992,0.40064445,0.42768687,0.36510122,0.38780013,0.3972041,0.4009549,0.36741078,0.39419657,0.34950027,0.35805705,0.40459058,0.40426856
0.47726685,0.41021058,0.35634485,0.3414166,0.35157123,0.3741705,0.44027317,0.36927956,0.40934807,0.35359135,0.42039976,0.3720452,0.36704043,0.37846714,0.41835946,0.4069264,0.48056516,0.43999672,0.35178342,0.47342396,0.34318632,0.35969546,0.3624288,0.44345278,0.461859,0.3984565,0.39211684,0.41022694,0.46782336,0.39018136,0.45904464,0.36900613,0.35737336,0.38920873,0.42679426
