0.3488654,0.73581016,0.72424614,0.57185423,0.4938277,0.52669734,0.42129937,0.4440093,0.48154452,0.496312,0.34383935,0.3825373,0.3160867,0.30274436,0.29103532,0.31723952,0.3656116,0.46172523,0.3863066,0.42085114,0.4313458,0.3441364,0.21713589,0.14587101,0.16443236,0.24426802,0.34832442,0.31917623,0.2850181,0.30242792,0.29951075,0.40490228,0.37408683,0.25848734,0.116263464
0.41144216,0.47724015,0.5162208,0.5846528,0.48271382,0.51999474,0.49919325,0.5590379,0.58957034,0.6089661,0.5943858,0.5793017,0.5535009,0.48131016,0.47697097,0.4833052,0.5086665,0.43697208,0.45453432,0.4220089,0.48170674,0.46792722,0.4450366,0.7360857,0.39141092,0.4227032,0.39429387,0.4301169,0.4502726,0.37860477,0.42642203,0.44667235,0.41320002,0.29865387,0.36420393
0.64277905,0.40467754,0.43699822,0.4811767,0.43071058,0.52714366,0.43892118,0.43582803,0.56134456,0.5407908,0.4471905,0.4135368,0.40396854,0.3690966,0.45534804,0.40692073,0.46212426,0.4121075,0.47861287,0.36333665,0.468132,0.44386232,0.34405407,0.5889605,0.25827095,0.28724855,0.295531,0.388045,0.349628,0.37567377,0.35157955,0.42313778,0.38057438,0.34103394,0.33042452
0.6752155,0.6425064,0.63150996,0.56967986,0.55113614,0.5573513,0.5472301,0.573024,0.5327878,0.6005794,0.64170754,0.54897135,0.43160442,0.4945704,0.40557188,0.46625623,0.45495686,0.45612246,0.4525429,0.48516583,0.42610565,0.3200935,0.4405962,0.5829885,0.37302184,0.45878822,0.3976748,0.44597575,0.4348179,0.47357726,0.42677847,0.3693639,0.39033213,0.40218577,0.4609079
0.72186315,0.47933477,0.5072606,0.48010936,0.4337895,0.5523755,0.45585564,0.43324503,0.39454013,0.41244906,0.4421721,0.35308173,0.36719528,0.47190157,0.4328686,0.43628708,0.41790968,0.39808995,0.44516557,0.4311721,0.42123306,0.4333306,0.39964178,0.506405,0.33531475,0.4175732,0.4302308,0.40603173,0.42068842,0.3927098,0.431799,0.38605115,0.42550486,0.41697663,0.49571505
0.2830205,0.35612845,0.34005633,0.31968898,0.29955697,0.22419369,0.20590451,0.3039379,0.30408132,0.24532935,0.27559894,0.27080983,0.28601658,0.30968356,0.35374808,0.27529052,0.2532001,0.24799788,0.22481841,0.25087756,0.19526067,0.2417607,0.2382858,0.2974228,0.26897147,0.22478797,0.24829628,0.22286843,0.18924358,0.19436389,0.21941458,0.26555008,0.2495957,0.20959279,0.26357743
0.42172936,0.55618125,0.59698826,0.6824794,0.51139057,0.6060026,0.57276833,0.36946076,0.42098975,0.3627978,0.46417207,0.37068668,0.38308814,0.41800454,0.41172314,0.39926788,0.50667876,0.49682283,0.46163955,0.5395785,0.4555949,0.4321022,0.45950776,0.41977862,0.46909857,0.509156,0.45108992,0.71973103,0.52314204,0.3530912,0.40129042,0.33279634,0.5336782,0.44529706,0.44687748
0.38147908,0.35902038,0.41151592,0.4317975,0.38481504,0.34258655,0.36598387,0.34237176,0.33663768,0.3198146,0.32611758,0.2766872,0.29538462,0.31446195,0.33849055,0.3597262,0.38351107,0.45508713,0.3314182,0.36972883,0.36039656,0.3542434,0.33285517,0.35202098,0.3476267,0.35442978,0.45885655,0.46278322,0.41562665,0.33007398,0.37470752,0.3440711,0.43512,0.3616598,0.33916664
0.6750916,0.64927596,0.6432332,0.48802623,0.40638533,0.4420225,0.51070964,0.6230069,0.59633577,0.3852793,0.5712729,0.66333246,0.54791903,0.44282004,0.52024525,0.5829657,0.41198677,0.5695913,0.59785223,0.70917076,0.5419691,0.59656084,0.6386253,0.8114911,0.5710895,0.6342758,0.5706505,0.702085,0.54088384,0.5761363,0.62436634,0.43725672,0.57710457,0.7342847,0.85284823
0.75329196,0.69345975,0.5619132,0.5136024,0.57410556,0.47047403,0.699427,0.6985461,0.615432,0.4119725,0.5504373,0.82145435,0.6850326,0.44140023,0.81405056,0.79976946,0.67063814,0.83936423,0.748396,0.8703801,0.5028323,0.73144644,0.7860138,0.8781023,0.70325744,0.64966273,0.5733608,0.6144272,0.55197775,0.45264313,0.5383563,0.42061692,0.68079364,0.7441162,0.7920298
0.27081287,0.34678823,0.31996134,0.26518765,0.27391738,0.23817217,0.19254664,0.2729963,0.31223705,0.20160028,0.20978601,0.20429675,0.19228527,0.24211478,0.19473949,0.28202307,0.35977164,0.35710198,0.3396901,0.27238357,0.31512517,0.2528574,0.27316734,0.2036729,0.288014,0.28384474,0.27184853,0.27951,0.26228157,0.255337,0.22023802,0.18856932,0.2548667,0.2362863,0.21344447
0.46806806,0.3437299,0.33223268,0.30973902,0.3103272,0.32683405,0.39824376,0.30741718,0.39758822,0.20031607,0.2896769,0.34970918,0.29566726,0.22665091,0.32522058,0.29838464,0.49124333,0.6745634,0.38651094,0.5683453,0.29348812,0.30115297,0.41598096,0.42323756,0.64385563,0.5244292,0.44517586,0.5311351,0.5031651,0.3559225,0.38630834,0.3488289,0.5012759,0.52508485,0.42433703
0.8083812,0.79852617,0.9279147,0.83138335,0.7392299,0.6200748,0.6960455,0.7369096,0.6820173,0.50523263,0.9104124,0.89365554,0.66969365,0.539761,0.8015399,0.72324157,0.5767346,0.59892756,0.6765781,0.5552174,0.49581048,0.7116464,0.5933608,0.95088404,0.5043848,0.5430959,0.5814305,0.5988051,0.4381709,0.5589786,0.4494082,0.33613846,0.41075233,0.75942725,0.8825707
0.46234766,0.57055134,0.50260717,0.47612184,0.4501843,0.4024845,0.40718457,0.38612324,0.43514,0.30876806,0.400384,0.3212094,0.41372964,0.33751053,0.36582956,0.38980532,0.39414394,0.34378082,0.3579114,0.28020924,0.33365873,0.30590484,0.2835522,0.3546876,0.3030963,0.33475566,0.27206582,0.21758312,0.32404912,0.26026177,0.23757899,0.24468115,0.2703797,0.21331652,0.21186388
0.82415044,0.8407732,0.7002991,0.58183306,0.5256825,0.44241115,0.41179922,0.5735352,0.5405428,0.3751932,0.5211969,0.6236736,0.55518425,0.39550924,0.5294367,0.51249117,0.4493582,0.42225337,0.39983827,0.48397338,0.31789917,0.41701487,0.4786474,0.75957835,0.3897813,0.4184896,0.39405873,0.48661295,0.34175578,0.37250194,0.3352928,0.276247,0.3554462,0.6086342,0.73185503
0.6896006,0.5843426,0.70243573,0.5702634,0.5730821,0.5469877,0.4785189,0.5903676,0.50566536,0.31544223,0.56106704,0.65967697,0.5016827,0.38142666,0.4707849,0.4260266,0.36034265,0.36354038,0.45496556,0.41303995,0.33581263,0.45122862,0.44443208,0.73064804,0.31788123,0.3744978,0.6635187,0.6430293,0.4248446,0.32013452,0.34397173,0.3362114,0.319582,0.44724408,0.87984085
0.79656136,0.8156348,0.7733622,0.7208845,0.6943602,0.65808785,0.64052635,0.65005577,0.5793521,0.40022755,0.5770301,0.66086924,0.6722244,0.505704,0.66522676,0.6863564,0.6398254,0.6886225,0.78084934,0.69596606,0.53980273,0.815576,0.66871524,0.6612814,0.56370384,0.66196704,0.5915614,0.68881303,0.53503996,0.5248997,0.5095781,0.47939423,0.46656376,0.64707196,0.5981151
0.99666715,0.99934435,0.9978031,0.875329,0.6987257,0.51543045,0.6280722,0.61346406,0.65074563,0.42855203,0.89221424,0.8264582,0.64964485,0.49990132,0.7224297,0.5435757,0.5576983,0.5166982,0.45881072,0.53463095,0.3854143,0.34328157,0.37755623,0.8339718,0.38611066,0.34508973,0.3226998,0.33035904,0.24123956,0.2556456,0.2809983,0.26352233,0.26037464,0.23170047,0.36499992
0.9112686,0.7303112,0.75538695,0.5979047,0.5343217,0.41594225,0.46090493,0.59483874,0.57221806,0.34676665,0.44683376,0.664137,0.7837389,0.56113946,0.78585786,0.76811653,0.60291994,0.5708288,0.63748175,0.7514722,0.43821892,0.6524759,0.74976337,0.8159281,0.5593167,0.6424905,0.6835778,0.66929823,0.45833468,0.4432444,0.5172786,0.34512317,0.31816027,0.39987692,0.741226
0.9271887,0.9388056,0.7398677,0.5951688,0.5177384,0.38497683,0.45918512,0.49663186,0.5217586,0.26346585,0.31203836,0.55720544,0.7259453,0.45202237,0.5714907,0.40941623,0.5515272,0.5875072,0.6121434,0.37518016,0.40416124,0.5164201,0.7227721,0.71542233,0.5188146,0.58000976,0.5425382,0.40803412,0.44587258,0.34065711,0.43158108,0.57435673,0.35399547,0.1907354,0.35924625
0.9237222,0.8698895,0.79473925,0.66372395,0.5918147,0.441308,0.44075206,0.62018275,0.6421888,0.46682608,0.6733667,0.9012322,0.8148831,0.6904386,0.9101751,0.77901703,0.5688605,0.4345276,0.59102494,0.6840225,0.3850374,0.395284,0.62050796,0.7948503,0.44163996,0.41049734,0.2732276,0.4281818,0.25027564,0.21966662,0.30605957,0.3306921,0.37775147,0.32523254,0.55111784
0.9757591,0.745367,0.6130472,0.5797126,0.6077826,0.54823875,0.59531844,0.6258904,0.59344757,0.3923421,0.47778487,0.69655824,0.645606,0.5399542,0.7537598,0.6129075,0.5165536,0.57641387,0.705578,0.6386551,0.43773127,0.52421254,0.47758815,0.5656121,0.5726309,0.49675164,0.32296455,0.41022086,0.29471445,0.3040432,0.3446968,0.41802624,0.46972036,0.3815379,0.281297
0.7647931,0.6805152,0.6034214,0.5588375,0.5994548,0.57836914,0.55237854,0.740183,0.60052145,0.4102048,0.52500355,0.8267422,0.7966964,0.6730592,0.86144495,0.752922,0.59011835,0.52452326,0.62877905,0.6070985,0.5025162,0.6117161,0.6292736,0.7914102,0.61593896,0.580701,0.48416704,0.43722066,0.47160733,0.371236,0.35716084,0.45545202,0.47116756,0.5188859,0.71246344
0.8870921,0.71248764,0.75422335,0.65944606,0.6943492,0.75206125,0.67692596,0.7661371,0.7132102,0.54737544,0.613108,0.8640146,0.76495516,0.59739816,0.8182265,0.70571685,0.55533516,0.6309888,0.7249039,0.820298,0.635319,0.7154333,0.66352046,0.7963549,0.6944233,0.62635607,0.5413802,0.5162448,0.5396618,0.42151234,0.42289236,0.50140667,0.5706372,0.75711054,0.70811445
0.97681165,0.91858965,0.8136424,0.7327902,0.7922586,0.8316029,0.76658565,0.89462453,0.80940783,0.6577729,0.7103225,0.839677,0.86262846,0.6403209,0.88224,0.90542966,0.6373317,0.66007906,0.7084281,0.74635917,0.48240477,0.71775013,0.5613957,0.9490701,0.83749294,0.7695577,0.6441237,0.52601546,0.75473756,0.5298178,0.6261766,0.40084022,0.5099748,0.670864,0.70900583
0.93477833,0.92027986,0.7894058,0.62508774,0.71920687,0.71218413,0.8405848,0.7377038,0.78019273,0.34635696,0.6687262,0.8745933,0.89435995,0.7618609,0.9622638,0.8447704,0.80536795,0.71293825,0.85023385,0.81074005,0.49865413,0.85229725,0.8719058,0.8894278,0.9176382,0.900389,0.9117326,0.7360963,0.89076835,0.42072156,0.8656381,0.7114395,0.50829065,0.46056682,0.887396
0.61316663,0.6266791,0.54012966,0.51495886,0.5854589,0.6566254,0.8401206,0.5616154,0.541723,0.37020952,0.4252314,0.45062843,0.48632458,0.4619256,0.5036942,0.47548762,0.5390993,0.51351196,0.49218634,0.5412061,0.54252005,0.54086304,0.5807867,0.5277834,0.5659121,0.6107004,0.68781024,0.5477904,0.66075784,0.47397947,0.4933788,0.4253506,0.40708485,0.5435778,0.5409754
0.9135215,0.8785125,0.96952677,0.94639665,0.8918511,0.8048364,0.6339144,0.8736846,0.9318687,0.6786634,0.94771534,0.94410926,0.9319241,0.84827393,0.9466654,0.9269194,0.8679855,0.7701688,0.83575535,0.75354046,0.71382207,0.8215609,0.672238,0.94310427,0.76071393,0.7131737,0.4646364,0.5225599,0.41342658,0.29801327,0.37867424,0.3159144,0.54746187,0.58027005,0.77025485
0.6970621,0.647673,0.72427756,0.6276449,0.5788982,0.4506348,0.5433572,0.60439646,0.5996639,0.42209384,0.5599484,0.6059989,0.5411758,0.505256,0.6228834,0.6177066,0.64653045,0.6873307,0.5308067,0.59669846,0.46999988,0.45073462,0.54121286,0.67339444,0.6171842,0.558892,0.5527834,0.6078369,0.580385,0.49086043,0.51812595,0.48953637,0.563864,0.59346247,0.6214109
0.80093575,0.73085636,0.76347435,0.728247,0.70289737,0.6579252,0.72390604,0.7663225,0.61083406,0.58764493,0.782994,0.7061429,0.5267431,0.56637365,0.65989566,0.59975517,0.5370677,0.5649567,0.58443844,0.53565514,0.47750118,0.5898156,0.54387933,0.7954816,0.5139939,0.5686108,0.5609772,0.58370703,0.5224322,0.56931996,0.4933978,0.39552754,0.46253914,0.58676517,0.6702557
0.802274,0.66492265,0.5129869,0.46852064,0.4595364,0.40550977,0.40166426,0.42971584,0.48527974,0.37406778,0.41430095,0.41654277,0.45455933,0.42675748,0.42858857,0.3945489,0.41300315,0.4321044,0.40688536,0.43847048,0.39334205,0.3703038,0.37557465,0.39230755,0.36978114,0.36531293,0.34093383,0.34420267,0.32832906,0.313092,0.3207517,0.3574146,0.3409037,0.33817616,0.30898008
0.6993575,0.823892,0.87229174,0.7713163,0.70760727,0.70549244,0.68562,0.64484006,0.62199616,0.5450098,0.73684424,0.6448054,0.5985557,0.4940557,0.72922885,0.5942519,0.59599835,0.5710173,0.59069204,0.52603996,0.44512993,0.48261443,0.5441741,0.8216503,0.45097187,0.48797542,0.45431104,0.418108,0.36802027,0.3510081,0.39049396,0.35851,0.3505701,0.40325046,0.7426213
